frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
91,1.516666667,20,right_index,0.4743925333,0.391143918,-0.07455544919,0.9662670493,0.9999798536
91,1.516666667,21,left_thumb,0.4783979654,0.3744425476,-0.0008575061802,0.791479826,0.9999711514
91,1.516666667,22,right_thumb,0.4824227095,0.387299031,-0.04814179242,0.9550046325,0.9999873638
91,1.516666667,23,left_hip,0.3669561744,0.347322017,0.04585842788,0.9999924898,0.9999940395
91,1.516666667,24,right_hip,0.3464279175,0.2973825336,-0.04607880116,0.9999895096,0.9999886751
91,1.516666667,25,left_knee,0.3307433128,0.5132840276,-0.08567225188,0.4334427416,0.9999287128
91,1.516666667,26,right_knee,0.3221156895,0.4797942638,-0.1917656511,0.5149540305,0.9999390841
91,1.516666667,27,left_ankle,0.2939738631,0.7019016147,-0.323502183,0.4985138476,0.9994712472
91,1.516666667,28,right_ankle,0.2850486934,0.6753033996,-0.3879843354,0.4485031366,0.99966681
91,1.516666667,29,left_heel,0.2761283815,0.7266882658,-0.3524650633,0.5800263286,0.9986681938
91,1.516666667,30,right_heel,0.2715364099,0.706168294,-0.4090824127,0.5999071002,0.9991787076
91,1.516666667,31,left_foot_index,0.3110141456,0.7565163374,-0.4410731494,0.6933174133,0.9971138239
91,1.516666667,32,right_foot_index,0.3028217852,0.7324932814,-0.4929803908,0.7047670484,0.9984855056
92,1.533333333,0,nose,0.5082399845,0.1908206642,0.2353937626,0.9997034669,0.9999135733
92,1.533333333,1,left_eye_inner,0.5105352402,0.1792257428,0.2586518526,0.9996321201,0.9998041987
92,1.533333333,2,left_eye,0.5102555752,0.1795477122,0.2586488426,0.9995630383,0.9998013377
92,1.533333333,3,left_eye_outer,0.5101444721,0.1798640192,0.2587523162,0.9996366501,0.9997666478
92,1.533333333,4,right_eye_inner,0.5102428198,0.1753618419,0.2324601859,0.9996341467,0.9998163581
92,1.533333333,5,right_eye,0.5097286105,0.1729051918,0.2322368771,0.9996283054,0.9998144507
92,1.533333333,6,right_eye_outer,0.5093641877,0.1703588516,0.2322030216,0.9996757507,0.9997879863
92,1.533333333,7,left_ear,0.5018093586,0.1755630076,0.3285064101,0.9988933206,0.9997132421
92,1.533333333,8,right_ear,0.5012514591,0.1597943902,0.212561816,0.9994996786,0.9997580647
92,1.533333333,9,mouth_left,0.5010743737,0.197580412,0.2603259087,0.9992235899,0.9998723269
92,1.533333333,10,mouth_right,0.5009503365,0.1908739358,0.2261138111,0.99928087,0.9998790026
92,1.533333333,11,left_shoulder,0.4635571837,0.2303751558,0.359074682,0.999779284,0.999922514
92,1.533333333,12,right_shoulder,0.4791103601,0.1742212027,0.09004642069,0.9999822378,0.9999834299
92,1.533333333,13,left_elbow,0.4468446076,0.3106803894,0.3077233434,0.164264977,0.999892354
92,1.533333333,14,right_elbow,0.4609109759,0.2303036004,-0.05294055864,0.9909166694,0.9999594688
92,1.533333333,15,left_wrist,0.4659897685,0.3717153966,0.2071947008,0.4562684596,0.9998220801
92,1.533333333,16,right_wrist,0.4831657112,0.309432596,-0.1054350659,0.9824778438,0.9999275208
92,1.533333333,17,left_pinky,0.4761258066,0.3850219548,0.2023580074,0.4416432977,0.9997674823
92,1.533333333,18,right_pinky,0.483784914,0.3360117972,-0.1338957399,0.9633957744,0.9998396635
92,1.533333333,19,left_index,0.4763439894,0.3824136555,0.1914132535,0.4254727066,0.9997856021
92,1.533333333,20,right_index,0.4879752994,0.3416666687,-0.1052359268,0.9597761631,0.9998668432
92,1.533333333,21,left_thumb,0.4752654135,0.3813774586,0.1976650208,0.4008292258,0.9998272061
92,1.533333333,22,right_thumb,0.4879994094,0.3194919825,-0.09432405233,0.9448862076,0.9998999834
92,1.533333333,23,left_hip,0.3970749974,0.3916507363,0.08407750726,0.9998369217,0.9996535778
92,1.533333333,24,right_hip,0.4120188951,0.34907493,-0.0842159912,0.9997656941,0.999881506
92,1.533333333,25,left_knee,0.3668692708,0.5628823638,-0.03313748538,0.8737336993,0.9997417331
92,1.533333333,26,right_knee,0.4487683177,0.4718933105,-0.1978937835,0.9792238474,0.9998805523
92,1.533333333,27,left_ankle,0.2926568389,0.7502162457,-0.1262662411,0.9734579921,0.9991500378
92,1.533333333,28,right_ankle,0.4177702069,0.6654932499,-0.2734536827,0.9791052938,0.999510169
92,1.533333333,29,left_heel,0.270862937,0.7659099102,-0.1411200017,0.969602704,0.9982793331
92,1.533333333,30,right_heel,0.4001802802,0.6923795938,-0.2824423015,0.9482058883,0.9991838336
92,1.533333333,31,left_foot_index,0.3007032573,0.8344005346,-0.2410757244,0.9820531011,0.9967977405
92,1.533333333,32,right_foot_index,0.4346195757,0.7627636194,-0.3759889603,0.9764789939,0.99837327
93,1.55,0,nose,0.5057988167,0.1852437854,0.1303700358,0.9992364645,0.9996780157
93,1.55,1,left_eye_inner,0.5104765892,0.1758587509,0.1449302435,0.9991674423,0.9993181229
93,1.55,2,left_eye,0.5103993416,0.1762793064,0.1449375302,0.9990214109,0.9992980957
93,1.55,3,left_eye_outer,0.5104009509,0.1770357341,0.1449777931,0.9992489219,0.9991494417
93,1.55,4,right_eye_inner,0.5095617175,0.1713529676,0.1198972389,0.9992665648,0.9993502498
93,1.55,5,right_eye,0.5089560151,0.169191584,0.1197300181,0.9992268085,0.9993332028
93,1.55,6,right_eye_outer,0.508405149,0.1669572145,0.1197019666,0.9993830919,0.9992252588
93,1.55,7,left_ear,0.5036527514,0.1728174239,0.1991886199,0.9975113869,0.9989093542
93,1.55,8,right_ear,0.5017754436,0.1596736759,0.08597902209,0.9985480905,0.9990907907
93,1.55,9,mouth_left,0.4984412789,0.1916920096,0.1522891968,0.997351408,0.9994227886
93,1.55,10,mouth_right,0.4968492389,0.1867790073,0.1191108748,0.9978317618,0.9994953871
93,1.55,11,left_shoulder,0.4607067108,0.2091737092,0.24494268,0.9995763898,0.9997904897
93,1.55,12,right_shoulder,0.4725543261,0.1861079335,0.0005239617894,0.9999572039,0.9999537468
93,1.55,13,left_elbow,0.4425293505,0.302723825,0.2382076085,0.09681881964,0.9998220801
93,1.55,14,right_elbow,0.4621596634,0.2823970914,-0.07265449315,0.941298008,0.9999240637
93,1.55,15,left_wrist,0.468760103,0.37563923,0.162212193,0.251766324,0.9995868802
93,1.55,16,right_wrist,0.4807266593,0.3642858863,-0.07853122801,0.9242720604,0.9997976422
93,1.55,17,left_pinky,0.474984467,0.3927348852,0.1618101001,0.2639232576,0.999386549
93,1.55,18,right_pinky,0.4850157201,0.3861957788,-0.09749028832,0.89170748,0.9996070266
93,1.55,19,left_index,0.480645299,0.3937122226,0.1464877427,0.2624042928,0.9994024038
93,1.55,20,right_index,0.4886087179,0.3862470686,-0.08323893696,0.8888161778,0.9996654987
93,1.55,21,left_thumb,0.4781967402,0.3884881139,0.1526337266,0.251835525,0.99951756
93,1.55,22,right_thumb,0.4880589843,0.3828178346,-0.07179909199,0.8591118455,0.9997455478
93,1.55,23,left_hip,0.4110768735,0.3776248991,0.07653217763,0.9997960925,0.9998426437
93,1.55,24,right_hip,0.4084328413,0.3562631607,-0.07658790052,0.9998834133,0.999936223
93,1.55,25,left_knee,0.4148930609,0.5198609829,-0.05311271548,0.5832816958,0.9996951818
93,1.55,26,right_knee,0.4430395365,0.4741602242,-0.2052331865,0.9177776575,0.999879837
93,1.55,27,left_ankle,0.3951068521,0.6895625591,-0.1167672649,0.8269242048,0.9992520213
93,1.55,28,right_ankle,0.4312147796,0.6618624926,-0.2740521729,0.9502450228,0.9995654225
93,1.55,29,left_heel,0.3828092813,0.7099157572,-0.1264347583,0.8522703648,0.9985904098
93,1.55,30,right_heel,0.4189832211,0.6887310147,-0.2818609774,0.9089388847,0.9992128611
93,1.55,31,left_foot_index,0.4141964018,0.7467696071,-0.1968458146,0.9106783271,0.9983879328
93,1.55,32,right_foot_index,0.4612519741,0.7191286087,-0.3608093858,0.9597400427,0.9987257123
94,1.566666667,0,nose,0.5023760796,0.1878964603,0.07052627951,0.9998958111,0.9999600649
94,1.566666667,1,left_eye_inner,0.5082550049,0.1706908792,0.0791143328,0.9998662472,0.9999186993
94,1.566666667,2,left_eye,0.5082992911,0.1704653352,0.07910079509,0.9998393059,0.9999182224
94,1.566666667,3,left_eye_outer,0.5082857609,0.1702709198,0.07911773771,0.9998778105,0.999907732
94,1.566666667,4,right_eye_inner,0.506696105,0.1678374708,0.05048979074,0.9998668432,0.9999136925
94,1.566666667,5,right_eye,0.505695641,0.1657186598,0.05038687587,0.999848485,0.9999073744
94,1.566666667,6,right_eye_outer,0.5047460794,0.163583532,0.05044715106,0.9998762608,0.999890089
94,1.566666667,7,left_ear,0.4979214668,0.158647418,0.1220042482,0.9997679591,0.9999073744
94,1.566666667,8,right_ear,0.4955203831,0.1513972431,-0.007209454663,0.9998024106,0.9998878241
94,1.566666667,9,mouth_left,0.4938279688,0.1927111745,0.09133217484,0.9997238517,0.999925971
94,1.566666667,10,mouth_right,0.4930867851,0.1886096895,0.05337776244,0.9997439981,0.9999269247
94,1.566666667,11,left_shoulder,0.4447782636,0.1908054054,0.180589214,0.9999113083,0.9999139309
94,1.566666667,12,right_shoulder,0.4653293788,0.1760424227,-0.08246112615,0.999968648,0.9999560118
94,1.566666667,13,left_elbow,0.4273874164,0.289103806,0.209384352,0.3204028308,0.9997504354
94,1.566666667,14,right_elbow,0.4592494667,0.3063626885,-0.1510967016,0.9815618396,0.9997885823
94,1.566666667,15,left_wrist,0.4386382997,0.3657724261,0.1673106849,0.3503319919,0.9991332889
94,1.566666667,16,right_wrist,0.4775981009,0.3895281851,-0.1120108739,0.9543974996,0.9995131493
94,1.566666667,17,left_pinky,0.4430303276,0.3830728829,0.1744394451,0.3187399805,0.9987448454
94,1.566666667,18,right_pinky,0.4816693068,0.4049844742,-0.1312708259,0.9211069942,0.9992210865
94,1.566666667,19,left_index,0.4457624257,0.3839932084,0.1542251408,0.3201307654,0.9987385869
94,1.566666667,20,right_index,0.4796373844,0.4083921909,-0.1137381271,0.9149906039,0.9992657304
94,1.566666667,21,left_thumb,0.4442561269,0.3784320951,0.1574089974,0.3135213256,0.9989060163
94,1.566666667,22,right_thumb,0.4773291051,0.4031018019,-0.1032613292,0.8809729815,0.9994295239
94,1.566666667,23,left_hip,0.3659814596,0.363501519,0.07238790393,0.9997546077,0.9998569489
94,1.566666667,24,right_hip,0.363861829,0.3546057045,-0.07223779708,0.9998272061,0.9998744726
94,1.566666667,25,left_knee,0.3563347161,0.5488959551,-0.06270185113,0.7481882572,0.9997009039
94,1.566666667,26,right_knee,0.3526853323,0.5130593777,-0.1912053227,0.9674728513,0.9997721314
94,1.566666667,27,left_ankle,0.3256267011,0.7390293479,-0.0620951131,0.8648661971,0.9992589355
94,1.566666667,28,right_ankle,0.3239983022,0.7285033464,-0.2120916098,0.9806658626,0.9993083477
94,1.566666667,29,left_heel,0.3130026758,0.7617086172,-0.06620411575,0.8653800488,0.9986037612
94,1.566666667,30,right_heel,0.3139265478,0.7622272372,-0.2177338004,0.9629565477,0.998657465
94,1.566666667,31,left_foot_index,0.3385406137,0.7987276912,-0.1465353668,0.9161777496,0.9980741739
94,1.566666667,32,right_foot_index,0.3368732929,0.775641799,-0.31544438,0.9818084836,0.9973766804
95,1.583333333,0,nose,0.5108342171,0.1548014283,-0.1117224023,0.9998275042,0.9998450279
95,1.583333333,1,left_eye_inner,0.509572804,0.1352094114,-0.09732545167,0.9997227788,0.9997820258
95,1.583333333,2,left_eye,0.5090512633,0.1344667077,-0.09732127935,0.9997047782,0.9997784495
95,1.583333333,3,left_eye_outer,0.508438468,0.1337929368,-0.09735178202,0.9997556806,0.9997470975
95,1.583333333,4,right_eye_inner,0.5077563524,0.134686172,-0.1268341094,0.9997509122,0.9997892976
95,1.583333333,5,right_eye,0.5059591532,0.1336627603,-0.1269952357,0.9997450709,0.999776423
95,1.583333333,6,right_eye_outer,0.504091382,0.1326446533,-0.1269964725,0.9997622371,0.9997478127
95,1.583333333,7,left_ear,0.4954692721,0.1336076558,-0.02319641784,0.9991862178,0.9996967316
95,1.583333333,8,right_ear,0.4904556572,0.1327841282,-0.1535720974,0.9994051456,0.9997059703
95,1.583333333,9,mouth_left,0.5060942173,0.1684485078,-0.08087556064,0.9993815422,0.9997438788
95,1.583333333,10,mouth_right,0.5041065216,0.1673388034,-0.1189730987,0.9994146824,0.999745667
95,1.583333333,11,left_shoulder,0.4695388377,0.21313788,0.07979044318,0.9997695088,0.999809444
95,1.583333333,12,right_shoulder,0.4564801753,0.1998112202,-0.2036672384,0.9998733997,0.999894619
95,1.583333333,13,left_elbow,0.4588806629,0.3188537061,0.1056255028,0.1395898163,0.9992957115
95,1.583333333,14,right_elbow,0.4616858959,0.3330591321,-0.2556509972,0.9522815347,0.9993222952
95,1.583333333,15,left_wrist,0.4751096666,0.4565294087,0.02676357143,0.2136459798,0.9974215031
95,1.583333333,16,right_wrist,0.4872500598,0.4875062108,-0.2518970966,0.9313648939,0.9987353683
95,1.583333333,17,left_pinky,0.482021451,0.4807559252,0.02862895839,0.2294055372,0.9971836209
95,1.583333333,18,right_pinky,0.4916832447,0.520988822,-0.2853541076,0.9055789709,0.9984317422
95,1.583333333,19,left_index,0.4829269946,0.4884416461,-0.007325749379,0.229830265,0.9971686006
95,1.583333333,20,right_index,0.4976629019,0.517783761,-0.2718764842,0.8988066316,0.998647511
95,1.583333333,21,left_thumb,0.4801158011,0.4814523458,0.009970776737,0.2285490334,0.997138381
95,1.583333333,22,right_thumb,0.4948236942,0.5058105588,-0.246228084,0.8461043835,0.9987366796
95,1.583333333,23,left_hip,0.4250353575,0.4001950324,0.08470829576,0.9997290969,0.9997929931
95,1.583333333,24,right_hip,0.4207899272,0.3871057928,-0.0846323669,0.9997708201,0.999859333
95,1.583333333,25,left_knee,0.4102339149,0.5894805789,0.009571718052,0.8188970089,0.9997585416
95,1.583333333,26,right_knee,0.4308947623,0.4693875313,-0.1929763407,0.9878675938,0.9998680353
95,1.583333333,27,left_ankle,0.3866000772,0.7470537424,0.0948972702,0.9141572118,0.9996492863
95,1.583333333,28,right_ankle,0.4513094723,0.6616779566,-0.1104521826,0.9867319465,0.9998950958
95,1.583333333,29,left_heel,0.3760693073,0.7669970989,0.09916660935,0.8848022819,0.9994028807
95,1.583333333,30,right_heel,0.4522301257,0.7002643347,-0.1051716357,0.978415072,0.9998348951
95,1.583333333,31,left_foot_index,0.4035454094,0.8012510538,0.009478929453,0.9361908436,0.9991945624
95,1.583333333,32,right_foot_index,0.4791422188,0.7103506327,-0.1955397576,0.9855723977,0.9996014237
96,1.6,0,nose,0.5293708444,0.1583188772,0.04503350332,0.9994648099,0.9997631907
96,1.6,1,left_eye_inner,0.5271115303,0.1411944032,0.0586030595,0.9994078875,0.9996335506
96,1.6,2,left_eye,0.5267399549,0.1404733956,0.05859446898,0.9993790388,0.9996181726
96,1.6,3,left_eye_outer,0.526242733,0.139842093,0.05860057101,0.9994542003,0.9995594621
96,1.6,4,right_eye_inner,0.5251993537,0.1413401365,0.03279497847,0.9994451404,0.9996594191
96,1.6,5,right_eye,0.5234354138,0.1406357884,0.03265635297,0.9994462132,0.9996522665
96,1.6,6,right_eye_outer,0.5214496851,0.1398479044,0.03262902424,0.9995085001,0.9996147156
96,1.6,7,left_ear,0.5127119422,0.1410406679,0.1095485389,0.998321712,0.9995020628
96,1.6,8,right_ear,0.5062556267,0.1419111639,-0.003893803339,0.9989563227,0.9995891452
96,1.6,9,mouth_left,0.5264644623,0.1721631438,0.06619545072,0.997838676,0.9996036887
96,1.6,10,mouth_right,0.5239886642,0.1753912568,0.03288125992,0.9981545806,0.9996250868
96,1.6,11,left_shoulder,0.4867137372,0.2331485748,0.1798864007,0.9995839,0.9996594191
96,1.6,12,right_shoulder,0.4846744239,0.2176003605,-0.09476400167,0.9998787642,0.999871254
96,1.6,13,left_elbow,0.4736103415,0.3449808061,0.1810070723,0.1281846762,0.9994131327
96,1.6,14,right_elbow,0.482462585,0.3363959789,-0.1510156244,0.9221602678,0.9995104074
96,1.6,15,left_wrist,0.4914925694,0.4007094502,0.1195596531,0.2118690163,0.9985944629
96,1.6,16,right_wrist,0.5027307272,0.3946788311,-0.1169561818,0.8550875187,0.9991785884
96,1.6,17,left_pinky,0.497967124,0.4092180133,0.1257196069,0.2140516043,0.9981453419
96,1.6,18,right_pinky,0.5076419711,0.4043745995,-0.1385074258,0.8082455993,0.9988287091
96,1.6,19,left_index,0.5000958443,0.4100146592,0.1056547388,0.2113403231,0.9981116056
96,1.6,20,right_index,0.5064580441,0.3973998427,-0.1217646226,0.794388175,0.998898387
96,1.6,21,left_thumb,0.4977976382,0.407473892,0.1087633371,0.2102931291,0.9983558059
96,1.6,22,right_thumb,0.5037772059,0.3957267106,-0.1093173325,0.7398635745,0.9991096854
96,1.6,23,left_hip,0.4193278849,0.3966545761,0.0873631686,0.9996340275,0.9997244477
96,1.6,24,right_hip,0.4264896512,0.3804203272,-0.08711346984,0.9996732473,0.9997994304
96,1.6,25,left_knee,0.4338360429,0.5597151518,-0.01615743525,0.4790794253,0.9995684028
96,1.6,26,right_knee,0.4493979514,0.4762383103,-0.216117695,0.9167307615,0.9997144341
96,1.6,27,left_ankle,0.4051382542,0.7375354767,-0.03222444654,0.7888194919,0.9993299246
96,1.6,28,right_ankle,0.4552741051,0.6961743832,-0.2346122116,0.9356085062,0.9996435642
96,1.6,29,left_heel,0.39251104,0.7600543499,-0.03757195175,0.8455358148,0.9988870025
96,1.6,30,right_heel,0.4459260702,0.7361631393,-0.2381962538,0.9297986627,0.9994360805
96,1.6,31,left_foot_index,0.4271383286,0.7940867543,-0.1132767797,0.8798303604,0.9985474944
96,1.6,32,right_foot_index,0.479575336,0.7659343481,-0.3221496642,0.9562907219,0.999001205
97,1.616666667,0,nose,0.5025735497,0.1413092315,-0.2417864949,0.9997742772,0.9998064637
97,1.616666667,1,left_eye_inner,0.5062212348,0.1294015944,-0.2260379344,0.9995653033,0.9997398257
97,1.616666667,2,left_eye,0.5086173415,0.1295230389,-0.2260378897,0.9995291233,0.9997259974
97,1.616666667,3,left_eye_outer,0.5112813115,0.1298650801,-0.226009354,0.9996032119,0.999691844
97,1.616666667,4,right_eye_inner,0.499289453,0.1287623346,-0.2310645729,0.9994951487,0.9997314811
97,1.616666667,5,right_eye,0.4971176982,0.1284250617,-0.2311200798,0.9993769526,0.9997128844
97,1.616666667,6,right_eye_outer,0.4950704575,0.1279743016,-0.2311372459,0.9994753003,0.9996827841
97,1.616666667,7,left_ear,0.5135344267,0.1368815303,-0.1243841499,0.9986043572,0.9996110797
97,1.616666667,8,right_ear,0.4924485981,0.1342752278,-0.1442019492,0.9989947677,0.9995811582
97,1.616666667,9,mouth_left,0.5071163774,0.1573223174,-0.2015349567,0.9995201826,0.9997099042
97,1.616666667,10,mouth_right,0.4974091351,0.1567752957,-0.2075794786,0.9995007515,0.9996812344
97,1.616666667,11,left_shoulder,0.5253686905,0.2222773135,-0.0372640118,0.9998873472,0.9997711778
97,1.616666667,12,right_shoulder,0.4639436901,0.1946086287,-0.09546787292,0.9998422861,0.9996931553
97,1.616666667,13,left_elbow,0.538859725,0.2973737717,-0.02809305117,0.9659190178,0.9997407794
97,1.616666667,14,right_elbow,0.4323286712,0.2844959199,-0.08999320865,0.9881509542,0.9996392727
97,1.616666667,15,left_wrist,0.5249860287,0.3156247735,-0.1391128302,0.9491541386,0.9997370839
97,1.616666667,16,right_wrist,0.4480766654,0.3515698016,-0.1654869318,0.9780910015,0.9995626807
97,1.616666667,17,left_pinky,0.523103714,0.3268531561,-0.1657889038,0.9061347842,0.9995991588
97,1.616666667,18,right_pinky,0.4520847797,0.3815491796,-0.1983178109,0.9562551975,0.9993519187
97,1.616666667,19,left_index,0.5198172927,0.3206097186,-0.1832386404,0.9049913287,0.9996517897
97,1.616666667,20,right_index,0.4600279033,0.3756231368,-0.2093252987,0.9562303424,0.9994482398
97,1.616666667,21,left_thumb,0.5190656781,0.316434294,-0.1482457817,0.8908097148,0.9996960163
97,1.616666667,22,right_thumb,0.4598004818,0.3702789545,-0.1708467156,0.9442142248,0.9995112419
97,1.616666667,23,left_hip,0.4859894216,0.4091786742,0.01993367076,0.9997907281,0.9998869896
97,1.616666667,24,right_hip,0.4480582774,0.394467473,-0.01984160952,0.9997460246,0.9998648167
97,1.616666667,25,left_knee,0.4863305986,0.5762090683,-0.002770009683,0.9534204602,0.999425292
97,1.616666667,26,right_knee,0.4383317232,0.5725951195,-0.05735179782,0.9517231584,0.9992015958
97,1.616666667,27,left_ankle,0.4830563366,0.7428667545,0.07556164265,0.9361175895,0.998426199
97,1.616666667,28,right_ankle,0.4296943545,0.7271111012,0.04512453452,0.9200697541,0.9983041286
97,1.616666667,29,left_heel,0.4791306257,0.7643470764,0.07727729529,0.713146925,0.9975786805
97,1.616666667,30,right_heel,0.4302834868,0.7408918142,0.0496211648,0.6539309621,0.9977340698
97,1.616666667,31,left_foot_index,0.4977613091,0.791005075,-0.02957211435,0.9295415878,0.9952800274
97,1.616666667,32,right_foot_index,0.4282550216,0.7792928219,-0.05211499333,0.9132293463,0.9960081577
98,1.633333333,0,nose,0.4522665739,0.1401789933,0.2092559487,0.999992013,0.9999998808
98,1.633333333,1,left_eye_inner,0.4560180306,0.1214997172,0.2388471365,0.999986887,0.9999996424
98,1.633333333,2,left_eye,0.4587495327,0.1223172247,0.2389179766,0.9999848604,0.9999996424
98,1.633333333,3,left_eye_outer,0.4606130719,0.1229823381,0.2389927208,0.9999877214,0.9999995232
98,1.633333333,4,right_eye_inner,0.4475198686,0.1220662296,0.2353056967,0.9999836683,0.9999995232
98,1.633333333,5,right_eye,0.4444531202,0.1229565442,0.2351068109,0.9999775887,0.999999404
98,1.633333333,6,right_eye_outer,0.4413002729,0.1238786429,0.2352037132,0.9999790192,0.9999990463
98,1.633333333,7,left_ear,0.4612336159,0.1335204393,0.3339941204,0.9999747276,0.9999995232
98,1.633333333,8,right_ear,0.434913516,0.1316649616,0.320053786,0.9999771118,0.9999986887
98,1.633333333,9,mouth_left,0.4559328556,0.1593141407,0.2404152304,0.9999845028,0.9999996424
98,1.633333333,10,mouth_right,0.44554618,0.157967031,0.2355888635,0.9999824762,0.999999404
98,1.633333333,11,left_shoulder,0.441409409,0.2557228208,0.3161242008,0.9999809265,0.9999978542
98,1.633333333,12,right_shoulder,0.381362468,0.1768717915,0.2773243487,0.9999845028,0.999989152
98,1.633333333,13,left_elbow,0.4171448946,0.3498184681,0.1721583456,0.8140721321,0.9999916553
98,1.633333333,14,right_elbow,0.3259625733,0.2238133252,0.1335912049,0.9339333177,0.9999617338
98,1.633333333,15,left_wrist,0.4133609831,0.3183423281,-0.009103070945,0.8971741796,0.9999935627
98,1.633333333,16,right_wrist,0.3463720977,0.2538174093,-0.03335618973,0.9293938875,0.9999758005
98,1.633333333,17,left_pinky,0.4141924381,0.3169040084,-0.04658488184,0.8716443777,0.9999864101
98,1.633333333,18,right_pinky,0.357151866,0.265419066,-0.07223649323,0.8827683926,0.999951005
98,1.633333333,19,left_index,0.4158985317,0.3022633791,-0.03870638832,0.8647213578,0.9999898672
98,1.633333333,20,right_index,0.3653633893,0.2606195807,-0.06254117936,0.8733266592,0.9999632835
98,1.633333333,21,left_thumb,0.4132326841,0.3095145524,-0.0117813088,0.8428244591,0.9999932051
98,1.633333333,22,right_thumb,0.3643088043,0.2595514357,-0.03489010409,0.8460505605,0.999974966
98,1.633333333,23,left_hip,0.3594462574,0.3929287195,0.02653844841,0.9999575615,0.999994874
98,1.633333333,24,right_hip,0.3216996491,0.3459573388,-0.02659779973,0.9999496937,0.9999916553
98,1.633333333,25,left_knee,0.3280313611,0.524933815,-0.1296041012,0.9023540616,0.9999722242
98,1.633333333,26,right_knee,0.2923600376,0.482472688,-0.1993532628,0.9153258204,0.9999569654
98,1.633333333,27,left_ankle,0.2604286075,0.7178171873,-0.2173769325,0.7725111246,0.9997623563
98,1.633333333,28,right_ankle,0.2450483143,0.6849714518,-0.2670217156,0.7844227552,0.9996609688
98,1.633333333,29,left_heel,0.2546362281,0.7411025763,-0.2363606244,0.7227825522,0.9994736314
98,1.633333333,30,right_heel,0.2343965322,0.7192167044,-0.2823058665,0.7403585911,0.9993007183
98,1.633333333,31,left_foot_index,0.2725379765,0.7897280455,-0.3468285501,0.8289019465,0.9975200295
98,1.633333333,32,right_foot_index,0.2393428683,0.7556147575,-0.3923079967,0.8221180439,0.997350812
99,1.65,0,nose,0.4457526207,0.1410945654,-0.1896798164,0.9996330738,0.9998468161
99,1.65,1,left_eye_inner,0.4480510652,0.1266003251,-0.173097074,0.9992008805,0.9997248054
99,1.65,2,left_eye,0.4495842755,0.1268486381,-0.1730857491,0.9990023971,0.9997029901
99,1.65,3,left_eye_outer,0.4510833025,0.1271400154,-0.1730440855,0.9991807342,0.9996672869
99,1.65,4,right_eye_inner,0.441740036,0.1257250011,-0.1822244972,0.9992005229,0.9997574687
99,1.65,5,right_eye,0.4391169846,0.1252240241,-0.1823354214,0.9991475344,0.9997641444
99,1.65,6,right_eye_outer,0.4359428585,0.1245224774,-0.1823372692,0.9992921352,0.9997586608
99,1.65,7,left_ear,0.4471489489,0.132707119,-0.06770344079,0.9975603819,0.9996263981
99,1.65,8,right_ear,0.4301258922,0.128387332,-0.1090337262,0.998226583,0.999740541
99,1.65,9,mouth_left,0.4482940137,0.1565542519,-0.1481893361,0.9989953637,0.9997732043
99,1.65,10,mouth_right,0.4408952594,0.1547832191,-0.1599846929,0.9989705086,0.9998001456
99,1.65,11,left_shoulder,0.4630742073,0.2075964808,0.001809295034,0.9998010993,0.9997482896
99,1.65,12,right_shoulder,0.4010623991,0.1925772429,-0.07021851093,0.999835372,0.9998304844
99,1.65,13,left_elbow,0.4794250131,0.3098151088,0.02509135194,0.9334859252,0.9994325042
99,1.65,14,right_elbow,0.3675348163,0.2517701089,-0.1598113179,0.9425202012,0.9996925592
99,1.65,15,left_wrist,0.471567452,0.380561769,-0.07553752512,0.9007978439,0.9991347194
99,1.65,16,right_wrist,0.3608382344,0.2407425493,-0.3260610402,0.9276376963,0.9995849729
99,1.65,17,left_pinky,0.4721168876,0.4056199193,-0.09917998314,0.837138474,0.9987731576
99,1.65,18,right_pinky,0.3560306728,0.2405632138,-0.3729408979,0.8840910792,0.9993276596
99,1.65,19,left_index,0.467024982,0.4030677974,-0.1273498684,0.8436642289,0.9988031387
99,1.65,20,right_index,0.3601563573,0.2356173098,-0.3806716502,0.8880589008,0.9993769526
99,1.65,21,left_thumb,0.464925915,0.3939349055,-0.08983546495,0.8326768279,0.9989992976
99,1.65,22,right_thumb,0.3635608554,0.2382004559,-0.3345727623,0.8713617921,0.9994714856
99,1.65,23,left_hip,0.4541174769,0.4369852245,0.02344874293,0.9997355342,0.9998360872
99,1.65,24,right_hip,0.4105873108,0.4261185527,-0.02353940159,0.9998089671,0.9999084473
99,1.65,25,left_knee,0.4693655074,0.5860853195,0.009601139463,0.94630301,0.9994294047
99,1.65,26,right_knee,0.3847863674,0.562242806,-0.05767158419,0.9592338204,0.9997599721
99,1.65,27,left_ankle,0.4634746015,0.741029501,0.141988501,0.9443775415,0.9994371533
99,1.65,28,right_ankle,0.3775357306,0.7248022556,0.04937108606,0.969229877,0.9997072816
99,1.65,29,left_heel,0.4558360875,0.7612227798,0.1487595439,0.7669656873,0.9992756248
99,1.65,30,right_heel,0.3813008964,0.7500537038,0.05314549431,0.8357106447,0.9995878339
99,1.65,31,left_foot_index,0.4760293961,0.7968620062,0.0403078869,0.9378807545,0.9988180995
99,1.65,32,right_foot_index,0.3711214364,0.777864933,-0.06508021802,0.9598129988,0.9991177917
100,1.666666667,0,nose,0.282915622,0.08701145649,0.1553876251,0.7657440305,0.8636334538
