frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
44,1.468133333,1,left_eye_inner,0.4581854343,0.3763636947,-0.09974095225,0.9977712631,0.9997701049
44,1.468133333,2,left_eye,0.4601861238,0.3764483929,-0.09968589991,0.9979200959,0.9997755885
44,1.468133333,3,left_eye_outer,0.46281299,0.3764319718,-0.09975358844,0.9976463914,0.9997788072
44,1.468133333,4,right_eye_inner,0.457239151,0.3762429953,-0.0527607277,0.9973015785,0.9997592568
44,1.468133333,5,right_eye,0.458417803,0.3762533069,-0.05281125382,0.9972592592,0.9997404218
44,1.468133333,6,right_eye_outer,0.4601587951,0.3761746585,-0.05274764821,0.9968352914,0.9997264743
44,1.468133333,7,left_ear,0.4786794484,0.3782424927,-0.168815881,0.9969033599,0.9997578263
44,1.468133333,8,right_ear,0.4749872088,0.3783189058,0.04604360089,0.9958987832,0.9996869564
44,1.468133333,9,mouth_left,0.45783934,0.3867464364,-0.09581211209,0.993219316,0.999591887
44,1.468133333,10,mouth_right,0.4566800594,0.3869822621,-0.03325455636,0.9941259623,0.9995241165
44,1.468133333,11,left_shoulder,0.4946987927,0.4018861353,-0.2698350847,0.9986566305,0.9997561574
44,1.468133333,12,right_shoulder,0.4926312566,0.4033427238,0.1459339708,0.9928538203,0.9992839694
44,1.468133333,13,left_elbow,0.4697512686,0.3578068316,-0.4270389676,0.9974278808,0.9999235868
44,1.468133333,14,right_elbow,0.4687935114,0.3623691797,0.1817211509,0.1408572048,0.9995251894
44,1.468133333,15,left_wrist,0.4608065486,0.3148001432,-0.418158263,0.9940285683,0.998688519
44,1.468133333,16,right_wrist,0.465336591,0.3211771548,0.03438075632,0.3684492111,0.9981982112
44,1.468133333,17,left_pinky,0.4629685879,0.3024955094,-0.4666641951,0.9913190007,0.9975029826
44,1.468133333,18,right_pinky,0.4679133296,0.3105382025,0.01548586506,0.4293011427,0.9977051616
44,1.468133333,19,left_index,0.4681608677,0.3017408848,-0.4504413903,0.9894171357,0.9969531298
44,1.468133333,20,right_index,0.4703683555,0.3091408908,-0.005383206997,0.4301903248,0.997456491
44,1.468133333,21,left_thumb,0.4672214389,0.3062748313,-0.4127633274,0.9857482314,0.9976460338
44,1.468133333,22,right_thumb,0.4690797925,0.3135372996,0.01675156876,0.4631887674,0.9976625443
44,1.468133333,23,left_hip,0.4901060164,0.501247406,-0.1302371472,0.9994837046,0.9998730421
44,1.468133333,24,right_hip,0.4868866801,0.5000141263,0.130325377,0.9989551306,0.9997656941
44,1.468133333,25,left_knee,0.49129951,0.5792534351,-0.1387644708,0.9915557504,0.9997056127
44,1.468133333,26,right_knee,0.4942352772,0.5757810473,0.1755495369,0.5198121667,0.9997087121
44,1.468133333,27,left_ankle,0.4983474314,0.6478317976,-0.05665356666,0.9938147068,0.999743402
44,1.468133333,28,right_ankle,0.5016099811,0.6396232843,0.2656748593,0.710919857,0.9997102618
44,1.468133333,29,left_heel,0.5089191794,0.6594229937,-0.05547250062,0.9956627488,0.9996359348
44,1.468133333,30,right_heel,0.510771215,0.6544923186,0.26646474,0.8415581584,0.9996343851
44,1.468133333,31,left_foot_index,0.4409805834,0.6565418243,-0.1730902344,0.9914698005,0.9994945526
44,1.468133333,32,right_foot_index,0.4509335756,0.6501474977,0.1788264215,0.7934359312,0.9995090961
45,1.5015,0,nose,0.4516212344,0.3857718706,-0.08002279699,0.9975082874,0.9997604489
45,1.5015,1,left_eye_inner,0.457687825,0.3800623417,-0.1052480042,0.9976068735,0.9997212291
45,1.5015,2,left_eye,0.4602020383,0.380004555,-0.1051828265,0.9975110292,0.9997265935
45,1.5015,3,left_eye_outer,0.4629079998,0.3798766732,-0.10523507,0.9975354671,0.9997290969
45,1.5015,4,right_eye_inner,0.4564844966,0.3799450696,-0.05871828645,0.9972298741,0.9997110963
45,1.5015,5,right_eye,0.4578445852,0.3798340559,-0.05876639858,0.9968698621,0.999691844
45,1.5015,6,right_eye_outer,0.4594486058,0.379635483,-0.05870701745,0.9968121648,0.9996774197
45,1.5015,7,left_ear,0.4783903956,0.3816785812,-0.1694892347,0.9962957501,0.9996984005
45,1.5015,8,right_ear,0.4730665684,0.3810734749,0.04300991073,0.9955502748,0.9996390343
45,1.5015,9,mouth_left,0.4579766989,0.3913545609,-0.1006139964,0.9926331639,0.9995355606
45,1.5015,10,mouth_right,0.4560671747,0.3915537298,-0.03874212876,0.9933075905,0.9994722009
45,1.5015,11,left_shoulder,0.4972683191,0.4067881703,-0.2703084946,0.9983791113,0.9997188449
45,1.5015,12,right_shoulder,0.4895315468,0.4056387246,0.1421663165,0.9927852154,0.9992848039
45,1.5015,13,left_elbow,0.4696576297,0.3589020073,-0.4213849008,0.9971364737,0.9999198914
45,1.5015,14,right_elbow,0.4685862362,0.3642537892,0.1733322889,0.1698456109,0.9995365143
45,1.5015,15,left_wrist,0.4627510905,0.316919148,-0.4131714106,0.9931332469,0.9987208247
45,1.5015,16,right_wrist,0.4668287933,0.3237057328,0.03549235687,0.3869559765,0.9984185696
45,1.5015,17,left_pinky,0.463083744,0.3049746156,-0.462123841,0.9899728298,0.997602284
45,1.5015,18,right_pinky,0.4708264768,0.3155564666,0.0151374219,0.4312196076,0.9980003238
45,1.5015,19,left_index,0.4680235386,0.3039914966,-0.4488096833,0.9880213737,0.9971166849
45,1.5015,20,right_index,0.472222209,0.3118063807,-0.00251816283,0.4319621027,0.9978048205
45,1.5015,21,left_thumb,0.4681219161,0.3095738888,-0.4092647433,0.9841264486,0.9977563024
45,1.5015,22,right_thumb,0.4723325968,0.3176346421,0.01914173737,0.4586127996,0.997961998
45,1.5015,23,left_hip,0.4925290644,0.5045063496,-0.1280922294,0.9994885921,0.9998892546
45,1.5015,24,right_hip,0.4859987795,0.5020081401,0.1281697303,0.9990355968,0.9998028874
45,1.5015,25,left_knee,0.4928064048,0.5793651342,-0.1403608769,0.9886108041,0.9997054935
45,1.5015,26,right_knee,0.4928270578,0.5757572651,0.1720031947,0.5185381174,0.9997410178
45,1.5015,27,left_ankle,0.500752449,0.6468465924,-0.04657266289,0.9905875325,0.9997592568
45,1.5015,28,right_ankle,0.502071619,0.6391798854,0.2587321699,0.7088813782,0.9997158647
45,1.5015,29,left_heel,0.5098848939,0.6577852964,-0.04354162514,0.9938468337,0.9996665716
45,1.5015,30,right_heel,0.5086558461,0.6526385546,0.259301424,0.8306936026,0.999642849
45,1.5015,31,left_foot_index,0.4417607784,0.6551555991,-0.1539345831,0.9879508615,0.999538064
45,1.5015,32,right_foot_index,0.4467964768,0.6510112286,0.1722773761,0.7873786092,0.9995260239
46,1.534866667,0,nose,0.4506638944,0.38614434,-0.08416870236,0.9976043105,0.9997919202
46,1.534866667,1,left_eye_inner,0.4569650888,0.3804578781,-0.1093681604,0.9977346659,0.9997605681
46,1.534866667,2,left_eye,0.4590701461,0.3806348443,-0.1093021408,0.997695744,0.9997628331
46,1.534866667,3,left_eye_outer,0.4622282684,0.380482018,-0.109355092,0.99762851,0.9997622371
46,1.534866667,4,right_eye_inner,0.4557394087,0.380499959,-0.06240670756,0.9973649383,0.9997574687
46,1.534866667,5,right_eye,0.4568743408,0.3804783821,-0.06246521696,0.9971075654,0.9997422099
46,1.534866667,6,right_eye_outer,0.458396703,0.3803624809,-0.06241187081,0.9969750643,0.9997307658
46,1.534866667,7,left_ear,0.4772036672,0.3822324872,-0.1743351668,0.9964746833,0.9997310042
46,1.534866667,8,right_ear,0.4722958207,0.3823737204,0.04027151316,0.9958792925,0.9996957779
46,1.534866667,9,mouth_left,0.4569364786,0.3915324509,-0.1050669998,0.9926873446,0.9995678067
46,1.534866667,10,mouth_right,0.455155015,0.3918843865,-0.04256914929,0.9934050441,0.9995174408
46,1.534866667,11,left_shoulder,0.4969729781,0.407004714,-0.2760587037,0.9984635115,0.9997220635
46,1.534866667,12,right_shoulder,0.4896015823,0.4060063362,0.1407119185,0.9926378727,0.9993312359
46,1.534866667,13,left_elbow,0.4706663191,0.3595848083,-0.431665659,0.9970543385,0.9999184608
46,1.534866667,14,right_elbow,0.4694450796,0.3654171824,0.1747205406,0.1561326236,0.9995521903
46,1.534866667,15,left_wrist,0.4618256688,0.316383034,-0.426884979,0.9928786159,0.9987051487
46,1.534866667,16,right_wrist,0.4644031525,0.3229615092,0.037268769,0.3659976721,0.998329103
46,1.534866667,17,left_pinky,0.4632768929,0.3045277596,-0.4769317508,0.9896101952,0.9976074696
46,1.534866667,18,right_pinky,0.4682125449,0.3140165806,0.01748956181,0.4132955968,0.997887671
46,1.534866667,19,left_index,0.4674900174,0.303281337,-0.4619750679,0.9875321984,0.9971215129
46,1.534866667,20,right_index,0.4716527164,0.3107750416,-0.001881428878,0.4138627946,0.9976709485
46,1.534866667,21,left_thumb,0.4676328003,0.308837235,-0.4224122763,0.9833911657,0.997748673
46,1.534866667,22,right_thumb,0.4704334438,0.3161312342,0.02020531893,0.4425296485,0.9978373647
46,1.534866667,23,left_hip,0.4921821654,0.5049595833,-0.1298679709,0.9995299578,0.9998914003
46,1.534866667,24,right_hip,0.4850279987,0.5028357506,0.1299712211,0.9990893602,0.9998115897
46,1.534866667,25,left_knee,0.4915606678,0.5813606977,-0.1379505247,0.9900272489,0.9997351766
46,1.534866667,26,right_knee,0.4918006659,0.5777219534,0.1777052283,0.5321306586,0.9997649789
46,1.534866667,27,left_ankle,0.4992109835,0.6488770247,-0.04504554346,0.9919735193,0.9997885823
46,1.534866667,28,right_ankle,0.5012250543,0.6407532096,0.2696531117,0.7163208723,0.999761045
46,1.534866667,29,left_heel,0.5094895959,0.6600575447,-0.04237223417,0.9946357608,0.9997078776
46,1.534866667,30,right_heel,0.5083713531,0.6552169919,0.2705903649,0.8388905525,0.9997005463
46,1.534866667,31,left_foot_index,0.440987736,0.6564186811,-0.1563195288,0.9895652533,0.999589026
46,1.534866667,32,right_foot_index,0.4459443688,0.6521655321,0.1833290309,0.7970256209,0.9995980859
47,1.568233333,0,nose,0.4479362369,0.3849204183,-0.07688877732,0.9987068176,0.9998753071
47,1.568233333,1,left_eye_inner,0.4540135562,0.3799376488,-0.1020943373,0.9984785914,0.9998458624
47,1.568233333,2,left_eye,0.4566094577,0.3798699081,-0.1020335257,0.9985548854,0.9998475313
47,1.568233333,3,left_eye_outer,0.4593909383,0.3797454238,-0.1020722762,0.9984263182,0.9998474121
47,1.568233333,4,right_eye_inner,0.4525993466,0.3798475266,-0.05649505928,0.998190105,0.9998365641
47,1.568233333,5,right_eye,0.4538374543,0.3797901273,-0.05653338507,0.9981107712,0.999822557
47,1.568233333,6,right_eye_outer,0.4553317428,0.3796759844,-0.05645080656,0.9978653789,0.9998087287
47,1.568233333,7,left_ear,0.4755610824,0.3813541532,-0.1676337272,0.9977307916,0.9998211265
47,1.568233333,8,right_ear,0.470089674,0.3817719221,0.04096657783,0.996963203,0.9997704625
47,1.568233333,9,mouth_left,0.4544511437,0.3900228739,-0.09787703305,0.9955857992,0.9997199178
47,1.568233333,10,mouth_right,0.4525468647,0.3904339075,-0.03716971725,0.9958808422,0.9996809959
47,1.568233333,11,left_shoulder,0.4933126867,0.4030101597,-0.2664008439,0.9988215566,0.9997338653
47,1.568233333,12,right_shoulder,0.4896067679,0.4056461453,0.138027668,0.9940348268,0.9993288517
47,1.568233333,13,left_elbow,0.4702813327,0.3588655591,-0.4168249369,0.9977834821,0.9999381304
47,1.568233333,14,right_elbow,0.4712518454,0.3650204837,0.1616154611,0.2108008713,0.9996154308
47,1.568233333,15,left_wrist,0.4633629322,0.317792207,-0.4069373012,0.9947094917,0.9991594553
47,1.568233333,16,right_wrist,0.4666539431,0.3257997632,0.0131509956,0.4642558396,0.9987952709
47,1.568233333,17,left_pinky,0.4644779265,0.3057467043,-0.4560866654,0.9918540716,0.9983676076
47,1.568233333,18,right_pinky,0.4726694822,0.3223006427,-0.00615971256,0.5098922253,0.9984053969
47,1.568233333,19,left_index,0.4686469436,0.3048553467,-0.4395960867,0.9901514649,0.9980862141
47,1.568233333,20,right_index,0.4707112908,0.3155684173,-0.02795460448,0.5116356611,0.9982604384
47,1.568233333,21,left_thumb,0.4682077169,0.3098099828,-0.4014979899,0.9864689112,0.9985349178
47,1.568233333,22,right_thumb,0.4701696038,0.319121778,-0.00476677902,0.533516407,0.9984111786
47,1.568233333,23,left_hip,0.4898427129,0.5028373003,-0.1294445097,0.9995012283,0.999886632
47,1.568233333,24,right_hip,0.489015609,0.501981914,0.1295196414,0.9990973473,0.9997934699
47,1.568233333,25,left_knee,0.4895878434,0.5788794756,-0.1490179747,0.9904308915,0.9997289777
47,1.568233333,26,right_knee,0.4940085113,0.5752916336,0.1620778739,0.5426722765,0.9997544885
47,1.568233333,27,left_ankle,0.5006974936,0.6465845704,-0.05554648116,0.9921597838,0.9997853637
47,1.568233333,28,right_ankle,0.5017214417,0.6413344145,0.25552544,0.7437574863,0.9997646213
47,1.568233333,29,left_heel,0.5081935525,0.6572589874,-0.0530670844,0.9936434031,0.9996978045
47,1.568233333,30,right_heel,0.5091525912,0.6521100402,0.2568323016,0.8408984542,0.9996985197
47,1.568233333,31,left_foot_index,0.44365713,0.6564356089,-0.167623654,0.9898987412,0.9995893836
47,1.568233333,32,right_foot_index,0.4553778172,0.6517362595,0.1678895652,0.815104723,0.9995927215
48,1.6016,0,nose,0.4483723044,0.3862641454,-0.08279673755,0.9978475571,0.999782145
48,1.6016,1,left_eye_inner,0.4548656344,0.3808658123,-0.1073627844,0.9977664948,0.9997465014
48,1.6016,2,left_eye,0.456967324,0.3808677793,-0.1072999462,0.9977680445,0.9997505546
48,1.6016,3,left_eye_outer,0.4601386189,0.3806759119,-0.1073496342,0.9977200627,0.9997512698
48,1.6016,4,right_eye_inner,0.4536101818,0.3808295429,-0.06124774739,0.9973439574,0.9997356534
48,1.6016,5,right_eye,0.4547068179,0.380813241,-0.06129584461,0.9970901012,0.9997164607
48,1.6016,6,right_eye_outer,0.4562498033,0.3806865513,-0.06123121083,0.9969308972,0.999701798
48,1.6016,7,left_ear,0.4757680297,0.3822919726,-0.1694550365,0.9965828061,0.9997132421
48,1.6016,8,right_ear,0.4709329605,0.382622391,0.04155019298,0.9956424236,0.9996535778
48,1.6016,9,mouth_left,0.4544220865,0.3915380538,-0.1026482731,0.9933354855,0.9995592237
48,1.6016,10,mouth_right,0.4526534081,0.3915253282,-0.04123223945,0.993734777,0.9994945526
48,1.6016,11,left_shoulder,0.4931083024,0.404640913,-0.2686881423,0.9985211492,0.99970752
48,1.6016,12,right_shoulder,0.4885512888,0.4072218239,0.1399949342,0.9931933284,0.9992892742
48,1.6016,13,left_elbow,0.4688095748,0.3601280749,-0.4249963462,0.9974887371,0.999925375
48,1.6016,14,right_elbow,0.4681940079,0.3656578064,0.1669638455,0.1945729703,0.999594152
48,1.6016,15,left_wrist,0.4608989358,0.31885764,-0.4219227433,0.9938818216,0.9988710284
48,1.6016,16,right_wrist,0.4641449749,0.3261174858,0.02275505476,0.439237088,0.9985812902
48,1.6016,17,left_pinky,0.4614630044,0.30682832,-0.471275717,0.9908033609,0.9978623986
48,1.6016,18,right_pinky,0.465451479,0.3147308528,0.001303880243,0.4816404283,0.9981518388
48,1.6016,19,left_index,0.4659772813,0.3055215776,-0.456702441,0.9889374971,0.9974399805
48,1.6016,20,right_index,0.4691668451,0.3130105138,-0.01698887162,0.4819757044,0.9979667664
48,1.6016,21,left_thumb,0.4661947489,0.3110946417,-0.4175143838,0.9851669669,0.998026669
48,1.6016,22,right_thumb,0.4685336351,0.3190524578,0.005970844533,0.5076364279,0.9981364012
48,1.6016,23,left_hip,0.489092797,0.5046309233,-0.1283903271,0.9994727969,0.9998790026
48,1.6016,24,right_hip,0.4863701165,0.5031665564,0.1284696907,0.9990491271,0.9997898936
48,1.6016,25,left_knee,0.4915040135,0.5803052783,-0.14545618,0.9892325401,0.9996963739
48,1.6016,26,right_knee,0.4920580387,0.5763751864,0.1626767814,0.5327207446,0.9997285008
48,1.6016,27,left_ankle,0.5001809001,0.6484612226,-0.05483009294,0.9908836484,0.9997518659
48,1.6016,28,right_ankle,0.5006138086,0.6415317655,0.2516379952,0.7156093717,0.9997254014
48,1.6016,29,left_heel,0.5075579286,0.6599638462,-0.05248220637,0.9935387969,0.9996571541
48,1.6016,30,right_heel,0.5081349611,0.6543868184,0.2523991466,0.8352495432,0.9996579885
48,1.6016,31,left_foot_index,0.4405693412,0.6577231884,-0.1679177284,0.9882727265,0.9995362759
48,1.6016,32,right_foot_index,0.4493424892,0.6533576846,0.1633719504,0.7930796146,0.9995461106
49,1.634966667,0,nose,0.4470694363,0.3855881095,-0.07435142249,0.999073863,0.9999027252
49,1.634966667,1,left_eye_inner,0.4553382993,0.3803699911,-0.0980969891,0.9988903403,0.9998831749
49,1.634966667,2,left_eye,0.4575083256,0.380379349,-0.09804879129,0.9990409017,0.9998836517
49,1.634966667,3,left_eye_outer,0.4598960876,0.3803169429,-0.09809695184,0.998840034,0.9998831749
49,1.634966667,4,right_eye_inner,0.4538993239,0.3804436028,-0.05294263363,0.9987082481,0.9998772144
49,1.634966667,5,right_eye,0.4549745619,0.3805018663,-0.05301206931,0.9987591505,0.999866724
49,1.634966667,6,right_eye_outer,0.4564037919,0.3804648817,-0.05294835567,0.9984600544,0.999856472
49,1.634966667,7,left_ear,0.4738881588,0.3826677203,-0.1634165049,0.9985026121,0.9998641014
49,1.634966667,8,right_ear,0.4697065055,0.3825664818,0.04326697811,0.9980416298,0.9998304844
49,1.634966667,9,mouth_left,0.4544639885,0.3900173306,-0.09585885704,0.9970591068,0.9998090863
49,1.634966667,10,mouth_right,0.4522665739,0.3904939294,-0.03570561111,0.9973360896,0.9997885823
49,1.634966667,11,left_shoulder,0.4905154705,0.4069548845,-0.2650345266,0.9994859695,0.999861598
49,1.634966667,12,right_shoulder,0.4875357747,0.4079382718,0.1384421587,0.9967666864,0.9996925592
49,1.634966667,13,left_elbow,0.4696945846,0.3627228141,-0.4303955734,0.9982878566,0.9999656677
49,1.634966667,14,right_elbow,0.4696002007,0.3666810989,0.1729343534,0.2563731968,0.99980551
49,1.634966667,15,left_wrist,0.4603595734,0.3194540143,-0.4382280409,0.9955859184,0.9994493127
49,1.634966667,16,right_wrist,0.4628297687,0.3264746964,0.02815029211,0.5396559238,0.9991511106
49,1.634966667,17,left_pinky,0.4620710313,0.3080008626,-0.4899565279,0.9926249385,0.9988564253
49,1.634966667,18,right_pinky,0.4648594558,0.3168135285,0.009567289613,0.581300199,0.9987185001
49,1.634966667,19,left_index,0.4657352865,0.3065391481,-0.4696422219,0.9909391403,0.9986857772
49,1.634966667,20,right_index,0.4671384692,0.3151468039,-0.01554997358,0.5832242966,0.9986096621
49,1.634966667,21,left_thumb,0.4661016464,0.3115451336,-0.4318853319,0.9875946045,0.9990118742
49,1.634966667,22,right_thumb,0.466070354,0.3190405965,0.00897238031,0.6062543988,0.9987856746
49,1.634966667,23,left_hip,0.4880298972,0.5047302246,-0.1343153715,0.9997473359,0.9999343157
49,1.634966667,24,right_hip,0.4877841473,0.5043103695,0.1344568878,0.9994918108,0.9998825788
49,1.634966667,25,left_knee,0.4899849892,0.5833286047,-0.1479192078,0.9936109185,0.9998163581
49,1.634966667,26,right_knee,0.4916879833,0.5777316093,0.1641441584,0.5440655351,0.9998200536
49,1.634966667,27,left_ankle,0.4972431958,0.6507704258,-0.06588823348,0.9941242337,0.9997981191
49,1.634966667,28,right_ankle,0.5003518462,0.6418327093,0.2646052837,0.7335290909,0.9998211265
49,1.634966667,29,left_heel,0.5076420307,0.6613686085,-0.06504769623,0.9945976734,0.9997091889
49,1.634966667,30,right_heel,0.5088874102,0.6550013423,0.2665030956,0.8444277644,0.9997692704
49,1.634966667,31,left_foot_index,0.4441035092,0.6599462628,-0.1846121401,0.9924726486,0.9996077418
49,1.634966667,32,right_foot_index,0.4535930455,0.6539817452,0.1798541397,0.8217612505,0.9996794462
50,1.668333333,0,nose,0.4480925202,0.3878960907,-0.07336500287,0.998765111,0.9998641014
50,1.668333333,1,left_eye_inner,0.454954803,0.3821439147,-0.09777130932,0.9986561537,0.9998373985
50,1.668333333,2,left_eye,0.4570742548,0.3820373118,-0.09770996124,0.9987615347,0.9998387098
50,1.668333333,3,left_eye_outer,0.4596040845,0.3817928433,-0.09775707126,0.9985947013,0.9998384714
50,1.668333333,4,right_eye_inner,0.4532638192,0.3822794557,-0.05211421102,0.9984359145,0.9998303652
50,1.668333333,5,right_eye,0.4549158812,0.3821277022,-0.05217183009,0.9983905554,0.9998165965
50,1.668333333,6,right_eye_outer,0.4564978182,0.3819036484,-0.05210482702,0.998146534,0.9998038411
50,1.668333333,7,left_ear,0.4739215374,0.3831703365,-0.1628985852,0.9980987906,0.9998126626
50,1.668333333,8,right_ear,0.4696612954,0.3830582201,0.04596119002,0.9976044297,0.9997691512
50,1.668333333,9,mouth_left,0.4541623592,0.392991066,-0.09450437129,0.9961509705,0.9997175336
50,1.668333333,10,mouth_right,0.4524811208,0.3935520649,-0.0337123163,0.9965769649,0.9996855259
50,1.668333333,11,left_shoulder,0.4916571975,0.4070501029,-0.2643568814,0.9992179871,0.9997990727
50,1.668333333,12,right_shoulder,0.4868372977,0.4077230692,0.1424089521,0.9955918193,0.9995273352
50,1.668333333,13,left_elbow,0.4661910832,0.3610770702,-0.4234653413,0.9977941513,0.9999425411
50,1.668333333,14,right_elbow,0.4678592086,0.3672571182,0.1768094301,0.2152628452,0.9996783733
50,1.668333333,15,left_wrist,0.4572111666,0.3193315864,-0.4227829576,0.994725287,0.9991068244
50,1.668333333,16,right_wrist,0.4616463482,0.3271700144,0.0317780599,0.4800153971,0.9988011122
50,1.668333333,17,left_pinky,0.4573721588,0.3076161146,-0.472448349,0.9917935729,0.9982166886
50,1.668333333,18,right_pinky,0.4649596214,0.3179231286,0.01254191436,0.5278975368,0.9982988238
50,1.668333333,19,left_index,0.4623636007,0.3065306246,-0.4552196264,0.9899918437,0.997906208
50,1.668333333,20,right_index,0.4676231444,0.3169371486,-0.009377238341,0.52914536,0.9981508851
50,1.668333333,21,left_thumb,0.4629010856,0.3120121956,-0.4173526466,0.9866108894,0.9984048009
50,1.668333333,22,right_thumb,0.466850698,0.3202205896,0.01393448189,0.5549758077,0.9983526468
50,1.668333333,23,left_hip,0.4867488742,0.5055062771,-0.1317472756,0.9996034503,0.9998924732
50,1.668333333,24,right_hip,0.4857112169,0.5048241615,0.1318686604,0.9992311001,0.9998144507
50,1.668333333,25,left_knee,0.4889594018,0.5820435882,-0.146858722,0.9926537275,0.9997337461
50,1.668333333,26,right_knee,0.4914913774,0.57693398,0.1668978482,0.5639273524,0.9997600913
50,1.668333333,27,left_ankle,0.4993833899,0.6481867433,-0.05710005015,0.9934415817,0.9997432828
50,1.668333333,28,right_ankle,0.5015648603,0.6396284699,0.2626654208,0.7433743477,0.9997523427
50,1.668333333,29,left_heel,0.5074064732,0.6596488357,-0.05488327146,0.9947968125,0.9996465445
50,1.668333333,30,right_heel,0.5101226568,0.6533548832,0.2641226947,0.8470185995,0.9996850491
50,1.668333333,31,left_foot_index,0.4411202371,0.6592102647,-0.1696406454,0.991178453,0.9995070696
50,1.668333333,32,right_foot_index,0.4526330233,0.6533986926,0.1778012663,0.8163565993,0.9995643497
51,1.7017,0,nose,0.4455153048,0.3891493082,-0.0679133907,0.998472631,0.9998583794
51,1.7017,1,left_eye_inner,0.4515941441,0.3837252259,-0.0927913934,0.9983244538,0.9998256564
51,1.7017,2,left_eye,0.4541914761,0.3835447729,-0.09272179008,0.9983987212,0.9998263717
51,1.7017,3,left_eye_outer,0.4568753242,0.3833181262,-0.09276166558,0.9982476234,0.9998249412
51,1.7017,4,right_eye_inner,0.4504792392,0.3838501275,-0.04717672616,0.998000443,0.9998196959
51,1.7017,5,right_eye,0.4515601993,0.3838710189,-0.04722547159,0.997885406,0.9998057485
51,1.7017,6,right_eye_outer,0.453602016,0.3836541772,-0.04715324193,0.9976410866,0.9997922778
51,1.7017,7,left_ear,0.4719544649,0.3846029043,-0.1591049135,0.9974477291,0.9997951388
51,1.7017,8,right_ear,0.4676362276,0.3851481676,0.04935719073,0.9968030453,0.9997548461
51,1.7017,9,mouth_left,0.4516361952,0.3941057622,-0.08945231885,0.9951085448,0.9996898174
51,1.7017,10,mouth_right,0.4499802291,0.3942705393,-0.02875246294,0.9954298735,0.9996573925
51,1.7017,11,left_shoulder,0.4901108146,0.4055057764,-0.2609224916,0.9988877177,0.9997299314
51,1.7017,12,right_shoulder,0.4871119559,0.4088689089,0.1454576999,0.9942508936,0.9993994236
51,1.7017,13,left_elbow,0.466029346,0.3630520105,-0.416153878,0.9974349141,0.9999266863
51,1.7017,14,right_elbow,0.4674221575,0.3688296974,0.1714517772,0.2151324302,0.9996102452
51,1.7017,15,left_wrist,0.4567191005,0.32152161,-0.4101444781,0.9940840602,0.9989902377
51,1.7017,16,right_wrist,0.4608384669,0.3285415173,0.02621274441,0.4730421603,0.9986875653
51,1.7017,17,left_pinky,0.4564924538,0.3090736866,-0.4588246942,0.9910002351,0.998105526
51,1.7017,18,right_pinky,0.4635182619,0.3196213245,0.007565753534,0.5144782662,0.9982389212
51,1.7017,19,left_index,0.4612784386,0.3077464104,-0.441660285,0.9890907407,0.9977722764
51,1.7017,20,right_index,0.4659554362,0.3181909919,-0.01405060384,0.5155509114,0.9980844259
51,1.7017,21,left_thumb,0.4616868496,0.3136128783,-0.4045592546,0.9852067828,0.9982655644
51,1.7017,22,right_thumb,0.4642722905,0.3220233917,0.008401336148,0.5394118428,0.9982503057
51,1.7017,23,left_hip,0.4858561754,0.5051998496,-0.1310479641,0.9994667172,0.9998662472
51,1.7017,24,right_hip,0.4871560335,0.5048851967,0.1311497539,0.9989784956,0.9997650981
51,1.7017,25,left_knee,0.4863347709,0.5816857219,-0.1550031751,0.9912753105,0.9997224212
51,1.7017,26,right_knee,0.4910627604,0.5768332481,0.1559093744,0.5478564501,0.9997449517
51,1.7017,27,left_ankle,0.4967311025,0.6495934725,-0.07652418315,0.992841363,0.9997600913
51,1.7017,28,right_ankle,0.5005095601,0.6424085498,0.2444718182,0.7323014736,0.9997535348
51,1.7017,29,left_heel,0.5063768029,0.6616508961,-0.07554018497,0.994340539,0.9996643066
51,1.7017,30,right_heel,0.507258594,0.6560928226,0.2452622652,0.839791894,0.9996899366
51,1.7017,31,left_foot_index,0.440626204,0.661397934,-0.1924785972,0.990454495,0.999538064
51,1.7017,32,right_foot_index,0.448917985,0.6561999321,0.1575363874,0.8071714044,0.9995839
52,1.735066667,0,nose,0.4448093772,0.3888816535,-0.07921580225,0.9983993173,0.9998375177
52,1.735066667,1,left_eye_inner,0.4511589408,0.3834596872,-0.103950642,0.9982303977,0.9998081326
52,1.735066667,2,left_eye,0.4536710382,0.3833478093,-0.103902258,0.9984103441,0.9998102784
52,1.735066667,3,left_eye_outer,0.4563520849,0.3831686676,-0.103958562,0.9981738329,0.99981004
52,1.735066667,4,right_eye_inner,0.4500297308,0.3834836185,-0.05823946744,0.9978544116,0.9997977614
52,1.735066667,5,right_eye,0.4511726499,0.3834765553,-0.05829763412,0.9978501797,0.9997811913
52,1.735066667,6,right_eye_outer,0.4526981115,0.3833499253,-0.05823569745,0.9974805713,0.9997653365
52,1.735066667,7,left_ear,0.47147277,0.3849315345,-0.1693655401,0.9975027442,0.9997819066
52,1.735066667,8,right_ear,0.4674164355,0.3849822581,0.04001384228,0.9967142344,0.9997244477
52,1.735066667,9,mouth_left,0.4509216249,0.3941181004,-0.1001857072,0.9949814677,0.999679327
52,1.735066667,10,mouth_right,0.4492134154,0.3941749632,-0.03924750164,0.9954102635,0.9996367693
52,1.735066667,11,left_shoulder,0.4888034761,0.4069107473,-0.2680455446,0.9991118312,0.9997692704
