frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
22,0.7333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,111.8032728,5.618974656,5.418789669,4.732043869,-4.732043869,left_shoulder,0.4529767334,0.3664315939,0.1318057328,0.9998009801,0.9999370575,left_hip,0.3356561661,0.433441788,0.1418768018,0.999522686,0.9998103976,left_knee,0.426944226,0.4733623564,0.240213424,0.2607020438,0.9995195866
22,0.7333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,82.25714234,-5.605149542,40.10091072,39.19641515,39.19641515,right_hip,0.3370814919,0.4391781986,-0.1416411251,0.9997999072,0.9998707771,right_knee,0.4411417842,0.4853441119,-0.1436197162,0.9558192492,0.9997881055,right_ankle,0.3892883956,0.549668014,0.01471181959,0.9657825828,0.9997161031
22,0.7333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,122.3580531,-8.49299697,40.10091072,39.19641515,39.19641515,left_hip,0.3356561661,0.433441788,0.1418768018,0.999522686,0.9998103976,left_knee,0.426944226,0.4733623564,0.240213424,0.2607020438,0.9995195866,left_ankle,0.3756651878,0.5252944827,0.4018811882,0.5551493764,0.9995955825
22,0.7333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.3429375,0.3087996742,20.19403196,18.15260433,-18.15260433,right_knee,0.4411417842,0.4853441119,-0.1436197162,0.9558192492,0.9997881055,right_ankle,0.3892883956,0.549668014,0.01471181959,0.9657825828,0.9997161031,right_foot_index,0.415732801,0.5765968561,-0.01618598215,0.9560618401,0.9993267059
22,0.7333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,101.1489055,-2.032774038,20.19403196,18.15260433,-18.15260433,left_knee,0.426944226,0.4733623564,0.240213424,0.2607020438,0.9995195866,left_ankle,0.3756651878,0.5252944827,0.4018811882,0.5551493764,0.9995955825,left_foot_index,0.4226397574,0.5504624844,0.3973496258,0.6583055258,0.9995019436
23,0.7666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,113.3181274,-3.903935141,5.819392112,5.006883844,5.006883844,right_shoulder,0.465651691,0.3788166046,-0.2647128403,0.9999798536,0.9999802113,right_hip,0.3387730122,0.4400876462,-0.1398848444,0.9998083711,0.999853611,right_knee,0.4354609847,0.4846382141,-0.1274544448,0.973477006,0.9998041987
23,0.7666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,119.1375195,7.33424664,5.819392112,5.006883844,5.006883844,left_shoulder,0.4554362297,0.3726935089,0.1359013319,0.9998219609,0.9999654293,left_hip,0.3383269012,0.4352052212,0.1401552856,0.9996380806,0.9998025298,left_knee,0.4272426069,0.4779169559,0.2007103264,0.219302237,0.999525547
23,0.7666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,89.67584358,7.418701242,25.79484706,25.14772882,25.14772882,right_hip,0.3387730122,0.4400876462,-0.1398848444,0.9998083711,0.999853611,right_knee,0.4354609847,0.4846382141,-0.1274544448,0.973477006,0.9998041987,right_ankle,0.3882153928,0.5503279567,-0.002649801085,0.9801212549,0.9996795654
23,0.7666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,115.4706906,-6.887362419,25.79484706,25.14772882,25.14772882,left_hip,0.3383269012,0.4352052212,0.1401552856,0.9996380806,0.9998025298,left_knee,0.4272426069,0.4779169559,0.2007103264,0.219302237,0.999525547,left_ankle,0.3909714818,0.5419159532,0.3338993788,0.4667436481,0.9995796084
23,0.7666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.9720563,13.62911882,24.98623306,20.4004322,-20.4004322,right_knee,0.4354609847,0.4846382141,-0.1274544448,0.973477006,0.9998041987,right_ankle,0.3882153928,0.5503279567,-0.002649801085,0.9801212549,0.9996795654,right_foot_index,0.435420692,0.5614626408,-0.04472077265,0.9720678329,0.9991838336
23,0.7666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,109.9858232,8.836917721,24.98623306,20.4004322,-20.4004322,left_knee,0.4272426069,0.4779169559,0.2007103264,0.219302237,0.999525547,left_ankle,0.3909714818,0.5419159532,0.3338993788,0.4667436481,0.9995796084,left_foot_index,0.4317329526,0.5544469953,0.321655184,0.5614916086,0.9994021654
24,0.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,106.8195762,-6.498551119,9.321382219,8.361463819,8.361463819,right_shoulder,0.4631415606,0.38282004,-0.2727495134,0.9998655319,0.9999186993,right_hip,0.3393411934,0.4431124032,-0.1431949884,0.9995608926,0.9998495579,right_knee,0.4311436415,0.4880583584,-0.1205926389,0.9375534058,0.9995850921
24,0.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,116.1409585,-2.996561012,9.321382219,8.361463819,8.361463819,left_shoulder,0.4651831388,0.3742874861,0.1326019019,0.9992026687,0.9999096394,left_hip,0.3514309525,0.4398831427,0.1435298175,0.9992577434,0.9998177886,left_knee,0.4339690208,0.4844914973,0.1865722537,0.2250636816,0.9993236065
24,0.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,96.68150555,7.005661972,12.5438222,12.18397855,12.18397855,right_hip,0.3393411934,0.4431124032,-0.1431949884,0.9995608926,0.9998495579,right_knee,0.4311436415,0.4880583584,-0.1205926389,0.9375534058,0.9995850921,right_ankle,0.387390852,0.5512211323,0.01593676023,0.9407138824,0.9994878769
24,0.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,109.2253277,-6.245362885,12.5438222,12.18397855,12.18397855,left_hip,0.3514309525,0.4398831427,0.1435298175,0.9992577434,0.9998177886,left_knee,0.4339690208,0.4844914973,0.1865722537,0.2250636816,0.9993236065,left_ankle,0.3961209655,0.5460419059,0.3047322631,0.4398339391,0.9994422793
24,0.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.7057238,-6.266332462,18.69779119,15.66545581,-15.66545581,right_knee,0.4311436415,0.4880583584,-0.1205926389,0.9375534058,0.9995850921,right_ankle,0.387390852,0.5512211323,0.01593676023,0.9407138824,0.9994878769,right_foot_index,0.4353378415,0.5650938153,-0.01871667989,0.9331982732,0.9991226792
24,0.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.0079326,0.02210941057,18.69779119,15.66545581,-15.66545581,left_knee,0.4339690208,0.4844914973,0.1865722537,0.2250636816,0.9993236065,left_ankle,0.3961209655,0.5460419059,0.3047322631,0.4398339391,0.9994422793,left_foot_index,0.4409475923,0.5603865981,0.2920716107,0.5664096475,0.9993403554
25,0.8333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,109.9545821,3.13500584,14.11356593,12.06170523,12.06170523,right_shoulder,0.470135361,0.3826083541,-0.2627313733,0.9998623133,0.9999629259,right_hip,0.327691406,0.4424720109,-0.1498379558,0.999538064,0.9998983145,right_knee,0.4282277822,0.4863006175,-0.1131302714,0.971832931,0.999769628
25,0.8333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,124.068148,7.927189555,14.11356593,12.06170523,12.06170523,left_shoulder,0.461086005,0.3730787933,0.1473511308,0.9989728928,0.9999375343,left_hip,0.3322665691,0.4368293583,0.1502814442,0.9992200136,0.9998607635,left_knee,0.4205908179,0.4799438715,0.189268142,0.2341040671,0.9996163845
25,0.8333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,104.5842196,7.902714008,6.99756664,6.474252615,6.474252615,right_hip,0.327691406,0.4424720109,-0.1498379558,0.999538064,0.9998983145,right_knee,0.4282277822,0.4863006175,-0.1131302714,0.971832931,0.999769628,right_ankle,0.3931129277,0.5534989834,0.03441759199,0.9728325009,0.9995946288
25,0.8333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,111.5817862,2.356458448,6.99756664,6.474252615,6.474252615,left_hip,0.3322665691,0.4368293583,0.1502814442,0.9992200136,0.9998607635,left_knee,0.4205908179,0.4799438715,0.189268142,0.2341040671,0.9996163845,left_ankle,0.3953281343,0.5488787293,0.318795234,0.3808022738,0.9995769858
25,0.8333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.8866093,4.180885506,19.26037283,15.62626302,-15.62626302,right_knee,0.4282277822,0.4863006175,-0.1131302714,0.971832931,0.999769628,right_ankle,0.3931129277,0.5534989834,0.03441759199,0.9728325009,0.9995946288,right_foot_index,0.4446678162,0.565318346,-0.01309858821,0.9699842334,0.9993991852
25,0.8333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.6262365,3.618303864,19.26037283,15.62626302,-15.62626302,left_knee,0.4205908179,0.4799438715,0.189268142,0.2341040671,0.9996163845,left_ankle,0.3953281343,0.5488787293,0.318795234,0.3808022738,0.9995769858,left_foot_index,0.4428407252,0.560860157,0.2969756722,0.5099334717,0.9995145798
26,0.8666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,100.4671122,-9.487469832,17.97995354,16.42648612,16.42648612,right_shoulder,0.4705404043,0.3772983849,-0.2409034669,0.9999586344,0.9999880791,right_hip,0.3340773284,0.4402536154,-0.1482450962,0.9997417331,0.9999302626,right_knee,0.4239579439,0.489353627,-0.09001553804,0.9603721499,0.9996943474
26,0.8666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,118.4470658,-5.62108223,17.97995354,16.42648612,16.42648612,left_shoulder,0.4666227996,0.375487268,0.1433940679,0.9992493987,0.9999610186,left_hip,0.3398543894,0.4367786348,0.1483393312,0.9995581508,0.999879837,left_knee,0.4193593264,0.4836675525,0.1959223896,0.3181654513,0.9995268583
26,0.8666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,116.7049949,12.12077532,0.7320207155,0.6252792603,0.6252792603,right_hip,0.3340773284,0.4402536154,-0.1482450962,0.9997417331,0.9999302626,right_knee,0.4239579439,0.489353627,-0.09001553804,0.9603721499,0.9996943474,right_ankle,0.3909104466,0.5567898154,0.04309790581,0.9734529257,0.9996275902
26,0.8666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,117.4370156,5.855229394,0.7320207155,0.6252792603,0.6252792603,left_hip,0.3398543894,0.4367786348,0.1483393312,0.9995581508,0.999879837,left_knee,0.4193593264,0.4836675525,0.1959223896,0.3181654513,0.9995268583,left_ankle,0.3918124139,0.5474637747,0.339341253,0.5214713812,0.9996306896
26,0.8666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.6946587,4.808049335,19.03375666,14.8494978,-14.8494978,right_knee,0.4239579439,0.489353627,-0.09001553804,0.9603721499,0.9996943474,right_ankle,0.3909104466,0.5567898154,0.04309790581,0.9734529257,0.9996275902,right_foot_index,0.4375509024,0.5665502548,-0.01234645769,0.9732575417,0.9994578958
26,0.8666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.660902,5.034665498,19.03375666,14.8494978,-14.8494978,left_knee,0.4193593264,0.4836675525,0.1959223896,0.3181654513,0.9995268583,left_ankle,0.3918124139,0.5474637747,0.339341253,0.5214713812,0.9996306896,left_foot_index,0.4356238246,0.5624059439,0.3126252294,0.6670607924,0.9995900989
27,0.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,108.3131984,7.846086137,13.02596686,11.34407385,11.34407385,right_shoulder,0.4730048478,0.3817775846,-0.2384237349,0.9999554157,0.9999889135,right_hip,0.3288194537,0.4350655377,-0.1451709419,0.9998764992,0.9999629259,right_knee,0.41377002,0.4885720909,-0.1090375483,0.9824531078,0.9998691082
27,0.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,121.3391652,2.892099463,13.02596686,11.34407385,11.34407385,left_shoulder,0.4714288712,0.3793069422,0.1383436322,0.9993042946,0.9999759197,left_hip,0.3371952176,0.4352726042,0.1455097944,0.9998162389,0.9999386072,left_knee,0.4119774103,0.4863467515,0.1660613269,0.2057418674,0.9997357726
27,0.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,113.5825337,-3.122461145,3.417847924,3.055097561,-3.055097561,right_hip,0.3288194537,0.4350655377,-0.1451709419,0.9998764992,0.9999629259,right_knee,0.41377002,0.4885720909,-0.1090375483,0.9824531078,0.9998691082,right_ankle,0.3906688094,0.5553225279,0.01240933593,0.9869677424,0.999783814
27,0.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,110.1646858,-7.272329784,3.417847924,3.055097561,-3.055097561,left_hip,0.3371952176,0.4352726042,0.1455097944,0.9998162389,0.9999386072,left_knee,0.4119774103,0.4863467515,0.1660613269,0.2057418674,0.9997357726,left_ankle,0.3940885365,0.5509010553,0.2895479798,0.3799820244,0.9997006655
27,0.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.9197253,-8.774933386,21.86484552,18.5315242,-18.5315242,right_knee,0.41377002,0.4885720909,-0.1090375483,0.9824531078,0.9998691082,right_ankle,0.3906688094,0.5553225279,0.01240933593,0.9869677424,0.999783814,right_foot_index,0.4389198422,0.5677190423,-0.03541418165,0.9838477969,0.9996553659
27,0.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,107.0548797,-11.60602224,21.86484552,18.5315242,-18.5315242,left_knee,0.4119774103,0.4863467515,0.1660613269,0.2057418674,0.9997357726,left_ankle,0.3940885365,0.5509010553,0.2895479798,0.3799820244,0.9997006655,left_foot_index,0.4406117201,0.5655400753,0.2712544203,0.5007193089,0.9996811152
28,0.9333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,103.7192982,-4.593900197,7.704655756,7.16234944,7.16234944,right_shoulder,0.4769588113,0.3829388618,-0.2436248511,0.9999152422,0.9999842644,right_hip,0.3309959471,0.4362831414,-0.1568508744,0.9998521805,0.9999301434,right_knee,0.4094247818,0.4906374216,-0.11004401,0.9936048388,0.9998332262
28,0.9333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,111.4239539,-9.915211302,7.704655756,7.16234944,7.16234944,left_shoulder,0.4696104527,0.3798001409,0.1233926415,0.998716712,0.999964118,left_hip,0.3319117725,0.4312523901,0.1571652442,0.9997352958,0.9998466969,left_knee,0.4045629203,0.4859182835,0.2035764456,0.128011182,0.9995521903
28,0.9333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,119.6383979,6.055864136,2.042541007,1.69281172,1.69281172,right_hip,0.3309959471,0.4362831414,-0.1568508744,0.9998521805,0.9999301434,right_knee,0.4094247818,0.4906374216,-0.11004401,0.9936048388,0.9998332262,right_ankle,0.3847324848,0.5577124357,0.02726641856,0.9956319332,0.9997803569
28,0.9333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,121.6809389,11.51625307,2.042541007,1.69281172,1.69281172,left_hip,0.3319117725,0.4312523901,0.1571652442,0.9997352958,0.9998466969,left_knee,0.4045629203,0.4859182835,0.2035764456,0.128011182,0.9995521903,left_ankle,0.3840357065,0.5484828949,0.3854162395,0.3200043142,0.9996376038
28,0.9333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.7078221,4.788096862,31.50295927,26.70730425,-26.70730425,right_knee,0.4094247818,0.4906374216,-0.11004401,0.9936048388,0.9998332262,right_ankle,0.3847324848,0.5577124357,0.02726641856,0.9956319332,0.9997803569,right_foot_index,0.436876297,0.5706241131,-0.03193949908,0.9931507111,0.999656558
28,0.9333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,102.2048629,-4.850016883,31.50295927,26.70730425,-26.70730425,left_knee,0.4045629203,0.4859182835,0.2035764456,0.128011182,0.9995521903,left_ankle,0.3840357065,0.5484828949,0.3854162395,0.3200043142,0.9996376038,left_foot_index,0.4317014217,0.5643162131,0.3737560213,0.4243925214,0.9997212291
29,0.9666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,100.2878715,-3.431426684,13.91376043,12.97383808,12.97383808,right_shoulder,0.4836547673,0.3863731623,-0.2266587317,0.9999209642,0.9999786615,right_hip,0.3284062743,0.4351667762,-0.1512016505,0.9998149276,0.9999169111,right_knee,0.4005436599,0.4905667007,-0.08609627932,0.9873495698,0.9996962547
29,0.9666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,114.2016319,2.777677994,13.91376043,12.97383808,12.97383808,left_shoulder,0.4694013596,0.3798673749,0.1370120943,0.9988922477,0.999937892,left_hip,0.3281984627,0.4297492504,0.1514943242,0.9996432066,0.9997877479,left_knee,0.395380199,0.4897783697,0.187132448,0.1704947948,0.9991508722
29,0.9666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,132.3123451,12.67394723,11.18917785,8.829999986,-8.829999986,right_hip,0.3284062743,0.4351667762,-0.1512016505,0.9998149276,0.9999169111,right_knee,0.4005436599,0.4905667007,-0.08609627932,0.9873495698,0.9996962547,right_ankle,0.3845750093,0.5608986616,0.05437796935,0.987947166,0.9993913174
29,0.9666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,121.1231672,-0.5577716305,11.18917785,8.829999986,-8.829999986,left_hip,0.3281984627,0.4297492504,0.1514943242,0.9996432066,0.9997877479,left_knee,0.395380199,0.4897783697,0.187132448,0.1704947948,0.9991508722,left_ankle,0.385476321,0.5543137193,0.3701525331,0.2945080996,0.9991256595
29,0.9666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.6689785,-4.038843597,32.04648575,28.19858182,-28.19858182,right_knee,0.4005436599,0.4905667007,-0.08609627932,0.9873495698,0.9996962547,right_ankle,0.3845750093,0.5608986616,0.05437796935,0.987947166,0.9993913174,right_foot_index,0.439996779,0.5737699866,-0.004538732581,0.982093215,0.9991332889
29,0.9666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.62249278,-4.582370082,32.04648575,28.19858182,-28.19858182,left_knee,0.395380199,0.4897783697,0.187132448,0.1704947948,0.9991508722,left_ankle,0.385476321,0.5543137193,0.3701525331,0.2945080996,0.9991256595,left_foot_index,0.4362785816,0.5700674057,0.3597129881,0.4122356176,0.9993399978
30,1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,102.9705112,2.682639704,13.31202238,12.14306728,12.14306728,right_shoulder,0.4790983796,0.3831993043,-0.2357559502,0.9998745918,0.9999610186,right_hip,0.3294939995,0.4358128309,-0.1532924026,0.9994670749,0.9998012185,right_knee,0.3984184563,0.4929585457,-0.1125644743,0.9770528078,0.9994456172
30,1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,116.2825336,2.080901645,13.31202238,12.14306728,12.14306728,left_shoulder,0.4713439643,0.3794062138,0.1291714162,0.9980815649,0.9998990297,left_hip,0.333207339,0.4333882034,0.1536343396,0.9989647865,0.9995112419,left_knee,0.3977389932,0.4904225171,0.1576006562,0.1707195193,0.9987095594
30,1,knee_flexion_right,right_hip -> right_knee -> right_ankle,124.275755,-8.0365901,21.30574939,18.75128437,-18.75128437,right_hip,0.3294939995,0.4358128309,-0.1532924026,0.9994670749,0.9998012185,right_knee,0.3984184563,0.4929585457,-0.1125644743,0.9770528078,0.9994456172,right_ankle,0.3823874295,0.5630531311,0.01290322281,0.9772899151,0.9988507032
30,1,knee_flexion_left,left_hip -> left_knee -> left_ankle,102.9700056,-18.15316164,21.30574939,18.75128437,-18.75128437,left_hip,0.333207339,0.4333882034,0.1536343396,0.9989647865,0.9995112419,left_knee,0.3977389932,0.4904225171,0.1576006562,0.1707195193,0.9987095594,left_ankle,0.3812764287,0.5600334406,0.328556776,0.2619053423,0.9985976815
30,1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.5878212,0.9188427038,31.7617375,27.68946155,-27.68946155,right_knee,0.3984184563,0.4929585457,-0.1125644743,0.9770528078,0.9994456172,right_ankle,0.3823874295,0.5630531311,0.01290322281,0.9772899151,0.9988507032,right_foot_index,0.4339001477,0.579870522,-0.05513560027,0.9688106775,0.998481214
30,1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,98.82608374,1.203590956,31.7617375,27.68946155,-27.68946155,left_knee,0.3977389932,0.4904225171,0.1576006562,0.1707195193,0.9987095594,left_ankle,0.3812764287,0.5600334406,0.328556776,0.2619053423,0.9985976815,left_foot_index,0.4366184473,0.5776942968,0.316838026,0.3790479302,0.9989016056
31,1.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,99.38319501,-3.587316187,11.57169534,11.00294825,11.00294825,right_shoulder,0.4797454774,0.3867741823,-0.2091828734,0.9998282194,0.9999278784,right_hip,0.3345994353,0.439923346,-0.1434821635,0.9993150234,0.9997445941,right_knee,0.3953341544,0.4991647303,-0.09745904058,0.9269632101,0.9991905093
31,1.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,110.9548904,-5.327643223,11.57169534,11.00294825,11.00294825,left_shoulder,0.4663966894,0.3831443191,0.1378856301,0.9976664782,0.9998273253,left_hip,0.3336592615,0.4375084043,0.1437290311,0.9988231063,0.9994050264,left_knee,0.391367048,0.4973091781,0.1577560157,0.2026077211,0.9983187914
31,1.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,131.535982,7.260226983,19.33386348,15.86445733,-15.86445733,right_hip,0.3345994353,0.439923346,-0.1434821635,0.9993150234,0.9997445941,right_knee,0.3953341544,0.4991647303,-0.09745904058,0.9269632101,0.9991905093,right_ankle,0.3832530677,0.5702642202,0.02699095197,0.9321963787,0.998671174
31,1.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,112.2021185,9.232112899,19.33386348,15.86445733,-15.86445733,left_hip,0.3336592615,0.4375084043,0.1437290311,0.9988231063,0.9994050264,left_knee,0.391367048,0.4973091781,0.1577560157,0.2026077211,0.9983187914,left_ankle,0.3800900578,0.5637158155,0.3201024234,0.3057621121,0.9981355667
31,1.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.8937645,0.3059433097,31.30191622,27.16170943,-27.16170943,right_knee,0.3953341544,0.4991647303,-0.09745904058,0.9269632101,0.9991905093,right_ankle,0.3832530677,0.5702642202,0.02699095197,0.9321963787,0.998671174,right_foot_index,0.4352288246,0.5813322067,-0.03753608465,0.9176390171,0.9983383417
31,1.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,99.59184833,0.7657645901,31.30191622,27.16170943,-27.16170943,left_knee,0.391367048,0.4973091781,0.1577560157,0.2026077211,0.9983187914,left_ankle,0.3800900578,0.5637158155,0.3201024234,0.3057621121,0.9981355667,left_foot_index,0.4344154,0.5783416033,0.307492286,0.4298773706,0.9985840321
32,1.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,108.2769719,8.893776856,5.951302631,5.349359377,5.349359377,right_shoulder,0.4811092615,0.3939736485,-0.2090842128,0.999843359,0.9999518394,right_hip,0.3329522908,0.4418258667,-0.1398423463,0.999479115,0.9997658134,right_knee,0.3977313042,0.5032370687,-0.1151506603,0.9729084969,0.9994382262
32,1.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,114.2282745,3.273384147,5.951302631,5.349359377,5.349359377,left_shoulder,0.4752647281,0.3913397789,0.139091894,0.9977656603,0.999882102,left_hip,0.3344731927,0.4406680763,0.1403177679,0.9990838766,0.9994745851,left_knee,0.39405936,0.5029532313,0.1278568059,0.1648805141,0.9984605312
32,1.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,123.3311145,-8.204867442,25.31404973,22.87260713,-22.87260713,right_hip,0.3329522908,0.4418258667,-0.1398423463,0.999479115,0.9997658134,right_knee,0.3977313042,0.5032370687,-0.1151506603,0.9729084969,0.9994382262,right_ankle,0.388854146,0.5748147964,-0.01423146017,0.9718357325,0.9987947941
32,1.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,98.01706481,-14.18505369,25.31404973,22.87260713,-22.87260713,left_hip,0.3344731927,0.4406680763,0.1403177679,0.9990838766,0.9994745851,left_knee,0.39405936,0.5029532313,0.1278568059,0.1648805141,0.9984605312,left_ankle,0.381868124,0.5706520677,0.2614630759,0.2017129958,0.998085022
32,1.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.0524968,-2.841267712,17.19956472,14.39863865,-14.39863865,right_knee,0.3977313042,0.5032370687,-0.1151506603,0.9729084969,0.9994382262,right_ankle,0.388854146,0.5748147964,-0.01423146017,0.9718357325,0.9987947941,right_foot_index,0.4376539886,0.5875735283,-0.08455383033,0.9599131346,0.9982475042
32,1.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.8529321,11.26108379,17.19956472,14.39863865,-14.39863865,left_knee,0.39405936,0.5029532313,0.1278568059,0.1648805141,0.9984605312,left_ankle,0.381868124,0.5706520677,0.2614630759,0.2017129958,0.998085022,left_foot_index,0.4347733259,0.5851482749,0.2344666719,0.2670676708,0.9983667731
33,1.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,113.6597711,5.38279925,2.293608689,1.997802548,1.997802548,right_shoulder,0.4856290221,0.4021675885,-0.238886252,0.9996076226,0.999817431,right_hip,0.3303280175,0.4468501806,-0.1427969933,0.9984394908,0.9993527532,right_knee,0.3980922699,0.5087596178,-0.1344336271,0.9449999928,0.9976114035
33,1.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,115.9533798,1.725105308,2.293608689,1.997802548,1.997802548,left_shoulder,0.4876258671,0.3975002468,0.1382690072,0.9962475896,0.9994669557,left_hip,0.3347025514,0.4447314739,0.1433365047,0.9963466525,0.998604238,left_knee,0.3965550065,0.5070005655,0.1681527942,0.1933457553,0.9953633547
33,1.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,108.899703,-14.43141154,10.31593725,9.044492234,9.044492234,right_hip,0.3303280175,0.4468501806,-0.1427969933,0.9984394908,0.9993527532,right_knee,0.3980922699,0.5087596178,-0.1344336271,0.9449999928,0.9976114035,right_ankle,0.3802199662,0.579695344,-0.0151096778,0.9038599133,0.9968818426
33,1.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,119.2156402,21.19857544,10.31593725,9.044492234,9.044492234,left_hip,0.3347025514,0.4447314739,0.1433365047,0.9963466525,0.998604238,left_knee,0.3965550065,0.5070005655,0.1681527942,0.1933457553,0.9953633547,left_ankle,0.3832524419,0.5761860013,0.3069646358,0.2400658578,0.9953987002
33,1.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.6398508,1.587353929,16.1202499,13.25899511,-13.25899511,right_knee,0.3980922699,0.5087596178,-0.1344336271,0.9449999928,0.9976114035,right_ankle,0.3802199662,0.579695344,-0.0151096778,0.9038599133,0.9968818426,right_foot_index,0.4355062246,0.59403795,-0.08009959012,0.8989009857,0.99646312
33,1.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.5196009,2.666668749,16.1202499,13.25899511,-13.25899511,left_knee,0.3965550065,0.5070005655,0.1681527942,0.1933457553,0.9953633547,left_ankle,0.3832524419,0.5761860013,0.3069646358,0.2400658578,0.9953987002,left_foot_index,0.4348420501,0.5922220945,0.2760633826,0.3550488949,0.9964686632
34,1.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,105.4279411,-8.231829982,1.218632244,1.149249118,1.149249118,right_shoulder,0.482119143,0.4071984291,-0.2727299929,0.9994865656,0.9997255206,right_hip,0.3226947784,0.4586606324,-0.1535590142,0.9987376332,0.99960953,right_knee,0.4026814699,0.5177229643,-0.1201922372,0.9208122492,0.9983275533
34,1.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,106.6465734,-9.306806427,1.218632244,1.149249118,1.149249118,left_shoulder,0.4738411605,0.3962744772,0.1216100827,0.9968522191,0.9996065497,left_hip,0.325213939,0.4527895153,0.1539788395,0.9977573752,0.9995620847,left_knee,0.4019185305,0.5084371567,0.2323866487,0.1576347202,0.9978286624
