frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
82,2.736066667,0.9994873152,0.9985840321,0.8083188776,33,99.07032715,113.2661654,108.8293374,59.01991089,124.3434327,103.6644447,14.79545586,9.525603016,30.31803662,-7.299467747,1.186283707,-26.75676439,14.19583826,13.37107729,13.37107729,49.80942652,59.35019313,-59.35019313,20.67898798,18.13883644,-18.13883644
83,2.769433333,0.9990431684,0.997394681,0.8013087376,33,81.16794588,131.1635033,124.1562572,34.39429037,126.6628511,93.2265071,-17.90238128,17.89733786,15.32691981,-24.62562052,2.319418383,-10.43793765,49.9955574,47.09199471,47.09199471,89.76196685,113.2282016,-113.2282016,33.43634401,30.41197108,-30.41197108
84,2.8028,0.9996543093,0.9992285967,0.8084265558,33,89.68785655,136.4367513,139.2738794,25.65578097,136.34728,149.5881431,8.519910669,5.273248023,15.11762216,-8.738509396,9.684428895,56.36163599,46.74889476,41.34790565,41.34790565,113.6180984,137.7776419,-137.7776419,13.24086308,9.261435983,9.261435983
85,2.836166667,0.9992697365,0.9970369339,0.7916529098,33,94.13026577,96.47879717,109.7501633,73.74571961,108.5416863,72.12397158,4.442409226,-39.95795413,-29.52371602,48.08993864,-27.8055937,-77.4641715,2.348531399,2.464238964,2.464238964,36.00444374,39.242781,-39.242781,36.41771472,40.31503845,-40.31503845
86,2.869533333,0.9982242747,0.9944170713,0.7454857139,33,75.26405952,118.0719644,123.1947648,47.52749813,87.2210067,96.42253927,-18.86620625,21.59316721,13.44460148,-26.21822148,-21.3206796,24.29856769,42.80790486,44.28342323,44.28342323,75.6672667,88.64370164,-88.64370164,9.201532571,10.02107918,10.02107918
87,2.9029,0.9985275431,0.9935731292,0.6916277792,33,85.51523489,118.3339618,106.0236517,52.64180236,39.81688827,63.71707723,10.25117537,0.2619974549,-17.17111314,5.114304235,-47.40411843,-32.70546204,32.81872695,32.19902504,32.19902504,53.38184933,67.28855963,-67.28855963,23.90018896,46.16878885,46.16878885
88,2.936266667,0.998262754,0.9939087629,0.7152787361,33,25.70564944,35.0309493,155.5237137,138.6992532,55.60255544,79.23844398,-59.80958545,-83.30301253,49.50006196,86.05745083,15.78566718,15.52136675,9.325299867,30.70734964,30.70734964,16.82446046,11.43653783,-11.43653783,23.63588854,35.05742117,35.05742117
89,2.969633333,0.9982411627,0.994215548,0.7541522888,33,111.6490172,159.4494409,37.21666154,33.3069246,130.4238032,93.73339989,85.94336774,124.4184916,-118.3070521,-105.3923286,74.82124777,14.49495591,47.80042371,35.26425347,35.26425347,3.909736939,11.08774285,-11.08774285,36.69040332,32.73631435,-32.73631435
90,3.003,0.9998303056,0.9995260239,0.807857634,33,69.70281539,160.4715649,140.2070853,42.05727021,99.23562929,115.6994631,-41.94620178,1.022124032,102.9904238,8.750345614,-31.18817393,21.96606324,90.76874952,78.86955047,78.86955047,98.14981508,107.7005044,-107.7005044,16.46383385,15.31981926,15.31981926
91,3.036366667,0.9997079499,0.9981991649,0.8730466411,33,10.74318079,109.233613,151.1862415,68.04982803,66.92913929,58.2542815,-58.9596346,-51.23795196,10.97915622,25.99255781,-32.30649,-57.44518163,98.49043216,164.1824708,164.1824708,83.13641349,75.84191202,-75.84191202,8.674857791,13.8594356,-13.8594356
92,3.069733333,0.9979773814,0.9934091568,0.8022848065,33,106.2838236,88.7727248,116.5730201,109.2162159,73.07746324,15.42864278,95.54064286,-20.46088815,-34.61322143,41.16638789,6.14832395,-42.82563872,17.51109885,17.9548946,-17.9548946,7.356804168,6.516523373,-6.516523373,57.64882046,130.2708323,-130.2708323
93,3.1031,0.9992141453,0.99767977,0.8776586426,33,123.9993874,115.4682727,101.2734982,61.35107772,96.57976065,115.9595096,17.71556371,26.69554788,-15.2995219,-47.8651382,23.50229741,100.5308668,8.531114677,7.12506622,-7.12506622,39.92242046,49.09764744,-49.09764744,19.37974895,18.23639361,18.23639361
94,3.136466667,0.9997538762,0.9991588593,0.9264478214,33,105.5094365,109.4090923,84.93078914,60.6956083,119.3258473,130.726099,-18.48995085,-6.059180353,-16.34270904,-0.6554694178,22.74608667,14.76658935,3.899655821,3.628961954,3.628961954,24.23518084,33.28404914,-33.28404914,11.40025163,9.118306659,9.118306659
95,3.169833333,0.9997976567,0.9993363023,0.9238164669,33,90.70652274,94.8501629,122.1820568,79.65966497,122.0953857,135.6279913,-14.80291377,-14.55892943,37.25126764,18.96405667,2.769538342,4.901892376,4.143640162,4.466171776,4.466171776,42.52239181,42.13439267,-42.13439267,13.53260567,10.50165167,10.50165167
96,3.2032,0.9997500127,0.9990001321,0.9228472005,33,71.64452028,79.53299652,128.21332,100.2298,133.7069611,138.0837005,-19.06200246,-15.31716638,6.031263217,20.57013506,11.61157541,2.455709148,7.888476245,10.43604421,10.43604421,27.98351997,24.49933267,-24.49933267,4.376739404,3.220669451,3.220669451
97,3.236566667,0.999664648,0.9986085296,0.9007169546,33,55.90112632,53.24304738,158.5656631,133.6822356,135.9455763,135.0170405,-15.74339396,-26.28994914,30.35234311,33.45243559,2.23861519,-3.066660001,2.658078933,4.870766515,-4.870766515,24.88342749,17.02898642,-17.02898642,0.928535787,0.685360806,-0.685360806
98,3.269933333,0.9995058992,0.9980748892,0.9036019562,33,43.88776091,51.07926847,165.3669842,119.2008578,126.7992488,133.8539284,-12.01336541,-2.163778914,6.80132108,-14.48137779,-9.146327456,-1.163112112,7.19150756,15.14527222,15.14527222,46.16612636,32.44648168,-32.44648168,7.054679557,5.41307774,5.41307774
99,3.3033,0.9996950879,0.9989219904,0.8959571936,33,59.00593459,46.70371503,168.741664,122.2798178,118.4587617,123.7750146,15.11817368,-4.375553437,3.374679762,3.078959924,-8.340487148,-10.07891375,12.30221956,23.27549018,-23.27549018,46.4618462,31.93018325,-31.93018325,5.316252954,4.389357286,4.389357286
100,3.336666667,0.999491063,0.9980849028,0.8965847718,33,41.22808036,66.71001507,156.3905712,110.1088664,116.1521911,127.0624405,-17.77785423,20.00630003,-12.35109276,-12.17095141,-2.306570525,3.287425929,25.48193471,47.21583165,47.21583165,46.28170484,34.73306005,-34.73306005,10.91024941,8.971704812,8.971704812
101,3.370033333,0.9994005471,0.9977478385,0.9027073483,33,50.00209658,66.27988199,163.4443685,111.8964253,116.2951733,127.6720381,8.774016226,-0.4301330758,7.053797323,1.787558981,0.1429821599,0.6095975195,16.27778541,27.99709054,27.99709054,51.54794318,37.44301196,-37.44301196,11.37686477,9.326552288,9.326552288
102,3.4034,0.9995578654,0.9982296824,0.9001746738,33,45.57204343,63.28062602,161.4856526,112.3854235,120.9126057,134.7216906,-4.430053153,-2.999255971,-1.95871589,0.4889981486,4.61743242,7.049652567,17.70858259,32.53679066,32.53679066,49.10022914,35.85645468,-35.85645468,13.80908491,10.80378111,10.80378111
103,3.436766667,0.9994296432,0.9981989264,0.8846213343,33,49.89591582,60.13853991,165.4243919,116.9511209,115.9640456,127.1852735,4.323872391,-3.142086106,3.938739254,4.565697451,-4.948560154,-7.536417152,10.24262409,18.61712138,18.61712138,48.47327095,34.33248901,-34.33248901,11.22122792,9.229906922,9.229906922
104,3.470133333,0.9989142562,0.9965956807,0.8698028267,33,47.59316357,70.24730711,161.1836052,108.6748903,116.2201094,127.9116751,-2.302752253,10.1087672,-4.240786657,-8.276230619,0.2560638473,0.7264015734,22.65414354,38.44883411,38.44883411,52.50871491,38.91573975,-38.91573975,11.69156564,9.578077403,9.578077403
105,3.5035,0.9993733619,0.9979160428,0.8841843406,33,45.47237589,66.51905723,157.1573006,111.437407,115.6381917,125.2100317,-2.120787673,-3.728249885,-4.026304635,2.762516728,-0.5819177311,-2.701643373,21.04668133,37.58623449,37.58623449,45.71989354,34.04377841,-34.04377841,9.57184,7.948441443,7.948441443
106,3.536866667,0.9992490339,0.9975212216,0.8816290891,33,42.99770441,70.81879336,162.8282193,110.6418344,115.842382,125.4509556,-2.474671481,4.299736133,5.670918733,-0.7955726385,0.2041903412,0.2409239564,27.82108894,48.88762084,48.88762084,52.18638492,38.16606916,-38.16606916,9.608573615,7.964226205,7.964226205
107,3.570233333,0.9994857961,0.9983180761,0.9019412258,33,32.66896762,72.29057162,160.1450029,107.5932546,119.6051417,131.1551721,-10.32873679,1.47177826,-2.683216435,-3.048579843,3.762759687,5.704216427,39.621604,75.49881466,75.49881466,52.55174832,39.25606212,-39.25606212,11.55003036,9.212008217,9.212008217
108,3.6036,0.9985591372,0.9964436889,0.8768888432,33,30.66681774,63.33801248,153.3488822,118.8982749,125.281337,127.4239775,-2.002149881,-8.952559135,-6.796120702,11.30502037,5.6761953,-3.731194539,32.67119474,69.50960853,69.50960853,34.45060725,25.30833204,-25.30833204,2.142640517,1.695762134,1.695762134
109,3.636966667,0.9993796042,0.9982050657,0.9013867225,33,34.28466757,63.71241924,156.7102917,114.1487044,127.664921,133.8957675,3.617849829,0.3744067548,3.361409548,-4.749570576,2.383583979,6.471790013,29.42775167,60.05842139,60.05842139,42.56158737,31.42711742,-31.42711742,6.230846551,4.764360108,4.764360108
110,3.670333333,0.9992949981,0.9979311228,0.8963268453,33,37.64351977,60.22080446,155.0856724,112.5741512,130.4117969,134.5091314,3.358852198,-3.491614778,-1.62461936,-1.574553156,2.746875898,0.6133638477,22.57728469,46.13996954,46.13996954,42.51152117,31.76533602,-31.76533602,4.0973345,3.093250901,3.093250901
111,3.7037,0.99848608,0.9945800304,0.8997596719,33,24.99438794,68.51773797,140.2698221,110.6635762,126.8475875,128.9686477,-12.64913182,8.296933511,-14.8158503,-1.910575012,-3.564209376,-5.540483666,43.52335003,93.0860027,93.0860027,29.60624588,23.5968955,-23.5968955,2.12106021,1.658268646,1.658268646
112,3.737066667,0.9991775227,0.9975085258,0.8746025224,33,26.60745017,71.38158357,143.430627,109.2415621,126.3465801,128.2291806,1.613062227,2.8638456,3.160804888,-1.422014131,-0.5010073658,-0.7394671593,44.7741334,91.3860086,91.3860086,34.1890649,27.06199288,-27.06199288,1.882600417,1.479009951,1.479009951
113,3.770433333,0.9992682247,0.997433722,0.9104572679,33,28.27401138,62.97666918,131.2219872,122.5894783,128.3683815,122.2035264,1.66656121,-8.404914394,-12.20863975,13.34791629,2.021801374,-6.025654165,34.7026578,76.06005256,76.06005256,8.632508865,6.802300161,-6.802300161,6.164855123,4.920627515,-4.920627515
114,3.8038,,,,0,,,,,,,,,,,,,,,,,,,,,
115,3.837166667,0.9990171754,0.9961531758,0.9021970991,33,44.4474313,76.49453646,148.1584949,99.11187967,134.8651428,137.5322921,,,,,,,32.04710516,52.99583883,52.99583883,49.04661524,39.6704339,-39.6704339,2.667149358,1.95827788,1.95827788
116,3.870533333,0.9993355581,0.9972833395,0.9129838826,33,55.50439131,93.65652302,130.840456,79.89089531,141.6506357,135.6542191,11.05696001,17.16198656,-17.31803894,-19.22098435,6.785492917,-1.878073073,38.15213171,51.15566887,51.15566887,50.94956066,48.3549888,-48.3549888,5.996416632,4.324783017,-4.324783017
117,3.9039,0.9992498882,0.9966694713,0.9104511756,33,64.74046401,97.16188321,123.6284234,62.23563951,136.1833328,141.3496127,9.236072702,3.505360188,-7.2120326,-17.65525581,-5.467302951,5.695393662,32.4214192,40.05058574,40.05058574,61.39278386,66.06202718,-66.06202718,5.166279981,3.723003027,3.723003027
118,3.937266667,0.9995840409,0.9982182384,0.9164038716,33,56.45299556,69.82946161,140.9138146,91.84995683,126.6985148,145.1951929,-8.28746845,-27.33242159,17.28539124,29.61431733,-9.484817959,3.845580215,13.37646605,21.1849949,21.1849949,49.06385778,42.15764118,-42.15764118,18.49667816,13.60581553,13.60581553
119,3.970633333,0.9995465152,0.9983595014,0.9149496158,33,48.84915263,63.15914211,138.8105432,97.78334641,125.4497925,142.3096252,-7.603842933,-6.670319503,-2.103271439,5.933389577,-1.248722324,-2.885567772,14.30998948,25.55166029,25.55166029,41.02719676,34.68153538,-34.68153538,16.85983271,12.59326963,12.59326963
120,4.004,0.9993437492,0.9972339272,0.9108727294,33,54.9546092,79.5877771,111.7182835,79.3039394,135.5667004,141.2536117,6.105456573,16.42863499,-27.0922597,-18.47940701,10.11690788,-1.056013506,24.6331679,36.61770625,36.61770625,32.41434408,33.93777288,-33.93777288,5.686911318,4.108738464,4.108738464
121,4.037366667,0.9995914427,0.9980965257,0.9259974731,33,64.04659075,77.76947074,130.1535244,81.98832935,131.5575962,140.1494263,9.091981545,-1.818306364,18.43524097,2.68438995,-4.009104131,-1.104185361,13.72287999,19.35306883,19.35306883,48.16519509,45.4084795,-45.4084795,8.591830087,6.324334209,6.324334209
122,4.070733333,0.9995390972,0.9979245663,0.9151694251,33,53.10722902,72.67702364,124.7307729,89.07356446,131.714149,139.6614014,-10.93936173,-5.092447099,-5.422751491,7.08523511,0.1565528133,-0.4880249283,19.56979462,31.11644615,31.11644615,35.65720849,33.35499076,-33.35499076,7.947252346,5.857014262,5.857014262
123,4.1041,0.9994923978,0.9977189898,0.9146458778,33,51.16061774,70.14201023,131.0797476,93.38214505,132.7446429,139.6527696,-1.946611277,-2.535013408,6.348974682,4.308580592,1.030493909,-0.008631813228,18.98139249,31.29592954,31.29592954,37.69760258,33.58931187,-33.58931187,6.908126623,5.072094158,5.072094158
124,4.137466667,0.9994979699,0.9977897406,0.9058280411,33,46.038266,73.96948035,126.5777798,89.40474419,133.8669508,140.9630583,-5.122351739,3.827470117,-4.501967841,-3.977400855,1.122307816,1.310288689,27.93121435,46.54901904,46.54901904,37.1730356,34.42226242,-34.42226242,7.096107497,5.163997572,5.163997572
125,4.170833333,0.9995944428,0.9982231259,0.912834983,33,44.20489503,70.3314696,130.2968945,93.39267735,134.4101879,140.8728317,-1.833370968,-3.638010743,3.719114691,3.987933151,0.5432371676,-0.09022656727,26.12657457,45.62144897,45.62144897,36.90421714,32.99592094,-32.99592094,6.462643762,4.695272357,4.695272357
126,4.2042,0.9993208882,0.9968823195,0.9075868943,33,43.46436535,65.22120959,137.5484327,100.9894879,135.2557897,141.6951353,-0.7405296854,-5.110260014,7.251538262,7.596810572,0.8456018164,0.8223035692,21.75684424,40.0363052,40.0363052,36.55894483,30.65252244,-30.65252244,6.439345515,4.650170795,4.650170795
127,4.237566667,0.9995180061,0.9978400469,0.8962185193,33,44.32444327,59.33864433,142.6653262,108.0904546,135.5876051,143.0431793,0.8600779243,-5.882565265,5.116893495,7.100966646,0.3318153947,1.348044088,15.01420105,28.96730437,28.96730437,34.57487167,27.57653009,-27.57653009,7.455574208,5.35157967,5.35157967
128,4.270933333,0.999503356,0.9978010058,0.8935191636,33,46.23342831,62.28151456,145.1035723,105.542826,134.6766641,141.3714542,1.908985043,2.942870231,2.438246067,-2.547628564,-0.910941064,-1.671725122,16.04808624,29.57765229,29.57765229,39.5607463,31.56697768,-31.56697768,6.69479015,4.850451574,4.850451574
129,4.3043,0.9994361328,0.9977303147,0.898727808,33,42.75510597,61.30568114,144.0756857,104.7521762,137.4446884,143.0105437,-3.478322341,-0.975833418,-1.027886644,-0.7906498233,2.768024323,1.639089431,18.55057516,35.65334393,35.65334393,39.32350948,31.60699866,-31.60699866,5.565855258,3.969157728,3.969157728
130,4.337666667,0.9994499539,0.9976121187,0.8989876251,33,44.94515094,59.46915922,144.0331847,106.7461526,134.5365117,141.6689146,2.190044966,-1.836521914,-0.04250095967,1.99397642,-2.908176694,-1.341629023,14.52400828,27.81995736,27.81995736,37.2870321,29.7369253,-29.7369253,7.132402929,5.164563943,5.164563943
131,4.371033333,0.9994290272,0.9977135658,0.8913180747,33,43.66574142,53.56945488,147.0527914,112.7111296,138.4140719,144.4641021,-1.27940952,-5.899704344,3.019606713,5.964977023,3.87756022,2.795187471,9.903713461,20.37063499,20.37063499,34.34166179,26.44067094,-26.44067094,6.050030181,4.277481076,4.277481076
132,4.4044,0.9992878708,0.997202158,0.8878009513,33,43.44039863,44.61590921,151.4557274,125.7065711,136.4788584,142.6343121,-0.225342789,-8.953545671,4.402935944,12.9954415,-1.935213531,-1.829789989,1.175510579,2.669906582,2.669906582,25.74915623,18.58056191,-18.58056191,6.155453723,4.410722512,4.410722512
133,4.437766667,0.9992524693,0.9971802235,0.8697296575,33,48.54554352,43.53745031,153.0903066,127.5856089,134.8689976,140.7156801,5.105144894,-1.0784589,1.634579204,1.879037811,-1.60986079,-1.918632036,5.008093215,10.87734663,-10.87734663,25.50469763,18.17376997,-18.17376997,5.846682477,4.243111428,4.243111428
134,4.471133333,0.9988141349,0.9956929088,0.8547454659,33,53.03110325,45.75178758,151.3125545,122.4258701,134.2531661,139.8895094,4.485559722,2.214337267,-1.777752026,-5.159738879,-0.6158315439,-0.8261707231,7.27931567,14.738009,-14.738009,28.88668448,21.10531945,-21.10531945,5.636343298,4.111978034,4.111978034
135,4.5045,0.9991665446,0.9968765974,0.8753270882,33,35.46203065,57.48425183,142.6665595,112.887674,138.9553109,142.4969358,-17.56907259,11.73246425,-8.645995055,-9.538196011,4.702144839,2.607426396,22.02222118,47.38698652,47.38698652,29.77888544,23.30533525,-23.30533525,3.541624854,2.516679043,2.516679043
136,4.537866667,0.9991990599,0.996480763,0.885781756,33,38.89933592,63.12299964,139.8341433,104.0300214,135.1041933,141.3848196,3.437305269,5.638747812,-2.832416217,-8.857652644,-3.851117615,-1.112116108,24.22366372,47.48698133,47.48698133,35.80412186,29.36398787,-29.36398787,6.280626361,4.54312907,4.54312907
137,4.571233333,0.9990424929,0.9960804582,0.8920283692,33,34.61781314,61.63153483,140.7544658,105.7876481,137.5716412,142.6257622,-4.281522779,-1.491464808,0.9203225263,1.757626695,2.467447939,1.24094255,27.01372169,56.13278896,56.13278896,34.9668177,28.36579694,-28.36579694,5.054120971,3.607543046,3.607543046
138,4.6046,0.9985377752,0.9948704243,0.8786848079,33,28.9887186,56.50076928,142.8911271,113.4288223,138.6614331,142.8991591,-5.629094538,-5.130765551,2.136661319,7.641174211,1.089791894,0.2733969523,27.51205068,64.36358751,64.36358751,29.4623048,22.9886943,-22.9886943,4.237726029,3.01016985,3.01016985
139,4.637966667,0.9984275428,0.9947320223,0.8684652543,33,33.28543659,56.5471929,141.8244647,115.9292884,139.5333022,142.0085251,4.296717981,0.04642362526,-1.066662383,2.500466133,0.8718691215,-0.8906340328,23.26175632,51.78910258,51.78910258,25.89517629,20.09295769,-20.09295769,2.475222875,1.758334027,1.758334027
140,4.671333333,0.9986832015,0.9951698184,0.880235914,33,34.21502162,58.99435786,143.5009933,111.1524927,137.0259942,142.7119544,0.9295850342,2.447164951,1.676528614,-4.77679574,-2.507308035,0.7034292442,24.77933624,53.16919043,53.16919043,32.34850064,25.40589657,-25.40589657,5.685960154,4.065204727,4.065204727
141,4.7047,0.9987279466,0.9956963062,0.8804318399,33,32.72754497,63.01686753,140.3617345,108.3212806,137.4957268,142.4454522,-1.48747665,4.022509673,-3.139258879,-2.831212147,0.4697326048,-0.2665021647,30.28932256,63.27120668,63.27120668,32.04045391,25.76810797,-25.76810797,4.949725385,3.536261012,3.536261012
142,4.738066667,0.9987687721,0.9953784943,0.8715479591,33,29.24327597,57.33008218,144.1806079,117.7376744,139.3305206,142.8576014,-3.484269004,-5.686785343,3.818873461,9.416393847,1.834793786,0.412149191,28.08680622,64.88556484,64.88556484,26.44293352,20.19174323,-20.19174323,3.52708079,2.499808118,2.499808118
143,4.771433333,0.9985599644,0.9954272509,0.8845798906,33,24.3154103,62.51956529,137.1419929,111.8855863,138.3086659,141.7047524,-4.927865662,5.18948311,-7.03861504,-5.852088068,-1.021854651,-1.152848954,38.20415499,87.99255076,87.99255076,25.25640655,20.28402366,-20.28402366,3.396086487,2.425659817,2.425659817
144,4.8048,0.9986246048,0.9958497286,0.8799550723,33,28.35939981,55.67098605,146.1221602,117.805607,138.2648611,142.2473642,4.043989505,-6.848579243,8.980167326,5.920020691,-0.04380486439,0.5426117485,27.31158624,65.00407195,65.00407195,28.31655318,21.45780528,-21.45780528,3.982503099,2.839450648,2.839450648
145,4.838166667,0.9987444571,0.9950113297,0.8770109176,33,40.46016905,49.69467629,150.9276227,124.9291383,135.8511729,139.8983245,12.10076924,-5.976309762,4.805462442,7.123531266,-2.413688183,-2.349039667,9.23450724,20.48588117,20.48588117,25.99848436,18.84926385,-18.84926385,4.047151616,2.935382769,2.935382769
146,4.871533333,0.9994023551,0.9981604218,0.8999766653,33,35.41298011,60.45764908,142.1498509,112.679312,132.3143239,136.7390004,-5.04718894,10.76297279,-8.777771725,-12.2498263,-3.536849008,-3.159324116,25.04466897,52.24680213,52.24680213,29.47053893,23.12964387,-23.12964387,4.424676508,3.289070313,3.289070313
147,4.9049,0.999463439,0.9984178543,0.9013725194,33,46.80597415,51.26961972,152.9639918,120.2790741,130.5235488,136.3152219,11.39299404,-9.188029352,10.81414086,7.599762084,-1.790775108,-0.4237784526,4.463645574,9.102459435,9.102459435,32.68491771,23.92369417,-23.92369417,5.791673164,4.340953264,4.340953264
148,4.938266667,0.9994023966,0.9984977245,0.9006970037,33,36.0391811,55.18813152,147.4407395,123.1924656,132.0923388,134.3929444,-10.76679305,3.918511797,-5.5232523,2.913391506,1.568790023,-1.922277573,19.14895042,41.98073992,41.98073992,24.24827391,17.91965912,-17.91965912,2.300605569,1.726628609,1.726628609
149,4.971633333,0.9996423505,0.9992111921,0.9216827244,33,34.07308382,49.60281724,149.9681448,128.4945418,133.3386231,135.4056773,-1.966097274,-5.585314282,2.527405327,5.302076246,1.246284347,1.012732941,15.52973341,37.11877187,37.11877187,21.47360299,15.42296618,-15.42296618,2.067054163,1.538305489,1.538305489
150,5.005,0.9990160953,0.9978669286,0.9045284156,33,19.95576715,62.08694166,134.9227679,119.3091169,134.4735698,133.4098132,-14.11731667,12.48412443,-15.04537693,-9.185424905,1.134946616,-1.995864148,42.13117451,102.7054692,102.7054692,15.61365097,12.28299981,-12.28299981,1.063756601,0.7941937942,-0.7941937942
151,5.038366667,0.9990926927,0.9976174235,0.906142522,33,30.63948892,67.3917558,142.41703,118.0786511,134.9598217,131.9711213,10.68372177,5.304814134,7.494262116,-1.230465838,0.4862519632,-1.438691824,36.75226687,74.98072065,74.98072065,24.33837892,18.68620533,-18.68620533,2.988700389,2.239306057,-2.239306057
