frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
26,0.8666666667,16,right_wrist,0.5230389833,0.5867195725,-0.592140317,0.9240860343,0.9987094402
26,0.8666666667,17,left_pinky,0.5168716908,0.5847191215,0.1189423874,0.1148227081,0.9982209802
26,0.8666666667,18,right_pinky,0.5301812887,0.6041801572,-0.6673890948,0.8822594881,0.998314023
26,0.8666666667,19,left_index,0.5237585306,0.5846759081,0.05443869531,0.1196787581,0.998239398
26,0.8666666667,20,right_index,0.5385286212,0.6041113138,-0.6501740813,0.8751784563,0.9985199571
26,0.8666666667,21,left_thumb,0.5209323764,0.5798056126,0.09422169626,0.1230120063,0.998336494
26,0.8666666667,22,right_thumb,0.5379969478,0.5980966091,-0.584079802,0.8193061948,0.9986873269
26,0.8666666667,23,left_hip,0.4770558774,0.5672496557,0.2257906199,0.9995111227,0.9999189377
26,0.8666666667,24,right_hip,0.4672430158,0.5688530803,-0.2252074629,0.9998639822,0.9999520779
26,0.8666666667,25,left_knee,0.498047471,0.6703727245,0.4586164653,0.3426090181,0.9996138215
26,0.8666666667,26,right_knee,0.4972763956,0.6850951314,-0.05245987698,0.9615659118,0.9997244477
26,0.8666666667,27,left_ankle,0.4873621464,0.770886302,0.7593597174,0.6305782199,0.9995995164
26,0.8666666667,28,right_ankle,0.4803336859,0.7959992886,0.2140866667,0.953950882,0.9994687438
26,0.8666666667,29,left_heel,0.4615731239,0.7881478071,0.7799821496,0.6790241003,0.9993627667
26,0.8666666667,30,right_heel,0.4545617402,0.8175476789,0.2321009636,0.9141083956,0.9991176724
26,0.8666666667,31,left_foot_index,0.5612266064,0.7898102999,0.6787915826,0.7716144323,0.9993545413
26,0.8666666667,32,right_foot_index,0.567145288,0.8305170536,0.07732918859,0.9491432905,0.9988523722
27,0.9,0,nose,0.6109980941,0.3523401916,-0.3101612329,0.9996212721,0.9997534156
27,0.9,1,left_eye_inner,0.602660656,0.3409603238,-0.2800236642,0.9994237423,0.999709785
27,0.9,2,left_eye,0.6015330553,0.3407174945,-0.2801500559,0.9992563128,0.9996893406
27,0.9,3,left_eye_outer,0.6001492143,0.3405209184,-0.2802521288,0.9994505048,0.9996494055
27,0.9,4,right_eye_inner,0.599588871,0.3411826491,-0.3550022244,0.9995393753,0.9997540116
27,0.9,5,right_eye,0.5960707664,0.3410635591,-0.3553277254,0.9994706511,0.9997666478
27,0.9,6,right_eye_outer,0.5917937756,0.3409670889,-0.3554918766,0.9996244907,0.9997640252
27,0.9,7,left_ear,0.5756323338,0.3453116417,-0.1172445938,0.9979544878,0.9996809959
27,0.9,8,right_ear,0.5605579615,0.3470769525,-0.4475481212,0.9993607402,0.9997907281
27,0.9,9,mouth_left,0.6038825512,0.3633350134,-0.2409232557,0.9987621307,0.9995211363
27,0.9,10,mouth_right,0.6000646353,0.3633361757,-0.3373914659,0.999252975,0.9996623993
27,0.9,11,left_shoulder,0.5284301639,0.4082301259,0.1350294948,0.9988330007,0.9996751547
27,0.9,12,right_shoulder,0.5139388442,0.4116154611,-0.593652606,0.9998754263,0.999881506
27,0.9,13,left_elbow,0.4904131889,0.4907202721,0.2606160343,0.05011560023,0.999119699
27,0.9,14,right_elbow,0.4853811562,0.5048485994,-0.6774741411,0.9656125307,0.9990022779
27,0.9,15,left_wrist,0.5100602508,0.5476679802,0.1524360776,0.09368543327,0.9980517626
27,0.9,16,right_wrist,0.5238283873,0.5900418758,-0.6115112305,0.9108965993,0.998480022
27,0.9,17,left_pinky,0.546685338,0.5577682853,0.1438718289,0.1003298536,0.9975443482
27,0.9,18,right_pinky,0.5311850309,0.6073989868,-0.6894606948,0.8630976081,0.9980942607
27,0.9,19,left_index,0.554420352,0.5602805018,0.07744456828,0.1050296575,0.997585535
27,0.9,20,right_index,0.5400897264,0.6075541973,-0.669960618,0.8551163077,0.998311162
27,0.9,21,left_thumb,0.5488922,0.5571923852,0.1162050515,0.1092128009,0.997718811
27,0.9,22,right_thumb,0.5376570225,0.6010326743,-0.6026839018,0.7966888547,0.9984679818
27,0.9,23,left_hip,0.4727646708,0.5683384538,0.2307098806,0.9994357228,0.9999125004
27,0.9,24,right_hip,0.4631540179,0.5705673695,-0.2300170064,0.9998464584,0.9999517202
27,0.9,25,left_knee,0.5005620718,0.6705697775,0.4663061202,0.3510178924,0.9996250868
27,0.9,26,right_knee,0.498277694,0.688310802,-0.04929897562,0.9577170014,0.9997432828
27,0.9,27,left_ankle,0.4846542776,0.773086071,0.7673956752,0.6247389317,0.9996930361
27,0.9,28,right_ankle,0.4763020873,0.799542129,0.2242096066,0.953766048,0.9996029735
27,0.9,29,left_heel,0.4577594101,0.7889711857,0.7876722217,0.6557658315,0.9995245934
27,0.9,30,right_heel,0.4497691989,0.8203245401,0.2426643819,0.9068700671,0.9993627667
27,0.9,31,left_foot_index,0.5632876754,0.7923949957,0.681032598,0.771553576,0.9995031357
27,0.9,32,right_foot_index,0.5627313852,0.8337029219,0.08496667445,0.9529435039,0.9991932511
28,0.9333333333,0,nose,0.6150994301,0.3556004763,-0.2921340466,0.9996069074,0.9997603297
28,0.9333333333,1,left_eye_inner,0.606161356,0.3440308869,-0.2682864964,0.9994286895,0.9996906519
28,0.9333333333,2,left_eye,0.6046929359,0.3437353075,-0.2684496045,0.9992583394,0.9996761084
28,0.9333333333,3,left_eye_outer,0.6030380726,0.3434764743,-0.2685744166,0.9994865656,0.9996404648
28,0.9333333333,4,right_eye_inner,0.6038367748,0.3440762758,-0.337625891,0.9994895458,0.999717176
28,0.9333333333,5,right_eye,0.6005702019,0.3437713087,-0.3379276991,0.9993963242,0.9997220635
28,0.9333333333,6,right_eye_outer,0.5967342854,0.3434783816,-0.3380284905,0.9995778203,0.999706924
28,0.9333333333,7,left_ear,0.5777647495,0.3470672965,-0.1288288832,0.9980498552,0.9996880293
28,0.9333333333,8,right_ear,0.5661906004,0.3482856452,-0.4350429773,0.9992052913,0.9997336268
28,0.9333333333,9,mouth_left,0.6070449948,0.3661953807,-0.2319351286,0.9991346002,0.9996960163
28,0.9333333333,10,mouth_right,0.6047390103,0.3663024902,-0.3213243484,0.9993954897,0.9997658134
28,0.9333333333,11,left_shoulder,0.5245789289,0.4102786183,0.1040121466,0.9993087053,0.9998298883
28,0.9333333333,12,right_shoulder,0.5152563453,0.4107986391,-0.57227844,0.9999120235,0.9999121428
28,0.9333333333,13,left_elbow,0.4802663624,0.4984138012,0.2030752748,0.05821195245,0.9994256496
28,0.9333333333,14,right_elbow,0.480070442,0.5036492944,-0.6457161307,0.9732681513,0.999443233
28,0.9333333333,15,left_wrist,0.5025664568,0.5706956983,0.07314217836,0.114336893,0.9989571571
28,0.9333333333,16,right_wrist,0.5213224292,0.590346694,-0.5872977376,0.9306851625,0.9990930557
28,0.9333333333,17,left_pinky,0.5067341328,0.5944224596,0.05907270685,0.1263748705,0.998634398
28,0.9333333333,18,right_pinky,0.5265655518,0.6067159176,-0.6592077017,0.8911335468,0.9987230897
28,0.9333333333,19,left_index,0.5133239627,0.5941252708,-0.001264718128,0.1311004311,0.998681128
28,0.9333333333,20,right_index,0.5341989994,0.6076065898,-0.6429746151,0.8849455714,0.9989169836
28,0.9333333333,21,left_thumb,0.5135960579,0.5850585699,0.03983622789,0.1327846497,0.9987940788
28,0.9333333333,22,right_thumb,0.5335810184,0.6011207104,-0.5793558359,0.837521255,0.9990718365
28,0.9333333333,23,left_hip,0.4737247229,0.571731329,0.2137949914,0.9995540977,0.9999485016
28,0.9333333333,24,right_hip,0.4639262855,0.5750821829,-0.213230744,0.9998785257,0.999972105
28,0.9333333333,25,left_knee,0.4975375533,0.6764564514,0.4295273721,0.3738677502,0.9996547699
28,0.9333333333,26,right_knee,0.4931406379,0.6930068731,-0.0254234001,0.9588336945,0.9997592568
28,0.9333333333,27,left_ankle,0.4840023816,0.7682832479,0.7356354594,0.6264495254,0.9996193647
28,0.9333333333,28,right_ankle,0.4756094515,0.7966074944,0.2654597163,0.9489522576,0.9994640946
28,0.9333333333,29,left_heel,0.4605078995,0.782550931,0.7570465207,0.6720832586,0.9993933439
28,0.9333333333,30,right_heel,0.4492084384,0.8160232306,0.2863965631,0.9029343724,0.9991500378
28,0.9333333333,31,left_foot_index,0.5598063469,0.7885679007,0.6553432345,0.7706481218,0.9994033575
28,0.9333333333,32,right_foot_index,0.559717536,0.8337562084,0.1401183158,0.9455029368,0.998939693
29,0.9666666667,0,nose,0.6176724434,0.3603889942,-0.2971009016,0.9994339347,0.9996842146
29,0.9666666667,1,left_eye_inner,0.6096996069,0.3488173485,-0.2724806666,0.999243021,0.999630332
29,0.9666666667,2,left_eye,0.6084947586,0.3485437632,-0.2726280093,0.9990513921,0.9996122718
29,0.9666666667,3,left_eye_outer,0.6070774198,0.3483572602,-0.2727288008,0.9993330836,0.9995674491
29,0.9666666667,4,right_eye_inner,0.6067866683,0.3489679992,-0.3380676508,0.9993107319,0.9996697903
29,0.9666666667,5,right_eye,0.6033596396,0.3488028347,-0.3383593261,0.9991897941,0.9996780157
29,0.9666666667,6,right_eye_outer,0.59922719,0.3487154841,-0.3384514153,0.9994255304,0.9996615648
29,0.9666666667,7,left_ear,0.5804492831,0.3524013758,-0.1322537959,0.9974936247,0.9996216297
29,0.9666666667,8,right_ear,0.5683392882,0.3543356061,-0.421992898,0.9988792539,0.9996993542
29,0.9666666667,9,mouth_left,0.6122762561,0.3703668714,-0.2372574806,0.9984459281,0.9995465875
29,0.9666666667,10,mouth_right,0.6085796356,0.3704710603,-0.3219633102,0.9989455342,0.9996596575
29,0.9666666667,11,left_shoulder,0.5302683711,0.4144451618,0.09154453874,0.9989510775,0.9997088313
29,0.9666666667,12,right_shoulder,0.5226942301,0.4160773158,-0.5499423146,0.999874115,0.9998633862
29,0.9666666667,13,left_elbow,0.482799381,0.500246346,0.1860104799,0.05059804767,0.9989302754
29,0.9666666667,14,right_elbow,0.4843898416,0.5075178742,-0.6076321006,0.9605544806,0.9990196228
29,0.9666666667,15,left_wrist,0.499358207,0.5725322366,0.074352175,0.07920507342,0.9974119067
29,0.9666666667,16,right_wrist,0.5219216943,0.5947669148,-0.5360695124,0.8909170628,0.9980606437
29,0.9666666667,17,left_pinky,0.4987122416,0.5967136621,0.06215475127,0.08800749481,0.9967357516
29,0.9666666667,18,right_pinky,0.527587235,0.6130051613,-0.6028649211,0.8350201249,0.9973691702
29,0.9666666667,19,left_index,0.5154612064,0.5982173681,0.000517184264,0.09145454317,0.9967674017
29,0.9666666667,20,right_index,0.5373675823,0.6133693457,-0.587732017,0.8269088268,0.9977408648
29,0.9666666667,21,left_thumb,0.5090916753,0.5854325891,0.04105694219,0.09529197961,0.9969587326
29,0.9666666667,22,right_thumb,0.536413908,0.6058834791,-0.528755486,0.7679923177,0.9979932308
29,0.9666666667,23,left_hip,0.470123291,0.5688415766,0.2061463445,0.9992326498,0.999876976
29,0.9666666667,24,right_hip,0.4602854848,0.5713670254,-0.205564782,0.999797523,0.9999290705
29,0.9666666667,25,left_knee,0.5069628954,0.6708365679,0.3954001665,0.3127271235,0.9994686246
29,0.9666666667,26,right_knee,0.5013929009,0.6885857582,-0.04275455326,0.9459469914,0.9996634722
29,0.9666666667,27,left_ankle,0.4857830405,0.7740710974,0.6715607047,0.5792075396,0.9994945526
29,0.9666666667,28,right_ankle,0.4774481952,0.8000113368,0.217030555,0.9370604157,0.9993346334
29,0.9666666667,29,left_heel,0.4593503773,0.7913084626,0.6895894408,0.6244809628,0.9992128611
29,0.9666666667,30,right_heel,0.446249336,0.8224075437,0.2354671955,0.896058619,0.9989462495
29,0.9666666667,31,left_foot_index,0.5625602603,0.7990819216,0.5833940506,0.7335856557,0.9992376566
29,0.9666666667,32,right_foot_index,0.5643110275,0.8352816701,0.09181362391,0.9357602596,0.998666048
30,1,0,nose,0.6254861951,0.3707977533,-0.3097180426,0.9990854263,0.9995337725
30,1,1,left_eye_inner,0.6167082787,0.3583210111,-0.2862908542,0.9987496138,0.999463737
30,1,2,left_eye,0.6153180003,0.3578935564,-0.286464721,0.9984180927,0.9994440675
30,1,3,left_eye_outer,0.6137037277,0.3574934602,-0.2866089642,0.9988856912,0.9993964434
30,1,4,right_eye_inner,0.6142940521,0.3584904373,-0.3537457287,0.9987871051,0.9995076656
30,1,5,right_eye,0.6112391353,0.358164221,-0.3540544212,0.9985470176,0.9995181561
30,1,6,right_eye_outer,0.6077086926,0.3578281999,-0.3541784883,0.9989946485,0.9994981289
30,1,7,left_ear,0.5885881186,0.3602318168,-0.1448455006,0.9954922199,0.999479115
30,1,8,right_ear,0.5772979856,0.3619351983,-0.4429975152,0.9980675578,0.9995470643
30,1,9,mouth_left,0.6165396571,0.3804618716,-0.2483062446,0.9976257682,0.9993516803
30,1,10,mouth_right,0.6137589216,0.3807195425,-0.3353675008,0.9983579516,0.9994955063
30,1,11,left_shoulder,0.5323950648,0.4194333553,0.084609963,0.9987706542,0.9996615648
30,1,12,right_shoulder,0.5220987201,0.4233836532,-0.5698649883,0.9998041987,0.9998069406
30,1,13,left_elbow,0.4795471728,0.5034185648,0.192910552,0.04290403426,0.9988821149
30,1,14,right_elbow,0.4826648831,0.5121509433,-0.635384202,0.948802948,0.9988526106
30,1,15,left_wrist,0.4958159626,0.5765605569,0.08065281063,0.0742430687,0.9974070191
30,1,16,right_wrist,0.5174686909,0.5946722031,-0.5616968274,0.877899766,0.9979819059
30,1,17,left_pinky,0.5012691617,0.5954463482,0.06728909165,0.08547019213,0.9968639612
30,1,18,right_pinky,0.5261271,0.6115688682,-0.6320723891,0.824200511,0.9974011183
30,1,19,left_index,0.5089097023,0.5953903794,0.005421841517,0.08917438239,0.9969017506
30,1,20,right_index,0.5339265466,0.612189889,-0.6178379655,0.8160780072,0.9977414608
30,1,21,left_thumb,0.5091623068,0.5911285877,0.04702790827,0.09260789305,0.9970229268
30,1,22,right_thumb,0.5335550904,0.6052004695,-0.5548283458,0.7494551539,0.9979495406
30,1,23,left_hip,0.4705787301,0.575399518,0.2082101852,0.9992257357,0.9999045134
30,1,24,right_hip,0.4569737613,0.5781373382,-0.2076737732,0.9997631907,0.9999409914
30,1,25,left_knee,0.5106330514,0.6775670648,0.4131189883,0.3425631821,0.9995815158
30,1,26,right_knee,0.5052455068,0.693307519,-0.03854854777,0.9418392181,0.9996888638
30,1,27,left_ankle,0.4835287929,0.7785442472,0.6885474324,0.6368287802,0.9996691942
30,1,28,right_ankle,0.4714804888,0.8003105521,0.2453534007,0.9388846755,0.9995670915
30,1,29,left_heel,0.4524965286,0.7933787107,0.7062875032,0.6631973982,0.9994959831
30,1,30,right_heel,0.443534255,0.8203466535,0.2654787302,0.8910502195,0.9993397593
30,1,31,left_foot_index,0.5577565432,0.7968668938,0.5974494219,0.7732412815,0.9994683862
30,1,32,right_foot_index,0.5612789989,0.8357278109,0.1207707822,0.9388899207,0.9991543293
31,1.033333333,0,nose,0.6271280646,0.3790462017,-0.3045882881,0.9991642237,0.9994838238
31,1.033333333,1,left_eye_inner,0.6194179058,0.3661080599,-0.2807402611,0.9987678528,0.9993857145
31,1.033333333,2,left_eye,0.61808604,0.3656923771,-0.2809158564,0.9984398484,0.9993649125
31,1.033333333,3,left_eye_outer,0.6165372133,0.3652752638,-0.281072557,0.9988982677,0.9993156195
31,1.033333333,4,right_eye_inner,0.6165893674,0.3662024736,-0.3502286077,0.9988309741,0.9994418025
31,1.033333333,5,right_eye,0.6131485701,0.3658574224,-0.3505218029,0.9986186028,0.9994594455
31,1.033333333,6,right_eye_outer,0.6090701818,0.3655117154,-0.3506544828,0.9990463853,0.9994453788
31,1.033333333,7,left_ear,0.5902416706,0.3678068519,-0.1377572119,0.9957033992,0.9994097948
31,1.033333333,8,right_ear,0.5784699917,0.3698260188,-0.4449692667,0.9982830286,0.9995063543
31,1.033333333,9,mouth_left,0.618994534,0.3884476423,-0.2424571067,0.9978073239,0.9992839694
31,1.033333333,10,mouth_right,0.6154917479,0.3888681531,-0.3321381211,0.9985712767,0.9994596839
31,1.033333333,11,left_shoulder,0.5343574286,0.424334228,0.09926018864,0.9988303781,0.9996127486
31,1.033333333,12,right_shoulder,0.5218756199,0.4306805134,-0.5781677365,0.9998078942,0.999797523
31,1.033333333,13,left_elbow,0.4840013981,0.5077989101,0.2233924866,0.04314497858,0.9987580776
31,1.033333333,14,right_elbow,0.4784284234,0.5192033052,-0.6501179338,0.9554046988,0.9987524748
31,1.033333333,15,left_wrist,0.5038298965,0.5730933547,0.1142592952,0.08102986962,0.9972336888
31,1.033333333,16,right_wrist,0.5195456147,0.5994153023,-0.5755102634,0.8954065442,0.9980874658
31,1.033333333,17,left_pinky,0.5129845142,0.5936649442,0.1028978825,0.09353539348,0.9967250228
31,1.033333333,18,right_pinky,0.5268923044,0.6174018979,-0.6482286453,0.8467190266,0.9975991845
31,1.033333333,19,left_index,0.5200093389,0.5960952044,0.0378703475,0.09813758731,0.9967601895
31,1.033333333,20,right_index,0.5400411487,0.6150496602,-0.6324458718,0.8396682143,0.9978990555
31,1.033333333,21,left_thumb,0.5149145126,0.5912291408,0.079342857,0.1024700776,0.99688977
31,1.033333333,22,right_thumb,0.5353969336,0.6100049019,-0.5677891374,0.7770658731,0.9980930686
31,1.033333333,23,left_hip,0.4707600772,0.5777441859,0.2149735838,0.9991763234,0.9998856783
31,1.033333333,24,right_hip,0.4517748058,0.5807975531,-0.2144231796,0.9997244477,0.9999289513
31,1.033333333,25,left_knee,0.5168958902,0.6783123016,0.4235288799,0.362867564,0.9995279312
31,1.033333333,26,right_knee,0.5121273994,0.6954782605,-0.04665797576,0.9454309344,0.999638319
31,1.033333333,27,left_ankle,0.4760723114,0.7761951685,0.6989092827,0.6515104771,0.9996292591
31,1.033333333,28,right_ankle,0.4650519788,0.8084328175,0.244258374,0.9406254888,0.9994549155
31,1.033333333,29,left_heel,0.4445267022,0.7887277603,0.7173245549,0.6675142646,0.999443233
31,1.033333333,30,right_heel,0.43889606,0.8196513653,0.2657029927,0.8821412921,0.9991964698
31,1.033333333,31,left_foot_index,0.5559383631,0.8026725054,0.6189560294,0.7767778635,0.9993740916
31,1.033333333,32,right_foot_index,0.5570711493,0.8341343403,0.1311050951,0.9396465421,0.9989854693
32,1.066666667,0,nose,0.6325762272,0.3904328048,-0.3087545037,0.9984657764,0.9987433553
32,1.066666667,1,left_eye_inner,0.624045372,0.3780632615,-0.2846869528,0.9976209998,0.9985442162
32,1.066666667,2,left_eye,0.6225166917,0.3772857785,-0.2848779857,0.9970349073,0.9984695315
32,1.066666667,3,left_eye_outer,0.6207508445,0.376489222,-0.285059154,0.9977517724,0.9983428717
32,1.066666667,4,right_eye_inner,0.6221296191,0.3787011504,-0.3583641946,0.9978519678,0.9987927675
32,1.066666667,5,right_eye,0.6192806959,0.3783656359,-0.3586676419,0.9975498319,0.9988928437
32,1.066666667,6,right_eye_outer,0.6160652637,0.3779505491,-0.3588615954,0.9983350635,0.9989296794
32,1.066666667,7,left_ear,0.5961104631,0.3773474097,-0.1404494196,0.9922423363,0.9985231757
32,1.066666667,8,right_ear,0.5879896283,0.3802514672,-0.4660380781,0.9975946546,0.9991169572
32,1.066666667,9,mouth_left,0.6265519261,0.3975348175,-0.2451640218,0.9960914254,0.9981302619
32,1.066666667,10,mouth_right,0.6236253977,0.3981767893,-0.3402411938,0.9977885485,0.9987921119
32,1.066666667,11,left_shoulder,0.5338972211,0.4288224876,0.1089382693,0.9978398085,0.9987496138
32,1.066666667,12,right_shoulder,0.5267176628,0.4399165511,-0.6094254851,0.9997387528,0.9996564388
32,1.066666667,13,left_elbow,0.4871675074,0.5125659704,0.2639097869,0.03193254769,0.9966982603
32,1.066666667,14,right_elbow,0.4770801365,0.5262567401,-0.6872041225,0.9512007236,0.9974219799
32,1.066666667,15,left_wrist,0.5132395625,0.5710998178,0.1774070859,0.05467613041,0.9921831489
32,1.066666667,16,right_wrist,0.5162352324,0.609773159,-0.5942019224,0.8727350235,0.9965047836
32,1.066666667,17,left_pinky,0.5338121057,0.5863718987,0.1736254692,0.06288385391,0.9916291237
32,1.066666667,18,right_pinky,0.5209596157,0.6277522445,-0.6678819656,0.8156041503,0.9959540367
32,1.066666667,19,left_index,0.5359982252,0.5933545828,0.1050924212,0.06597501785,0.9917180538
32,1.066666667,20,right_index,0.5347129107,0.6253213286,-0.6494647264,0.8068367243,0.9963526726
32,1.066666667,21,left_thumb,0.5281009078,0.5846928358,0.1413517892,0.07120460272,0.9916899204
32,1.066666667,22,right_thumb,0.533872366,0.6169475913,-0.5846720934,0.7362949848,0.9965650439
32,1.066666667,23,left_hip,0.4646826386,0.581928134,0.2258893698,0.9982280135,0.9996738434
32,1.066666667,24,right_hip,0.4471429586,0.5894936323,-0.2252932489,0.9994379878,0.9998212457
32,1.066666667,25,left_knee,0.5365177989,0.6744167805,0.4332392216,0.33192873,0.9988337159
32,1.066666667,26,right_knee,0.5178083777,0.7041478753,-0.06898972392,0.9349783659,0.9992681146
32,1.066666667,27,left_ankle,0.4708127975,0.7773233056,0.7110830545,0.585218966,0.9993390441
32,1.066666667,28,right_ankle,0.4621808529,0.8055510521,0.2200773209,0.9277454019,0.99894315
32,1.066666667,29,left_heel,0.4432577193,0.7902684808,0.7308885455,0.6196218729,0.9991073012
32,1.066666667,30,right_heel,0.4345635474,0.8179534674,0.2419067919,0.8527546525,0.9985301495
32,1.066666667,31,left_foot_index,0.5533820391,0.7991191149,0.6508084536,0.708090961,0.9989720583
32,1.066666667,32,right_foot_index,0.5554820895,0.839078784,0.1150741726,0.9217019677,0.998232305
33,1.1,0,nose,0.6379377842,0.4029173851,-0.3204491735,0.9996342659,0.9996314049
33,1.1,1,left_eye_inner,0.6302862167,0.3915459216,-0.2979318202,0.9994772077,0.9995805621
33,1.1,2,left_eye,0.6288887262,0.390778482,-0.2981314063,0.9993402362,0.9995666146
33,1.1,3,left_eye_outer,0.6271392107,0.3899293542,-0.2983101606,0.9995331764,0.9995287657
33,1.1,4,right_eye_inner,0.6276174784,0.3921477795,-0.3664388955,0.999504447,0.999627471
33,1.1,5,right_eye,0.6246983409,0.3917914629,-0.3667184114,0.9994027615,0.9996446371
33,1.1,6,right_eye_outer,0.6213029623,0.3913393915,-0.3668538332,0.9995841384,0.9996407032
33,1.1,7,left_ear,0.6021447778,0.3907343149,-0.1600589156,0.9985047579,0.9996071458
33,1.1,8,right_ear,0.5928705931,0.3938007951,-0.4617573321,0.9993397593,0.9997077584
33,1.1,9,mouth_left,0.6313430667,0.4120247364,-0.2603893578,0.9989838004,0.9994705319
33,1.1,10,mouth_right,0.6271641254,0.4124757648,-0.3486828208,0.9993603826,0.9996061921
33,1.1,11,left_shoulder,0.5387314558,0.4450114369,0.07975620031,0.998973012,0.9995500445
33,1.1,12,right_shoulder,0.5287159681,0.454762131,-0.5939026475,0.9998550415,0.9998332262
33,1.1,13,left_elbow,0.487385422,0.5220880508,0.2228046954,0.04000970349,0.9981726408
33,1.1,14,right_elbow,0.4801797867,0.541236341,-0.6628376842,0.9660661221,0.9985409975
33,1.1,15,left_wrist,0.5223775506,0.5885794759,0.1508313864,0.06759881228,0.9948217869
33,1.1,16,right_wrist,0.5256274343,0.6249309778,-0.5702182651,0.9149468541,0.9975322485
33,1.1,17,left_pinky,0.5418803096,0.6011790633,0.1493498534,0.07613663375,0.994261384
33,1.1,18,right_pinky,0.5290918946,0.6447494626,-0.6399202347,0.8677281141,0.9969744682
33,1.1,19,left_index,0.5512703657,0.6057219505,0.07950976491,0.08024597168,0.9943526983
33,1.1,20,right_index,0.5435119867,0.6419816613,-0.6186541915,0.8613498807,0.9973558187
33,1.1,21,left_thumb,0.5347161293,0.5988144279,0.1153435558,0.08530058712,0.9943867922
33,1.1,22,right_thumb,0.539519012,0.6354364753,-0.5602142811,0.8021088243,0.9975875616
33,1.1,23,left_hip,0.449890703,0.5918300748,0.2111912966,0.9988620281,0.9998082519
33,1.1,24,right_hip,0.4323469102,0.5968261361,-0.2105866373,0.9996147156,0.9998776913
33,1.1,25,left_knee,0.5351503491,0.6826679111,0.4122684598,0.3845348954,0.9994449019
33,1.1,26,right_knee,0.5180778503,0.7060607076,-0.0535650216,0.9462752342,0.9995686412
33,1.1,27,left_ankle,0.4786744416,0.7854431868,0.6877573729,0.6503415704,0.99954319
33,1.1,28,right_ankle,0.4689570367,0.8023303747,0.2552181184,0.9399604797,0.9993001223
33,1.1,29,left_heel,0.4488270283,0.7999643087,0.7072067261,0.6554418206,0.9993271828
33,1.1,30,right_heel,0.4393558502,0.8214788437,0.2800448239,0.8819410801,0.9990313053
33,1.1,31,left_foot_index,0.5579847693,0.815771997,0.6241816878,0.770219028,0.9992119074
33,1.1,32,right_foot_index,0.5551544428,0.8338148594,0.1682606786,0.9391378164,0.9987707734
34,1.133333333,0,nose,0.6423764229,0.4115173221,-0.2706997991,0.9998013377,0.9997726083
34,1.133333333,1,left_eye_inner,0.6341179609,0.4014536142,-0.2431620657,0.9996768236,0.9997406602
34,1.133333333,2,left_eye,0.632715106,0.4013194144,-0.2433288395,0.9996236563,0.9997386336
34,1.133333333,3,left_eye_outer,0.6308345795,0.4012825489,-0.2434665859,0.9997180104,0.9997239709
34,1.133333333,4,right_eye_inner,0.6319107413,0.4015178978,-0.3110709786,0.9996973276,0.9997538924
34,1.133333333,5,right_eye,0.628975153,0.4014495909,-0.3112870455,0.9996503592,0.9997584224
34,1.133333333,6,right_eye_outer,0.6254653931,0.4014404118,-0.3113725185,0.9997290969,0.9997503161
34,1.133333333,7,left_ear,0.606217742,0.4051092267,-0.09991302341,0.9992198944,0.9997679591
34,1.133333333,8,right_ear,0.5965277553,0.4064835608,-0.3987631202,0.9996127486,0.9997888207
34,1.133333333,9,mouth_left,0.6345006824,0.4226335585,-0.2112092078,0.9994601607,0.9997212291
34,1.133333333,10,mouth_right,0.6314628124,0.4227187037,-0.2985793352,0.9997096658,0.9997791648
34,1.133333333,11,left_shoulder,0.5479034185,0.4598458409,0.1373336613,0.9994401336,0.9996776581
34,1.133333333,12,right_shoulder,0.5361385345,0.4654631913,-0.5480424166,0.999895215,0.9998475313
34,1.133333333,13,left_elbow,0.4946847558,0.5381018519,0.2497358173,0.0712935105,0.9986906648
34,1.133333333,14,right_elbow,0.4800727069,0.5525963306,-0.6250024438,0.9706645012,0.9985684156
34,1.133333333,15,left_wrist,0.5511286259,0.6006550193,0.1422883123,0.1275654137,0.9966273904
34,1.133333333,16,right_wrist,0.5247520208,0.631765008,-0.5358846188,0.9345738888,0.9978942275
34,1.133333333,17,left_pinky,0.5647618175,0.6107967496,0.1399019808,0.1381664723,0.9960846901
34,1.133333333,18,right_pinky,0.5338687897,0.6534171104,-0.6072305441,0.8973329663,0.9973701239
34,1.133333333,19,left_index,0.5708184242,0.612285912,0.07215853035,0.1436445415,0.9960518479
34,1.133333333,20,right_index,0.5530750751,0.6490144134,-0.5855346918,0.8921078444,0.9976527095
34,1.133333333,21,left_thumb,0.5604146719,0.6097437143,0.1067941934,0.1511697024,0.9962711334
34,1.133333333,22,right_thumb,0.5469106436,0.6426706314,-0.5261682272,0.8419027925,0.9978991747
34,1.133333333,23,left_hip,0.4451200366,0.5949750543,0.2200283706,0.9990276098,0.9997372031
34,1.133333333,24,right_hip,0.4221978486,0.6005600691,-0.2193577737,0.9996212721,0.9998013377
34,1.133333333,25,left_knee,0.5394010544,0.6857451797,0.3912735879,0.3081417084,0.9990560412
34,1.133333333,26,right_knee,0.5408883095,0.7073174715,-0.176462248,0.9609394073,0.9994495511
34,1.133333333,27,left_ankle,0.4639649987,0.7850106359,0.6564514041,0.5537703633,0.9991717339
34,1.133333333,28,right_ankle,0.4614283144,0.8047971129,0.07584186643,0.9492021203,0.9990068078
