frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
109,1.816666667,0.9851508971,0.8758043051,0.813118516,33,63.40750931,51.86769859,165.458484,163.6417869,20.0153437,17.47036961,26.7509934,20.04451177,6.708888333,-1.144064297,-13.37484805,-12.69377422,11.53981072,20.02132276,-20.02132276,1.816697164,1.104038693,-1.104038693,2.544974086,13.57836819,-13.57836819
110,1.833333333,0.9997252515,0.998811841,0.891730714,33,101.1949214,102.9357528,130.8271174,141.3661381,93.89598589,93.47226729,37.78741211,51.06805421,-34.63136661,-22.27564873,73.88064219,76.00189768,1.740831386,1.705604895,1.705604895,10.53902071,7.743777991,7.743777991,0.4237186015,0.4522843058,-0.4522843058
111,1.85,0.9806800214,0.943424046,0.7730062559,33,157.538394,167.9175714,176.4628927,149.0251881,21.30084533,26.92091378,56.34347255,64.9818186,45.63577528,7.659050003,-72.59514056,-66.55135351,10.37917743,6.378237631,6.378237631,27.43770456,16.85942201,-16.85942201,5.62006845,23.30926351,23.30926351
112,1.866666667,0.9917551261,0.9562934637,0.8273507357,33,128.4469424,120.5926954,146.6466438,174.9061872,7.130345889,1.65771461,-29.09145161,-47.32487601,-29.81624892,25.88099902,-14.17049944,-25.26319917,7.85424698,6.307628016,-6.307628016,28.25954337,17.5769209,17.5769209,5.472631279,124.5469642,-124.5469642
113,1.883333333,0.9982443921,0.9885417223,0.8933238586,33,102.0160707,97.24860025,131.7293378,148.7328979,9.974435119,16.69543335,-26.43087166,-23.34409513,-14.91730601,-26.17328923,2.84408923,15.03771874,4.767470451,4.785063432,-4.785063432,17.00356016,12.12538302,12.12538302,6.720998231,50.40143515,50.40143515
114,1.9,0.9945426005,0.9819528461,0.7594614417,33,6.683388308,25.70184352,156.6266865,143.4184006,105.3721223,97.69030486,-95.33268239,-71.54675673,24.89734875,-5.314497371,95.39768723,80.99487151,19.01845521,117.4514069,117.4514069,13.20828597,8.804200794,-8.804200794,7.681817486,7.56596638,-7.56596638
115,1.916666667,0.9965037902,0.9896754622,0.8028840558,33,6.231636712,44.96830788,154.9947523,123.3377002,110.6382635,101.5515219,-0.4517515955,19.26646436,-1.63193426,-20.08070037,5.266141186,3.86121705,38.73667117,151.3152855,151.3152855,31.65705208,22.74765432,-22.74765432,9.086741622,8.564730487,-8.564730487
116,1.933333333,0.9839591492,0.9576937556,0.7845395442,33,12.69332831,31.08115526,118.5787578,108.9209608,105.2251982,108.204904,6.461691595,-13.88715262,-36.41599451,-14.41673941,-5.413065313,6.653382106,18.38782695,84.01162254,84.01162254,9.657796975,8.490381472,-8.490381472,2.979705796,2.792207627,2.792207627
117,1.95,0.9820201451,0.9453865886,0.7616001885,33,171.1513172,171.0481413,149.4586053,174.557845,24.43688905,22.43040896,158.4579889,139.966986,30.87984754,65.63688419,-80.78830917,-85.77449506,0.1031759069,0.06030161904,-0.06030161904,25.09923968,15.49257123,15.49257123,2.006480094,8.562388612,-8.562388612
118,1.966666667,0.9894770023,0.9693214893,0.7850960809,33,170.3324253,168.0627341,153.8625444,171.6097547,31.69214939,37.25950917,-0.8188919527,-2.985407169,4.403939118,-2.948090317,7.255260338,14.82910021,2.269691123,1.341444202,-1.341444202,17.74721024,10.90551196,10.90551196,5.567359779,16.14858843,16.14858843
119,1.983333333,0.9954458078,0.9824163914,0.7482694166,33,119.4777447,130.3868175,161.552743,133.7487031,66.76709657,84.15386098,-50.85468057,-37.67591663,7.69019857,-37.86105156,35.07494718,46.89435181,10.90907282,8.731988822,8.731988822,27.80403989,18.8309541,-18.8309541,17.3867644,23.04088801,23.04088801
120,2,0.9960093823,0.988794446,0.7790187805,33,121.5159852,127.8330015,146.8926535,145.4238822,66.48739425,40.45689156,2.038240563,-2.553816004,-14.6600895,11.67517911,-0.2797023253,-43.69696942,6.317016254,5.066807238,5.066807238,1.468771274,1.004918364,-1.004918364,26.03050269,48.68049282,-48.68049282
121,2.016666667,0.9839115685,0.9346363544,0.7369538528,33,22.92076745,17.41569566,155.1732433,143.4332281,90.56910813,99.69701844,-98.5952178,-110.4173058,8.280589852,-1.990654074,24.08171389,59.24012688,5.505071785,27.29575853,-27.29575853,11.7400152,7.863202122,-7.863202122,9.127910308,9.594887405,9.594887405
122,2.033333333,0.9964718566,0.9869067669,0.7959585298,33,5.60431007,10.03163447,163.4264837,141.0064167,100.7841639,108.4875859,-17.31645738,-7.384061191,8.253240363,-2.426811461,10.21505579,8.790567427,4.4273244,56.63008575,56.63008575,22.42006702,14.72906969,-14.72906969,7.703421943,7.362123125,7.362123125
123,2.05,0.9988989451,0.9968095422,0.8963032979,33,5.308004255,4.04501617,155.4046633,150.7606383,88.35238023,103.8386027,-0.2963058145,-5.9866183,-8.021820434,9.754221661,-12.43178369,-4.648983189,1.262988085,27.00706354,-27.00706354,4.644024929,3.033671618,-3.033671618,15.48622245,16.11545163,16.11545163
124,2.066666667,0.9987365224,0.99534446,0.8931625847,33,6.587254024,14.14474799,164.8193066,148.753877,92.63421296,100.2972071,1.279249769,10.09973182,9.414643393,-2.006761328,4.281832725,-3.541395577,7.557493964,72.90655249,72.90655249,16.06542965,10.24668593,-10.24668593,7.662994143,7.943749277,7.943749277
125,2.083333333,0.9992351044,0.9973397851,0.8487136183,33,7.832377949,6.424782958,172.5723525,171.9576686,87.28486652,88.26952009,1.245123925,-7.71996503,7.753045839,23.20379163,-5.34934644,-12.02768701,1.407594991,19.74579651,-19.74579651,0.6146838547,0.3568245535,-0.3568245535,0.984653572,1.121764703,1.121764703
126,2.1,0.998202994,0.9952226281,0.8642906185,33,3.812464579,7.126932064,160.4863823,154.541591,87.85060478,94.75716083,-4.019913369,0.7021491059,-12.08597017,-17.41607759,0.5657382645,6.487640741,3.314467485,60.59689748,60.59689748,5.944791277,3.774135492,-3.774135492,6.906556048,7.564361817,7.564361817
127,2.116666667,0.9993469408,0.9980239868,0.9409855604,33,41.09467322,5.48626171,121.6670621,141.0285565,99.88202848,112.5172867,37.28220864,-1.640670354,-38.81932027,-13.51303457,12.0314237,17.76012585,35.60841151,152.8883504,-152.8883504,19.36149442,14.74062988,14.74062988,12.6352582,11.89764495,11.89764495
128,2.133333333,0.9988359357,0.9966238737,0.9166111458,33,38.72469298,10.37896595,113.4361614,143.2613901,101.1984278,111.2318903,-2.369980243,4.892704244,-8.230900653,2.232833645,1.31639927,-1.28539637,28.34572702,115.4526063,-115.4526063,29.82522872,23.23764176,23.23764176,10.03346256,9.44635648,9.44635648
129,2.15,0.999534578,0.9986635447,0.9305655902,33,12.13498609,20.34226961,153.2833798,141.3560823,104.9244356,103.4999728,-26.58970689,9.963303654,39.8472184,-1.905307834,3.726007807,-7.731917485,8.207283522,50.54173049,50.54173049,11.92729752,8.096198271,-8.096198271,1.424462734,1.366886676,-1.366886676
130,2.166666667,,,,0,,,,,,,,,,,,,,,,,,,,,
131,2.183333333,0.9872943922,0.8865587115,0.7839028745,33,60.27076774,38.64887174,143.4645248,163.0172751,21.48547614,20.4189267,,,,,,,21.62189599,43.71608329,-43.71608329,19.55275033,12.75948545,12.75948545,1.066549441,5.090393224,-5.090393224
132,2.2,0.9989052487,0.9972786307,0.9008907965,33,7.459118696,8.622534919,157.997272,152.1882707,93.59707864,101.6923696,-52.81164904,-30.02633683,14.53274722,-10.82900437,72.1116025,81.27344287,1.163416223,14.46886311,14.46886311,5.809001266,3.745500976,-3.745500976,8.095290927,8.290556403,8.290556403
133,2.216666667,0.9991672888,0.9971459508,0.9365589673,33,37.14945413,32.23903942,136.9729206,130.6891136,92.86151674,103.3866833,29.69033544,23.6165045,-21.02435145,-21.49915715,-0.7355619038,1.694313721,4.910414709,14.15339765,-14.15339765,6.283806969,4.695329309,-4.695329309,10.52516655,10.72638276,10.72638276
134,2.233333333,0.9984641617,0.9947459698,0.8853510817,33,36.38106251,12.66508701,138.401526,141.3125146,96.21597787,113.8603286,-0.7683916183,-19.57395242,1.428605406,10.62340104,3.354461135,10.47364532,23.71597551,96.70881706,-96.70881706,2.910988666,2.081403322,2.081403322,17.64435074,16.79803975,16.79803975
135,2.25,0.9989099105,0.9963769317,0.8794839075,33,45.86970713,17.62790429,128.5791809,134.8686405,94.20328086,111.5313293,9.48864462,4.96281728,-9.822345067,-6.443874168,-2.012697011,-2.328999292,28.24180285,88.95390619,-88.95390619,6.289459565,4.77472885,4.77472885,17.32804846,16.8450495,16.8450495
136,2.266666667,0.9993883823,0.9980922341,0.9099154924,33,28.96626383,27.22675405,154.6217867,147.6467449,93.5983792,101.9256388,-16.9034433,9.598849765,26.04260581,12.77810445,-0.6049016653,-9.605690484,1.739509778,6.191195432,-6.191195432,6.9750418,4.615129311,-4.615129311,8.32725964,8.517889233,8.517889233
137,2.283333333,0.9985820633,0.995662868,0.8552366622,33,15.01365352,5.212306384,153.1793437,156.6020429,88.87478655,103.4387138,-13.95261031,-22.01444767,-1.442443036,8.955297982,-4.723592645,1.513075011,9.801347132,96.91848675,-96.91848675,3.422699217,2.20975137,2.20975137,14.5639273,15.14602695,15.14602695
138,2.3,,,,0,,,,,,,,,,,,,,,,,,,,,
139,2.316666667,0.9730109717,0.6864053607,0.9042552981,33,157.1541139,91.71430898,67.11611782,140.5998564,82.14231602,54.22364487,,,,,,,65.4398049,52.58988195,-52.58988195,73.48373862,70.75405624,70.75405624,27.91867114,40.94668635,-40.94668635
140,2.333333333,0.9600386096,0.658759892,0.8681892283,33,128.4265608,74.82118298,90.28164308,138.3481712,65.61512091,51.78462403,-28.72755306,-16.893126,23.16552526,-2.251685277,-16.52719511,-2.439020849,53.60537783,52.74880481,-52.74880481,48.06652809,42.04747158,42.04747158,13.83049688,23.56137467,-23.56137467
141,2.35,0.9912066478,0.893460691,0.8371491586,33,19.03970419,16.26145085,147.938191,149.5048298,31.55633299,32.90611982,-109.3868566,-58.55973213,57.65654794,11.15665861,-34.05878791,-18.8785042,2.778253335,15.74029706,-15.74029706,1.56663876,1.053404283,1.053404283,1.349786826,4.187823352,4.187823352
142,2.366666667,0.9975722956,0.9939725995,0.8643069285,33,18.09716739,11.20615846,151.1745379,146.1997477,96.28993978,105.4241299,-0.9425367964,-5.055292395,3.236346921,-3.305082111,64.73360679,72.51801011,6.891008933,47.03226501,-47.03226501,4.974790271,3.345810658,-3.345810658,9.134190149,9.056572168,9.056572168
143,2.383333333,,,,0,,,,,,,,,,,,,,,,,,,,,
144,2.4,0.9919068759,0.969630301,0.8028949924,33,59.80825333,10.10039427,70.04215663,124.196845,109.9141578,108.3081822,,,,,,,49.70785906,142.2080408,-142.2080408,54.15468837,55.76088007,55.76088007,1.605975618,1.471870953,-1.471870953
145,2.416666667,0.9957457781,0.9824314713,0.8082649021,33,97.7810764,22.55502316,75.15735508,104.9754577,91.37297653,113.9726006,37.97282308,12.4546289,5.115198454,-19.2213873,-18.54118131,5.664418357,75.22605324,125.0265772,-125.0265772,29.81810262,33.10679732,33.10679732,22.59962405,22.01130832,22.01130832
146,2.433333333,0.981628958,0.9622650146,0.7570135322,33,6.277369528,7.596663367,149.9680571,150.2734953,99.62763159,98.7471921,-91.50370688,-14.9583598,74.81070204,45.29803757,8.254655056,-15.22540848,1.319293839,19.01817372,19.01817372,0.3054381482,0.20346161,0.20346161,0.8804394916,0.8876524502,-0.8876524502
147,2.45,0.9954356208,0.9858199358,0.8313444717,33,18.6088711,21.83492916,159.4509613,152.2854891,93.0654291,94.64530926,12.33150158,14.23826579,9.482904146,2.011993844,-6.562202492,-4.10188284,3.226058055,15.95328843,15.95328843,7.165472154,4.597134628,-4.597134628,1.57988016,1.683313564,1.683313564
148,2.466666667,0.9982962518,0.9939847589,0.8691565214,33,18.64671423,12.93794909,155.5375725,151.9265932,94.02005608,103.6570451,0.03784312219,-8.896980069,-3.913388766,-0.3588959261,0.9546269797,9.011735847,5.708765137,36.14896939,-36.14896939,3.610979314,2.348878157,-2.348878157,9.636989027,9.750233051,9.750233051
149,2.483333333,0.9973074469,0.9898026586,0.900178157,33,16.38995851,26.07073806,149.8960474,137.3624179,94.24974154,102.0512572,-2.256755716,13.13278897,-5.641525066,-14.56417526,0.2296854614,-1.605787946,9.680779549,45.59877878,45.59877878,12.53362951,8.726377822,-8.726377822,7.801515619,7.948523615,7.948523615
150,2.5,0.9980484085,0.9947405457,0.874731994,33,9.472329466,3.63297942,149.9105534,139.6284452,90.41101051,103.3959414,-6.917629045,-22.43775864,0.01450592091,2.266027298,-3.838731034,1.344684276,5.839350045,89.11426806,-89.11426806,10.28210813,7.102399456,-7.102399456,12.98493093,13.39986084,13.39986084
151,2.516666667,0.9973553762,0.9936059713,0.8203149655,33,7.751267346,11.20928099,137.6897602,135.2277176,100.3458607,106.9016181,-1.72106212,7.576301569,-12.22079318,-4.400727634,9.93485016,3.505676687,3.458013643,36.47588226,36.47588226,2.462042584,1.804239585,-1.804239585,6.555757455,6.326501527,6.326501527
152,2.533333333,0.9981671915,0.9943863153,0.8494710308,33,13.02481034,4.041706557,156.2598827,146.8022887,93.24916823,93.87010355,5.273542996,-7.167574432,18.57012248,11.57457112,-7.09669244,-13.03151458,8.983103785,105.2716713,-105.2716713,9.457593946,6.241355629,-6.241355629,0.6209353194,0.6636786404,0.6636786404
153,2.55,0.9988483552,0.9965072274,0.8849716385,33,9.669591516,10.5458069,155.4160519,140.97977,105.8587825,107.6698621,-3.355218826,6.504100345,-0.8438307386,-5.822518703,12.60961426,13.79975858,0.8762153868,8.668791668,8.668791668,14.43628191,9.741218224,-9.741218224,1.811079641,1.696334133,1.696334133
154,2.566666667,0.99913736,0.9975469708,0.8226031914,33,21.72919756,6.713741419,164.5818081,155.8015814,91.81245219,90.17914023,12.05960604,-3.832065483,9.165756145,14.82181137,-14.04633029,-17.49072189,15.01545614,105.5830141,-105.5830141,8.780226685,5.481074846,-5.481074846,1.633311959,1.794931224,-1.794931224
155,2.583333333,0.9976990927,0.9922162294,0.8634299473,33,10.61158885,18.84038774,138.554136,132.6903023,91.05746317,89.70375931,-11.11760871,12.12664632,-26.0276721,-23.11127904,-0.7549890235,-0.4753809248,8.22879889,55.87943387,55.87943387,5.863833626,4.323652616,-4.323652616,1.35370386,1.497781262,-1.497781262
156,2.6,0.9961350795,0.9903115034,0.845640662,33,9.770321526,3.364989544,140.1404162,133.9616559,101.3051257,105.9460996,-0.8412673208,-15.47539819,1.586280256,1.271353554,10.24766258,16.24234032,6.405331982,97.5284399,-97.5284399,6.178760328,4.508364552,-4.508364552,4.640973872,4.478597281,4.478597281
157,2.616666667,0.9899067138,0.9729169011,0.7795895681,33,6.582858485,9.254224493,127.5781527,125.8059263,93.02999723,102.871192,-3.187463042,5.889234949,-12.56226355,-8.155729593,-8.275128518,-3.074907593,2.671366008,33.73558138,33.73558138,1.77222637,1.398845876,-1.398845876,9.841194798,10.04710062,10.04710062
158,2.633333333,0.9960652897,0.9894304276,0.8142417127,33,10.77556148,3.807999568,137.3066248,139.5478609,74.49754993,93.95271139,4.192702993,-5.446224925,9.728472133,13.74193458,-18.5324473,-8.91848064,6.96756191,95.55364274,-95.55364274,2.241236073,1.619071526,1.619071526,19.45516146,23.09899825,23.09899825
159,2.65,0.8986105431,0.5923553109,0.695669074,33,66.33176608,102.1475151,166.0990824,112.5192304,54.10274044,42.43943344,55.5562046,98.33951555,28.79245763,-27.02863049,-20.39480949,-51.51327795,35.81574904,42.51650266,42.51650266,53.57985205,38.46111299,-38.46111299,11.663307,24.16209731,-24.16209731
160,2.666666667,,,,0,,,,,,,,,,,,,,,,,,,,,
161,2.683333333,,,,0,,,,,,,,,,,,,,,,,,,,,
162,2.7,,,,0,,,,,,,,,,,,,,,,,,,,,
163,2.716666667,0.9963134581,0.9902633429,0.8180681566,33,19.04419927,8.06786616,154.4070337,154.2164253,87.86150803,90.28218274,,,,,,,10.97633311,80.970099,-80.970099,0.1906084196,0.1235216663,-0.1235216663,2.420674704,2.717665378,2.717665378
164,2.733333333,0.994001114,0.9845983982,0.8125487078,33,14.49471201,8.434521085,157.5275187,155.87493,85.35229626,98.87113462,-4.549487263,0.3666549255,3.120485001,1.658504698,-2.50921178,8.588951886,6.06019092,52.85995302,-52.85995302,1.652588723,1.054611239,-1.054611239,13.51883837,14.6765678,14.6765678
165,2.75,0.9971936851,0.9930994511,0.8571607317,33,5.386896204,5.867041268,158.3829435,160.5830307,88.96300667,97.54601263,-9.107815801,-2.567479817,0.8554247822,4.708100744,3.610710419,-1.325121993,0.4801450639,8.532925743,8.532925743,2.200087238,1.379512184,1.379512184,8.583005957,9.203850826,9.203850826
166,2.766666667,0.9988410076,0.9959378242,0.8033282459,33,6.744317045,5.063651885,155.0539939,156.812821,87.38428572,94.47253441,1.357420841,-0.8033893833,-3.328949636,-3.770209691,-1.578720957,-3.073478225,1.68066516,28.46662572,-28.46662572,1.758827183,1.12793481,1.12793481,7.088248689,7.795416949,7.795416949
167,2.783333333,0.9978829731,0.9931491017,0.8349087735,33,15.88964884,4.198081965,137.4979695,149.1657405,101.4758864,106.4337492,9.145331794,-0.8655699201,-17.55602441,-7.647080572,14.09160066,11.96121478,11.69156687,116.4050533,-116.4050533,11.66777102,8.140389326,8.140389326,4.957862816,4.769247758,4.769247758
168,2.8,0.9988141277,0.9967234731,0.8335391409,33,7.68958794,11.80980601,148.0054595,159.5059606,87.16265633,88.69728072,-8.200060899,7.611724043,10.50749003,10.34022017,-14.31323005,-17.73646847,4.120218067,42.25996027,42.25996027,11.50050116,7.479722971,7.479722971,1.53462439,1.745280268,1.745280268
169,2.816666667,0.9880679286,0.9672595859,0.791308152,33,6.957531416,5.35994245,150.9637671,148.7376025,90.87068762,99.79094299,-0.7320565247,-6.449863557,2.958307629,-10.76835813,3.708031298,11.09366228,1.597588965,25.94020467,-25.94020467,2.226164596,1.485588537,-1.485588537,8.920255367,9.357158374,9.357158374
170,2.833333333,0.9914863543,0.9781230092,0.7529079517,33,10.78730494,3.44377352,148.3204305,145.9430847,96.26638853,92.56566531,3.829773524,-1.91616893,-2.643336581,-2.794517769,5.395700903,-7.22527768,7.343531419,103.2041449,-103.2041449,2.377345784,1.615793777,-1.615793777,3.700723216,3.919592189,-3.919592189
171,2.85,,,,0,,,,,,,,,,,,,,,,,,,,,
172,2.866666667,,,,0,,,,,,,,,,,,,,,,,,,,,
173,2.883333333,0.741431276,0.3825977147,0.6431990496,33,139.8148294,147.4705083,117.9208341,104.2013212,62.5471562,49.68481787,,,,,,,7.655678843,5.329669035,5.329669035,13.71951293,12.35312426,-12.35312426,12.86233834,22.92098743,-22.92098743
174,2.9,0.6952946349,0.2530618906,0.5212009061,33,25.72971025,19.01035601,157.7209414,136.969555,13.54283282,8.788086473,-114.0851192,-128.4601523,39.80010731,32.76823384,-49.00432338,-40.89673139,6.719354239,30.03730125,-30.03730125,20.75138639,14.08351246,-14.08351246,4.754746347,42.58442104,-42.58442104
175,2.916666667,0.9981516708,0.993162632,0.8377939327,33,21.99417653,30.97769929,155.9767012,139.831299,98.18446428,102.581157,-3.735533713,11.96734328,-1.744240143,2.861744031,84.64163146,93.79307051,8.983522755,33.91808433,33.91808433,16.14540222,10.91613628,-10.91613628,4.396692695,4.379925873,4.379925873
176,2.933333333,0.9930550673,0.9822554588,0.7403090398,33,13.88136638,13.05944657,164.9451166,168.1323879,84.45302897,87.48237296,-8.112810153,-17.91825272,8.968415338,28.30108885,-13.73143531,-15.09878402,0.8219198092,6.101670434,-6.101670434,3.18727129,1.913831614,1.913831614,3.029343981,3.523816441,3.523816441
177,2.95,0.999519666,0.9986080527,0.8318186068,33,13.15555093,18.63927821,169.5017149,161.08706,86.07801822,93.55149705,-0.7258154526,5.579831642,4.556598351,-7.045327874,1.624989245,6.069124095,5.483727285,34.49445985,34.49445985,8.414654936,5.090708199,-5.090708199,7.473478831,8.320992037,8.320992037
178,2.966666667,0.9993295019,0.9977757335,0.8679838325,33,9.267358433,11.65099508,156.3368479,153.474614,103.1722221,100.267072,-3.888192494,-6.988283128,-13.16486703,-7.612446047,17.09420387,6.71557492,2.383636651,22.78990695,22.78990695,2.862233958,1.847726318,-1.847726318,2.905150123,2.856036378,-2.856036378
179,2.983333333,0.9990152626,0.9968389273,0.8918570948,33,22.66769481,26.04796078,156.1018444,144.7385315,98.19385236,106.4223634,13.40033638,14.3969657,-0.235003524,-8.736082449,-4.978369729,6.155291452,3.380265973,13.87753457,13.87753457,11.36331288,7.554380192,-7.554380192,8.228511058,8.042872874,8.042872874
180,3,0.9996727362,0.9989181757,0.8977528133,33,15.67140586,14.79216337,162.0361724,153.7220719,91.42393628,100.0260785,-6.996288948,-11.25579742,5.93432797,8.983540357,-6.769916084,-6.396284961,0.8792424949,5.772419432,-5.772419432,8.314100495,5.266117764,-5.266117764,8.602142181,8.986306105,8.986306105
181,3.016666667,0.9988068902,0.9959772229,0.8039293136,33,18.70551458,15.97131131,170.1757126,159.2324673,86.72102212,90.27322102,3.034108716,1.17914794,8.139540209,5.510395403,-4.702914161,-9.752857444,2.734203271,15.76962828,-15.76962828,10.9432453,6.644185525,-6.644185525,3.552198898,4.013914617,4.013914617
182,3.033333333,0.9991861907,0.9973971844,0.8664233522,33,5.981702182,3.60671507,163.9182001,161.0737497,82.06691644,94.54663963,-12.7238124,-12.36459624,-6.257512479,1.841282485,-4.654105683,4.273418612,2.374987112,49.53866837,-49.53866837,2.844450337,1.750474335,-1.750474335,12.47972319,14.13223704,14.13223704
183,3.05,0.9995376955,0.9985679388,0.8696385161,33,8.623943028,15.0698922,163.7302596,152.8247491,93.26682679,95.21038768,2.642240845,11.46317713,-0.1879404442,-8.249000649,11.19991035,0.6637480527,6.445949171,54.41034859,54.41034859,10.90551054,6.890120352,-6.890120352,1.943560891,2.062382869,2.062382869
184,3.066666667,0.9996883381,0.9990924597,0.9011450645,33,5.205417463,18.19437116,164.3368246,152.253349,99.34652928,99.0230568,-3.418525564,3.12447896,0.6065650063,-0.5714001102,6.079702485,3.812669118,12.98895369,111.0177011,111.0177011,12.08347566,7.633512765,-7.633512765,0.3234724752,0.3261311188,-0.3261311188
185,3.083333333,0.9996331316,0.9988951087,0.8900661974,33,6.435840997,8.743888377,165.6937903,157.1643177,92.98587997,94.00891551,1.230423534,-9.450482781,1.356965697,4.910968703,-6.360649301,-5.01414129,2.30804738,30.40959852,30.40959852,8.529472652,5.283728325,-5.283728325,1.023035536,1.094186106,1.094186106
186,3.1,0.9994853898,0.9982039928,0.8853473266,33,4.174237213,6.731650679,164.6120073,155.5795325,93.96336653,97.28084518,-2.261603784,-2.012237698,-1.081783023,-1.584785149,0.9774865598,3.271929673,2.557413466,46.89968376,46.89968376,9.032474778,5.641919697,-5.641919697,3.317478649,3.46936372,3.46936372
187,3.116666667,0.9997655677,0.9992469549,0.9121471084,33,9.088347197,16.66733618,161.4101063,151.2752474,106.351988,104.0589363,4.914109984,9.935685497,-3.201901002,-4.304285144,12.38862145,6.778091102,7.578988979,58.85294417,58.85294417,10.13485892,6.482464752,-6.482464752,2.293051702,2.179593773,-2.179593773
188,3.133333333,0.9994766188,0.9985217452,0.9125415611,33,14.36268483,13.67580402,162.0110014,151.0100056,100.1672256,107.4648949,5.274337636,-2.991532161,0.6008951075,-0.2652417633,-6.184762348,3.405958616,0.6868808183,4.89955662,-4.89955662,11.00099579,7.028918535,-7.028918535,7.297669263,7.029422272,7.029422272
189,3.15,0.9991462917,0.9976590872,0.8901567793,33,19.35676084,20.53230958,159.8195326,151.1357181,99.50390747,101.5736035,4.994076005,6.856505563,-2.191468857,0.1257124645,-0.663318165,-5.89129139,1.175548739,5.894089418,5.894089418,8.683814469,5.585250257,-5.585250257,2.069696038,2.058605189,2.058605189
190,3.166666667,0.9984292713,0.9954174757,0.8379137733,33,4.757985734,5.273232589,164.9266602,161.5884224,93.18688864,90.85699862,-14.5987751,-15.25907699,5.107127593,10.45270431,-6.317018839,-10.7166049,0.5152468548,10.27286693,10.27286693,3.338237749,2.044767869,-2.044767869,2.32989002,2.531885253,-2.531885253
191,3.183333333,0.9976863897,0.9917954803,0.8332040671,33,18.60551733,20.23404258,165.216765,153.5278615,86.528047,93.45610314,13.84753159,14.96080999,0.290104858,-8.06056091,-6.658841639,2.599104523,1.628525248,8.385909891,8.385909891,11.68890352,7.334337613,-7.334337613,6.928056141,7.698518048,7.698518048
192,3.2,0.9989676999,0.9967097044,0.8615926269,33,3.865417762,4.688500556,162.7802902,153.1849175,99.33999278,106.2024755,-14.74009957,-15.54554202,-2.436474843,-0.3429439747,12.81194578,12.74637236,0.8230827939,19.24457923,19.24457923,9.595372648,6.07368939,-6.07368939,6.862482717,6.677435349,6.677435349
193,3.216666667,0.9993196979,0.998167634,0.8517636621,33,21.63133487,13.5910336,170.4714112,153.5101716,89.32516842,101.132551,17.7659171,8.902533046,7.691121047,0.3252540483,-10.01482436,-5.069924534,8.040301265,45.65451793,-45.65451793,16.96123965,10.47049619,-10.47049619,11.80738254,12.39895404,12.39895404
194,3.233333333,0.9996506481,0.9987719655,0.9299095291,33,28.43043889,29.65101694,159.2303319,139.872993,90.2276583,104.0174854,6.79910402,16.05998334,-11.24107929,-13.63717855,0.9024898769,2.884934391,1.220578058,4.202987133,4.202987133,19.35733891,12.94357989,-12.94357989,13.78982706,14.1983751,14.1983751
195,3.25,0.9995546901,0.9987801909,0.903782402,33,25.0952748,19.51084764,154.4980802,144.9478575,95.64962799,108.5671767,-3.335164082,-10.14016931,-4.732251776,5.074864498,5.421969694,4.549691337,5.584427168,25.03883711,-25.03883711,9.550222631,6.378595552,-6.378595552,12.9175487,12.65081854,12.65081854
196,3.266666667,0.9988415657,0.9959461093,0.8889555245,33,24.11813568,12.29591388,144.4808246,145.3852241,101.4409795,109.8880385,-0.9771391202,-7.214933753,-10.01725556,0.4373665762,5.79135154,1.320861764,11.8222218,64.9322003,-64.9322003,0.9043995033,0.6240120271,0.6240120271,8.447058921,7.99422531,7.99422531
197,3.283333333,0.9997313438,0.9989134073,0.9227221265,33,9.004890169,13.66744634,158.8308998,150.6974613,91.22372474,97.48365461,-15.11324551,1.371532455,14.3500752,5.312237217,-10.21725479,-12.40438384,4.662556169,41.12991325,41.12991325,8.133438478,5.255375274,-5.255375274,6.259929874,6.634536387,6.634536387
198,3.3,0.999473532,0.9978431463,0.8863510092,33,14.10975894,7.58038731,157.5869107,148.5903686,98.41096048,103.1306732,5.104868772,-6.087059029,-1.243989085,-2.107092718,7.187235744,5.647018566,6.529371632,60.20587926,-60.20587926,8.996542111,5.876688258,-5.876688258,4.719712696,4.683610637,4.683610637
199,3.316666667,0.9996589838,0.999073267,0.8659643477,33,18.49464208,8.261757856,140.2095453,153.9583621,58.13080407,79.58356615,4.384883144,0.6813705465,-17.37736545,5.367993482,-40.28015642,-23.54710703,10.23288423,76.48924557,-76.48924557,13.74881683,9.347598077,9.347598077,21.45276208,31.15544449,31.15544449
200,3.333333333,0.9251933513,0.4204156399,0.7578332397,33,160.7022236,170.0226622,157.1940096,175.5118916,10.42949405,8.092510812,142.2075815,161.7609044,16.98446437,21.5535295,-47.70131002,-71.49105534,9.320438679,5.636369732,5.636369732,18.31788195,11.01145599,11.01145599,2.336983236,25.23466821,-25.23466821
