frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
58,0.9666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,44.15048698,7.961652827,0.6531640946,1.468541225,1.468541225,right_shoulder,0.2534373999,0.1360563338,0.2172918022,0.9958748221,0.9929074049,right_hip,0.276774615,0.3773062825,0.03601624817,0.9867292643,0.9925441742,right_knee,0.2735892534,0.5659688115,0.05897156149,0.8944321275,0.9710546732
58,0.9666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.80365108,5.673894995,0.6531640946,1.468541225,1.468541225,left_shoulder,0.1653462648,0.15147686,0.1265770346,0.9958441854,0.9878467917,left_hip,0.2245376557,0.3797124326,-0.03633303568,0.9852036238,0.992051065,left_knee,0.1903505623,0.5920162201,-0.02046013623,0.9694059491,0.9796075821
58,0.9666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.5293374,-7.945665676,4.849272836,3.167291928,-3.167291928,right_hip,0.276774615,0.3773062825,0.03601624817,0.9867292643,0.9925441742,right_knee,0.2735892534,0.5659688115,0.05897156149,0.8944321275,0.9710546732,right_ankle,0.2690247595,0.7634264231,-0.003423748072,0.8814508319,0.9419817328
58,0.9666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,150.6800646,-11.47845877,4.849272836,3.167291928,-3.167291928,left_hip,0.2245376557,0.3797124326,-0.03633303568,0.9852036238,0.992051065,left_knee,0.1903505623,0.5920162201,-0.02046013623,0.9694059491,0.9796075821,left_ankle,0.1760300994,0.816606164,-0.1235240623,0.9653231502,0.9618027806
58,0.9666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,9.498827871,-4.954141389,7.790579469,58.16418594,58.16418594,right_knee,0.2735892534,0.5659688115,0.05897156149,0.8944321275,0.9710546732,right_ankle,0.2690247595,0.7634264231,-0.003423748072,0.8814508319,0.9419817328,right_foot_index,0.2746908963,0.8319703937,-0.0357645303,0.7122803926,0.9273785353
58,0.9666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,17.28940734,-0.7161750522,7.790579469,58.16418594,58.16418594,left_knee,0.1903505623,0.5920162201,-0.02046013623,0.9694059491,0.9796075821,left_ankle,0.1760300994,0.816606164,-0.1235240623,0.9653231502,0.9618027806,left_foot_index,0.1541642845,0.876262784,-0.1668964773,0.8585631251,0.9331511259
59,0.9833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
59,0.9833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
59,0.9833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
59,0.9833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
59,0.9833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
59,0.9833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
60,1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.34123696,,5.476821171,29.44080142,-29.44080142,right_shoulder,0.1120506823,0.2597494721,0.06008441746,0.9999638796,0.9999871254,right_hip,0.163899079,0.458337605,-0.03390382603,0.9999152422,0.9999856949,right_knee,0.1829478145,0.6160923839,-0.1928154677,0.9969774485,0.9997740388
60,1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.86441579,,5.476821171,29.44080142,-29.44080142,left_shoulder,0.1432447284,0.2843244076,0.1810170412,0.999511838,0.9999414682,left_hip,0.1980340183,0.4654256701,0.0338819772,0.9999047518,0.9999744892,left_knee,0.2365711033,0.5716785192,-0.1193649173,0.9360588193,0.9995045662
60,1,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.8199106,,15.56803971,10.51639547,-10.51639547,right_hip,0.163899079,0.458337605,-0.03390382603,0.9999152422,0.9999856949,right_knee,0.1829478145,0.6160923839,-0.1928154677,0.9969774485,0.9997740388,right_ankle,0.18012622,0.8123676777,-0.2707979083,0.995626688,0.9981453419
60,1,knee_flexion_left,left_hip -> left_knee -> left_ankle,140.2518709,,15.56803971,10.51639547,-10.51639547,left_hip,0.1980340183,0.4654256701,0.0338819772,0.9999047518,0.9999744892,left_knee,0.2365711033,0.5716785192,-0.1193649173,0.9360588193,0.9995045662,left_ankle,0.2430571318,0.7808117867,-0.1811627001,0.9592099786,0.9982749224
60,1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,28.35262105,,4.48680499,14.66466707,14.66466707,right_knee,0.1829478145,0.6160923839,-0.1928154677,0.9969774485,0.9997740388,right_ankle,0.18012622,0.8123676777,-0.2707979083,0.995626688,0.9981453419,right_foot_index,0.2003056407,0.8945127726,-0.3629646003,0.9914479256,0.9872177243
60,1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,32.83942604,,4.48680499,14.66466707,14.66466707,left_knee,0.2365711033,0.5716785192,-0.1193649173,0.9360588193,0.9995045662,left_ankle,0.2430571318,0.7808117867,-0.1811627001,0.9592099786,0.9982749224,left_foot_index,0.2709521353,0.8610371351,-0.2688497007,0.9729324579,0.990885973
61,1.016666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
61,1.016666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
61,1.016666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
61,1.016666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
61,1.016666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
61,1.016666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
62,1.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.62811276,,0.288881523,1.07902118,1.07902118,right_shoulder,0.105784677,0.2673003674,0.07992307842,0.9999533892,0.9999577999,right_hip,0.1615920216,0.5001635551,-0.03879876435,0.9997525811,0.9999467134,right_knee,0.1842239946,0.6193020344,-0.1992741823,0.9899771214,0.9996244907
62,1.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.91699428,,0.288881523,1.07902118,1.07902118,left_shoulder,0.1622364819,0.3078894615,0.2084257007,0.998634398,0.9997305274,left_hip,0.2003846765,0.5036145449,0.03864841163,0.9995914102,0.9999036789,left_knee,0.2429949939,0.5649454594,-0.1105060354,0.8915373683,0.9994207621
62,1.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.9823454,,18.78288844,13.55275727,-13.55275727,right_hip,0.1615920216,0.5001635551,-0.03879876435,0.9997525811,0.9999467134,right_knee,0.1842239946,0.6193020344,-0.1992741823,0.9899771214,0.9996244907,right_ankle,0.1737574488,0.8146362901,-0.2810623646,0.9893388152,0.9984234571
62,1.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,129.199457,,18.78288844,13.55275727,-13.55275727,left_hip,0.2003846765,0.5036145449,0.03864841163,0.9995914102,0.9999036789,left_knee,0.2429949939,0.5649454594,-0.1105060354,0.8915373683,0.9994207621,left_ankle,0.2417671829,0.7764145732,-0.18159464,0.9388805032,0.99858284
62,1.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,28.27416858,,1.104262545,3.830746751,3.830746751,right_knee,0.1842239946,0.6193020344,-0.1992741823,0.9899771214,0.9996244907,right_ankle,0.1737574488,0.8146362901,-0.2810623646,0.9893388152,0.9984234571,right_foot_index,0.2094776332,0.9050015211,-0.3689678013,0.9825335145,0.9904085398
62,1.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,29.37843112,,1.104262545,3.830746751,3.830746751,left_knee,0.2429949939,0.5649454594,-0.1105060354,0.8915373683,0.9994207621,left_ankle,0.2417671829,0.7764145732,-0.18159464,0.9388805032,0.99858284,left_foot_index,0.2710331082,0.8598837852,-0.2635290027,0.957737565,0.9920607805
63,1.05,hip_flexion_right,right_shoulder -> right_hip -> right_knee,22.87660096,-3.751511806,1.446998419,6.131323211,6.131323211,right_shoulder,0.1094703674,0.2712722123,0.09164717048,0.9999525547,0.999976635,right_hip,0.1685097814,0.4838165641,-0.04182935506,0.9999073744,0.9999853373,right_knee,0.1879736781,0.6089522243,-0.2132203877,0.995631814,0.9997702241
63,1.05,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.32359937,-2.59339491,1.446998419,6.131323211,6.131323211,left_shoulder,0.1637606472,0.3241474628,0.2188450843,0.9987083673,0.9997605681,left_hip,0.2061584145,0.4971053898,0.04179545492,0.9998477697,0.9999535084,left_knee,0.2608441412,0.5593170524,-0.1248473451,0.9076923132,0.9992616773
63,1.05,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.8296339,5.847288493,26.5720711,18.90663922,-18.90663922,right_hip,0.1685097814,0.4838165641,-0.04182935506,0.9999073744,0.9999853373,right_knee,0.1879736781,0.6089522243,-0.2132203877,0.995631814,0.9997702241,right_ankle,0.1754227877,0.8076736927,-0.3236194551,0.9942840934,0.9985325336
63,1.05,knee_flexion_left,left_hip -> left_knee -> left_ankle,127.2575628,-1.941894162,26.5720711,18.90663922,-18.90663922,left_hip,0.2061584145,0.4971053898,0.04179545492,0.9998477697,0.9999535084,left_knee,0.2608441412,0.5593170524,-0.1248473451,0.9076923132,0.9992616773,left_ankle,0.2493163198,0.7736606598,-0.2030633539,0.9468954206,0.9986016154
63,1.05,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,26.23592365,-2.038244927,2.89077625,11.66080598,-11.66080598,right_knee,0.1879736781,0.6089522243,-0.2132203877,0.995631814,0.9997702241,right_ankle,0.1754227877,0.8076736927,-0.3236194551,0.9942840934,0.9985325336,right_foot_index,0.2136983573,0.8907526731,-0.4053995013,0.9899946451,0.9886009097
63,1.05,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,23.3451474,-6.033283722,2.89077625,11.66080598,-11.66080598,left_knee,0.2608441412,0.5593170524,-0.1248473451,0.9076923132,0.9992616773,left_ankle,0.2493163198,0.7736606598,-0.2030633539,0.9468954206,0.9986016154,left_foot_index,0.2703828812,0.8628010154,-0.2761651278,0.9666828513,0.9918636084
64,1.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
64,1.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
64,1.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
64,1.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
64,1.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
64,1.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
65,1.083333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
65,1.083333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
65,1.083333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
65,1.083333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
65,1.083333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
65,1.083333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
66,1.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
66,1.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
66,1.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
66,1.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
66,1.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
66,1.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
67,1.116666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
67,1.116666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
67,1.116666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
67,1.116666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
67,1.116666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
67,1.116666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
68,1.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.61241247,,1.784217689,10.81047826,10.81047826,right_shoulder,0.2193226516,0.1478885114,0.1086708158,0.9997425675,0.9997960925,right_hip,0.2416322231,0.394210428,-0.0326314047,0.9997928739,0.9999098778,right_knee,0.234690547,0.5954904556,-0.08878007531,0.8443841934,0.9995002747
68,1.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,17.39663016,,1.784217689,10.81047826,10.81047826,left_shoulder,0.279813379,0.1564332992,0.1902722418,0.9992709756,0.9995045662,left_hip,0.285102427,0.4033127725,0.03237074614,0.9997522235,0.9998458624,left_knee,0.2822643518,0.5696354508,-0.01318533253,0.6288600564,0.999125421
68,1.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,174.5217486,,2.406530978,1.388502216,-1.388502216,right_hip,0.2416322231,0.394210428,-0.0326314047,0.9997928739,0.9999098778,right_knee,0.234690547,0.5954904556,-0.08878007531,0.8443841934,0.9995002747,right_ankle,0.2108126879,0.8096336722,-0.1634399444,0.8495744467,0.9978619218
68,1.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.1152176,,2.406530978,1.388502216,-1.388502216,left_hip,0.285102427,0.4033127725,0.03237074614,0.9997522235,0.9998458624,left_knee,0.2822643518,0.5696354508,-0.01318533253,0.6288600564,0.999125421,left_ankle,0.2695996761,0.7643077374,-0.04026434571,0.6798984408,0.9983548522
68,1.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,43.32885719,,4.981445488,10.87187071,10.87187071,right_knee,0.234690547,0.5954904556,-0.08878007531,0.8443841934,0.9995002747,right_ankle,0.2108126879,0.8096336722,-0.1634399444,0.8495744467,0.9978619218,right_foot_index,0.2209302187,0.8700107336,-0.2736941874,0.8430666924,0.99146384
68,1.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,48.31030268,,4.981445488,10.87187071,10.87187071,left_knee,0.2822643518,0.5696354508,-0.01318533253,0.6288600564,0.999125421,left_ankle,0.2695996761,0.7643077374,-0.04026434571,0.6798984408,0.9983548522,left_foot_index,0.2704575956,0.8268860579,-0.133334741,0.7419245243,0.9946376681
69,1.15,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
69,1.15,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
69,1.15,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
69,1.15,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
69,1.15,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
69,1.15,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
70,1.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
70,1.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
70,1.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
70,1.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
70,1.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
70,1.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
71,1.183333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,45.96639764,,30.89208377,101.2179675,-101.2179675,right_shoulder,0.4807713628,0.2470006347,0.07888131589,0.9996687174,0.9998470545,right_hip,0.4081681669,0.4506093562,0.03450135142,0.9988130331,0.9995038509,right_knee,0.4321140051,0.546179831,0.07084233314,0.6747553945,0.9990799427
71,1.183333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.07431387,,30.89208377,101.2179675,-101.2179675,left_shoulder,0.4152565598,0.2032955587,-0.01553160138,0.9999445677,0.9999394417,left_hip,0.3634901047,0.4307667911,-0.03454124928,0.9997963309,0.99970752,left_knee,0.3040685952,0.5818772316,-0.01257603895,0.9389474392,0.9996467829
71,1.183333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,172.0747009,,20.97233768,12.97885278,-12.97885278,right_hip,0.4081681669,0.4506093562,0.03450135142,0.9988130331,0.9995038509,right_knee,0.4321140051,0.546179831,0.07084233314,0.6747553945,0.9990799427,right_ankle,0.4487428963,0.7016738653,0.1209442019,0.7975623608,0.9977703094
71,1.183333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,151.1023632,,20.97233768,12.97885278,-12.97885278,left_hip,0.3634901047,0.4307667911,-0.03454124928,0.9997963309,0.99970752,left_knee,0.3040685952,0.5818772316,-0.01257603895,0.9389474392,0.9996467829,left_ankle,0.271343261,0.7803682685,-0.08032403886,0.9843351841,0.9967886209
71,1.183333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,62.55720735,,2.465810723,3.865506139,3.865506139,right_knee,0.4321140051,0.546179831,0.07084233314,0.6747553945,0.9990799427,right_ankle,0.4487428963,0.7016738653,0.1209442019,0.7975623608,0.9977703094,right_foot_index,0.4459793568,0.7226601243,0.1008328423,0.7539540529,0.9953981042
71,1.183333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,65.02301808,,2.465810723,3.865506139,3.865506139,left_knee,0.3040685952,0.5818772316,-0.01257603895,0.9389474392,0.9996467829,left_ankle,0.271343261,0.7803682685,-0.08032403886,0.9843351841,0.9967886209,left_foot_index,0.2433288991,0.7878613472,-0.1718010157,0.9545755982,0.9868496656
72,1.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,83.83981795,37.87342031,49.70700366,84.2687032,-84.2687032,right_shoulder,0.4364578724,0.2108508497,-0.1253189296,0.9997289777,0.9998086095,right_hip,0.3986410499,0.3923648,-0.02872608975,0.9998421669,0.9999563694,right_knee,0.4056829214,0.5033310652,-0.1891576946,0.8885183334,0.9997650981
72,1.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,34.13281429,19.05850041,49.70700366,84.2687032,-84.2687032,left_shoulder,0.4575262666,0.2085041553,-0.04051443934,0.9998935461,0.9999274015,left_hip,0.411591202,0.3991501927,0.02887967601,0.9998867512,0.9999654293,left_knee,0.3882716596,0.5563278198,-0.01154422294,0.7798565626,0.9998333454
72,1.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,116.6896424,-55.38505847,42.07773651,30.55121725,30.55121725,right_hip,0.3986410499,0.3923648,-0.02872608975,0.9998421669,0.9999563694,right_knee,0.4056829214,0.5033310652,-0.1891576946,0.8885183334,0.9997650981,right_ankle,0.4097776413,0.7011137605,-0.1613485664,0.9224652052,0.9997100234
72,1.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,158.7673789,7.665015722,42.07773651,30.55121725,30.55121725,left_hip,0.411591202,0.3991501927,0.02887967601,0.9998867512,0.9999654293,left_knee,0.3882716596,0.5563278198,-0.01154422294,0.7798565626,0.9998333454,left_ankle,0.3597015142,0.7268211842,0.009475020692,0.8793221116,0.9993616939
72,1.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,73.30474836,10.747541,3.609642982,4.805836312,4.805836312,right_knee,0.4056829214,0.5033310652,-0.1891576946,0.8885183334,0.9997650981,right_ankle,0.4097776413,0.7011137605,-0.1613485664,0.9224652052,0.9997100234,right_foot_index,0.4205211997,0.7471953034,-0.2617017627,0.9442386031,0.9992296696
72,1.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,76.91439134,11.89137326,3.609642982,4.805836312,4.805836312,left_knee,0.3882716596,0.5563278198,-0.01154422294,0.7798565626,0.9998333454,left_ankle,0.3597015142,0.7268211842,0.009475020692,0.8793221116,0.9993616939,left_foot_index,0.3631299138,0.7663220167,-0.09560216963,0.9090980887,0.9986783862
73,1.216666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,81.0150012,-2.824816747,5.223434263,6.66226463,-6.66226463,right_shoulder,0.3936434388,0.2521684766,-0.3467953801,0.9999676943,0.9999390841,right_hip,0.406301558,0.4176407754,-0.004775998183,0.9996967316,0.9999189377,right_knee,0.3983790874,0.5669471025,-0.04962173477,0.9785634279,0.9997391105
73,1.216666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,75.79156694,41.65875265,5.223434263,6.66226463,-6.66226463,left_shoulder,0.4780934751,0.2565014958,-0.3154176176,0.9999822378,0.9999656677,left_hip,0.4556434155,0.4295164049,0.004925790243,0.9996634722,0.9999095201,left_knee,0.4559236467,0.5563501716,-0.02700160071,0.9803959727,0.9997300506
73,1.216666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,119.7303265,3.040684084,2.361403534,1.991911437,-1.991911437,right_hip,0.406301558,0.4176407754,-0.004775998183,0.9996967316,0.9999189377,right_knee,0.3983790874,0.5669471025,-0.04962173477,0.9785634279,0.9997391105,right_ankle,0.3957321644,0.7149223089,0.09104696661,0.9817892909,0.999748528
73,1.216666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,117.368923,-41.39845596,2.361403534,1.991911437,-1.991911437,left_hip,0.4556434155,0.4295164049,0.004925790243,0.9996634722,0.9999095201,left_knee,0.4559236467,0.5563501716,-0.02700160071,0.9803959727,0.9997300506,left_ankle,0.4512178898,0.6946489811,0.1292676032,0.9731082916,0.999691844
73,1.216666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,108.7681179,35.46336954,0.5365784786,0.4945431576,-0.4945431576,right_knee,0.3983790874,0.5669471025,-0.04962173477,0.9785634279,0.9997391105,right_ankle,0.3957321644,0.7149223089,0.09104696661,0.9817892909,0.999748528,right_foot_index,0.3752763271,0.7692455053,-0.02857965976,0.978833735,0.9992989302
73,1.216666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,108.2315394,31.31714807,0.5365784786,0.4945431576,-0.4945431576,left_knee,0.4559236467,0.5563501716,-0.02700160071,0.9803959727,0.9997300506,left_ankle,0.4512178898,0.6946489811,0.1292676032,0.9731082916,0.999691844,left_foot_index,0.4589241147,0.7592517138,0.01872402057,0.9719097018,0.9992239475
74,1.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.57915789,-65.43584331,9.475769169,87.40457791,-87.40457791,right_shoulder,0.1239186972,0.2562448978,0.1411807835,0.9997047782,0.9997619987,right_hip,0.175029844,0.4504170418,-0.01882743463,0.9996366501,0.999789536,right_knee,0.1692347229,0.6032907963,-0.190015316,0.9640392661,0.9991517067
74,1.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,6.103388717,-69.68817822,9.475769169,87.40457791,-87.40457791,left_shoulder,0.1762628406,0.2905586958,0.2169869691,0.9965182543,0.9966327548,left_hip,0.214342311,0.4546756446,0.01857428811,0.9995059967,0.9993941784,left_knee,0.2299394757,0.5703341961,-0.1469030529,0.8631370664,0.9969735146
74,1.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,161.5110741,41.78074766,14.76494919,9.579629759,-9.579629759,right_hip,0.175029844,0.4504170418,-0.01882743463,0.9996366501,0.999789536,right_knee,0.1692347229,0.6032907963,-0.190015316,0.9640392661,0.9991517067,right_ankle,0.1833727658,0.8021985292,-0.3067757785,0.9485297203,0.9953761101
74,1.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,146.746125,29.377202,14.76494919,9.579629759,-9.579629759,left_hip,0.214342311,0.4546756446,0.01857428811,0.9995059967,0.9993941784,left_knee,0.2299394757,0.5703341961,-0.1469030529,0.8631370664,0.9969735146,left_ankle,0.2332441807,0.7855424285,-0.2336323857,0.8709983826,0.9925348759
74,1.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,25.69463843,-83.07347946,3.116852371,11.43670415,11.43670415,right_knee,0.1692347229,0.6032907963,-0.190015316,0.9640392661,0.9991517067,right_ankle,0.1833727658,0.8021985292,-0.3067757785,0.9485297203,0.9953761101,right_foot_index,0.1934266686,0.871047616,-0.4094244838,0.9381581545,0.9701290727
74,1.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,28.8114908,-79.42004862,3.116852371,11.43670415,11.43670415,left_knee,0.2299394757,0.5703341961,-0.1469030529,0.8631370664,0.9969735146,left_ankle,0.2332441807,0.7855424285,-0.2336323857,0.8709983826,0.9925348759,left_foot_index,0.242881164,0.8577125669,-0.3212392628,0.9129444361,0.9662476182
75,1.25,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.00467583,18.42551795,1.951774194,5.909312055,-5.909312055,right_shoulder,0.1440550238,0.2486193478,0.2335115373,0.975446403,0.9890649319,right_hip,0.2158751786,0.4170638621,0.07930491865,0.9921528697,0.9851216078,right_knee,0.1978082508,0.5949212313,0.02454209328,0.1530909389,0.9962748289
