frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
12,0.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,75.21657701,0.9681736748,10.56750556,13.12728231,13.12728231,right_shoulder,0.3498691022,0.4324316084,-0.1234012172,0.999953866,0.9999288321,right_hip,0.4240766764,0.6305253506,0.01802395284,0.9999511242,0.9999775887,right_knee,0.4117015302,0.7784669399,-0.0965956077,0.9978487492,0.9996169806
12,0.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,85.78408257,10.75445291,10.56750556,13.12728231,13.12728231,left_shoulder,0.6294609308,0.4330977798,-0.1933244467,0.9999610186,0.9999116659,left_hip,0.5617826581,0.631216228,-0.01836361177,0.9999582767,0.9999744892,left_knee,0.5856466889,0.779065311,-0.1534304023,0.9946986437,0.9992783666
12,0.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,70.48434122,-5.081463566,8.442611864,12.74105816,-12.74105816,right_hip,0.4240766764,0.6305253506,0.01802395284,0.9999511242,0.9999775887,right_knee,0.4117015302,0.7784669399,-0.0965956077,0.9978487492,0.9996169806,right_ankle,0.4524294138,0.8836641908,0.2169295251,0.994420588,0.9938389659
12,0.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,62.04172936,-11.93842357,8.442611864,12.74105816,-12.74105816,left_hip,0.5617826581,0.631216228,-0.01836361177,0.9999582767,0.9999744892,left_knee,0.5856466889,0.779065311,-0.1534304023,0.9946986437,0.9992783666,left_ankle,0.5705038309,0.8829237223,0.2481178939,0.9858986139,0.9934460521
12,0.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.0189502,-0.4971373879,5.857471335,4.24177148,-4.24177148,right_knee,0.4117015302,0.7784669399,-0.0965956077,0.9978487492,0.9996169806,right_ankle,0.4524294138,0.8836641908,0.2169295251,0.994420588,0.9938389659,right_foot_index,0.4292426407,0.9411879778,0.06529798359,0.9847016335,0.9190372229
12,0.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.1614788,-6.864840955,5.857471335,4.24177148,-4.24177148,left_knee,0.5856466889,0.779065311,-0.1534304023,0.9946986437,0.9992783666,left_ankle,0.5705038309,0.8829237223,0.2481178939,0.9858986139,0.9934460521,left_foot_index,0.5915390849,0.9426132441,0.1444578618,0.9755982161,0.939096272
13,0.4333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,69.16694842,-6.049628595,2.253116113,3.205297653,3.205297653,right_shoulder,0.3472153842,0.4473633766,-0.1880367249,0.9999345541,0.9998500347,right_hip,0.4215441346,0.6357447505,0.02526514232,0.9999274015,0.9999502897,right_knee,0.4213573933,0.7868605256,-0.02933340706,0.9972550273,0.9993633628
13,0.4333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,71.42006453,-14.36401804,2.253116113,3.205297653,3.205297653,left_shoulder,0.6285176277,0.4445385337,-0.2602699101,0.9999611378,0.9998658895,left_hip,0.562969327,0.6371455193,-0.02571689151,0.9999428988,0.9999469519,left_knee,0.5781762004,0.7858362794,-0.07692540437,0.9935436249,0.9989823699
13,0.4333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,86.50622199,16.02188077,2.057295038,2.406824305,-2.406824305,right_hip,0.4215441346,0.6357447505,0.02526514232,0.9999274015,0.9999502897,right_knee,0.4213573933,0.7868605256,-0.02933340706,0.9972550273,0.9993633628,right_ankle,0.4524184167,0.8897551298,0.3210808337,0.9919859171,0.9847964048
13,0.4333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,84.44892695,22.40719759,2.057295038,2.406824305,-2.406824305,left_hip,0.562969327,0.6371455193,-0.02571689151,0.9999428988,0.9999469519,left_knee,0.5781762004,0.7858362794,-0.07692540437,0.9935436249,0.9989823699,left_ankle,0.5722774267,0.8855168819,0.3381836116,0.9828646183,0.9835779667
13,0.4333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,142.8563279,1.837377716,2.319211441,1.636743183,-1.636743183,right_knee,0.4213573933,0.7868605256,-0.02933340706,0.9972550273,0.9993633628,right_ankle,0.4524184167,0.8897551298,0.3210808337,0.9919859171,0.9847964048,right_foot_index,0.4193698168,0.9426243305,0.1794974953,0.9773547053,0.8188562989
13,0.4333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.5371164,5.37563761,2.319211441,1.636743183,-1.636743183,left_knee,0.5781762004,0.7858362794,-0.07692540437,0.9935436249,0.9989823699,left_ankle,0.5722774267,0.8855168819,0.3381836116,0.9828646183,0.9835779667,left_foot_index,0.5822672844,0.9386790991,0.2283218354,0.9680680633,0.8507127762
14,0.4666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,78.48740516,9.320456743,0.5502818375,0.7035748713,-0.7035748713,right_shoulder,0.3452966809,0.4616745412,-0.2604954541,0.9998495579,0.9996168613,right_hip,0.4186126292,0.6458519101,0.0213891156,0.9998291731,0.9998813868,right_knee,0.4134951234,0.7912552357,-0.03427438065,0.9957861304,0.9990161657
14,0.4666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,77.93712332,6.517058792,0.5502818375,0.7035748713,-0.7035748713,left_shoulder,0.6280012131,0.4588643014,-0.3264205754,0.9999383688,0.9997772574,left_hip,0.5584523082,0.6451119184,-0.02160644531,0.9998701811,0.9998860359,left_knee,0.572039783,0.7935835719,-0.07010692358,0.9905591011,0.99874264
14,0.4666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,83.76110708,-2.745114912,1.381276365,1.635580603,1.635580603,right_hip,0.4186126292,0.6458519101,0.0213891156,0.9998291731,0.9998813868,right_knee,0.4134951234,0.7912552357,-0.03427438065,0.9957861304,0.9990161657,right_ankle,0.4506657422,0.8912540078,0.3426661193,0.9875861406,0.9857774377
14,0.4666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,85.14238344,0.6934564902,1.381276365,1.635580603,1.635580603,left_hip,0.5584523082,0.6451119184,-0.02160644531,0.9998701811,0.9998860359,left_knee,0.572039783,0.7935835719,-0.07010692358,0.9905591011,0.99874264,left_ankle,0.5635815859,0.8925102353,0.3479938805,0.9774525166,0.9857960939
14,0.4666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.2652657,-2.591062172,0.3902387357,0.2786023616,-0.2786023616,right_knee,0.4134951234,0.7912552357,-0.03427438065,0.9957861304,0.9990161657,right_ankle,0.4506657422,0.8912540078,0.3426661193,0.9875861406,0.9857774377,right_foot_index,0.4276385009,0.9512902498,0.2141794264,0.9668543339,0.8419314027
14,0.4666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.875027,-0.6620894666,0.3902387357,0.2786023616,-0.2786023616,left_knee,0.572039783,0.7935835719,-0.07010692358,0.9905591011,0.99874264,left_ankle,0.5635815859,0.8925102353,0.3479938805,0.9774525166,0.9857960939,left_foot_index,0.5743726492,0.9482055902,0.2372319251,0.9593574405,0.8701344132
15,0.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,88.62856178,10.14115662,1.087088973,1.234136073,-1.234136073,right_shoulder,0.3498332202,0.4723854065,-0.21102117,0.9999614954,0.9999290705,right_hip,0.4204279482,0.6513491273,0.02124637738,0.9999713898,0.9999834299,right_knee,0.4037308097,0.7887698412,-0.07433436066,0.9981049299,0.9997079968
15,0.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,87.54147281,9.604349484,1.087088973,1.234136073,-1.234136073,left_shoulder,0.6277765632,0.4660236537,-0.2629640698,0.9999815226,0.99994874,left_hip,0.5590986013,0.6529077888,-0.02146486193,0.9999755621,0.9999822378,left_knee,0.5751863122,0.7946422696,-0.117025584,0.9955840707,0.9996135831
15,0.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,70.47107757,-13.2900295,1.592825146,2.286089421,-2.286089421,right_hip,0.4204279482,0.6513491273,0.02124637738,0.9999713898,0.9999834299,right_knee,0.4037308097,0.7887698412,-0.07433436066,0.9981049299,0.9997079968,right_ankle,0.4503272474,0.8903901577,0.285081476,0.9935294986,0.9949321151
15,0.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,68.87825243,-16.26413101,1.592825146,2.286089421,-2.286089421,left_hip,0.5590986013,0.6529077888,-0.02146486193,0.9999755621,0.9999822378,left_knee,0.5751863122,0.7946422696,-0.117025584,0.9955840707,0.9996135831,left_ankle,0.5640794635,0.8897752762,0.2979320884,0.9876897335,0.994587183
15,0.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.3838006,-3.881465168,6.761008413,5.083338984,-5.083338984,right_knee,0.4037308097,0.7887698412,-0.07433436066,0.9981049299,0.9997079968,right_ankle,0.4503272474,0.8903901577,0.285081476,0.9935294986,0.9949321151,right_foot_index,0.4268395305,0.9439129829,0.1853468269,0.9799941778,0.9176694155
15,0.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,129.6227921,-10.25223485,6.761008413,5.083338984,-5.083338984,left_knee,0.5751863122,0.7946422696,-0.117025584,0.9955840707,0.9996135831,left_ankle,0.5640794635,0.8897752762,0.2979320884,0.9876897335,0.994587183,left_foot_index,0.5856587291,0.940787673,0.2288743258,0.9765831232,0.933537066
16,0.5333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,90.48404198,1.855480204,2.762430016,3.007045434,3.007045434,right_shoulder,0.3484248221,0.4780453146,-0.1583393514,0.9999554157,0.9998929501,right_hip,0.4217378795,0.6581973433,0.01873469912,0.99997437,0.9999730587,right_knee,0.4013310671,0.7970764041,-0.116555959,0.995187521,0.9994603992
16,0.5333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,93.246472,5.704999194,2.762430016,3.007045434,3.007045434,left_shoulder,0.6238034964,0.4687376618,-0.1994239092,0.9999769926,0.9999177456,left_hip,0.5600731373,0.657476902,-0.01868582144,0.9999741316,0.9999684095,left_knee,0.5673648715,0.7990009189,-0.182136178,0.9910853505,0.9993267059
16,0.5333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,59.61338536,-10.85769221,8.172703473,14.71842261,-14.71842261,right_hip,0.4217378795,0.6581973433,0.01873469912,0.99997437,0.9999730587,right_knee,0.4013310671,0.7970764041,-0.116555959,0.995187521,0.9994603992,right_ankle,0.4494671524,0.8916893005,0.2549075782,0.9838788509,0.995804131
16,0.5333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,51.44068189,-17.43757054,8.172703473,14.71842261,-14.71842261,left_hip,0.5600731373,0.657476902,-0.01868582144,0.9999741316,0.9999684095,left_knee,0.5673648715,0.7990009189,-0.182136178,0.9910853505,0.9993267059,left_ankle,0.5572713614,0.887458086,0.2919642627,0.958804667,0.9951214194
16,0.5333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.697503,-2.686297514,18.87325269,15.18841102,-15.18841102,right_knee,0.4013310671,0.7970764041,-0.116555959,0.995187521,0.9994603992,right_ankle,0.4494671524,0.8916893005,0.2549075782,0.9838788509,0.995804131,right_foot_index,0.4244401455,0.950810492,0.1618787199,0.9605095387,0.9409547448
16,0.5333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.8242503,-14.79854179,18.87325269,15.18841102,-15.18841102,left_knee,0.5673648715,0.7990009189,-0.182136178,0.9910853505,0.9993267059,left_ankle,0.5572713614,0.887458086,0.2919642627,0.958804667,0.9951214194,left_foot_index,0.5774191618,0.9456646442,0.2495981604,0.9404360652,0.9569948316
17,0.5666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,105.4557449,14.97170289,13.45013372,13.62305414,-13.62305414,right_shoulder,0.3518352211,0.4779010713,-0.09802913666,0.9999564886,0.9998625517,right_hip,0.4259668291,0.6613767147,0.02385344915,0.999977231,0.9999821186,right_knee,0.3770351112,0.7858344316,-0.3223171234,0.992205441,0.9993653893
17,0.5666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,92.00561115,-1.240860849,13.45013372,13.62305414,-13.62305414,left_shoulder,0.6151504517,0.4702360928,-0.1405305862,0.9999834299,0.9999270439,left_hip,0.5653203726,0.6590061188,-0.02383968793,0.9999754429,0.9999797344,left_knee,0.5729091763,0.8033038974,-0.2737191319,0.9892888069,0.9992793202
17,0.5666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,34.88385289,-24.72953247,4.202679183,11.36313995,11.36313995,right_hip,0.4259668291,0.6613767147,0.02385344915,0.999977231,0.9999821186,right_knee,0.3770351112,0.7858344316,-0.3223171234,0.992205441,0.9993653893,right_ankle,0.4466559887,0.8859859705,0.04024036974,0.9714964032,0.997371316
17,0.5666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,39.08653207,-12.35414982,4.202679183,11.36313995,11.36313995,left_hip,0.5653203726,0.6590061188,-0.02383968793,0.9999754429,0.9999797344,left_knee,0.5729091763,0.8033038974,-0.2737191319,0.9892888069,0.9992793202,left_ankle,0.5551530719,0.8863497972,0.2448986769,0.9180374146,0.9952469468
17,0.5666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.3862932,-4.311209815,35.94757255,32.26529367,-32.26529367,right_knee,0.3770351112,0.7858344316,-0.3223171234,0.992205441,0.9993653893,right_ankle,0.4466559887,0.8859859705,0.04024036974,0.9714964032,0.997371316,right_foot_index,0.4241837263,0.9489925504,-0.04582935199,0.9419031143,0.9669042826
17,0.5666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,93.43872067,-21.38552968,35.94757255,32.26529367,-32.26529367,left_knee,0.5729091763,0.8033038974,-0.2737191319,0.9892888069,0.9992793202,left_ankle,0.5551530719,0.8863497972,0.2448986769,0.9180374146,0.9952469468,left_foot_index,0.575004518,0.9459037185,0.2321486324,0.8920722604,0.9690385461
18,0.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,81.27676457,-24.1789803,12.16017509,16.17116018,-16.17116018,right_shoulder,0.352207005,0.4717872143,-0.01069516689,0.9999780655,0.9999406338,right_hip,0.4301623702,0.6623061895,0.03447780013,0.9999921322,0.999992609,right_knee,0.3743394315,0.7932566404,-0.2170074582,0.9948412776,0.9994212389
18,0.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,69.11658948,-22.88902167,12.16017509,16.17116018,-16.17116018,left_shoulder,0.6116191149,0.4632458687,-0.07693701982,0.9999877214,0.9999626875,left_hip,0.5695371628,0.6599558592,-0.03463855013,0.9999922514,0.9999912977,left_knee,0.5741052032,0.8026783466,-0.2484394908,0.9935021996,0.9994050264
18,0.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,41.97520083,7.091347938,1.469023403,3.439553479,3.439553479,right_hip,0.4301623702,0.6623061895,0.03447780013,0.9999921322,0.999992609,right_knee,0.3743394315,0.7932566404,-0.2170074582,0.9948412776,0.9994212389,right_ankle,0.4470229149,0.8867381811,0.1235464215,0.9811916947,0.9957718253
18,0.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,43.44422423,4.357692158,1.469023403,3.439553479,3.439553479,left_hip,0.5695371628,0.6599558592,-0.03463855013,0.9999922514,0.9999912977,left_knee,0.5741052032,0.8026783466,-0.2484394908,0.9935021996,0.9994050264,left_ankle,0.5669034719,0.8827980161,0.2190442234,0.951911509,0.9933328032
18,0.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.3027802,2.916486996,34.58838107,30.07460675,-30.07460675,right_knee,0.3743394315,0.7932566404,-0.2170074582,0.9948412776,0.9994212389,right_ankle,0.4470229149,0.8867381811,0.1235464215,0.9811916947,0.9957718253,right_foot_index,0.4199396968,0.9429802895,0.03900241107,0.9502824545,0.9417681694
18,0.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.71439915,4.275678478,34.58838107,30.07460675,-30.07460675,left_knee,0.5741052032,0.8026783466,-0.2484394908,0.9935021996,0.9994050264,left_ankle,0.5669034719,0.8827980161,0.2190442234,0.951911509,0.9933328032,left_foot_index,0.5760300756,0.9424158931,0.2003673017,0.9229957461,0.9480679035
19,0.6333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,83.4176795,2.140914928,23.03657439,32.04001264,-32.04001264,right_shoulder,0.3548988998,0.4617714584,-0.0319050774,0.9999114275,0.9998214841,right_hip,0.4310561717,0.6569831967,0.007596523035,0.9999871254,0.9999796152,right_knee,0.3788835108,0.7932143211,-0.334771961,0.9944490194,0.9992641807
19,0.6333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,60.38110512,-8.735484366,23.03657439,32.04001264,-32.04001264,left_shoulder,0.614589572,0.4506086111,-0.0670235306,0.9999408722,0.9997852445,left_hip,0.5749726295,0.6552128196,-0.007632742636,0.9999828339,0.9999626875,left_knee,0.5995404124,0.811455965,-0.1480764896,0.9872255921,0.9986357093
19,0.6333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,33.44899852,-8.526202307,19.76771671,45.61830937,45.61830937,right_hip,0.4310561717,0.6569831967,0.007596523035,0.9999871254,0.9999796152,right_knee,0.3788835108,0.7932143211,-0.334771961,0.9944490194,0.9992641807,right_ankle,0.4434810579,0.881411016,0.0760082677,0.9768453836,0.9972767234
19,0.6333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,53.21671523,9.772490998,19.76771671,45.61830937,45.61830937,left_hip,0.5749726295,0.6552128196,-0.007632742636,0.9999828339,0.9999626875,left_knee,0.5995404124,0.811455965,-0.1480764896,0.9872255921,0.9986357093,left_ankle,0.5638059378,0.8715633154,0.5036991239,0.8476501107,0.9945624471
19,0.6333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.5428817,5.240101456,63.14382219,59.58596193,-59.58596193,right_knee,0.3788835108,0.7932143211,-0.334771961,0.9944490194,0.9992641807,right_ankle,0.4434810579,0.881411016,0.0760082677,0.9768453836,0.9972767234,right_foot_index,0.4244480133,0.9415479898,-0.0245123636,0.9465601444,0.9679592848
19,0.6333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,74.39905948,-23.31533966,63.14382219,59.58596193,-59.58596193,left_knee,0.5995404124,0.811455965,-0.1480764896,0.9872255921,0.9986357093,left_ankle,0.5638059378,0.8715633154,0.5036991239,0.8476501107,0.9945624471,left_foot_index,0.5772157311,0.9323413968,0.515988946,0.7947424054,0.9733912349
20,0.6666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,70.5726745,-12.845005,15.83866595,25.27984232,-25.27984232,right_shoulder,0.3570108414,0.4454397559,-0.08370860666,0.9982513785,0.9966249466,right_hip,0.4215500355,0.6470643878,0.02202574909,0.9998486042,0.9998800755,right_knee,0.3809939623,0.7913844585,-0.08938636631,0.9835846424,0.9975407124
20,0.6666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,54.73400856,-5.647096562,15.83866595,25.27984232,-25.27984232,left_shoulder,0.6235387325,0.4299288988,-0.1511972398,0.9997135997,0.9993821383,left_hip,0.5676397681,0.6458249092,-0.02199476771,0.9998944998,0.9999059439,left_knee,0.6026956439,0.7957999706,-0.07120689005,0.9603965878,0.9977886677
20,0.6666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,63.73877153,30.28977301,15.70430978,21.93617343,21.93617343,right_hip,0.4215500355,0.6470643878,0.02202574909,0.9998486042,0.9998800755,right_knee,0.3809939623,0.7913844585,-0.08938636631,0.9835846424,0.9975407124,right_ankle,0.4381788373,0.885740757,0.3431157172,0.9479389787,0.9888125658
20,0.6666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,79.44308131,26.22636608,15.70430978,21.93617343,21.93617343,left_hip,0.5676397681,0.6458249092,-0.02199476771,0.9998944998,0.9999059439,left_knee,0.6026956439,0.7957999706,-0.07120689005,0.9603965878,0.9977886677,left_ankle,0.5664681792,0.8746311665,0.4778088927,0.8599337935,0.9890395403
20,0.6666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.7074387,4.164557,10.27941843,7.526974689,-7.526974689,right_knee,0.3809939623,0.7913844585,-0.08938636631,0.9835846424,0.9975407124,right_ankle,0.4381788373,0.885740757,0.3431157172,0.9479389787,0.9888125658,right_foot_index,0.4137547314,0.9423264265,0.2288184911,0.892344892,0.8873052001
20,0.6666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.4280202,57.02896076,10.27941843,7.526974689,-7.526974689,left_knee,0.6026956439,0.7957999706,-0.07120689005,0.9603965878,0.9977886677,left_ankle,0.5664681792,0.8746311665,0.4778088927,0.8599337935,0.9890395403,left_foot_index,0.5801872015,0.9368662834,0.4049180448,0.7994468212,0.9301486611
21,0.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,67.16857523,-3.404099268,18.42653982,31.79439693,-31.79439693,right_shoulder,0.3705900311,0.4149954319,-0.02028292045,0.9980245829,0.9966443777,right_hip,0.4215349257,0.6334060431,0.02556641214,0.9997715354,0.9998363256,right_knee,0.3753839731,0.7808535695,-0.1590988487,0.9762232304,0.9981852174
21,0.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,48.74203542,-5.991973136,18.42653982,31.79439693,-31.79439693,left_shoulder,0.6306276321,0.4043217301,-0.1284210384,0.9997112155,0.9992337227,left_hip,0.568428874,0.6368360519,-0.02555998415,0.9998662472,0.9998854399,left_knee,0.6007270217,0.7922185659,-0.07720309496,0.9490296841,0.9974646568
21,0.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,52.43060359,-11.30816794,26.95640465,40.89954943,40.89954943,right_hip,0.4215349257,0.6334060431,0.02556641214,0.9997715354,0.9998363256,right_knee,0.3753839731,0.7808535695,-0.1590988487,0.9762232304,0.9981852174,right_ankle,0.4322385788,0.8835269213,0.2373981178,0.9646168351,0.9959287047
21,0.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,79.38700824,-0.05607307138,26.95640465,40.89954943,40.89954943,left_hip,0.568428874,0.6368360519,-0.02555998415,0.9998662472,0.9998854399,left_knee,0.6007270217,0.7922185659,-0.07720309496,0.9490296841,0.9974646568,left_ankle,0.560305357,0.878918767,0.5160272121,0.8298402429,0.9933585525
21,0.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.6935081,6.98606941,1.376613983,0.9301118966,-0.9301118966,right_knee,0.3753839731,0.7808535695,-0.1590988487,0.9762232304,0.9981852174,right_ankle,0.4322385788,0.8835269213,0.2373981178,0.9646168351,0.9959287047,right_foot_index,0.4143580198,0.9455993176,0.03221364692,0.9413744807,0.9608184695
21,0.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,147.3168941,15.88887386,1.376613983,0.9301118966,-0.9301118966,left_knee,0.6007270217,0.7922185659,-0.07720309496,0.9490296841,0.9974646568,left_ankle,0.560305357,0.878918767,0.5160272121,0.8298402429,0.9933585525,left_foot_index,0.5759829283,0.9391220808,0.3834230304,0.7804046869,0.9689604044
22,0.7333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,52.25330557,-14.91526966,17.07411152,28.0868729,28.0868729,right_shoulder,0.366343379,0.3734605908,-0.03351954743,0.9969143867,0.992915988,right_hip,0.422455132,0.6039833426,0.01564386673,0.9994447827,0.9993757606,right_knee,0.3791281879,0.7629370689,-0.08990758657,0.9895636439,0.995310843
22,0.7333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,69.32741709,20.58538167,17.07411152,28.0868729,28.0868729,left_shoulder,0.6439009905,0.3704074621,-0.126131922,0.9984612465,0.9939373732,left_hip,0.5729058385,0.6088448763,-0.01573719271,0.9996596575,0.9993405938,left_knee,0.6006633639,0.7733085155,-0.160742417,0.9868986607,0.9935677648
22,0.7333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,69.88851633,17.45791275,10.50265791,16.24863075,-16.24863075,right_hip,0.422455132,0.6039833426,0.01564386673,0.9994447827,0.9993757606,right_knee,0.3791281879,0.7629370689,-0.08990758657,0.9895636439,0.995310843,right_ankle,0.4347378016,0.8796864152,0.363786757,0.9784981608,0.991538465
22,0.7333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,59.38585843,-20.00114981,10.50265791,16.24863075,-16.24863075,left_hip,0.5729058385,0.6088448763,-0.01573719271,0.9996596575,0.9993405938,left_knee,0.6006633639,0.7733085155,-0.160742417,0.9868986607,0.9935677648,left_ankle,0.5628049374,0.8768054247,0.370557934,0.9551492929,0.990767777
22,0.7333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.5244679,-0.1690402003,2.487353628,1.660802858,1.660802858,right_knee,0.3791281879,0.7629370689,-0.08990758657,0.9895636439,0.995310843,right_ankle,0.4347378016,0.8796864152,0.363786757,0.9784981608,0.991538465,right_foot_index,0.4055612385,0.9480269551,0.1441534013,0.9578132629,0.9429393411
22,0.7333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,151.0118215,3.69492741,2.487353628,1.660802858,1.660802858,left_knee,0.6006633639,0.7733085155,-0.160742417,0.9868986607,0.9935677648,left_ankle,0.5628049374,0.8768054247,0.370557934,0.9551492929,0.990767777,left_foot_index,0.5776631832,0.9405727386,0.1747612506,0.9276327491,0.9520437717
23,0.7666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,64.44521234,12.19190677,11.13427788,15.90330516,15.90330516,right_shoulder,0.3579930663,0.3251581788,-0.1139668897,0.9991002083,0.9982404709,right_hip,0.4196960032,0.5745725632,0.02001788095,0.999617219,0.9998142123,right_knee,0.3777265251,0.7430826426,-0.08500342071,0.9793570042,0.9986414313
23,0.7666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,75.57949022,6.252073125,11.13427788,15.90330516,15.90330516,left_shoulder,0.6460171938,0.321777612,-0.1901642233,0.9996181726,0.9986948371,left_hip,0.5735858679,0.5765277743,-0.02003946155,0.9997118115,0.9998001456,left_knee,0.6088812351,0.7494657636,-0.1601379365,0.9736171961,0.9982205033
23,0.7666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,73.13346176,3.244945431,9.771114923,14.31709152,-14.31709152,right_hip,0.4196960032,0.5745725632,0.02001788095,0.999617219,0.9998142123,right_knee,0.3777265251,0.7430826426,-0.08500342071,0.9793570042,0.9986414313,right_ankle,0.4428822994,0.8801646233,0.3867819905,0.9719291925,0.996702373
23,0.7666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,63.36234684,3.976488415,9.771114923,14.31709152,-14.31709152,left_hip,0.5735858679,0.5765277743,-0.02003946155,0.9997118115,0.9998001456,left_knee,0.6088812351,0.7494657636,-0.1601379365,0.9736171961,0.9982205033,left_ankle,0.5583222508,0.8747137189,0.3908342421,0.9383795261,0.9957932234
23,0.7666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,152.078713,3.554245112,3.705073348,2.406966328,2.406966328,right_knee,0.3777265251,0.7430826426,-0.08500342071,0.9793570042,0.9986414313,right_ankle,0.4428822994,0.8801646233,0.3867819905,0.9719291925,0.996702373,right_foot_index,0.4186946154,0.9481180906,0.0574394688,0.9540428519,0.9746730924
23,0.7666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,155.7837863,4.771964832,3.705073348,2.406966328,2.406966328,left_knee,0.6088812351,0.7494657636,-0.1601379365,0.9736171961,0.9982205033,left_ankle,0.5583222508,0.8747137189,0.3908342421,0.9383795261,0.9957932234,left_foot_index,0.5706685185,0.933547914,0.09656125307,0.9187077284,0.976918757
24,0.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,53.65864319,-10.78656916,18.06660823,28.81806835,28.81806835,right_shoulder,0.367647022,0.2705701292,-0.05737214908,0.9991585016,0.9981831908,right_hip,0.4312158823,0.5207560658,0.03228724003,0.999438107,0.9991315007,right_knee,0.3963492215,0.7177567482,-0.07912161201,0.9682216048,0.9979966283
