frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
21,0.7029994644,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.61728509,0.8576721896,8.454950693,19.73391987,-19.73391987,83.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4947969913,0.3516414165,0.135641098,0.9993346334,0.9997857213,left_hip,0.4785571098,0.4891242683,0.2108361572,0.9989744425,0.9998227954,left_knee,0.4550501108,0.5754394531,0.4193179309,0.5118320584,0.9996665716
21,0.7029994644,knee_flexion_right,right_hip -> right_knee -> right_ankle,134.0276999,-4.190860135,42.53135253,27.38774415,27.38774415,98.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4559957087,0.4887959063,-0.2102915049,0.9998173118,0.9999403954,right_knee,0.4493276775,0.5829904675,-0.1818599254,0.9798151255,0.9998710155,right_ankle,0.4288511276,0.6855685115,0.01862112992,0.9804233313,0.9998168349
21,0.7029994644,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.5590524,-0.06899069297,42.53135253,27.38774415,27.38774415,75.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4785571098,0.4891242683,0.2108361572,0.9989744425,0.9998227954,left_knee,0.4550501108,0.5754394531,0.4193179309,0.5118320584,0.9996665716,left_ankle,0.4407623112,0.6711857915,0.6729505658,0.762935698,0.9997817874
21,0.7029994644,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.8033202,1.196611085,2.953443925,2.182456341,-2.182456341,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4493276775,0.5829904675,-0.1818599254,0.9798151255,0.9998710155,right_ankle,0.4288511276,0.6855685115,0.01862112992,0.9804233313,0.9998168349,right_foot_index,0.5144172907,0.7173879147,-0.1379495263,0.9782758951,0.9995362759
21,0.7029994644,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.8498763,-0.357168923,2.953443925,2.182456341,-2.182456341,71.2,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4550501108,0.5754394531,0.4193179309,0.5118320584,0.9996665716,left_ankle,0.4407623112,0.6711857915,0.6729505658,0.762935698,0.9997817874,left_foot_index,0.5169563293,0.6830319166,0.5873293281,0.8611198068,0.999647975
22,0.7364756294,hip_flexion_right,right_shoulder -> right_hip -> right_knee,51.0103495,3.938113719,14.4690514,33.05260791,-33.05260791,99.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4728140831,0.3458712101,-0.496807158,0.9999803305,0.9999878407,right_hip,0.454708606,0.4864063263,-0.2111697048,0.999848485,0.9999493361,right_knee,0.4476381838,0.5822313428,-0.1895997971,0.9832196832,0.9998891354
22,0.7364756294,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.5412981,-2.075986986,14.4690514,33.05260791,-33.05260791,83.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.495004952,0.3510268033,0.1403942406,0.9993971586,0.9998291731,left_hip,0.4718862176,0.486477077,0.2117136568,0.9991301894,0.9998480082,left_knee,0.452152729,0.5755007863,0.3980644941,0.5074114799,0.9996904135
22,0.7364756294,knee_flexion_right,right_hip -> right_knee -> right_ankle,131.2795544,-2.748145414,42.92635292,28.10369611,28.10369611,98.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.454708606,0.4864063263,-0.2111697048,0.999848485,0.9999493361,right_knee,0.4476381838,0.5822313428,-0.1895997971,0.9832196832,0.9998891354,right_ankle,0.4310341775,0.684495151,-0.0008632325917,0.9838852882,0.9998366833
22,0.7364756294,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.2059074,-2.353145027,42.92635292,28.10369611,28.10369611,75.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4718862176,0.486477077,0.2117136568,0.9991301894,0.9998480082,left_knee,0.452152729,0.5755007863,0.3980644941,0.5074114799,0.9996904135,left_ankle,0.4409655929,0.6683832407,0.6453614235,0.7671362758,0.9998053908
22,0.7364756294,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.6961577,-1.107162507,0.8371472017,0.6188365998,-0.6188365998,98.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4476381838,0.5822313428,-0.1895997971,0.9832196832,0.9998891354,right_ankle,0.4310341775,0.684495151,-0.0008632325917,0.9838852882,0.9998366833,right_foot_index,0.5103468895,0.7177373767,-0.1584760398,0.9812107086,0.9995706677
22,0.7364756294,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.8590105,1.009134216,0.8371472017,0.6188365998,-0.6188365998,71.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.452152729,0.5755007863,0.3980644941,0.5074114799,0.9996904135,left_ankle,0.4409655929,0.6683832407,0.6453614235,0.7671362758,0.9998053908,left_foot_index,0.5123286247,0.6808366179,0.5587712526,0.8649305105,0.9996896982
23,0.7699517943,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.99553336,-23.01481614,11.02764002,32.90914001,32.90914001,99.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4679165781,0.347404778,-0.4997823238,0.9999603033,0.9999736547,right_hip,0.4541739225,0.4895231128,-0.2075664401,0.9997965693,0.9999372959,right_knee,0.4465618432,0.5836158395,-0.139058888,0.9778593183,0.9998245835
23,0.7699517943,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.02317338,2.481875276,11.02764002,32.90914001,32.90914001,84.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4928760827,0.3509184718,0.1452047676,0.9991284013,0.9997318387,left_hip,0.4744043052,0.4881167412,0.208034113,0.9990550876,0.9998306036,left_knee,0.4504060149,0.5728929639,0.3813619912,0.5425959229,0.9996067882
23,0.7699517943,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.4789221,21.19936765,20.51342333,12.60536667,12.60536667,98.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4541739225,0.4895231128,-0.2075664401,0.9997965693,0.9999372959,right_knee,0.4465618432,0.5836158395,-0.139058888,0.9778593183,0.9998245835,right_ankle,0.4327782393,0.6816791892,0.05879735574,0.9779952168,0.9997389913
23,0.7699517943,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.9923454,-1.213561937,20.51342333,12.60536667,12.60536667,77.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4744043052,0.4881167412,0.208034113,0.9990550876,0.9998306036,left_knee,0.4504060149,0.5728929639,0.3813619912,0.5425959229,0.9996067882,left_ankle,0.4448853135,0.6635301113,0.6047313213,0.7877309322,0.9997611642
23,0.7699517943,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.6276983,2.931540633,2.848212687,2.07590242,-2.07590242,97.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4465618432,0.5836158395,-0.139058888,0.9778593183,0.9998245835,right_ankle,0.4327782393,0.6816791892,0.05879735574,0.9779952168,0.9997389913,right_foot_index,0.5088956952,0.7071427107,-0.09151747078,0.9757010341,0.999430716
23,0.7699517943,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.7794857,0.9204751484,2.848212687,2.07590242,-2.07590242,73.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4504060149,0.5728929639,0.3813619912,0.5425959229,0.9996067882,left_ankle,0.4448853135,0.6635301113,0.6047313213,0.7877309322,0.9997611642,left_foot_index,0.5132470131,0.677442193,0.5093673468,0.8759824038,0.9996055961
24,0.8034279593,hip_flexion_right,right_shoulder -> right_hip -> right_knee,39.99913128,12.00359792,1.932057691,4.716343559,4.716343559,99.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4668682516,0.3498516679,-0.4892807007,0.9999554157,0.999972105,right_hip,0.4494728148,0.4886859059,-0.2057907879,0.9998347759,0.999945879,right_knee,0.4487468004,0.5824783444,-0.1640728861,0.9798715711,0.9998626709
24,0.8034279593,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.93118897,2.90801559,1.932057691,4.716343559,4.716343559,84.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4920165837,0.3537292778,0.1494052708,0.999309063,0.9997935891,left_hip,0.469643712,0.4883224666,0.2063398659,0.9992967844,0.9998713732,left_knee,0.4528807402,0.5741820335,0.3903076649,0.5421786308,0.9997164607
24,0.8034279593,knee_flexion_right,right_hip -> right_knee -> right_ankle,140.4609298,-12.01799232,36.2512409,22.85896304,22.85896304,98.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4494728148,0.4886859059,-0.2057907879,0.9998347759,0.999945879,right_knee,0.4487468004,0.5824783444,-0.1640728861,0.9798715711,0.9998626709,right_ankle,0.4331086576,0.6787683964,0.02803718857,0.9811592102,0.9998086095
24,0.8034279593,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.7121707,3.719825255,36.2512409,22.85896304,22.85896304,77.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.469643712,0.4883224666,0.2063398659,0.9992967844,0.9998713732,left_knee,0.4528807402,0.5741820335,0.3903076649,0.5421786308,0.9997164607,left_ankle,0.4421623647,0.6686292887,0.6172891259,0.7898650765,0.9998030066
24,0.8034279593,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.2646137,-0.3630845893,2.560871841,1.869465424,-1.869465424,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4487468004,0.5824783444,-0.1640728861,0.9798715711,0.9998626709,right_ankle,0.4331086576,0.6787683964,0.02803718857,0.9811592102,0.9998086095,right_foot_index,0.5075266957,0.7082687616,-0.1259158403,0.9791406393,0.9995482564
24,0.8034279593,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.7037419,-0.07574374395,2.560871841,1.869465424,-1.869465424,73.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4528807402,0.5741820335,0.3903076649,0.5421786308,0.9997164607,left_ankle,0.4421623647,0.6686292887,0.6172891259,0.7898650765,0.9998030066,left_foot_index,0.5107123256,0.6855840087,0.5205058455,0.8771811724,0.9996651411
25,0.8369041243,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.29197859,-16.70715269,15.54555818,50.04242538,50.04242538,99.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4692044854,0.3483891487,-0.4845682383,0.9999402761,0.9999598265,right_hip,0.4531665742,0.489693135,-0.1919342279,0.9998347759,0.9999529123,right_knee,0.4472664297,0.5809966922,-0.112830326,0.9748975039,0.9998189807
25,0.8369041243,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.83753676,-3.093652203,15.54555818,50.04242538,50.04242538,85.1,High Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4840169251,0.3530262113,0.1315383911,0.9993005991,0.9997615218,left_hip,0.4660017192,0.4914642274,0.1924407184,0.9993798733,0.9998927116,left_knee,0.4511189163,0.5723022819,0.3493528068,0.5551847219,0.9996480942
25,0.8369041243,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.6037304,18.14280064,17.35541839,10.37498149,10.37498149,98.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4531665742,0.489693135,-0.1919342279,0.9998347759,0.9999529123,right_knee,0.4472664297,0.5809966922,-0.112830326,0.9748975039,0.9998189807,right_ankle,0.4326217473,0.6826022863,0.08080521971,0.9753741622,0.9997281432
25,0.8369041243,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.9591488,-0.7530218731,17.35541839,10.37498149,10.37498149,77.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4660017192,0.4914642274,0.1924407184,0.9993798733,0.9998927116,left_knee,0.4511189163,0.5723022819,0.3493528068,0.5551847219,0.9996480942,left_ankle,0.4443616867,0.667894423,0.557241559,0.7782154083,0.9997609258
25,0.8369041243,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.0042843,-1.260329473,1.957198492,1.438844797,-1.438844797,97.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4472664297,0.5809966922,-0.112830326,0.9748975039,0.9998189807,right_ankle,0.4326217473,0.6826022863,0.08080521971,0.9753741622,0.9997281432,right_foot_index,0.4989692867,0.7120542526,-0.06294210255,0.9727224708,0.9994364381
25,0.8369041243,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.0470858,-0.6566561228,1.957198492,1.438844797,-1.438844797,73.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4511189163,0.5723022819,0.3493528068,0.5551847219,0.9996480942,left_ankle,0.4443616867,0.667894423,0.557241559,0.7782154083,0.9997609258,left_foot_index,0.5135880709,0.6832000017,0.4563845694,0.8680859804,0.9996058345
26,0.8703802892,hip_flexion_right,right_shoulder -> right_hip -> right_knee,41.05869697,17.76671838,2.21824303,5.552607268,-5.552607268,99.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4679038227,0.3509245217,-0.4855563045,0.9999351501,0.9999552965,right_hip,0.4530099332,0.4901026487,-0.1976395249,0.9998394251,0.9999426603,right_knee,0.4467352927,0.582741797,-0.1581481248,0.9768416286,0.999855876
26,0.8703802892,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.84045394,0.002917174769,2.21824303,5.552607268,-5.552607268,83.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4896710217,0.3531726599,0.125756979,0.9992727637,0.9997602105,left_hip,0.4704918563,0.4893897772,0.1981865615,0.999303937,0.9998795986,left_knee,0.449780792,0.571867764,0.3930752575,0.5050631762,0.9997133613
26,0.8703802892,knee_flexion_right,right_hip -> right_knee -> right_ankle,140.6418682,-17.96186216,35.4623698,22.39166897,22.39166897,98.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4530099332,0.4901026487,-0.1976395249,0.9998394251,0.9999426603,right_knee,0.4467352927,0.582741797,-0.1581481248,0.9768416286,0.999855876,right_ankle,0.4308425188,0.6843270063,0.03728664294,0.9792469144,0.9997922778
26,0.8703802892,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.104238,0.1450892398,35.4623698,22.39166897,22.39166897,75.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4704918563,0.4893897772,0.1981865615,0.999303937,0.9998795986,left_knee,0.449780792,0.571867764,0.3930752575,0.5050631762,0.9997133613,left_ankle,0.4414063394,0.6682189107,0.6335098743,0.7632750273,0.9997983575
26,0.8703802892,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.4808022,-1.523482036,1.839517789,1.348614532,1.348614532,97.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4467352927,0.582741797,-0.1581481248,0.9768416286,0.999855876,right_ankle,0.4308425188,0.6843270063,0.03728664294,0.9792469144,0.9997922778,right_foot_index,0.5060153008,0.7204309702,-0.1158608273,0.9776033163,0.9994915724
26,0.8703802892,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.32032,2.273234245,1.839517789,1.348614532,1.348614532,71.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.449780792,0.571867764,0.3930752575,0.5050631762,0.9997133613,left_ankle,0.4414063394,0.6682189107,0.6335098743,0.7632750273,0.9997983575,left_foot_index,0.5093044639,0.6792265177,0.5385519862,0.8638694882,0.9996600151
27,0.9038564542,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.20403851,-9.854658456,12.02844412,32.31866276,32.31866276,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4710802436,0.3505430818,-0.4870087206,0.9999337196,0.9999511242,right_hip,0.4531556368,0.4908103347,-0.2016293854,0.9998466969,0.9999431372,right_knee,0.4494079351,0.585608542,-0.1409651637,0.9722155333,0.9998322725
27,0.9038564542,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.23248263,4.392028695,12.02844412,32.31866276,32.31866276,80.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4875854552,0.3548163474,0.1425035745,0.9992946386,0.9997830987,left_hip,0.4668594301,0.4912475646,0.2021989524,0.9993707538,0.9998855591,left_knee,0.4505675435,0.575756073,0.4010930359,0.4255455732,0.9996794462
27,0.9038564542,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.1648424,9.522974153,26.83864027,16.4066251,16.4066251,98.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4531556368,0.4908103347,-0.2016293854,0.9998466969,0.9999431372,right_knee,0.4494079351,0.585608542,-0.1409651637,0.9722155333,0.9998322725,right_ankle,0.4321214259,0.6856368184,0.05023388192,0.9726578593,0.9997383952
27,0.9038564542,knee_flexion_left,left_hip -> left_knee -> left_ankle,177.0034827,0.8992446243,26.83864027,16.4066251,16.4066251,70.9,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4668594301,0.4912475646,0.2021989524,0.9993707538,0.9998855591,left_knee,0.4505675435,0.575756073,0.4010930359,0.4255455732,0.9996794462,left_ankle,0.4429459274,0.6687318087,0.6369989514,0.7015091181,0.9997568727
27,0.9038564542,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.2951627,1.81436043,0.388894267,0.2836558989,-0.2836558989,97.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4494079351,0.585608542,-0.1409651637,0.9722155333,0.9998322725,right_ankle,0.4321214259,0.6856368184,0.05023388192,0.9726578593,0.9997383952,right_foot_index,0.5064119101,0.7132190466,-0.09549059719,0.9708634615,0.9994194508
27,0.9038564542,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.9062684,-0.4140516265,0.388894267,0.2836558989,-0.2836558989,65.1,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4505675435,0.575756073,0.4010930359,0.4255455732,0.9996794462,left_ankle,0.4429459274,0.6687318087,0.6369989514,0.7015091181,0.9997568727,left_foot_index,0.5058494806,0.6819369793,0.546949327,0.8273846507,0.9996266365
28,0.9373326192,hip_flexion_right,right_shoulder -> right_hip -> right_knee,50.48380398,19.27976547,2.75218153,5.604377296,-5.604377296,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4709663987,0.3500154614,-0.4727532268,0.9999326468,0.9999492168,right_hip,0.4542270601,0.4881757796,-0.2040349841,0.9998544455,0.9999449253,right_knee,0.448494792,0.5832975507,-0.1834365427,0.9734375477,0.9998755455
28,0.9373326192,hip_flexion_left,left_shoulder -> left_hip -> left_knee,47.73162245,4.499139819,2.75218153,5.604377296,-5.604377296,79.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4885956049,0.3528407514,0.1550704092,0.9992749095,0.9997957349,left_hip,0.4657436013,0.4885600209,0.2045525908,0.999324441,0.9998939037,left_knee,0.4487393796,0.5755505562,0.4185106456,0.3837383687,0.9997501969
28,0.9373326192,knee_flexion_right,right_hip -> right_knee -> right_ankle,132.7370809,-17.42776145,44.49490851,28.70925699,28.70925699,98.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4542270601,0.4881757796,-0.2040349841,0.9998544455,0.9999449253,right_knee,0.448494792,0.5832975507,-0.1834365427,0.9734375477,0.9998755455,right_ankle,0.4277624488,0.689258337,-0.002936853096,0.9780760407,0.9998192191
28,0.9373326192,knee_flexion_left,left_hip -> left_knee -> left_ankle,177.2319895,0.2285067854,44.49490851,28.70925699,28.70925699,68.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4657436013,0.4885600209,0.2045525908,0.999324441,0.9998939037,left_knee,0.4487393796,0.5755505562,0.4185106456,0.3837383687,0.9997501969,left_ankle,0.4369439781,0.669260025,0.6763128042,0.6816702485,0.9998101592
28,0.9373326192,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.8705484,-2.424614284,2.104606401,1.548383054,1.548383054,97.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.448494792,0.5832975507,-0.1834365427,0.9734375477,0.9998755455,right_ankle,0.4277624488,0.689258337,-0.002936853096,0.9780760407,0.9998192191,right_foot_index,0.5068255067,0.7208877802,-0.157489419,0.9766520262,0.9995406866
28,0.9373326192,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.9751548,0.06888638369,2.104606401,1.548383054,1.548383054,62.9,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4487393796,0.5755505562,0.4185106456,0.3837383687,0.9997501969,left_ankle,0.4369439781,0.669260025,0.6763128042,0.6816702485,0.9998101592,left_foot_index,0.5011764169,0.6788682938,0.594322443,0.8217152357,0.9997102618
29,0.9708087841,hip_flexion_right,right_shoulder -> right_hip -> right_knee,37.27491215,-13.20889183,11.9775487,27.68499328,27.68499328,99,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4737316966,0.3501660228,-0.4736315608,0.9998811483,0.999907732,right_hip,0.4544838667,0.4880781174,-0.2034529597,0.9998223186,0.9999490976,right_knee,0.4495621622,0.5854489803,-0.1567185223,0.9699244499,0.9998621941
29,0.9708087841,hip_flexion_left,left_shoulder -> left_hip -> left_knee,49.25246085,1.520838398,11.9775487,27.68499328,27.68499328,79.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4813351035,0.3533047438,0.1560787708,0.9991087317,0.9997537732,left_hip,0.4652955234,0.4884160459,0.2039341778,0.999289155,0.9999096394,left_knee,0.455052495,0.5769985914,0.4318307042,0.3814208806,0.9997590184
29,0.9708087841,knee_flexion_right,right_hip -> right_knee -> right_ankle,141.4396188,8.702537856,35.79926205,22.46732182,22.46732182,98.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4544838667,0.4880781174,-0.2034529597,0.9998223186,0.9999490976,right_knee,0.4495621622,0.5854489803,-0.1567185223,0.9699244499,0.9998621941,right_ankle,0.427713424,0.6844172478,0.04797206074,0.9756871462,0.9998335838
29,0.9708087841,knee_flexion_left,left_hip -> left_knee -> left_ankle,177.2388809,0.006891401654,35.79926205,22.46732182,22.46732182,69.2,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4652955234,0.4884160459,0.2039341778,0.999289155,0.9999096394,left_knee,0.455052495,0.5769985914,0.4318307042,0.3814208806,0.9997590184,left_ankle,0.4425870776,0.6685706377,0.7058565617,0.6945983171,0.9998291731
29,0.9708087841,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.3747853,5.504236954,7.445942656,5.448842893,-5.448842893,97.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4495621622,0.5854489803,-0.1567185223,0.9699244499,0.9998621941,right_ankle,0.427713424,0.6844172478,0.04797206074,0.9756871462,0.9998335838,right_foot_index,0.4968025982,0.7123736739,-0.1024702713,0.9737969041,0.999586165
29,0.9708087841,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.9288427,-4.046312103,7.445942656,5.448842893,-5.448842893,63.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.455052495,0.5769985914,0.4318307042,0.3814208806,0.9997590184,left_ankle,0.4425870776,0.6685706377,0.7058565617,0.6945983171,0.9998291731,left_foot_index,0.5146247745,0.682547152,0.6270791292,0.8254445195,0.9997294545
30,1.004284949,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.32479556,-13.95011659,20.54933322,61.15970879,61.15970879,98.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4722719193,0.3492914438,-0.4864390492,0.9998784065,0.9999032021,right_hip,0.4562931955,0.4878752232,-0.2002006769,0.9997954965,0.9999473095,right_knee,0.4446396828,0.5849528313,-0.1161224991,0.96848315,0.9998301268
30,1.004284949,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.87412877,-5.378332078,20.54933322,61.15970879,61.15970879,80.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4851211607,0.3514053226,0.144459486,0.9990677238,0.9997408986,left_hip,0.4706422389,0.4867410362,0.2006492615,0.9992621541,0.9999083281,left_knee,0.4541909993,0.5767120123,0.4082341492,0.4039442241,0.9997230172
