frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
20,0.6666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.9820794,-4.82912702,2.926753316,2.12939256,-2.12939256,left_knee,0.5187410712,0.6688458323,0.4180164337,0.3285578191,0.998976469,left_ankle,0.494496733,0.7771328688,0.6757256389,0.5982826948,0.9992873073,left_foot_index,0.5689826012,0.7988103628,0.5725645423,0.7310683131,0.9989013672
21,0.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,14.3502635,-2.949827672,18.84451694,79.27016309,79.27016309,right_shoulder,0.4974290431,0.3994460106,-0.6293988228,0.9998766184,0.9999058247,right_hip,0.4769726396,0.5639570355,-0.2428554296,0.9997966886,0.9999382496,right_knee,0.5096288323,0.6802531481,-0.05666916072,0.957847178,0.999771297
21,0.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.19478044,-5.611424749,18.84451694,79.27016309,79.27016309,left_shoulder,0.5120051503,0.3972296119,0.1328998804,0.9991636276,0.9997820258,left_hip,0.4894906878,0.5601251721,0.2435575128,0.999427855,0.9998896122,left_knee,0.5137404799,0.6669249535,0.4748238027,0.3767802417,0.9996958971
21,0.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.8500785,0.9677087883,7.089493774,4.235192909,4.235192909,right_hip,0.4769726396,0.5639570355,-0.2428554296,0.9997966886,0.9999382496,right_knee,0.5096288323,0.6802531481,-0.05666916072,0.957847178,0.999771297,right_ankle,0.4843519926,0.7934740782,0.2096831203,0.9497218132,0.9996885061
21,0.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.9395722,3.042868589,7.089493774,4.235192909,4.235192909,left_hip,0.4894906878,0.5601251721,0.2435575128,0.999427855,0.9998896122,left_knee,0.5137404799,0.6669249535,0.4748238027,0.3767802417,0.9996958971,left_ankle,0.4975515008,0.7742303014,0.7363362908,0.7132220268,0.9997763038
21,0.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.5423942,1.63356142,0.01346719374,0.009582759056,-0.009582759056,right_knee,0.5096288323,0.6802531481,-0.05666916072,0.957847178,0.999771297,right_ankle,0.4843519926,0.7934740782,0.2096831203,0.9497218132,0.9996885061,right_foot_index,0.5737349987,0.8221083283,0.0500269793,0.9489763975,0.999376595
21,0.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.528927,4.546847542,0.01346719374,0.009582759056,-0.009582759056,left_knee,0.5137404799,0.6669249535,0.4748238027,0.3767802417,0.9996958971,left_ankle,0.4975515008,0.7742303014,0.7363362908,0.7132220268,0.9997763038,left_foot_index,0.5724290609,0.7891825438,0.6150625348,0.8212018609,0.9995997548
22,0.7333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.27006037,0.9197968733,21.57516686,82.79784243,82.79784243,right_shoulder,0.5010687709,0.4011319876,-0.5935540795,0.9998956919,0.9999021292,right_hip,0.4742962718,0.5654826164,-0.2295475304,0.999838233,0.9999459982,right_knee,0.508613348,0.6805942655,-0.04855950549,0.9625931978,0.9997124076
22,0.7333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.84522723,3.650446794,21.57516686,82.79784243,82.79784243,left_shoulder,0.515755713,0.39989236,0.1332852691,0.9990493655,0.9997218251,left_hip,0.4850408137,0.5619333982,0.2302246392,0.9994385839,0.9998892546,left_knee,0.5111919045,0.6652494073,0.4462912381,0.3540496826,0.9995132685
22,0.7333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.6461864,-1.20389202,5.597107415,3.383067609,3.383067609,right_hip,0.4742962718,0.5654826164,-0.2295475304,0.999838233,0.9999459982,right_knee,0.508613348,0.6805942655,-0.04855950549,0.9625931978,0.9997124076,right_ankle,0.4788773954,0.7957121134,0.2130191475,0.9519574642,0.9995096922
22,0.7333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.2432939,-2.696278378,5.597107415,3.383067609,3.383067609,left_hip,0.4850408137,0.5619333982,0.2302246392,0.9994385839,0.9998892546,left_knee,0.5111919045,0.6652494073,0.4462912381,0.3540496826,0.9995132685,left_ankle,0.4867631197,0.7748837471,0.7348817587,0.637596488,0.999622941
22,0.7333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.0604917,-2.481902441,0.3162403547,0.2293219117,-0.2293219117,right_knee,0.508613348,0.6805942655,-0.04855950549,0.9625931978,0.9997124076,right_ankle,0.4788773954,0.7957121134,0.2130191475,0.9519574642,0.9995096922,right_foot_index,0.5712952018,0.826931119,0.06480965018,0.9485673308,0.9990314245
22,0.7333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.7442514,-2.784675602,0.3162403547,0.2293219117,-0.2293219117,left_knee,0.5111919045,0.6652494073,0.4462912381,0.3540496826,0.9995132685,left_ankle,0.4867631197,0.7748837471,0.7348817587,0.637596488,0.999622941,left_foot_index,0.5646682382,0.789978683,0.6334673166,0.7720864415,0.9994078875
23,0.7666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.90760544,-2.362454938,44.87047892,126.9577451,126.9577451,right_shoulder,0.5054090619,0.4036554694,-0.5900453925,0.9999656677,0.999966383,right_hip,0.4726002514,0.5684167147,-0.2347878218,0.9999290705,0.9999735355,right_knee,0.5053521395,0.6845034361,-0.01990194991,0.9597186446,0.999761641
23,0.7666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,57.77808436,20.93285713,44.87047892,126.9577451,126.9577451,left_shoulder,0.5252376795,0.4005960226,0.2008216977,0.9993035793,0.9996283054,left_hip,0.4818628728,0.5652778745,0.2357069701,0.9997346997,0.9999400377,left_knee,0.5092386007,0.6690955162,0.4739380777,0.4748819768,0.9997090697
23,0.7666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,167.6232802,4.977093794,3.257851742,1.924850386,1.924850386,right_hip,0.4726002514,0.5684167147,-0.2347878218,0.9999290705,0.9999735355,right_knee,0.5053521395,0.6845034361,-0.01990194991,0.9597186446,0.999761641,right_ankle,0.4850305319,0.7972943783,0.2063587606,0.9607217312,0.9996203184
23,0.7666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.881132,2.637838121,3.257851742,1.924850386,1.924850386,left_hip,0.4818628728,0.5652778745,0.2357069701,0.9997346997,0.9999400377,left_knee,0.5092386007,0.6690955162,0.4739380777,0.4748819768,0.9997090697,left_ankle,0.4945966601,0.7744624019,0.7274633646,0.6611799598,0.9997209907
23,0.7666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.3369655,-5.723526212,0.4785610743,0.3622781688,-0.3622781688,right_knee,0.5053521395,0.6845034361,-0.01990194991,0.9597186446,0.999761641,right_ankle,0.4850305319,0.7972943783,0.2063587606,0.9607217312,0.9996203184,right_foot_index,0.5763765574,0.8293100595,0.07606048137,0.9624849558,0.9991726279
23,0.7666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.8584045,-5.885846932,0.4785610743,0.3622781688,-0.3622781688,left_knee,0.5092386007,0.6690955162,0.4739380777,0.4748819768,0.9997090697,left_ankle,0.4945966601,0.7744624019,0.7274633646,0.6611799598,0.9997209907,left_foot_index,0.5662176013,0.7932077646,0.6419668794,0.801882565,0.9994100332
24,0.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.57879853,0.6711930965,22.98379425,91.67593338,91.67593338,right_shoulder,0.5117115378,0.4037981927,-0.6309525371,0.9998613596,0.9998753071,right_hip,0.4729336202,0.5692121387,-0.2391842455,0.9998435974,0.9999525547,right_knee,0.5046969056,0.6843724251,-0.02255812287,0.9671465158,0.9997813106
24,0.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.56259278,-21.21549158,22.98379425,91.67593338,91.67593338,left_shoulder,0.5134183168,0.4035530686,0.12021631,0.9991685152,0.9997649789,left_hip,0.4729342461,0.5657147169,0.2398043871,0.999522686,0.9999096394,left_knee,0.5048860908,0.6694800854,0.5033234954,0.3765303195,0.9996688366
24,0.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.9287481,-1.694532144,4.460196707,2.652371137,2.652371137,right_hip,0.4729336202,0.5692121387,-0.2391842455,0.9998435974,0.9999525547,right_knee,0.5046969056,0.6843724251,-0.02255812287,0.9671465158,0.9997813106,right_ankle,0.4847612381,0.7957764864,0.3044158816,0.9572920799,0.9996868372
24,0.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.3889448,-0.4921871795,4.460196707,2.652371137,2.652371137,left_hip,0.4729342461,0.5657147169,0.2398043871,0.999522686,0.9999096394,left_knee,0.5048860908,0.6694800854,0.5033234954,0.3765303195,0.9996688366,left_ankle,0.4931278229,0.7728492022,0.8490992188,0.6798149347,0.999725759
24,0.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.0574094,7.720443918,4.43837291,3.219987035,-3.219987035,right_knee,0.5046969056,0.6843724251,-0.02255812287,0.9671465158,0.9997813106,right_ankle,0.4847612381,0.7957764864,0.3044158816,0.9572920799,0.9996868372,right_foot_index,0.5705273747,0.8286979198,0.1586138308,0.9526500106,0.9993188381
24,0.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.6190365,3.760632083,4.43837291,3.219987035,-3.219987035,left_knee,0.5048860908,0.6694800854,0.5033234954,0.3765303195,0.9996688366,left_ankle,0.4931278229,0.7728492022,0.8490992188,0.6798149347,0.999725759,left_foot_index,0.5673879981,0.7918080091,0.7558946609,0.8009682894,0.9995573163
25,0.8333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,14.77255355,1.193755019,37.16073961,111.4167391,111.4167391,right_shoulder,0.5103649497,0.4069103897,-0.5952396393,0.9999353886,0.9999377728,right_hip,0.4682605565,0.5706287026,-0.2346385121,0.9998801947,0.9999568462,right_knee,0.5043877363,0.6870506406,-0.0152678648,0.9558339715,0.9997237325
25,0.8333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,51.93329316,15.37070038,37.16073961,111.4167391,111.4167391,left_shoulder,0.5266315937,0.4037851691,0.1794971526,0.9984585047,0.9992437363,left_hip,0.482008487,0.5679933429,0.2355774641,0.99949646,0.9998977184,left_knee,0.5091081262,0.671429038,0.4802425504,0.4345031381,0.9996108413
25,0.8333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,166.2517653,0.3230172431,4.726807001,2.803310659,2.803310659,right_hip,0.4682605565,0.5706287026,-0.2346385121,0.9998801947,0.9999568462,right_knee,0.5043877363,0.6870506406,-0.0152678648,0.9558339715,0.9997237325,right_ankle,0.4809920788,0.7975065708,0.229073137,0.9555263519,0.99952209
25,0.8333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.9785723,0.589627537,4.726807001,2.803310659,2.803310659,left_hip,0.482008487,0.5679933429,0.2355774641,0.99949646,0.9998977184,left_knee,0.5091081262,0.671429038,0.4802425504,0.4345031381,0.9996108413,left_ankle,0.4945258498,0.7724917531,0.7477766275,0.6295618415,0.9996517897
25,0.8333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.6609189,-7.396490594,0.07170728559,0.05403845492,0.05403845492,right_knee,0.5043877363,0.6870506406,-0.0152678648,0.9558339715,0.9997237325,right_ankle,0.4809920788,0.7975065708,0.229073137,0.9555263519,0.99952209,right_foot_index,0.5682103038,0.8320279121,0.1067394316,0.9562973976,0.9989600182
25,0.8333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.7326261,-2.886410399,0.07170728559,0.05403845492,0.05403845492,left_knee,0.5091081262,0.671429038,0.4802425504,0.4345031381,0.9996108413,left_ankle,0.4945258498,0.7724917531,0.7477766275,0.6295618415,0.9996517897,left_foot_index,0.5630306005,0.7837270498,0.6733366847,0.7747320533,0.999274075
26,0.8666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.99454525,3.2219917,21.05129736,73.81190119,73.81190119,right_shoulder,0.5148407817,0.4076215625,-0.5858923197,0.999890089,0.9998909235,right_hip,0.4672430158,0.5688530803,-0.2252074629,0.9998639822,0.9999520779,right_knee,0.4972763956,0.6850951314,-0.05245987698,0.9615659118,0.9997244477
26,0.8666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.04584262,-12.88745054,21.05129736,73.81190119,73.81190119,left_shoulder,0.5274155736,0.4055562019,0.1248211935,0.9990910292,0.999764502,left_hip,0.4770558774,0.5672496557,0.2257906199,0.9995111227,0.9999189377,left_knee,0.498047471,0.6703727245,0.4586164653,0.3426090181,0.9996138215
26,0.8666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.8187293,-2.433036035,7.617947034,4.544563283,4.544563283,right_hip,0.4672430158,0.5688530803,-0.2252074629,0.9998639822,0.9999520779,right_knee,0.4972763956,0.6850951314,-0.05245987698,0.9615659118,0.9997244477,right_ankle,0.4803336859,0.7959992886,0.2140866667,0.953950882,0.9994687438
26,0.8666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.4366763,0.4581039983,7.617947034,4.544563283,4.544563283,left_hip,0.4770558774,0.5672496557,0.2257906199,0.9995111227,0.9999189377,left_knee,0.498047471,0.6703727245,0.4586164653,0.3426090181,0.9996138215,left_ankle,0.4873621464,0.770886302,0.7593597174,0.6305782199,0.9995995164
26,0.8666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.3848644,2.723945596,4.325750535,3.24702443,-3.24702443,right_knee,0.4972763956,0.6850951314,-0.05245987698,0.9615659118,0.9997244477,right_ankle,0.4803336859,0.7959992886,0.2140866667,0.953950882,0.9994687438,right_foot_index,0.567145288,0.8305170536,0.07732918859,0.9491432905,0.9988523722
26,0.8666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.0591139,-1.673512225,4.325750535,3.24702443,-3.24702443,left_knee,0.498047471,0.6703727245,0.4586164653,0.3426090181,0.9996138215,left_ankle,0.4873621464,0.770886302,0.7593597174,0.6305782199,0.9995995164,left_foot_index,0.5612266064,0.7898102999,0.6787915826,0.7716144323,0.9993545413
27,0.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.04549195,1.050946702,22.96121344,75.21830314,75.21830314,right_shoulder,0.5139388442,0.4116154611,-0.593652606,0.9998754263,0.999881506,right_hip,0.4631540179,0.5705673695,-0.2300170064,0.9998464584,0.9999517202,right_knee,0.498277694,0.688310802,-0.04929897562,0.9577170014,0.9997432828
27,0.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.00670539,2.960862775,22.96121344,75.21830314,75.21830314,left_shoulder,0.5284301639,0.4082301259,0.1350294948,0.9988330007,0.9996751547,left_hip,0.4727646708,0.5683384538,0.2307098806,0.9994357228,0.9999125004,left_knee,0.5005620718,0.6705697775,0.4663061202,0.3510178924,0.9996250868
27,0.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.6327997,-1.185929606,7.201867595,4.332374329,4.332374329,right_hip,0.4631540179,0.5705673695,-0.2300170064,0.9998464584,0.9999517202,right_knee,0.498277694,0.688310802,-0.04929897562,0.9577170014,0.9997432828,right_ankle,0.4763020873,0.799542129,0.2242096066,0.953766048,0.9996029735
27,0.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.8346673,-1.602009044,7.201867595,4.332374329,4.332374329,left_hip,0.4727646708,0.5683384538,0.2307098806,0.9994357228,0.9999125004,left_knee,0.5005620718,0.6705697775,0.4663061202,0.3510178924,0.9996250868,left_ankle,0.4846542776,0.773086071,0.7673956752,0.6247389317,0.9996930361
27,0.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.8873414,1.50247698,4.789407554,3.561092739,-3.561092739,right_knee,0.498277694,0.688310802,-0.04929897562,0.9577170014,0.9997432828,right_ankle,0.4763020873,0.799542129,0.2242096066,0.953766048,0.9996029735,right_foot_index,0.5627313852,0.8337029219,0.08496667445,0.9529435039,0.9991932511
27,0.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.0979339,1.038819961,4.789407554,3.561092739,-3.561092739,left_knee,0.5005620718,0.6705697775,0.4663061202,0.3510178924,0.9996250868,left_ankle,0.4846542776,0.773086071,0.7673956752,0.6247389317,0.9996930361,left_foot_index,0.5632876754,0.7923949957,0.681032598,0.771553576,0.9995031357
28,0.9333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,16.6991757,-2.346316255,19.2084717,73.0265413,73.0265413,right_shoulder,0.5152563453,0.4107986391,-0.57227844,0.9999120235,0.9999121428,right_hip,0.4639262855,0.5750821829,-0.213230744,0.9998785257,0.999972105,right_knee,0.4931406379,0.6930068731,-0.0254234001,0.9588336945,0.9997592568
28,0.9333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.9076474,-6.099057994,19.2084717,73.0265413,73.0265413,left_shoulder,0.5245789289,0.4102786183,0.1040121466,0.9993087053,0.9998298883,left_hip,0.4737247229,0.571731329,0.2137949914,0.9995540977,0.9999485016,left_knee,0.4975375533,0.6764564514,0.4295273721,0.3738677502,0.9996547699
28,0.9333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.5151036,0.8823039348,4.241773867,2.560901077,2.560901077,right_hip,0.4639262855,0.5750821829,-0.213230744,0.9998785257,0.999972105,right_knee,0.4931406379,0.6930068731,-0.0254234001,0.9588336945,0.9997592568,right_ankle,0.4756094515,0.7966074944,0.2654597163,0.9489522576,0.9994640946
28,0.9333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.7568775,-2.077789794,4.241773867,2.560901077,2.560901077,left_hip,0.4737247229,0.571731329,0.2137949914,0.9995540977,0.9999485016,left_knee,0.4975375533,0.6764564514,0.4295273721,0.3738677502,0.9996547699,left_ankle,0.4840023816,0.7682832479,0.7356354594,0.6264495254,0.9996193647
28,0.9333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.151469,-1.735872386,3.767498228,2.827014847,-2.827014847,right_knee,0.4931406379,0.6930068731,-0.0254234001,0.9588336945,0.9997592568,right_ankle,0.4756094515,0.7966074944,0.2654597163,0.9489522576,0.9994640946,right_foot_index,0.559717536,0.8337562084,0.1401183158,0.9455029368,0.998939693
28,0.9333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.3839708,-0.7139630604,3.767498228,2.827014847,-2.827014847,left_knee,0.4975375533,0.6764564514,0.4295273721,0.3738677502,0.9996547699,left_ankle,0.4840023816,0.7682832479,0.7356354594,0.6264495254,0.9996193647,left_foot_index,0.5598063469,0.7885679007,0.6553432345,0.7706481218,0.9994033575
29,0.9666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.86693192,7.167756225,12.86115216,42.44953797,42.44953797,right_shoulder,0.5226942301,0.4160773158,-0.5499423146,0.999874115,0.9998633862,right_hip,0.4602854848,0.5713670254,-0.205564782,0.999797523,0.9999290705,right_knee,0.5013929009,0.6885857582,-0.04275455326,0.9459469914,0.9996634722
29,0.9666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.72808409,0.8204366922,12.86115216,42.44953797,42.44953797,left_shoulder,0.5302683711,0.4144451618,0.09154453874,0.9989510775,0.9997088313,left_hip,0.470123291,0.5688415766,0.2061463445,0.9992326498,0.999876976,left_knee,0.5069628954,0.6708365679,0.3954001665,0.3127271235,0.9994686246
29,0.9666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,159.3787906,-4.136313026,4.742867877,2.932217183,2.932217183,right_hip,0.4602854848,0.5713670254,-0.205564782,0.999797523,0.9999290705,right_knee,0.5013929009,0.6885857582,-0.04275455326,0.9459469914,0.9996634722,right_ankle,0.4774481952,0.8000113368,0.217030555,0.9370604157,0.9993346334
29,0.9666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.1216585,-3.635219016,4.742867877,2.932217183,2.932217183,left_hip,0.470123291,0.5688415766,0.2061463445,0.9992326498,0.999876976,left_knee,0.5069628954,0.6708365679,0.3954001665,0.3127271235,0.9994686246,left_ankle,0.4857830405,0.7740710974,0.6715607047,0.5792075396,0.9994945526
29,0.9666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.7381885,-1.413280553,2.290167656,1.727214746,-1.727214746,right_knee,0.5013929009,0.6885857582,-0.04275455326,0.9459469914,0.9996634722,right_ankle,0.4774481952,0.8000113368,0.217030555,0.9370604157,0.9993346334,right_foot_index,0.5643110275,0.8352816701,0.09181362391,0.9357602596,0.998666048
29,0.9666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.4480208,0.06405001892,2.290167656,1.727214746,-1.727214746,left_knee,0.5069628954,0.6708365679,0.3954001665,0.3127271235,0.9994686246,left_ankle,0.4857830405,0.7740710974,0.6715607047,0.5792075396,0.9994945526,left_foot_index,0.5625602603,0.7990819216,0.5833940506,0.7335856557,0.9992376566
30,1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.20840358,1.341471653,11.59155742,37.38707672,37.38707672,right_shoulder,0.5220987201,0.4233836532,-0.5698649883,0.9998041987,0.9998069406,right_hip,0.4569737613,0.5781373382,-0.2076737732,0.9997631907,0.9999409914,right_knee,0.5052455068,0.693307519,-0.03854854777,0.9418392181,0.9996888638
30,1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.799961,0.07187690817,11.59155742,37.38707672,37.38707672,left_shoulder,0.5323950648,0.4194333553,0.084609963,0.9987706542,0.9996615648,left_hip,0.4705787301,0.575399518,0.2082101852,0.9992257357,0.9999045134,left_knee,0.5106330514,0.6775670648,0.4131189883,0.3425631821,0.9995815158
30,1,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.1747795,-3.204011096,7.353535712,4.600228045,4.600228045,right_hip,0.4569737613,0.5781373382,-0.2076737732,0.9997631907,0.9999409914,right_knee,0.5052455068,0.693307519,-0.03854854777,0.9418392181,0.9996888638,right_ankle,0.4714804888,0.8003105521,0.2453534007,0.9388846755,0.9995670915
30,1,knee_flexion_left,left_hip -> left_knee -> left_ankle,163.5283152,-0.5933432611,7.353535712,4.600228045,4.600228045,left_hip,0.4705787301,0.575399518,0.2082101852,0.9992257357,0.9999045134,left_knee,0.5106330514,0.6775670648,0.4131189883,0.3425631821,0.9995815158,left_ankle,0.4835287929,0.7785442472,0.6885474324,0.6368287802,0.9996691942
30,1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.0048092,2.26662076,0.1106098849,0.08129486409,0.08129486409,right_knee,0.5052455068,0.693307519,-0.03854854777,0.9418392181,0.9996888638,right_ankle,0.4714804888,0.8003105521,0.2453534007,0.9388846755,0.9995670915,right_foot_index,0.5612789989,0.8357278109,0.1207707822,0.9388899207,0.9991543293
30,1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.1154191,4.667398301,0.1106098849,0.08129486409,0.08129486409,left_knee,0.5106330514,0.6775670648,0.4131189883,0.3425631821,0.9995815158,left_ankle,0.4835287929,0.7785442472,0.6885474324,0.6368287802,0.9996691942,left_foot_index,0.5577565432,0.7968668938,0.5974494219,0.7732412815,0.9994683862
31,1.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,29.1386275,3.930223926,10.82330191,31.32623641,31.32623641,right_shoulder,0.5218756199,0.4306805134,-0.5781677365,0.9998078942,0.999797523,right_hip,0.4517748058,0.5807975531,-0.2144231796,0.9997244477,0.9999289513,right_knee,0.5121273994,0.6954782605,-0.04665797576,0.9454309344,0.999638319
31,1.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.96192941,3.161968417,10.82330191,31.32623641,31.32623641,left_shoulder,0.5343574286,0.424334228,0.09926018864,0.9988303781,0.9996127486,left_hip,0.4707600772,0.5777441859,0.2149735838,0.9991763234,0.9998856783,left_knee,0.5168958902,0.6783123016,0.4235288799,0.362867564,0.9995279312
31,1.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,151.7179505,-4.456828963,8.102852726,5.201826499,5.201826499,right_hip,0.4517748058,0.5807975531,-0.2144231796,0.9997244477,0.9999289513,right_knee,0.5121273994,0.6954782605,-0.04665797576,0.9454309344,0.999638319,right_ankle,0.4650519788,0.8084328175,0.244258374,0.9406254888,0.9994549155
31,1.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,159.8208033,-3.70751195,8.102852726,5.201826499,5.201826499,left_hip,0.4707600772,0.5777441859,0.2149735838,0.9991763234,0.9998856783,left_knee,0.5168958902,0.6783123016,0.4235288799,0.362867564,0.9995279312,left_ankle,0.4760723114,0.7761951685,0.6989092827,0.6515104771,0.9996292591
31,1.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.2954774,1.290668153,5.816906475,4.328473312,-4.328473312,right_knee,0.5121273994,0.6954782605,-0.04665797576,0.9454309344,0.999638319,right_ankle,0.4650519788,0.8084328175,0.244258374,0.9406254888,0.9994549155,right_foot_index,0.5570711493,0.8341343403,0.1311050951,0.9396465421,0.9989854693
31,1.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.4785709,-4.636848207,5.816906475,4.328473312,-4.328473312,left_knee,0.5168958902,0.6783123016,0.4235288799,0.362867564,0.9995279312,left_ankle,0.4760723114,0.7761951685,0.6989092827,0.6515104771,0.9996292591,left_foot_index,0.5559383631,0.8026725054,0.6189560294,0.7767778635,0.9993740916
32,1.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.28976495,5.15113745,12.4034366,30.63221103,30.63221103,right_shoulder,0.5267176628,0.4399165511,-0.6094254851,0.9997387528,0.9996564388,right_hip,0.4471429586,0.5894936323,-0.2252932489,0.9994379878,0.9998212457,right_knee,0.5178083777,0.7041478753,-0.06898972392,0.9349783659,0.9992681146
32,1.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,46.69320155,6.731272138,12.4034366,30.63221103,30.63221103,left_shoulder,0.5338972211,0.4288224876,0.1089382693,0.9978398085,0.9987496138,left_hip,0.4646826386,0.581928134,0.2258893698,0.9982280135,0.9996738434,left_knee,0.5365177989,0.6744167805,0.4332392216,0.33192873,0.9988337159
32,1.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,145.4006789,-6.317271622,4.315512791,2.924612735,2.924612735,right_hip,0.4471429586,0.5894936323,-0.2252932489,0.9994379878,0.9998212457,right_knee,0.5178083777,0.7041478753,-0.06898972392,0.9349783659,0.9992681146,right_ankle,0.4621808529,0.8055510521,0.2200773209,0.9277454019,0.99894315
32,1.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,149.7161917,-10.10461156,4.315512791,2.924612735,2.924612735,left_hip,0.4646826386,0.581928134,0.2258893698,0.9982280135,0.9996738434,left_knee,0.5365177989,0.6744167805,0.4332392216,0.33192873,0.9988337159,left_ankle,0.4708127975,0.7773233056,0.7110830545,0.585218966,0.9993390441
32,1.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.6344925,-1.660984921,6.714201523,5.075849649,-5.075849649,right_knee,0.5178083777,0.7041478753,-0.06898972392,0.9349783659,0.9992681146,right_ankle,0.4621808529,0.8055510521,0.2200773209,0.9277454019,0.99894315,right_foot_index,0.5554820895,0.839078784,0.1150741726,0.9217019677,0.998232305
32,1.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,128.920291,-2.558279969,6.714201523,5.075849649,-5.075849649,left_knee,0.5365177989,0.6744167805,0.4332392216,0.33192873,0.9988337159,left_ankle,0.4708127975,0.7773233056,0.7110830545,0.585218966,0.9993390441,left_foot_index,0.5533820391,0.7991191149,0.6508084536,0.708090961,0.9989720583
