frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
58,1.933333333,28,right_ankle,0.3817399442,0.8475292921,0.2453574836,0.9745094776,0.9983774424
58,1.933333333,29,left_heel,0.3781089783,0.8173319101,0.8145574331,0.7451286912,0.9986502528
58,1.933333333,30,right_heel,0.3516317904,0.8703787327,0.2683360577,0.9613589644,0.9971612692
58,1.933333333,31,left_foot_index,0.5010653734,0.8100219965,0.7534995675,0.7892391086,0.9984094501
58,1.933333333,32,right_foot_index,0.4767514467,0.8892495632,0.1559772193,0.9633379579,0.9951515198
59,1.966666667,0,nose,0.5617856979,0.3008421361,-0.3158906698,0.9999750853,0.9999774694
59,1.966666667,1,left_eye_inner,0.5497931242,0.2861842513,-0.3020907938,0.9999717474,0.9999668598
59,1.966666667,2,left_eye,0.5475535393,0.2859189808,-0.302369386,0.999961257,0.9999674559
59,1.966666667,3,left_eye_outer,0.54470855,0.2859311104,-0.3025562167,0.999976635,0.9999643564
59,1.966666667,4,right_eye_inner,0.5461987257,0.2877448499,-0.3670947254,0.9999731779,0.9999632835
59,1.966666667,5,right_eye,0.5411794186,0.2883995771,-0.3673042059,0.9999657869,0.9999617338
59,1.966666667,6,right_eye_outer,0.5350695848,0.2890293896,-0.3672185838,0.9999740124,0.9999579191
59,1.966666667,7,left_ear,0.5081691146,0.2934470475,-0.1798338294,0.9999680519,0.9999729395
59,1.966666667,8,right_ear,0.4935414195,0.2973241806,-0.4632890224,0.9999560118,0.9999636412
59,1.966666667,9,mouth_left,0.5513544083,0.3167112172,-0.2594126761,0.9999696016,0.9999808073
59,1.966666667,10,mouth_right,0.5474402905,0.3186993599,-0.342939347,0.9999678135,0.9999790192
59,1.966666667,11,left_shoulder,0.4617854953,0.3656768203,0.05866897106,0.9999135733,0.9999765158
59,1.966666667,12,right_shoulder,0.4419053793,0.3887631893,-0.5823146701,0.9999805689,0.999966383
59,1.966666667,13,left_elbow,0.5893075466,0.4493319392,0.190994814,0.4979768991,0.9999470711
59,1.966666667,14,right_elbow,0.587597847,0.4816805124,-0.6202617884,0.9952741861,0.9998487234
59,1.966666667,15,left_wrist,0.7374501824,0.5155699253,0.1008180976,0.6273012757,0.9998347759
59,1.966666667,16,right_wrist,0.7528522611,0.5465142727,-0.5626087189,0.9904502034,0.9996665716
59,1.966666667,17,left_pinky,0.7735286951,0.5194166303,0.09911967814,0.5886845589,0.9996527433
59,1.966666667,18,right_pinky,0.791603148,0.5585176349,-0.6456940174,0.9810849428,0.9992824197
59,1.966666667,19,left_index,0.7783527374,0.5211652517,0.02231608331,0.6023699045,0.9996900558
59,1.966666667,20,right_index,0.7990568876,0.5548291802,-0.6093693972,0.9798395038,0.999450624
59,1.966666667,21,left_thumb,0.7709697485,0.5243250132,0.06466273963,0.6021879315,0.9997689128
59,1.966666667,22,right_thumb,0.7895370722,0.5508856177,-0.5502206087,0.9672535658,0.9996166229
59,1.966666667,23,left_hip,0.3668744266,0.5587474108,0.2010697871,0.9998707771,0.9999860525
59,1.966666667,24,right_hip,0.3304769099,0.5764530301,-0.2003000677,0.9999696016,0.9999855757
59,1.966666667,25,left_knee,0.4370180368,0.6787565351,0.4395357668,0.4662516117,0.9998366833
59,1.966666667,26,right_knee,0.4077231884,0.7146248817,-0.02988169342,0.9832943678,0.9998244643
59,1.966666667,27,left_ankle,0.4244335592,0.7836580873,0.7946687937,0.6789233685,0.999417305
59,1.966666667,28,right_ankle,0.3832742274,0.8470778465,0.2402107716,0.9793145657,0.9987074137
59,1.966666667,29,left_heel,0.3856133819,0.8084434867,0.8265469074,0.7718751431,0.9989356399
59,1.966666667,30,right_heel,0.3514518142,0.8718942404,0.2646026611,0.9692426324,0.9977414608
59,1.966666667,31,left_foot_index,0.5020436049,0.8009316921,0.7752794027,0.8020679355,0.9988005161
59,1.966666667,32,right_foot_index,0.479813695,0.8874815702,0.1641186029,0.9677708745,0.9963521957
60,2,0,nose,0.5643956661,0.3155993819,-0.3985435963,0.9999598265,0.9999645948
60,2,1,left_eye_inner,0.5533294082,0.3010309637,-0.3792326152,0.9999551773,0.9999496937
60,2,2,left_eye,0.5513435006,0.3003092408,-0.3795387149,0.9999388456,0.9999506474
60,2,3,left_eye_outer,0.5488295555,0.2997439206,-0.3798016906,0.9999634027,0.999946475
60,2,4,right_eye_inner,0.5481441021,0.3026540577,-0.4430295229,0.9999555349,0.9999432564
60,2,5,right_eye,0.5423202515,0.3030267656,-0.4432215691,0.9999425411,0.9999394417
60,2,6,right_eye_outer,0.5357019901,0.3033824563,-0.4431324899,0.9999550581,0.999931097
60,2,7,left_ear,0.5140606165,0.3042996526,-0.2306524068,0.9999530315,0.9999576807
60,2,8,right_ear,0.4944961965,0.3101429343,-0.5102346539,0.9999212027,0.9999339581
60,2,9,mouth_left,0.5534228683,0.3314916492,-0.3327847719,0.9999370575,0.9999614954
60,2,10,mouth_right,0.5471398234,0.3327922821,-0.4151518941,0.9999312162,0.9999554157
60,2,11,left_shoulder,0.477994442,0.3767963648,0.02509804256,0.9998466969,0.9999518394
60,2,12,right_shoulder,0.4386047125,0.3947020471,-0.6139784455,0.9999399185,0.9998807907
60,2,13,left_elbow,0.5970231891,0.4520197809,0.1711242944,0.5245150924,0.9998916388
60,2,14,right_elbow,0.6000006795,0.4820475876,-0.6586598754,0.9921803474,0.999568522
60,2,15,left_wrist,0.7583817244,0.5159602165,0.0764414072,0.6694716215,0.9995331764
60,2,16,right_wrist,0.7733744383,0.5410969257,-0.6055412889,0.9870108366,0.999027729
60,2,17,left_pinky,0.7966523767,0.5208488703,0.07138686627,0.6389774084,0.9990021586
60,2,18,right_pinky,0.816327095,0.5514029264,-0.6913500428,0.9758200645,0.9980265498
60,2,19,left_index,0.8018112779,0.5219028592,-0.009943498299,0.6546962261,0.9990992546
60,2,20,right_index,0.8230022192,0.5453848839,-0.656670928,0.9748288393,0.9984595776
60,2,21,left_thumb,0.7861609459,0.520139575,0.03838945925,0.6576855183,0.9993389249
60,2,22,right_thumb,0.8100783825,0.5416614413,-0.5945054293,0.9609131813,0.9988887906
60,2,23,left_hip,0.3671381474,0.5609682798,0.2062275112,0.9997970462,0.9999681711
60,2,24,right_hip,0.3154787719,0.5748774409,-0.2054456323,0.9999370575,0.9999547005
60,2,25,left_knee,0.4507951736,0.6793439388,0.436584115,0.4523062408,0.9996750355
60,2,26,right_knee,0.4096676707,0.7162781358,-0.07714892179,0.9798665047,0.9996308088
60,2,27,left_ankle,0.4189741313,0.7862014771,0.8060231805,0.6521655321,0.9989696741
60,2,28,right_ankle,0.3810810447,0.8447669744,0.2019669712,0.9774002433,0.9977356195
60,2,29,left_heel,0.3852574229,0.8053212166,0.8401125669,0.7216530442,0.9982085228
60,2,30,right_heel,0.3497096896,0.8707356453,0.2285598069,0.9596586823,0.9960680008
60,2,31,left_foot_index,0.5026805401,0.8060675263,0.7880054712,0.7980026007,0.9976016879
60,2,32,right_foot_index,0.4755861163,0.8912600279,0.1280829906,0.971006453,0.9927536845
61,2.033333333,0,nose,0.5644394159,0.3272294402,-0.3795442879,0.9999033213,0.9998685122
61,2.033333333,1,left_eye_inner,0.5549678802,0.3114215136,-0.357091397,0.9998941422,0.9998344183
61,2.033333333,2,left_eye,0.5531974435,0.3106591403,-0.3573934138,0.9998556376,0.9998394251
61,2.033333333,3,left_eye_outer,0.5509691834,0.3100247383,-0.3576943874,0.999917388,0.9998310804
61,2.033333333,4,right_eye_inner,0.5494969487,0.3128173351,-0.4218639135,0.999889493,0.9998111129
61,2.033333333,5,right_eye,0.5436992645,0.3129328489,-0.4220075905,0.9998601675,0.9997964501
61,2.033333333,6,right_eye_outer,0.5369072556,0.3130622804,-0.4219566584,0.9998930693,0.9997678399
61,2.033333333,7,left_ear,0.5176669955,0.3137003481,-0.1925888509,0.9998996258,0.9998594522
61,2.033333333,8,right_ear,0.4965122342,0.3188513517,-0.4794270396,0.9998194575,0.9997420907
61,2.033333333,9,mouth_left,0.5554866195,0.3426693082,-0.3089152277,0.9998348951,0.999841094
61,2.033333333,10,mouth_right,0.5484483242,0.3437373638,-0.3930167556,0.999802649,0.9998058677
61,2.033333333,11,left_shoulder,0.4890670478,0.3838866651,0.06263962388,0.9996778965,0.9998403788
61,2.033333333,12,right_shoulder,0.4351400137,0.399650991,-0.591874361,0.9997453094,0.9993701577
61,2.033333333,13,left_elbow,0.6269980669,0.4508125782,0.2119301856,0.5786729455,0.99970752
61,2.033333333,14,right_elbow,0.6147834063,0.4780781567,-0.644800365,0.9901461005,0.9988580942
61,2.033333333,15,left_wrist,0.7705423236,0.5120822787,0.09548866004,0.6674790978,0.9983816147
61,2.033333333,16,right_wrist,0.7746752501,0.5317187905,-0.5744732618,0.9810980558,0.9969730377
61,2.033333333,17,left_pinky,0.8138794899,0.5199524164,0.08142921329,0.6376211643,0.9965413213
61,2.033333333,18,right_pinky,0.8171900511,0.5402896404,-0.6555073857,0.9653494954,0.9939522147
61,2.033333333,19,left_index,0.8185386658,0.5209050775,0.002774436492,0.6545150876,0.9968520999
61,2.033333333,20,right_index,0.8251442909,0.5328758955,-0.6274811625,0.9650831819,0.9951063395
61,2.033333333,21,left_thumb,0.7995221019,0.5187793374,0.05661407858,0.6632915139,0.9977098703
61,2.033333333,22,right_thumb,0.8078833818,0.5319063663,-0.5654009581,0.9517065287,0.9963171482
61,2.033333333,23,left_hip,0.3708452582,0.5654075742,0.2068903893,0.9995505214,0.9998899698
61,2.033333333,24,right_hip,0.3144890368,0.5790282488,-0.206020087,0.999769628,0.9998010993
61,2.033333333,25,left_knee,0.4763135016,0.6766168475,0.3737124205,0.5342230797,0.9989680052
61,2.033333333,26,right_knee,0.423030436,0.7147061825,-0.1190667674,0.9725936055,0.9986114502
61,2.033333333,27,left_ankle,0.4205079377,0.796683073,0.6523937583,0.6699633002,0.9972816706
61,2.033333333,28,right_ankle,0.3777318001,0.8443570137,0.1619442701,0.9653007388,0.9938562512
61,2.033333333,29,left_heel,0.3854622841,0.8108773828,0.6780616641,0.6876965165,0.9955576062
61,2.033333333,30,right_heel,0.348497659,0.8611317277,0.1921592951,0.9352303743,0.9908628464
61,2.033333333,31,left_foot_index,0.5022649765,0.8305194378,0.6243445277,0.7863258719,0.9926977754
61,2.033333333,32,right_foot_index,0.4725611508,0.8905214071,0.1316573024,0.9595307112,0.9831649065
62,2.066666667,0,nose,0.5689936876,0.3327480853,-0.5415591002,0.9999200106,0.9998797178
62,2.066666667,1,left_eye_inner,0.5604665875,0.3175836504,-0.5110448003,0.999907732,0.9998539686
62,2.066666667,2,left_eye,0.5591926575,0.3169922531,-0.5113042593,0.9998731613,0.9998557568
62,2.066666667,3,left_eye_outer,0.5574372411,0.3165461719,-0.5116451979,0.9999301434,0.9998464584
62,2.066666667,4,right_eye_inner,0.5534716249,0.3190827668,-0.570028007,0.9999091625,0.9998314381
62,2.066666667,5,right_eye,0.5465972424,0.3194357157,-0.5701317191,0.9998840094,0.999812901
62,2.066666667,6,right_eye_outer,0.5385526419,0.3197437525,-0.5700512528,0.9999095201,0.999781549
62,2.066666667,7,left_ear,0.5239844322,0.3223926425,-0.3092353046,0.9999206066,0.9998620749
62,2.066666667,8,right_ear,0.4971659184,0.327245295,-0.5691307187,0.9998282194,0.9997263551
62,2.066666667,9,mouth_left,0.561599195,0.3485836983,-0.4585844278,0.99977988,0.999783814
62,2.066666667,10,mouth_right,0.5540188551,0.3501372933,-0.5350682139,0.9997226596,0.9997208714
62,2.066666667,11,left_shoulder,0.5115038157,0.3947221637,-0.03174496442,0.9995446801,0.9997516274
62,2.066666667,12,right_shoulder,0.4376470447,0.4112322032,-0.6439194083,0.9994514585,0.9986680746
62,2.066666667,13,left_elbow,0.6444764137,0.4522104263,0.1546195745,0.689565897,0.9996122718
62,2.066666667,14,right_elbow,0.6225184202,0.4847181141,-0.6999655366,0.9866793752,0.998003304
62,2.066666667,15,left_wrist,0.7989659309,0.5118989944,0.05498573184,0.7532071471,0.9971451163
62,2.066666667,16,right_wrist,0.8017367125,0.5321927071,-0.6463076472,0.9761413336,0.9948585033
62,2.066666667,17,left_pinky,0.8447501659,0.5208043456,0.0441849418,0.7316646576,0.9938265681
62,2.066666667,18,right_pinky,0.8470088243,0.5389642715,-0.7304480672,0.9605203271,0.9905177951
62,2.066666667,19,left_index,0.8439375162,0.5208069086,-0.04508238658,0.7478399873,0.9943842888
62,2.066666667,20,right_index,0.8489767313,0.5327066779,-0.7063050866,0.9606347084,0.9920525551
62,2.066666667,21,left_thumb,0.8294300437,0.5204062462,0.01359339338,0.7589069605,0.9958921671
62,2.066666667,22,right_thumb,0.8364343643,0.530418396,-0.6393905282,0.9482653141,0.9937953949
62,2.066666667,23,left_hip,0.3779418468,0.5694873929,0.203113392,0.9994726777,0.9998413324
62,2.066666667,24,right_hip,0.3029880524,0.5794888139,-0.2020673603,0.999633193,0.9995927215
62,2.066666667,25,left_knee,0.4903856516,0.6817059517,0.2912270725,0.6034795642,0.9982134104
62,2.066666667,26,right_knee,0.430267334,0.7140181065,-0.1739886403,0.9771579504,0.9973593354
62,2.066666667,27,left_ankle,0.4252707958,0.8004509807,0.5567464232,0.6766323447,0.9964086413
62,2.066666667,28,right_ankle,0.3755089939,0.8439912796,0.07884725183,0.9685335159,0.9909419417
62,2.066666667,29,left_heel,0.3863132894,0.8063511848,0.5825231671,0.6503055096,0.9945884943
62,2.066666667,30,right_heel,0.3435768485,0.8572887182,0.1077985168,0.929130137,0.9872036576
62,2.066666667,31,left_foot_index,0.4995287657,0.8371162415,0.5346513987,0.7829802036,0.9891815782
62,2.066666667,32,right_foot_index,0.4597601891,0.8923572302,0.05385859311,0.9653161764,0.9734742641
63,2.1,0,nose,0.5757151842,0.3431361914,-0.4962137043,0.9998919964,0.9998368025
63,2.1,1,left_eye_inner,0.5671844482,0.3280296326,-0.4690447152,0.9998888969,0.9998053908
63,2.1,2,left_eye,0.5655162334,0.327593714,-0.469343245,0.9998461008,0.9998088479
63,2.1,3,left_eye_outer,0.5632080436,0.3273051083,-0.4697035253,0.9999146461,0.9997976422
63,2.1,4,right_eye_inner,0.5610513687,0.3299252093,-0.5249270201,0.9998897314,0.9997827411
63,2.1,5,right_eye,0.5547001958,0.3306786716,-0.525031507,0.9998620749,0.999763906
63,2.1,6,right_eye_outer,0.5471661091,0.3313936293,-0.5249613523,0.9998930693,0.9997281432
63,2.1,7,left_ear,0.5269237161,0.3341788054,-0.2816121578,0.9999104738,0.9998256564
63,2.1,8,right_ear,0.5038046837,0.3393900394,-0.5275512934,0.9998102784,0.9996680021
63,2.1,9,mouth_left,0.567638576,0.3595877886,-0.4189320803,0.9997854829,0.9997757077
63,2.1,10,mouth_right,0.5603839159,0.3610767722,-0.4912107289,0.9997224212,0.9997107387
63,2.1,11,left_shoulder,0.509648025,0.4033720791,-0.01955188997,0.9995148182,0.9997673631
63,2.1,12,right_shoulder,0.4389458895,0.4200537801,-0.6093711853,0.9994138479,0.9983799458
63,2.1,13,left_elbow,0.6445367932,0.4602147639,0.152906239,0.7000014186,0.9995433092
63,2.1,14,right_elbow,0.6254954934,0.4888750613,-0.6800736785,0.9870395064,0.9974963069
63,2.1,15,left_wrist,0.8080844283,0.5141143799,0.03821054846,0.764649868,0.9969063401
63,2.1,16,right_wrist,0.8054800034,0.5273160934,-0.635102272,0.9757227898,0.9944861531
63,2.1,17,left_pinky,0.8459163904,0.5218144655,0.02070024796,0.7441614866,0.99320364
63,2.1,18,right_pinky,0.8454214334,0.5351781249,-0.7151239514,0.9587004781,0.9898334742
63,2.1,19,left_index,0.8495377302,0.5219359398,-0.05990859121,0.7596037388,0.9938116074
63,2.1,20,right_index,0.8519429564,0.5301913619,-0.6941053271,0.959104836,0.9913969636
63,2.1,21,left_thumb,0.8357719183,0.5199238658,-0.0004279551213,0.769785583,0.9956163168
63,2.1,22,right_thumb,0.8360339999,0.5256672502,-0.6291440725,0.9478821158,0.9932745695
63,2.1,23,left_hip,0.3723247051,0.5752727389,0.1969965994,0.9994038343,0.9998132586
63,2.1,24,right_hip,0.2999237776,0.5849970579,-0.19596982,0.9995545745,0.9994632602
63,2.1,25,left_knee,0.4996743798,0.6795490384,0.301551491,0.5851550102,0.9975600243
63,2.1,26,right_knee,0.4444666505,0.7119232416,-0.1383331269,0.9736462235,0.9965608716
63,2.1,27,left_ankle,0.4328061938,0.799732089,0.540451467,0.6450143456,0.9943648577
63,2.1,28,right_ankle,0.3830016255,0.8420307636,0.1157874838,0.9590687752,0.985738039
63,2.1,29,left_heel,0.3930203617,0.8089411855,0.5636912584,0.6182041168,0.9916334152
63,2.1,30,right_heel,0.3495607674,0.854778409,0.1468115449,0.9181144834,0.9805245399
63,2.1,31,left_foot_index,0.5046274662,0.837529242,0.5211371183,0.7512005568,0.9828557372
63,2.1,32,right_foot_index,0.4723651707,0.891787231,0.1123457998,0.9554396272,0.9611164331
64,2.133333333,0,nose,0.5753003359,0.3583847284,-0.5461469293,0.9997430444,0.9996217489
64,2.133333333,1,left_eye_inner,0.5695678592,0.3431420922,-0.5177449584,0.9997430444,0.9995755553
64,2.133333333,2,left_eye,0.5679951906,0.3426451087,-0.518008709,0.999646306,0.9995824695
64,2.133333333,3,left_eye_outer,0.5653108358,0.3422122896,-0.5183765888,0.9998024106,0.999555409
64,2.133333333,4,right_eye_inner,0.5631918311,0.3449057639,-0.5717557073,0.999741137,0.9995235205
64,2.133333333,5,right_eye,0.5569262505,0.3453843296,-0.5718194246,0.9996700287,0.9994730353
64,2.133333333,6,right_eye_outer,0.5491928458,0.3456153274,-0.5717558265,0.9997414947,0.9993852377
64,2.133333333,7,left_ear,0.5278375149,0.3475836515,-0.3206486404,0.99978894,0.9995799661
64,2.133333333,8,right_ear,0.5090305209,0.3517620564,-0.558116734,0.9995388985,0.9991697073
64,2.133333333,9,mouth_left,0.5661196113,0.3736390471,-0.4646244049,0.9994263649,0.9994069338
64,2.133333333,10,mouth_right,0.558727622,0.3755427301,-0.5345556736,0.999240756,0.9992189407
64,2.133333333,11,left_shoulder,0.5097697973,0.4114076793,-0.05172820762,0.9989452958,0.9993982315
64,2.133333333,12,right_shoulder,0.448933363,0.4327418506,-0.6268773079,0.998666048,0.9961261153
64,2.133333333,13,left_elbow,0.6789001226,0.4652335048,0.1132666469,0.6913102865,0.9992050529
64,2.133333333,14,right_elbow,0.6408593059,0.5001815557,-0.6932395697,0.9830485582,0.9962350726
64,2.133333333,15,left_wrist,0.8134015799,0.5130365491,0.01040974911,0.7424798608,0.9943140745
64,2.133333333,16,right_wrist,0.8201979399,0.5326872468,-0.6338008046,0.9659107924,0.9909107089
64,2.133333333,17,left_pinky,0.8546438217,0.5216773152,-0.005183489528,0.7193226814,0.9876910448
64,2.133333333,18,right_pinky,0.8659231663,0.5393233895,-0.7123285532,0.9445922375,0.9836448431
64,2.133333333,19,left_index,0.8586121798,0.5211416483,-0.08287058026,0.7334932089,0.9886634946
64,2.133333333,20,right_index,0.8681687117,0.5295863152,-0.6906847358,0.9451803565,0.9858038425
64,2.133333333,21,left_thumb,0.8396239281,0.5182390213,-0.02630268969,0.7455944419,0.9918572903
64,2.133333333,22,right_thumb,0.8537583351,0.5308253765,-0.6275132298,0.9333935976,0.9887413383
64,2.133333333,23,left_hip,0.3656325936,0.579918921,0.1932055205,0.9989376664,0.9995525479
64,2.133333333,24,right_hip,0.2987785339,0.592077136,-0.1921665072,0.9991900325,0.9987177849
64,2.133333333,25,left_knee,0.509396255,0.6801244617,0.2826602459,0.5798783302,0.9952608943
64,2.133333333,26,right_knee,0.4551928043,0.715721786,-0.1418704093,0.9676273465,0.9933193922
64,2.133333333,27,left_ankle,0.4448211789,0.8000336885,0.5279215574,0.6052299142,0.989801228
64,2.133333333,28,right_ankle,0.3845257759,0.8494215012,0.1004964039,0.9514978528,0.9743778706
64,2.133333333,29,left_heel,0.3920115232,0.8144102693,0.5521775484,0.5898718834,0.9853970408
64,2.133333333,30,right_heel,0.3518318534,0.8634022474,0.1299904436,0.9041461349,0.9660079479
64,2.133333333,31,left_foot_index,0.5018603206,0.8514367342,0.5079736114,0.7047977448,0.9721652865
64,2.133333333,32,right_foot_index,0.4714971781,0.8924190402,0.08678217977,0.9446229339,0.936044395
65,2.166666667,0,nose,0.5793451667,0.3699299097,-0.6027166247,0.9997233748,0.9997329116
65,2.166666667,1,left_eye_inner,0.5726770163,0.3548095524,-0.5735123754,0.9996488094,0.9996470213
65,2.166666667,2,left_eye,0.5713781118,0.354146868,-0.5737654567,0.9995442033,0.9996447563
65,2.166666667,3,left_eye_outer,0.5690917373,0.3535145223,-0.5740982294,0.999725163,0.9996160269
65,2.166666667,4,right_eye_inner,0.5669057369,0.3563027382,-0.6313324571,0.9996846914,0.999633193
65,2.166666667,5,right_eye,0.5612958074,0.3565676808,-0.6314251423,0.9996283054,0.9996028543
65,2.166666667,6,right_eye_outer,0.5542265177,0.3567280173,-0.6313659549,0.9997010827,0.9995444417
65,2.166666667,7,left_ear,0.5339711905,0.3587803245,-0.3656800985,0.9996675253,0.9996167421
65,2.166666667,8,right_ear,0.5117743015,0.3629555106,-0.619379282,0.9994797111,0.999409914
65,2.166666667,9,mouth_left,0.5712843537,0.3845683038,-0.5163154602,0.9994770885,0.9996893406
65,2.166666667,10,mouth_right,0.5649363995,0.3862188458,-0.5909139514,0.9994297624,0.9996333122
65,2.166666667,11,left_shoulder,0.5119595528,0.4199966788,-0.07311784476,0.9992745519,0.9996102452
65,2.166666667,12,right_shoulder,0.4402656555,0.4400524795,-0.692948997,0.9992008805,0.9981751442
65,2.166666667,13,left_elbow,0.6737143397,0.4658139646,0.07694022357,0.7560733557,0.9996225834
65,2.166666667,14,right_elbow,0.6401600838,0.5056993961,-0.7730350494,0.9880074263,0.9983508587
65,2.166666667,15,left_wrist,0.8249927759,0.5118086934,-0.05813358352,0.8142431378,0.9969339371
65,2.166666667,16,right_wrist,0.8259819746,0.5315505266,-0.7370299697,0.9799762964,0.9958000779
65,2.166666667,17,left_pinky,0.8671374321,0.5211339593,-0.08366357535,0.7892405987,0.9930792451
65,2.166666667,18,right_pinky,0.8716677427,0.5379706621,-0.8302691579,0.9663797021,0.9917376637
65,2.166666667,19,left_index,0.8715506792,0.5210410953,-0.1647422165,0.7993814945,0.9936408401
65,2.166666667,20,right_index,0.8745297194,0.5304384828,-0.8103128076,0.9665730596,0.992847383
65,2.166666667,21,left_thumb,0.8528161049,0.5171056986,-0.0987566337,0.8066836596,0.9955374002
65,2.166666667,22,right_thumb,0.8569403887,0.5253417492,-0.7331969142,0.9555649757,0.9944493771
65,2.166666667,23,left_hip,0.3631372154,0.5855920315,0.2104415148,0.9990014434,0.9995100498
65,2.166666667,24,right_hip,0.2909495533,0.5980645418,-0.2093870789,0.9993397593,0.9988065958
65,2.166666667,25,left_knee,0.5081084967,0.6817386746,0.3193761706,0.5463622808,0.9976633787
65,2.166666667,26,right_knee,0.4623091221,0.7155814767,-0.1803789437,0.9706061482,0.9977179766
65,2.166666667,27,left_ankle,0.4280787706,0.8021532297,0.6143394709,0.6078281403,0.9948965907
65,2.166666667,28,right_ankle,0.3955582976,0.8474647999,0.06587892771,0.96572721,0.9896883368
65,2.166666667,29,left_heel,0.3898178935,0.8138641119,0.6429827213,0.6107394099,0.9927765131
65,2.166666667,30,right_heel,0.3579221666,0.8696998358,0.09376126528,0.9182927608,0.9846974611
65,2.166666667,31,left_foot_index,0.5104275942,0.8281972408,0.5914344788,0.6974629164,0.9850732684
65,2.166666667,32,right_foot_index,0.4843080044,0.8966639042,0.02458539233,0.9556416273,0.9672329426
66,2.2,0,nose,0.5959926844,0.3865747452,-0.5534031987,0.9994944334,0.9993265867
66,2.2,1,left_eye_inner,0.5910247564,0.3706277013,-0.5258270502,0.9994039536,0.9991750121
66,2.2,2,left_eye,0.5894174576,0.3700341582,-0.5260965228,0.9992328882,0.9991901517
66,2.2,3,left_eye_outer,0.5867202282,0.3695502877,-0.5264567733,0.9995450377,0.999157548
66,2.2,4,right_eye_inner,0.5852661133,0.371709913,-0.5869345665,0.999440372,0.9991424084
66,2.2,5,right_eye,0.5800218582,0.3719549179,-0.5870390534,0.9993610978,0.9990961552
66,2.2,6,right_eye_outer,0.5730538964,0.37206918,-0.587007761,0.9995001554,0.99899894
66,2.2,7,left_ear,0.5454230905,0.3728376627,-0.3218034506,0.9994823933,0.9991936088
66,2.2,8,right_ear,0.5253041983,0.3750967383,-0.5916746259,0.9992154837,0.9986924529
66,2.2,9,mouth_left,0.5837526321,0.3997168541,-0.4689929485,0.9992718101,0.9993668199
66,2.2,10,mouth_right,0.5768818855,0.4012173414,-0.5479521751,0.9991825223,0.9992677569
66,2.2,11,left_shoulder,0.5127289295,0.4297246039,-0.03687381372,0.9991319776,0.9993803501
66,2.2,12,right_shoulder,0.4387515783,0.4489866495,-0.6801550388,0.9987946749,0.9969931841
66,2.2,13,left_elbow,0.6864299178,0.4710559547,0.09379547089,0.7188420296,0.9993226528
66,2.2,14,right_elbow,0.6352922916,0.517344892,-0.7978289127,0.9865050912,0.9971650243
66,2.2,15,left_wrist,0.8410564661,0.5164754391,-0.06565403938,0.765586853,0.9948251247
66,2.2,16,right_wrist,0.8391984701,0.5409730673,-0.7593573928,0.9748851657,0.9932940006
66,2.2,17,left_pinky,0.8874931335,0.5272373557,-0.09567236155,0.7393115759,0.9896655679
66,2.2,18,right_pinky,0.8851181269,0.5463145971,-0.8467447758,0.957629025,0.988153398
66,2.2,19,left_index,0.8909235001,0.528029263,-0.1709313989,0.7506589293,0.9901564121
66,2.2,20,right_index,0.8864555359,0.5367840528,-0.8259539604,0.958417654,0.9894296527
66,2.2,21,left_thumb,0.8744080067,0.5251877904,-0.1056122184,0.7586381435,0.9928724766
66,2.2,22,right_thumb,0.8683241606,0.535739243,-0.754098773,0.9467961192,0.9913578033
66,2.2,23,left_hip,0.3657987714,0.5962979794,0.211144343,0.9985547662,0.9992195368
66,2.2,24,right_hip,0.2936228216,0.6070679426,-0.2102060318,0.9987890124,0.9980750084
66,2.2,25,left_knee,0.5270569921,0.68012321,0.2709572911,0.6156541705,0.9967826605
66,2.2,26,right_knee,0.4828350544,0.7139786482,-0.2092487514,0.9663575888,0.9966711402
66,2.2,27,left_ankle,0.4387406707,0.8161829114,0.5043908358,0.6481613517,0.9939081669
66,2.2,28,right_ankle,0.3918326199,0.8482989073,0.05945596099,0.9536319375,0.987080276
66,2.2,29,left_heel,0.3973034322,0.8255293965,0.5265994668,0.6235181689,0.9919569492
66,2.2,30,right_heel,0.3535046875,0.8626713753,0.09167797118,0.8988081813,0.9839050174
66,2.2,31,left_foot_index,0.4925372005,0.8710906506,0.4767528772,0.7223513126,0.9815855026
66,2.2,32,right_foot_index,0.4756814241,0.8968422413,0.05626729131,0.9444851279,0.9662880898
67,2.233333333,0,nose,0.5905966759,0.3914620876,-0.4877206981,0.9997282624,0.9997366071
67,2.233333333,1,left_eye_inner,0.5867798328,0.3761224747,-0.452298522,0.999650836,0.9996910095
67,2.233333333,2,left_eye,0.5855945945,0.3758139014,-0.4524257779,0.9995688796,0.99969697
67,2.233333333,3,left_eye_outer,0.5833147764,0.3755357563,-0.4526406527,0.9997318387,0.9996789694
67,2.233333333,4,right_eye_inner,0.5806968212,0.3770050406,-0.5186069608,0.9996876717,0.9996693134
67,2.233333333,5,right_eye,0.5745350122,0.3770385087,-0.518640697,0.9996410608,0.9996421337
67,2.233333333,6,right_eye_outer,0.5676611066,0.3771039248,-0.5185545683,0.9996932745,0.9995921254
67,2.233333333,7,left_ear,0.5455502272,0.3792945743,-0.2299322337,0.9996833801,0.9996759892
67,2.233333333,8,right_ear,0.526124835,0.3813045025,-0.5225155354,0.9995058775,0.9994646907
