frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
83,2.766666667,0.9990347136,0.996317625,0.8053685783,33,139.3370423,110.2184917,51.93314369,91.80239158,119.9977275,99.55592375,-1.836284726,2.459496217,0.7639034484,-10.42560427,12.15330548,12.34116246,29.11855056,23.33632927,-23.33632927,39.86924789,55.47584015,55.47584015,20.44180373,18.62123779,-18.62123779
84,2.8,0.9981398673,0.9924478531,0.7976997088,33,138.1901569,121.2880129,51.82144916,75.28046675,71.4446096,96.28260743,-1.146885446,11.06952113,-0.1116945307,-16.52192483,-48.55311788,-3.273316314,16.90214399,13.02779653,-13.02779653,23.45901759,36.913712,36.913712,24.83799783,29.61713462,29.61713462
85,2.833333333,0.9984914552,0.9921167493,0.7848060845,33,136.0801997,111.7252261,55.0060261,97.25705961,74.85047099,93.97100847,-2.109957164,-9.56278672,3.184576942,21.97659286,3.405861393,-2.311598965,24.35497355,19.65652969,-19.65652969,42.25103351,55.49740873,55.49740873,19.12053747,22.65178286,22.65178286
86,2.866666667,0.9992123698,0.9963279366,0.7992986396,33,132.474257,110.2961679,55.18219292,90.67287644,76.20976601,97.6369519,-3.605942674,-1.429058266,0.1761668243,-6.584183163,1.359295015,3.665943436,22.17808914,18.27083274,-18.27083274,35.49068352,48.66568392,48.66568392,21.42718589,24.65066485,24.65066485
87,2.9,0.9989185044,0.994628489,0.7752888117,33,131.5879707,118.3048941,58.94965253,92.02914917,72.31505995,93.70974531,-0.8862863723,8.008726168,3.767459613,1.356272729,-3.894706059,-3.927206591,13.2830766,10.63101711,-10.63101711,33.07949664,43.82005456,43.82005456,21.39468536,25.77287813,25.77287813
88,2.933333333,0.9943692485,0.971286118,0.7524802353,33,108.5053754,108.2070314,79.04011823,94.59343071,53.18878417,79.17761204,-23.08259527,-10.09786267,20.0904657,2.564281538,-19.12627578,-14.53213327,0.2983440046,0.2753363401,-0.2753363401,15.55331248,17.91510059,17.91510059,25.98882787,39.26801456,39.26801456
89,2.966666667,0.9882490472,0.9564742446,0.7477138505,33,107.7850503,113.7374592,77.72878774,85.80132624,78.93035999,96.94372115,-0.7203250411,5.53042779,-1.311330493,-8.792104473,25.74157582,17.76610911,5.952408827,5.374089378,5.374089378,8.072538499,9.872846417,9.872846417,18.01336115,20.48438409,20.48438409
90,3,0.9974406524,0.9878259301,0.7697732226,33,98.56638418,96.85860538,86.2775423,101.4197578,111.6758501,105.2555381,-9.218666161,-16.87885379,8.548754559,15.6184316,32.74549015,8.31181699,1.707778805,1.74775888,-1.74775888,15.14221554,16.13471853,16.13471853,6.420312004,5.919209807,-5.919209807
91,3.033333333,0.9965005607,0.9868301749,0.7805273251,33,101.3856767,101.171664,81.98157626,94.38386902,113.557279,108.4551915,2.819292487,4.313058584,-4.295966034,-7.035888817,1.881428866,3.199653396,0.2140127072,0.2113107395,-0.2113107395,12.40229275,14.06431145,14.06431145,5.102087474,4.596217016,-4.596217016
92,3.066666667,0.996784846,0.9863482714,0.8029974078,33,95.52061666,92.26545302,87.99883022,95.73758796,121.9086319,111.4017182,-5.865060006,-8.906210942,6.017253959,1.35371894,8.351352934,2.946526636,3.255163643,3.466885109,-3.466885109,7.738757735,8.42376031,8.42376031,10.50691377,9.006813257,-9.006813257
93,3.1,0.9977556557,0.9927660227,0.7912284341,33,91.45717402,79.27629297,89.90761033,109.4116697,129.5729929,120.4181478,-4.06344264,-12.98916005,1.908780108,13.67408176,7.664360975,9.016429617,12.18088105,14.26888503,-14.26888503,19.50405939,19.57067012,19.57067012,9.15484513,7.324135651,-7.324135651
94,3.133333333,0.9972924102,0.9890672565,0.7707737068,33,87.28310026,72.48712632,99.01723771,132.2279704,136.3274587,119.0432764,-4.174073766,-6.789166653,9.109627376,22.8163007,6.754465823,-1.374871418,14.79597394,18.52156595,-18.52156595,33.21073272,28.72339106,28.72339106,17.28418237,13.53654119,-13.53654119
95,3.166666667,0.9949034814,0.9784933925,0.778096974,33,90.33268314,77.94657388,93.84630469,113.6702008,131.5972303,126.762009,3.049582881,5.459447566,-5.170933022,-18.55776964,-4.730228429,7.718732614,12.38610926,14.72089843,-14.72089843,19.8238961,19.10584997,19.10584997,4.835221328,3.743021803,-3.743021803
96,3.2,0.9975333232,0.9896199107,0.7877043497,33,54.28163989,52.60658571,127.1607117,143.4869161,138.0790636,130.9175354,-36.05104325,-25.33998817,33.31440699,29.81671534,6.481833285,4.155526386,1.675054175,3.13421645,-3.13421645,16.32620445,12.0645465,12.0645465,7.161528228,5.324623624,-5.324623624
97,3.233333333,0.9980233276,0.9930379987,0.7821043023,33,56.23173999,50.783717,126.3857075,143.3318723,138.020809,131.2590976,1.950100108,-1.822868712,-0.7750042258,-0.1550438653,-0.05825456317,0.3415622472,5.448022995,10.18174972,-10.18174972,16.94616481,12.56585857,12.56585857,6.761711418,5.022069045,-5.022069045
98,3.266666667,0.9993185419,0.9979610443,0.8001825286,33,33.2602555,36.39110934,149.5083049,160.7256605,139.8301816,136.2227029,-22.97148449,-14.39260766,23.12259741,17.39378823,1.809372564,4.963605275,3.130853836,8.990071746,8.990071746,11.21735564,7.231545794,7.231545794,3.607478706,2.613614209,-2.613614209
99,3.3,0.9989542166,0.9973018169,0.7886732726,33,31.30976276,32.55717472,152.1156205,163.1102877,137.2267206,133.6896766,-1.950492749,-3.833934616,2.607315657,2.384627232,-2.60346098,-2.533026306,1.247411968,3.906283963,3.906283963,10.99466721,6.975738303,6.975738303,3.537044032,2.611170139,-2.611170139
100,3.333333333,0.9993451798,0.9982349873,0.7982247996,33,30.61875657,30.44471845,153.3552313,166.8137428,137.512008,137.6093184,-0.6910061887,-2.112456275,1.239610786,3.703455037,0.2852874322,3.919641786,0.1740381187,0.5700236308,-0.5700236308,13.45851146,8.407130329,8.407130329,0.09731032144,0.07073993333,0.07073993333
