frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
15,0.5021424746,24,right_hip,0.4508109093,0.4833859205,-0.2108943164,0.9998243451,0.9999405146
15,0.5021424746,25,left_knee,0.4724628925,0.573897779,0.3146408796,0.4396309257,0.9997531772
15,0.5021424746,26,right_knee,0.456584543,0.5813319087,-0.1739419699,0.9701657295,0.9998943806
15,0.5021424746,27,left_ankle,0.4541586339,0.6651170254,0.469494015,0.7052180767,0.9998315573
15,0.5021424746,28,right_ankle,0.4386841655,0.6797058582,-0.05163535848,0.97001791,0.9998041987
15,0.5021424746,29,left_heel,0.4304790795,0.6816020012,0.4729668498,0.705442965,0.999722898
15,0.5021424746,30,right_heel,0.4157254696,0.7005314827,-0.04908369854,0.9100425839,0.999671936
15,0.5021424746,31,left_foot_index,0.5234901309,0.681047678,0.3651765585,0.8281742334,0.9997395873
15,0.5021424746,32,right_foot_index,0.5140966773,0.715973258,-0.1951816082,0.9705312252,0.9996107221
16,0.5356186395,0,nose,0.5777303576,0.3296250403,-0.1984663457,0.9997100234,0.9998911619
16,0.5356186395,1,left_eye_inner,0.5764093399,0.3181562424,-0.1748549938,0.9994422793,0.9998199344
16,0.5356186395,2,left_eye,0.574850738,0.3173724413,-0.1748514324,0.9992499948,0.9997928739
16,0.5356186395,3,left_eye_outer,0.5730304122,0.316649586,-0.1747365892,0.9993572831,0.9997509122
16,0.5356186395,4,right_eye_inner,0.5752196908,0.3178856969,-0.2403420508,0.9995200634,0.9998800755
16,0.5356186395,5,right_eye,0.5727559328,0.3168670237,-0.2405934632,0.9994782805,0.9998933077
16,0.5356186395,6,right_eye_outer,0.5699362755,0.3157853782,-0.2407267541,0.9996334314,0.9999008179
16,0.5356186395,7,left_ear,0.5519293547,0.3127745986,-0.04812593013,0.9969826341,0.9997486472
16,0.5356186395,8,right_ear,0.5457578897,0.3114133179,-0.3398644924,0.9995245934,0.9999257326
16,0.5356186395,9,mouth_left,0.5637436509,0.3337908685,-0.1441577673,0.999356091,0.9998457432
16,0.5356186395,10,mouth_right,0.5621721148,0.3346295357,-0.229060173,0.9996800423,0.9999257326
16,0.5356186395,11,left_shoulder,0.5019481778,0.3530094028,0.1603461206,0.9995871186,0.9998539686
16,0.5356186395,12,right_shoulder,0.4759617448,0.3454049826,-0.4700501561,0.9999835491,0.9999889135
16,0.5356186395,13,left_elbow,0.4567197263,0.4188122749,0.2076243311,0.1311780959,0.9989301562
16,0.5356186395,14,right_elbow,0.39803195,0.4170356393,-0.6034677625,0.996006906,0.9997240901
16,0.5356186395,15,left_wrist,0.510601759,0.4592446387,0.03523350134,0.2438522428,0.9989117384
16,0.5356186395,16,right_wrist,0.4360388815,0.4825571775,-0.6001598239,0.9874070883,0.9996604919
16,0.5356186395,17,left_pinky,0.5233974457,0.4725337029,0.02186066471,0.2197697014,0.9987307191
16,0.5356186395,18,right_pinky,0.4406478107,0.4996278584,-0.6642507315,0.9685407281,0.9995225668
16,0.5356186395,19,left_index,0.5207019448,0.4716248214,-0.02607374266,0.2233349234,0.9987905622
16,0.5356186395,20,right_index,0.460092485,0.5003983378,-0.6406558156,0.966177702,0.9996085763
16,0.5356186395,21,left_thumb,0.5129512548,0.4691963494,0.006043595728,0.2205894738,0.9988617897
16,0.5356186395,22,right_thumb,0.4593477249,0.4951251447,-0.5887304544,0.9505092502,0.9996442795
16,0.5356186395,23,left_hip,0.477814734,0.4833311141,0.2061766386,0.9990698695,0.9997432828
16,0.5356186395,24,right_hip,0.4521253705,0.4841786623,-0.2057434171,0.9997976422,0.9999160767
16,0.5356186395,25,left_knee,0.4722640514,0.5736116171,0.3148604035,0.5258843899,0.9995718598
16,0.5356186395,26,right_knee,0.4539510012,0.5823711753,-0.1521763355,0.9753940105,0.9998325109
16,0.5356186395,27,left_ankle,0.4509039521,0.6646050215,0.4814918339,0.7455275655,0.9997265935
16,0.5356186395,28,right_ankle,0.4352693856,0.6826961637,-0.008605619892,0.9733784795,0.9996857643
16,0.5356186395,29,left_heel,0.4321938157,0.6816878319,0.4867709875,0.7153149247,0.9995433092
16,0.5356186395,30,right_heel,0.4162616134,0.7039253712,-0.003903673729,0.9102383256,0.9994649291
16,0.5356186395,31,left_foot_index,0.5236267447,0.6815854907,0.3783129752,0.8486919403,0.9995738864
16,0.5356186395,32,right_foot_index,0.5108256936,0.7221848965,-0.1522239447,0.9713928699,0.9993520379
17,0.5690948045,0,nose,0.5717139244,0.3197962046,-0.1970591843,0.9996881485,0.9998698235
17,0.5690948045,1,left_eye_inner,0.5683660507,0.3107329011,-0.1717088223,0.9993878603,0.9997896552
17,0.5690948045,2,left_eye,0.5672491193,0.3102244139,-0.1716973335,0.9991775155,0.9997631907
17,0.5690948045,3,left_eye_outer,0.5658460855,0.3097496629,-0.1716023684,0.9993071556,0.9997233748
17,0.5690948045,4,right_eye_inner,0.5664953589,0.3104390502,-0.2400352359,0.9994828701,0.999851346
17,0.5690948045,5,right_eye,0.5640910864,0.3097231388,-0.2403061539,0.9994304776,0.9998657703
17,0.5690948045,6,right_eye_outer,0.5614657402,0.3089864254,-0.2404526323,0.9995971322,0.9998723269
17,0.5690948045,7,left_ear,0.5445293188,0.3081744909,-0.03353140503,0.9966996312,0.9997363687
17,0.5690948045,8,right_ear,0.5367838144,0.3068127334,-0.3384759426,0.9994413257,0.9998989105
17,0.5690948045,9,mouth_left,0.5616489053,0.3272219896,-0.1384431869,0.9992964268,0.9998563528
17,0.5690948045,10,mouth_right,0.5598042011,0.3268127441,-0.2270262092,0.9996618032,0.9999277592
17,0.5690948045,11,left_shoulder,0.4990788698,0.3541968465,0.1883778274,0.9996289015,0.9998953342
17,0.5690948045,12,right_shoulder,0.4729015827,0.3459030986,-0.4711710215,0.9999812841,0.9999876022
17,0.5690948045,13,left_elbow,0.45590958,0.4232051969,0.2418621927,0.1330988109,0.9993341565
17,0.5690948045,14,right_elbow,0.3974800408,0.4170391262,-0.597130537,0.9950851798,0.99970752
17,0.5690948045,15,left_wrist,0.5030943155,0.4619267583,0.06795550138,0.2717469931,0.9993627667
17,0.5690948045,16,right_wrist,0.4374510646,0.4818935096,-0.5915955305,0.9848877192,0.9996819496
17,0.5690948045,17,left_pinky,0.5168322921,0.4759151936,0.05536295474,0.2523805499,0.9992489219
17,0.5690948045,18,right_pinky,0.4453310966,0.5011541247,-0.6571951509,0.9643934965,0.9995781779
17,0.5690948045,19,left_index,0.5149868727,0.4747872949,0.007275558077,0.2549448609,0.9992884398
17,0.5690948045,20,right_index,0.4618307054,0.5012565255,-0.6315151453,0.96130687,0.9996594191
17,0.5690948045,21,left_thumb,0.5141493082,0.4672905803,0.03856888413,0.248333931,0.9993402362
17,0.5690948045,22,right_thumb,0.4633645415,0.4946215749,-0.5791197419,0.9434688687,0.9996883869
17,0.5690948045,23,left_hip,0.47978881,0.4884218574,0.2143188268,0.9992033839,0.9998357296
17,0.5690948045,24,right_hip,0.453402102,0.489772439,-0.2138123512,0.9998183846,0.9999374151
17,0.5690948045,25,left_knee,0.470284313,0.5784928203,0.3558155298,0.5314127803,0.9997106194
17,0.5690948045,26,right_knee,0.4525277317,0.5865821838,-0.1737438589,0.9772820473,0.999864459
17,0.5690948045,27,left_ankle,0.4504239857,0.6696593165,0.5394349098,0.7738702297,0.9997802377
17,0.5690948045,28,right_ankle,0.4330793321,0.687872231,-0.01800624095,0.9770556688,0.9997506738
17,0.5690948045,29,left_heel,0.4284318686,0.6882935762,0.5470007658,0.7556365728,0.9996376038
17,0.5690948045,30,right_heel,0.4129590094,0.7074620128,-0.01230294164,0.9248403311,0.9995725751
17,0.5690948045,31,left_foot_index,0.5228945017,0.6849193573,0.4372429848,0.8686933517,0.9996329546
17,0.5690948045,32,right_foot_index,0.5027678013,0.7197098136,-0.1739690751,0.9749776125,0.999447763
18,0.6025709695,0,nose,0.5705211759,0.3163909316,-0.2102664858,0.9996082187,0.9998452663
18,0.6025709695,1,left_eye_inner,0.5663782358,0.3070281148,-0.1854830086,0.999240756,0.9997459054
18,0.6025709695,2,left_eye,0.5651575327,0.3064484,-0.1854985058,0.9989778996,0.9997131228
18,0.6025709695,3,left_eye_outer,0.5636300445,0.3058820069,-0.1854216754,0.9991294742,0.9996647835
18,0.6025709695,4,right_eye_inner,0.5645689964,0.3070261478,-0.2530743182,0.9993613362,0.9998242259
18,0.6025709695,5,right_eye,0.5620773435,0.3064461946,-0.2533334792,0.9993020296,0.9998418093
18,0.6025709695,6,right_eye_outer,0.5593400598,0.3058144748,-0.2534740269,0.9995071888,0.9998503923
18,0.6025709695,7,left_ear,0.5416038036,0.3044344783,-0.04953338951,0.9957559705,0.9996769428
18,0.6025709695,8,right_ear,0.5348389149,0.3041831553,-0.3518505991,0.9993163347,0.9998836517
18,0.6025709695,9,mouth_left,0.5617178679,0.322388351,-0.1525596082,0.9991281629,0.9998276234
18,0.6025709695,10,mouth_right,0.559858799,0.3224962354,-0.2403930277,0.9996055961,0.9999181032
18,0.6025709695,11,left_shoulder,0.4962204993,0.3512530923,0.1691285372,0.9995017052,0.9998559952
18,0.6025709695,12,right_shoulder,0.4733866453,0.3461164832,-0.4835307598,0.9999771118,0.9999849796
18,0.6025709695,13,left_elbow,0.4490087032,0.4207232893,0.2178338617,0.1139504984,0.9990819693
18,0.6025709695,14,right_elbow,0.3961256146,0.4183425307,-0.6162673235,0.9937466383,0.9996236563
18,0.6025709695,15,left_wrist,0.4960198104,0.4613381922,0.04430442303,0.2382083982,0.9990762472
18,0.6025709695,16,right_wrist,0.4346645176,0.483381927,-0.6151406169,0.9819483757,0.9996080995
18,0.6025709695,17,left_pinky,0.5115865469,0.4757317901,0.03105763532,0.2253091931,0.9989485145
18,0.6025709695,18,right_pinky,0.4434618354,0.5016033649,-0.6820349097,0.9589592218,0.9995057583
18,0.6025709695,19,left_index,0.5129088759,0.4751546979,-0.01750200428,0.2285107821,0.9990008473
18,0.6025709695,20,right_index,0.4597808123,0.501091361,-0.6562563777,0.9556628466,0.9996024966
18,0.6025709695,21,left_thumb,0.5050078034,0.4723330438,0.01461874694,0.2242551893,0.9990662932
18,0.6025709695,22,right_thumb,0.4607018232,0.4955362082,-0.602984786,0.9355564713,0.9996294975
18,0.6025709695,23,left_hip,0.4729118943,0.4837632477,0.2145236284,0.9989756346,0.9997916818
18,0.6025709695,24,right_hip,0.4496771395,0.4858260155,-0.2140281051,0.9997823834,0.9999227524
18,0.6025709695,25,left_knee,0.4684211016,0.5729931593,0.3535940945,0.509719491,0.9996455908
18,0.6025709695,26,right_knee,0.4517281651,0.5822834969,-0.1748948842,0.9766259193,0.9998500347
18,0.6025709695,27,left_ankle,0.4499903619,0.6655417085,0.5540844798,0.7454185486,0.9997693896
18,0.6025709695,28,right_ankle,0.432569176,0.6863800287,-0.01200701855,0.9766245484,0.9997391105
18,0.6025709695,29,left_heel,0.4263414741,0.683364749,0.5634775758,0.7385379672,0.9996273518
18,0.6025709695,30,right_heel,0.4080964923,0.7084893584,-0.00569671113,0.9204164147,0.9995476604
18,0.6025709695,31,left_foot_index,0.5244390368,0.6810674071,0.4580011964,0.8504544497,0.999638319
18,0.6025709695,32,right_foot_index,0.5083070993,0.7183021307,-0.1674960256,0.9736821055,0.9994233847
19,0.6360471344,0,nose,0.5653333068,0.3149439692,-0.2437989414,0.999725759,0.9998723269
19,0.6360471344,1,left_eye_inner,0.5608803034,0.3048466146,-0.2197359204,0.9994153976,0.9997772574
19,0.6360471344,2,left_eye,0.5598131418,0.3042317629,-0.2197645903,0.9991944432,0.9997437596
19,0.6360471344,3,left_eye_outer,0.5584825277,0.3036753237,-0.2196914852,0.9992909431,0.9996966124
19,0.6360471344,4,right_eye_inner,0.5587216616,0.3049507737,-0.2869502902,0.9995216131,0.9998544455
19,0.6360471344,5,right_eye,0.5560768843,0.3043854237,-0.2872312367,0.9994814992,0.9998714924
19,0.6360471344,6,right_eye_outer,0.5530925393,0.3037680984,-0.2873942852,0.9996336699,0.9998799562
19,0.6360471344,7,left_ear,0.5382966995,0.3030680418,-0.08158892393,0.9964033365,0.9997088313
19,0.6360471344,8,right_ear,0.5299309492,0.3029462099,-0.3824882805,0.9994900227,0.9999102354
19,0.6360471344,9,mouth_left,0.5574210882,0.3211069703,-0.1849057227,0.9993075132,0.9998575449
19,0.6360471344,10,mouth_right,0.5552941561,0.3213845491,-0.2721989453,0.9996948242,0.9999375343
19,0.6360471344,11,left_shoulder,0.4963446259,0.3502182066,0.1441186219,0.9995375872,0.9998658895
19,0.6360471344,12,right_shoulder,0.4723793268,0.3459044695,-0.5076137781,0.9999790192,0.9999873638
19,0.6360471344,13,left_elbow,0.4547008276,0.4208514392,0.2070896477,0.1184556857,0.999039948
19,0.6360471344,14,right_elbow,0.3986337781,0.4188425243,-0.6263982654,0.9945186973,0.9996477365
19,0.6360471344,15,left_wrist,0.4997045994,0.4610709548,0.03957122192,0.2443124354,0.9990934134
19,0.6360471344,16,right_wrist,0.4374653399,0.4828028381,-0.6183521748,0.9831361175,0.9996542931
19,0.6360471344,17,left_pinky,0.5147451162,0.4746112525,0.02486410178,0.2319272161,0.9989916682
19,0.6360471344,18,right_pinky,0.445517242,0.5012100935,-0.6846807003,0.9608121514,0.9995724559
19,0.6360471344,19,left_index,0.5160255432,0.474834621,-0.02493643574,0.2355137467,0.999053061
19,0.6360471344,20,right_index,0.4637281895,0.5001577139,-0.6626300216,0.9576692581,0.9996548891
19,0.6360471344,21,left_thumb,0.5081626177,0.4724262953,0.009383264929,0.2306643724,0.9991126657
19,0.6360471344,22,right_thumb,0.4654456675,0.494338125,-0.6075267792,0.9388798475,0.9996759892
19,0.6360471344,23,left_hip,0.4793076515,0.4870458841,0.2131217867,0.9991932511,0.9998472929
19,0.6360471344,24,right_hip,0.4550548196,0.4892595708,-0.2126102149,0.999822557,0.999943614
19,0.6360471344,25,left_knee,0.4666554034,0.5732598901,0.4012782276,0.6104430556,0.9997422099
19,0.6360471344,26,right_knee,0.4516111612,0.581766367,-0.1437697113,0.9823731184,0.9998803139
19,0.6360471344,27,left_ankle,0.4504667222,0.6638118029,0.6281274557,0.8295062184,0.999826014
19,0.6360471344,28,right_ankle,0.4337018132,0.6798069477,0.06046058238,0.982221663,0.9998164773
19,0.6360471344,29,left_heel,0.4290539026,0.6816049814,0.6399508119,0.8011910915,0.9997070432
19,0.6360471344,30,right_heel,0.410754323,0.702332139,0.07069889456,0.9322746992,0.9996783733
19,0.6360471344,31,left_foot_index,0.5253002048,0.680734694,0.5300016999,0.8998716474,0.9996902943
19,0.6360471344,32,right_foot_index,0.5113793015,0.7172330618,-0.09291670471,0.9801021218,0.9995654225
20,0.6695232994,0,nose,0.5622414351,0.3131162822,-0.2255889177,0.9996201992,0.9998326302
20,0.6695232994,1,left_eye_inner,0.5570856929,0.3036735058,-0.201961726,0.9992371798,0.9997258782
20,0.6695232994,2,left_eye,0.5559669733,0.303060174,-0.2019854337,0.9989796281,0.9996842146
20,0.6695232994,3,left_eye_outer,0.5545313954,0.3024677634,-0.201915592,0.9991036057,0.9996249676
20,0.6695232994,4,right_eye_inner,0.5550141931,0.3038572073,-0.2676588297,0.9993627667,0.9998182654
20,0.6695232994,5,right_eye,0.5523802042,0.303361237,-0.2679359615,0.9993101358,0.9998379946
20,0.6695232994,6,right_eye_outer,0.549443841,0.3028018475,-0.2680885792,0.9995054007,0.9998469353
20,0.6695232994,7,left_ear,0.5330768824,0.30187428,-0.06788812578,0.9956015348,0.9996317625
20,0.6695232994,8,right_ear,0.5251229405,0.3021449149,-0.362000674,0.9992949963,0.9998797178
20,0.6695232994,9,mouth_left,0.5549306273,0.3195333481,-0.168572247,0.9990355968,0.9998033643
20,0.6695232994,10,mouth_right,0.5528845191,0.3198347986,-0.2538907826,0.9995718598,0.9999115467
20,0.6695232994,11,left_shoulder,0.4939373136,0.3496570587,0.1492947936,0.9993315935,0.9997974038
20,0.6695232994,12,right_shoulder,0.4725386798,0.3465691209,-0.4878033996,0.9999694824,0.9999805689
20,0.6695232994,13,left_elbow,0.4363265634,0.4180594385,0.2071606964,0.09025738388,0.9987540245
20,0.6695232994,14,right_elbow,0.3991937637,0.4172337353,-0.6047536135,0.9934203029,0.9995839
20,0.6695232994,15,left_wrist,0.4848625958,0.4653212428,0.04840233177,0.1823193431,0.9986706972
20,0.6695232994,16,right_wrist,0.4350322783,0.4818136692,-0.5970358849,0.9783143401,0.9995346069
20,0.6695232994,17,left_pinky,0.492133379,0.4826626778,0.03542704508,0.1822575778,0.9985741377
20,0.6695232994,18,right_pinky,0.4451598823,0.500356853,-0.6621494889,0.9521805644,0.9994206429
20,0.6695232994,19,left_index,0.4988074899,0.4810025394,-0.01501225401,0.1850246042,0.9986389279
20,0.6695232994,20,right_index,0.46208781,0.498752445,-0.6396986246,0.948336482,0.9995279312
20,0.6695232994,21,left_thumb,0.4910824895,0.4770966768,0.01848203875,0.1821558625,0.9987020493
20,0.6695232994,22,right_thumb,0.4625442624,0.4926714599,-0.5862428546,0.9270633459,0.9995562434
20,0.6695232994,23,left_hip,0.4744773507,0.4843327105,0.2088358402,0.9989538193,0.99978441
20,0.6695232994,24,right_hip,0.4538726211,0.4865636528,-0.2082851827,0.9997846484,0.999922514
20,0.6695232994,25,left_knee,0.4628328383,0.5728740096,0.3725534678,0.5566052198,0.9996562004
20,0.6695232994,26,right_knee,0.4524978101,0.581677258,-0.1758269966,0.9799557328,0.9998495579
20,0.6695232994,27,left_ankle,0.4453354478,0.6676199436,0.5743584037,0.7982763648,0.9997588992
20,0.6695232994,28,right_ankle,0.4351827204,0.6821508408,0.001665532589,0.9797573686,0.9997573495
20,0.6695232994,29,left_heel,0.4235628843,0.6853166819,0.583830595,0.7781870961,0.999599278
20,0.6695232994,30,right_heel,0.4086721241,0.7044178843,0.009632155299,0.9315770268,0.9995734096
20,0.6695232994,31,left_foot_index,0.5218951702,0.6854912043,0.4742680192,0.879321754,0.9995868802
20,0.6695232994,32,right_foot_index,0.5071136355,0.7148382664,-0.1527745724,0.9770365357,0.9994273186
21,0.7029994644,0,nose,0.5605018735,0.3107253909,-0.2375545949,0.9996365309,0.9998401403
21,0.7029994644,1,left_eye_inner,0.5552103519,0.3010113239,-0.2143107653,0.9992239475,0.9997215867
21,0.7029994644,2,left_eye,0.5540915728,0.3004760444,-0.2143405676,0.9989370704,0.9996731281
21,0.7029994644,3,left_eye_outer,0.5527196527,0.2999919057,-0.2142921537,0.9990313053,0.9996077418
21,0.7029994644,4,right_eye_inner,0.5532433987,0.3012644649,-0.2798545957,0.9993937016,0.9998258948
21,0.7029994644,5,right_eye,0.5506341457,0.3008714318,-0.2801533341,0.9993535876,0.9998483658
21,0.7029994644,6,right_eye_outer,0.5475718975,0.3004308045,-0.2803237438,0.999538064,0.9998598099
21,0.7029994644,7,left_ear,0.5319544077,0.3007397652,-0.08127899468,0.9953653812,0.9996205568
21,0.7029994644,8,right_ear,0.5233305097,0.3010255992,-0.3756620586,0.9993528724,0.9998995066
21,0.7029994644,9,mouth_left,0.5536876321,0.3173166513,-0.180722937,0.9990772009,0.9998339415
21,0.7029994644,10,mouth_right,0.5519151092,0.3174315691,-0.2660629749,0.9996454716,0.9999336004
21,0.7029994644,11,left_shoulder,0.4947969913,0.3516414165,0.135641098,0.9993346334,0.9997857213
21,0.7029994644,12,right_shoulder,0.4698557556,0.3472095132,-0.4996193349,0.9999785423,0.9999861717
21,0.7029994644,13,left_elbow,0.4431307316,0.4232087433,0.2075074762,0.08365844935,0.9987875819
21,0.7029994644,14,right_elbow,0.4025607109,0.4216861427,-0.6101363301,0.9934248924,0.9996216297
21,0.7029994644,15,left_wrist,0.4848967791,0.4674256146,0.06567241251,0.1744443178,0.9987811446
21,0.7029994644,16,right_wrist,0.4427625537,0.4851112366,-0.5995832682,0.9780392051,0.9996187687
21,0.7029994644,17,left_pinky,0.4966885448,0.4860996902,0.05304660648,0.1747298092,0.9986979961
21,0.7029994644,18,right_pinky,0.4528287053,0.5034509301,-0.6657817364,0.9520500302,0.9995263815
21,0.7029994644,19,left_index,0.498773247,0.4854035079,0.003491893178,0.1766310781,0.9987799525
21,0.7029994644,20,right_index,0.4712939262,0.5014020205,-0.6437696815,0.9479755163,0.9996154308
21,0.7029994644,21,left_thumb,0.4961598814,0.4811860919,0.03664292768,0.1715524048,0.9988495111
21,0.7029994644,22,right_thumb,0.4716740251,0.495495677,-0.5888248086,0.9248020053,0.9996408224
21,0.7029994644,23,left_hip,0.4785571098,0.4891242683,0.2108361572,0.9989744425,0.9998227954
21,0.7029994644,24,right_hip,0.4559957087,0.4887959063,-0.2102915049,0.9998173118,0.9999403954
21,0.7029994644,25,left_knee,0.4550501108,0.5754394531,0.4193179309,0.5118320584,0.9996665716
21,0.7029994644,26,right_knee,0.4493276775,0.5829904675,-0.1818599254,0.9798151255,0.9998710155
21,0.7029994644,27,left_ankle,0.4407623112,0.6711857915,0.6729505658,0.762935698,0.9997817874
21,0.7029994644,28,right_ankle,0.4288511276,0.6855685115,0.01862112992,0.9804233313,0.9998168349
21,0.7029994644,29,left_heel,0.4185326397,0.6882859468,0.6881117225,0.7754562497,0.9996473789
21,0.7029994644,30,right_heel,0.4058481455,0.7096831799,0.02897617221,0.9356837869,0.9996666908
21,0.7029994644,31,left_foot_index,0.5169563293,0.6830319166,0.5873293281,0.8611198068,0.999647975
21,0.7029994644,32,right_foot_index,0.5144172907,0.7173879147,-0.1379495263,0.9782758951,0.9995362759
22,0.7364756294,0,nose,0.5596407056,0.3089422584,-0.2315315902,0.9997566342,0.9998929501
22,0.7364756294,1,left_eye_inner,0.5533742309,0.298332274,-0.207974568,0.999481976,0.9998177886
22,0.7364756294,2,left_eye,0.5520406961,0.2977097631,-0.2079827636,0.9992845654,0.9997869134
22,0.7364756294,3,left_eye_outer,0.5504750609,0.2971018553,-0.2079163641,0.9993739724,0.9997439981
22,0.7364756294,4,right_eye_inner,0.5518757701,0.2985643148,-0.2736461461,0.9995995164,0.9998817444
22,0.7364756294,5,right_eye,0.5493834615,0.2981050909,-0.2739337385,0.9995682836,0.9998955727
22,0.7364756294,6,right_eye_outer,0.5465067029,0.2976160645,-0.2740721405,0.9996919632,0.9999017715
22,0.7364756294,7,left_ear,0.5298861265,0.2977828383,-0.07461620867,0.9971211553,0.9997447133
22,0.7364756294,8,right_ear,0.5223837495,0.2984330058,-0.3690502048,0.9995375872,0.9999248981
22,0.7364756294,9,mouth_left,0.553658545,0.3155290186,-0.1748669893,0.9993219376,0.9998737574
22,0.7364756294,10,mouth_right,0.5522378683,0.3154902458,-0.2602781951,0.9997195601,0.9999462366
22,0.7364756294,11,left_shoulder,0.495004952,0.3510268033,0.1403942406,0.9993971586,0.9998291731
22,0.7364756294,12,right_shoulder,0.4728140831,0.3458712101,-0.496807158,0.9999803305,0.9999878407
22,0.7364756294,13,left_elbow,0.4412100613,0.4209136069,0.2074028403,0.08844067901,0.999148488
22,0.7364756294,14,right_elbow,0.4081131518,0.4203369617,-0.6102529168,0.9941492081,0.9997193217
22,0.7364756294,15,left_wrist,0.4814861417,0.4698458016,0.06440230459,0.1799071282,0.9989590645
22,0.7364756294,16,right_wrist,0.4467217624,0.4829787612,-0.605855763,0.9807611704,0.9996516705
22,0.7364756294,17,left_pinky,0.4853104055,0.4902114868,0.0516426377,0.1813385338,0.9988383651
22,0.7364756294,18,right_pinky,0.4542700052,0.5020529032,-0.6735970378,0.9582301378,0.9995433092
22,0.7364756294,19,left_index,0.4983845353,0.488125056,6.02836044e-05,0.1837992221,0.9989053011
22,0.7364756294,20,right_index,0.4735533297,0.5015689731,-0.6522752643,0.9546900988,0.9996250868
22,0.7364756294,21,left_thumb,0.4870486259,0.4866832793,0.03447706252,0.17886886,0.9989721775
22,0.7364756294,22,right_thumb,0.4744818211,0.4951130748,-0.5958473682,0.9338763952,0.9996560812
22,0.7364756294,23,left_hip,0.4718862176,0.486477077,0.2117136568,0.9991301894,0.9998480082
22,0.7364756294,24,right_hip,0.454708606,0.4864063263,-0.2111697048,0.999848485,0.9999493361
22,0.7364756294,25,left_knee,0.452152729,0.5755007863,0.3980644941,0.5074114799,0.9996904135
22,0.7364756294,26,right_knee,0.4476381838,0.5822313428,-0.1895997971,0.9832196832,0.9998891354
22,0.7364756294,27,left_ankle,0.4409655929,0.6683832407,0.6453614235,0.7671362758,0.9998053908
22,0.7364756294,28,right_ankle,0.4310341775,0.684495151,-0.0008632325917,0.9838852882,0.9998366833
22,0.7364756294,29,left_heel,0.4157604873,0.6874365211,0.6598547697,0.7851423025,0.9996898174
22,0.7364756294,30,right_heel,0.4068994522,0.7081062794,0.008484534919,0.9481062293,0.9997013211
22,0.7364756294,31,left_foot_index,0.5123286247,0.6808366179,0.5587712526,0.8649305105,0.9996896982
22,0.7364756294,32,right_foot_index,0.5103468895,0.7177373767,-0.1584760398,0.9812107086,0.9995706677
23,0.7699517943,0,nose,0.5568867922,0.3096190691,-0.2323595285,0.9995307922,0.9997475743
23,0.7699517943,1,left_eye_inner,0.5517885685,0.2994085252,-0.208316803,0.9990680814,0.9996153116
23,0.7699517943,2,left_eye,0.5505510569,0.2988732457,-0.208341077,0.9987251163,0.9995636344
23,0.7699517943,3,left_eye_outer,0.5491090417,0.2983982265,-0.2083076537,0.9989588261,0.9994894266
23,0.7699517943,4,right_eye_inner,0.5499746799,0.2996577621,-0.2745401859,0.9992358685,0.9997336268
23,0.7699517943,5,right_eye,0.547375977,0.2992588282,-0.2748232484,0.9991654158,0.9997629523
23,0.7699517943,6,right_eye_outer,0.5443181992,0.2988369465,-0.274980545,0.9994236231,0.9997768998
23,0.7699517943,7,left_ear,0.5286995173,0.2993589938,-0.07287134975,0.994977653,0.9994921684
23,0.7699517943,8,right_ear,0.5188827515,0.2997009754,-0.3686007857,0.9990903139,0.9998179078
23,0.7699517943,9,mouth_left,0.5495454073,0.3171978593,-0.1747478545,0.9986777902,0.9996809959
23,0.7699517943,10,mouth_right,0.5476426482,0.3168216348,-0.2605540752,0.99935323,0.9998446703
23,0.7699517943,11,left_shoulder,0.4928760827,0.3509184718,0.1452047676,0.9991284013,0.9997318387
23,0.7699517943,12,right_shoulder,0.4679165781,0.347404778,-0.4997823238,0.9999603033,0.9999736547
23,0.7699517943,13,left_elbow,0.4541226625,0.4221307337,0.2157877088,0.07676295936,0.9988126755
23,0.7699517943,14,right_elbow,0.4128160775,0.4219884872,-0.6148325801,0.9924979806,0.9995550513
23,0.7699517943,15,left_wrist,0.4842026234,0.4706540108,0.07039897889,0.1567356437,0.9985099435
23,0.7699517943,16,right_wrist,0.454369247,0.4854186177,-0.6000759602,0.9749122262,0.9994545579
23,0.7699517943,17,left_pinky,0.4974535704,0.4923259914,0.05663748831,0.1576480269,0.9983416796
23,0.7699517943,18,right_pinky,0.4644919634,0.5066555142,-0.6653803587,0.9478283525,0.9992995262
23,0.7699517943,19,left_index,0.5081545115,0.4879246056,0.005062109791,0.1607822329,0.9984229803
23,0.7699517943,20,right_index,0.4829389751,0.5017149448,-0.6441807747,0.9439125061,0.9994105101
23,0.7699517943,21,left_thumb,0.5021955371,0.4803322852,0.04001947865,0.1582862586,0.998493433
23,0.7699517943,22,right_thumb,0.4812380373,0.4942321479,-0.5895314813,0.920137763,0.9994551539
23,0.7699517943,23,left_hip,0.4744043052,0.4881167412,0.208034113,0.9990550876,0.9998306036
23,0.7699517943,24,right_hip,0.4541739225,0.4895231128,-0.2075664401,0.9997965693,0.9999372959
23,0.7699517943,25,left_knee,0.4504060149,0.5728929639,0.3813619912,0.5425959229,0.9996067882
23,0.7699517943,26,right_knee,0.4465618432,0.5836158395,-0.139058888,0.9778593183,0.9998245835
23,0.7699517943,27,left_ankle,0.4448853135,0.6635301113,0.6047313213,0.7877309322,0.9997611642
