frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
12,0.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,78.05501746,16.3307538,3.999297417,5.258402506,-5.258402506,right_shoulder,0.4485425353,0.4832869768,-0.6376677752,0.9998950958,0.9995753169,right_hip,0.3202928603,0.6454524398,-0.2182307541,0.9994311929,0.999587357,right_knee,0.4577589333,0.7921199799,-0.1859234869,0.9528481364,0.9968582392
12,0.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,74.05572005,12.59240041,3.999297417,5.258402506,-5.258402506,left_shoulder,0.5027282834,0.4706620574,0.04220260307,0.9994462132,0.999607265,left_hip,0.378271848,0.6370356083,0.218870759,0.998860836,0.9997342229,left_knee,0.5231924653,0.7327814102,0.3149766922,0.4290129244,0.9959855676
12,0.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,106.0240882,-14.16836229,9.986674506,8.995591877,8.995591877,right_hip,0.3202928603,0.6454524398,-0.2182307541,0.9994311929,0.999587357,right_knee,0.4577589333,0.7921199799,-0.1859234869,0.9528481364,0.9968582392,right_ankle,0.3886378109,0.9133250713,0.07935108244,0.9249218106,0.986131072
12,0.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,116.0107627,-12.77723607,9.986674506,8.995591877,8.995591877,left_hip,0.378271848,0.6370356083,0.218870759,0.998860836,0.9997342229,left_knee,0.5231924653,0.7327814102,0.3149766922,0.4290129244,0.9959855676,left_ankle,0.4592016339,0.856669426,0.4925777316,0.5366070867,0.9940068722
12,0.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,109.5430839,-3.043675543,2.143560257,1.97615423,-1.97615423,right_knee,0.4577589333,0.7921199799,-0.1859234869,0.9528481364,0.9968582392,right_ankle,0.3886378109,0.9133250713,0.07935108244,0.9249218106,0.986131072,right_foot_index,0.4753673673,0.9641262293,0.03760113567,0.9084157348,0.9664565325
12,0.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,107.3995236,4.798443848,2.143560257,1.97615423,-1.97615423,left_knee,0.5231924653,0.7327814102,0.3149766922,0.4290129244,0.9959855676,left_ankle,0.4592016339,0.856669426,0.4925777316,0.5366070867,0.9940068722,left_foot_index,0.5367901325,0.8997990489,0.453586489,0.6116827726,0.9841074944
13,0.4333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,88.40224356,10.3472261,3.791138975,4.382481486,-4.382481486,right_shoulder,0.4637045264,0.4969696105,-0.6294891238,0.9999450445,0.9998179078,right_hip,0.3109009266,0.6531106234,-0.2453088462,0.999717772,0.9997865558,right_knee,0.4716961384,0.7952551246,-0.2322288454,0.9699354768,0.9989130497
13,0.4333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,84.61110458,10.55538454,3.791138975,4.382481486,-4.382481486,left_shoulder,0.5077713132,0.4910624623,0.122101374,0.9997335076,0.99976331,left_hip,0.3668147027,0.6485484242,0.2460928112,0.9993498921,0.9997860789,left_knee,0.5345109701,0.7392666936,0.3630214334,0.3796591759,0.9976352453
13,0.4333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,96.7734577,-9.250630501,16.25822794,15.49840741,15.49840741,right_hip,0.3109009266,0.6531106234,-0.2453088462,0.999717772,0.9997865558,right_knee,0.4716961384,0.7952551246,-0.2322288454,0.9699354768,0.9989130497,right_ankle,0.3854544759,0.9243533015,0.05067937821,0.9488825798,0.9944506884
13,0.4333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,113.0316856,-2.979077063,16.25822794,15.49840741,15.49840741,left_hip,0.3668147027,0.6485484242,0.2460928112,0.9993498921,0.9997860789,left_knee,0.5345109701,0.7392666936,0.3630214334,0.3796591759,0.9976352453,left_ankle,0.454656899,0.8610409498,0.5763884783,0.5631129742,0.9971007705
13,0.4333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,116.3994551,6.85637119,9.910127019,8.892441226,-8.892441226,right_knee,0.4716961384,0.7952551246,-0.2322288454,0.9699354768,0.9989130497,right_ankle,0.3854544759,0.9243533015,0.05067937821,0.9488825798,0.9944506884,right_foot_index,0.4733168483,0.9679012299,0.002084327163,0.9299430251,0.9860244393
13,0.4333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.489328,-0.9101955721,9.910127019,8.892441226,-8.892441226,left_knee,0.5345109701,0.7392666936,0.3630214334,0.3796591759,0.9976352453,left_ankle,0.454656899,0.8610409498,0.5763884783,0.5631129742,0.9971007705,left_foot_index,0.5205221176,0.9266000986,0.5275453925,0.6206215024,0.9927916527
14,0.4666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,98.31189986,9.909656303,5.661249521,5.929172516,-5.929172516,right_shoulder,0.4788705409,0.5165261626,-0.6193358302,0.9999622107,0.9998955727,right_hip,0.3111667037,0.6620671153,-0.2452691793,0.999830842,0.9998420477,right_knee,0.4786351621,0.7940796614,-0.2574595213,0.9696921706,0.9994596839
14,0.4666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,92.65065034,8.039545757,5.661249521,5.929172516,-5.929172516,left_shoulder,0.511320591,0.5128326416,0.1552936584,0.9997156262,0.9997010827,left_hip,0.3600335419,0.6566659212,0.2460969687,0.9994211197,0.9997569919,left_knee,0.5334962606,0.7432276011,0.3712362051,0.2951861322,0.9981296659
14,0.4666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,87.95215233,-8.821305363,26.23745937,25.95946414,25.95946414,right_hip,0.3111667037,0.6620671153,-0.2452691793,0.999830842,0.9998420477,right_knee,0.4786351621,0.7940796614,-0.2574595213,0.9696921706,0.9994596839,right_ankle,0.3831600845,0.9222602844,0.01892649196,0.9554595351,0.9973378778
14,0.4666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,114.1896117,1.157926068,26.23745937,25.95946414,25.95946414,left_hip,0.3600335419,0.6566659212,0.2460969687,0.9994211197,0.9997569919,left_knee,0.5334962606,0.7432276011,0.3712362051,0.2951861322,0.9981296659,left_ankle,0.4549717903,0.8622086644,0.604021728,0.4921909869,0.9979845285
14,0.4666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.5928259,2.193370854,2.381817345,2.028772103,-2.028772103,right_knee,0.4786351621,0.7940796614,-0.2574595213,0.9696921706,0.9994596839,right_ankle,0.3831600845,0.9222602844,0.01892649196,0.9554595351,0.9973378778,right_foot_index,0.4672109187,0.9662317038,-0.03193635494,0.9340043664,0.9926160574
14,0.4666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,116.2110086,9.721680528,2.381817345,2.028772103,-2.028772103,left_knee,0.5334962606,0.7432276011,0.3712362051,0.2951861322,0.9981296659,left_ankle,0.4549717903,0.8622086644,0.604021728,0.4921909869,0.9979845285,left_foot_index,0.5293582678,0.8949395418,0.5658913851,0.5590115786,0.995872438
15,0.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,103.5236344,5.211734534,4.596722718,4.343825388,4.343825388,right_shoulder,0.4970287383,0.5320805311,-0.5435943604,0.9999798536,0.9999659061,right_hip,0.3127600849,0.6640222669,-0.2327721119,0.9999188185,0.9999073744,right_knee,0.4873401523,0.7940979004,-0.247643888,0.9852417111,0.999827981
15,0.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,108.1203571,15.46970677,4.596722718,4.343825388,4.343825388,left_shoulder,0.5147104859,0.5237002969,0.1997139603,0.9998326302,0.9998470545,left_hip,0.3482337594,0.6588532925,0.2335920781,0.9997193217,0.9998065829,left_knee,0.5256179571,0.7527729273,0.3055950403,0.3699639142,0.9991559982
15,0.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,85.88352542,-2.068626914,15.02627653,16.0886652,16.0886652,right_hip,0.3127600849,0.6640222669,-0.2327721119,0.9999188185,0.9999073744,right_knee,0.4873401523,0.7940979004,-0.247643888,0.9852417111,0.999827981,right_ankle,0.3890911043,0.9190467,0.01738465019,0.9792226553,0.9990839958
15,0.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,100.9098019,-13.27980976,15.02627653,16.0886652,16.0886652,left_hip,0.3482337594,0.6588532925,0.2335920781,0.9997193217,0.9998065829,left_knee,0.5256179571,0.7527729273,0.3055950403,0.3699639142,0.9991559982,left_ankle,0.435605973,0.8794584274,0.5028554797,0.6481224895,0.999037385
15,0.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,113.5528077,-5.040018178,0.7625188949,0.6692632973,0.6692632973,right_knee,0.4873401523,0.7940979004,-0.247643888,0.9852417111,0.999827981,right_ankle,0.3890911043,0.9190467,0.01738465019,0.9792226553,0.9990839958,right_foot_index,0.4678396285,0.9555302858,-0.01355509739,0.964799583,0.9967431426
15,0.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.3153266,-1.895681938,0.7625188949,0.6692632973,0.6692632973,left_knee,0.5256179571,0.7527729273,0.3055950403,0.3699639142,0.9991559982,left_ankle,0.435605973,0.8794584274,0.5028554797,0.6481224895,0.999037385,left_foot_index,0.4926675558,0.9244237542,0.4541740716,0.6956384182,0.9977599382
16,0.5333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,104.2306638,0.7070294516,8.857556647,8.875139583,-8.875139583,right_shoulder,0.4957448542,0.5509782434,-0.6790389419,0.9999113083,0.9998431206,right_hip,0.3134755194,0.679916203,-0.2534090579,0.9998581409,0.9998354912,right_knee,0.4921586514,0.7993968725,-0.2730015814,0.9673144817,0.9995462298
16,0.5333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,95.3731072,-12.74724991,8.857556647,8.875139583,-8.875139583,left_shoulder,0.511305511,0.5308328867,0.1130615398,0.999471128,0.9994145632,left_hip,0.3500052989,0.6696770787,0.2541062534,0.9996447563,0.9996974468,left_knee,0.5275839567,0.7498654127,0.3420155942,0.2709507346,0.9983941913
16,0.5333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,82.32546083,-3.558064586,21.42424909,23.02752055,23.02752055,right_hip,0.3134755194,0.679916203,-0.2534090579,0.9998581409,0.9998354912,right_knee,0.4921586514,0.7993968725,-0.2730015814,0.9673144817,0.9995462298,right_ankle,0.3918592632,0.9136998653,0.09463109076,0.9559381604,0.9981957078
16,0.5333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,103.7497099,2.839907983,21.42424909,23.02752055,23.02752055,left_hip,0.3500052989,0.6696770787,0.2541062534,0.9996447563,0.9996974468,left_knee,0.5275839567,0.7498654127,0.3420155942,0.2709507346,0.9983941913,left_ankle,0.4270370603,0.8685927391,0.6218805909,0.6053779125,0.998590529
16,0.5333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,110.6216253,-2.931182452,4.774404017,4.224806266,4.224806266,right_knee,0.4921586514,0.7993968725,-0.2730015814,0.9673144817,0.9995462298,right_ankle,0.3918592632,0.9136998653,0.09463109076,0.9559381604,0.9981957078,right_foot_index,0.4781401753,0.9553194046,0.06725841761,0.9319868684,0.9950824976
16,0.5333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,115.3960293,1.08070267,4.774404017,4.224806266,4.224806266,left_knee,0.5275839567,0.7498654127,0.3420155942,0.2709507346,0.9983941913,left_ankle,0.4270370603,0.8685927391,0.6218805909,0.6053779125,0.998590529,left_foot_index,0.4938464463,0.9144392014,0.5821527839,0.6447737813,0.9970024228
17,0.5666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,104.6175854,0.3869215936,14.53473674,14.93035884,-14.93035884,right_shoulder,0.4955804348,0.5667694807,-0.6600712538,0.9999759197,0.9999634027,right_hip,0.319539696,0.6879914999,-0.248355031,0.9999432564,0.9998819828,right_knee,0.4996503592,0.805347681,-0.2672592998,0.9748868346,0.9998352528
17,0.5666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,90.0828487,-5.290258501,14.53473674,14.93035884,-14.93035884,left_shoulder,0.5165657401,0.5477408171,0.1142436787,0.9998443127,0.9997553229,left_hip,0.3608262539,0.6748731136,0.2491549999,0.9998494387,0.9997108579,left_knee,0.5078116655,0.7661877871,0.3322850168,0.2792517245,0.9992967844
17,0.5666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,79.10448547,-3.220975363,29.75123062,31.65694692,31.65694692,right_hip,0.319539696,0.6879914999,-0.248355031,0.9999432564,0.9998819828,right_knee,0.4996503592,0.805347681,-0.2672592998,0.9748868346,0.9998352528,right_ankle,0.3780415952,0.9232283235,0.01362159383,0.9665681124,0.9990924597
17,0.5666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,108.8557161,5.106006167,29.75123062,31.65694692,31.65694692,left_hip,0.3608262539,0.6748731136,0.2491549999,0.9998494387,0.9997108579,left_knee,0.5078116655,0.7661877871,0.3322850168,0.2792517245,0.9992967844,left_ankle,0.4208833575,0.8826711178,0.5590701699,0.6198943853,0.9992274046
17,0.5666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,120.8710717,10.24944643,1.884526186,1.571370722,-1.571370722,right_knee,0.4996503592,0.805347681,-0.2672592998,0.9748868346,0.9998352528,right_ankle,0.3780415952,0.9232283235,0.01362159383,0.9665681124,0.9990924597,right_foot_index,0.4634533525,0.9567021132,-0.02252659947,0.9513007402,0.9972239733
17,0.5666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.9865455,3.590516223,1.884526186,1.571370722,-1.571370722,left_knee,0.5078116655,0.7661877871,0.3322850168,0.2792517245,0.9992967844,left_ankle,0.4208833575,0.8826711178,0.5590701699,0.6198943853,0.9992274046,left_foot_index,0.4763083756,0.9251899123,0.5090097189,0.6885934472,0.9983413219
18,0.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,92.12593132,-12.49165412,8.103658014,8.425708798,8.425708798,right_shoulder,0.5129127502,0.5663280487,-0.5931450725,0.9999887943,0.9999886751,right_hip,0.3206083179,0.6952014565,-0.2543784976,0.9999449253,0.9999651909,right_knee,0.48919186,0.7962008119,-0.2061936855,0.9847516418,0.9999433756
18,0.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,100.2295893,10.14674064,8.103658014,8.425708798,8.425708798,left_shoulder,0.5290768147,0.5487285256,0.197033003,0.9999380112,0.9999680519,left_hip,0.3512779474,0.6761881113,0.2554115355,0.9998200536,0.9999332428,left_knee,0.5225670934,0.7668536901,0.4088686109,0.291187048,0.9997902513
18,0.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,99.36776318,20.26327771,21.18221557,19.26376234,19.26376234,right_hip,0.3206083179,0.6952014565,-0.2543784976,0.9999449253,0.9999651909,right_knee,0.48919186,0.7962008119,-0.2061936855,0.9847516418,0.9999433756,right_ankle,0.3926477432,0.9220535755,0.1089296564,0.9770733118,0.9997496009
18,0.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,120.5499788,11.69426266,21.18221557,19.26376234,19.26376234,left_hip,0.3512779474,0.6761881113,0.2554115355,0.9998200536,0.9999332428,left_knee,0.5225670934,0.7668536901,0.4088686109,0.291187048,0.9997902513,left_ankle,0.4397594631,0.8772757053,0.6995003223,0.592202127,0.9997503161
18,0.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,108.2272829,-12.64378881,8.803465287,8.479093311,-8.479093311,right_knee,0.48919186,0.7962008119,-0.2061936855,0.9847516418,0.9999433756,right_ankle,0.3926477432,0.9220535755,0.1089296564,0.9770733118,0.9997496009,right_foot_index,0.4682334661,0.959012866,0.08686687052,0.9661769271,0.9991545677
18,0.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,99.42381762,-19.56272791,8.803465287,8.479093311,-8.479093311,left_knee,0.5225670934,0.7668536901,0.4088686109,0.291187048,0.9997902513,left_ankle,0.4397594631,0.8772757053,0.6995003223,0.592202127,0.9997503161,left_foot_index,0.4898999333,0.9305398464,0.6798182726,0.6954291463,0.9994619489
19,0.6333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,76.60809838,-15.51783294,0.2055976196,0.2687364415,-0.2687364415,right_shoulder,0.5081732869,0.5774606466,-0.6238620877,0.9999833107,0.9999746084,right_hip,0.3255583942,0.7009935975,-0.241380766,0.9999406338,0.999936223,right_knee,0.4939672351,0.7998393774,-0.1332232505,0.9831857681,0.9998990297
19,0.6333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,76.40250076,-23.82708858,0.2055976196,0.2687364415,-0.2687364415,left_shoulder,0.5260356069,0.5433085561,0.09392253309,0.9999046326,0.9999400377,left_hip,0.3364106119,0.6782082915,0.2423188686,0.9997634292,0.9999005795,left_knee,0.4817427993,0.7603353858,0.4805783629,0.2781062126,0.9996551275
19,0.6333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,109.8278231,10.46005996,31.54521412,25.11553031,25.11553031,right_hip,0.3255583942,0.7009935975,-0.241380766,0.9999406338,0.999936223,right_knee,0.4939672351,0.7998393774,-0.1332232505,0.9831857681,0.9998990297,right_ankle,0.3746404946,0.9211615324,0.2097040266,0.9780226946,0.9992960691
19,0.6333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,141.3730373,20.8230585,31.54521412,25.11553031,25.11553031,left_hip,0.3364106119,0.6782082915,0.2423188686,0.9997634292,0.9999005795,left_knee,0.4817427993,0.7603353858,0.4805783629,0.2781062126,0.9996551275,left_ankle,0.4188557267,0.870886445,0.8875980973,0.5001440644,0.9993982315
19,0.6333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,108.591994,0.3647110615,46.57714067,54.60172486,-54.60172486,right_knee,0.4939672351,0.7998393774,-0.1332232505,0.9831857681,0.9998990297,right_ankle,0.3746404946,0.9211615324,0.2097040266,0.9780226946,0.9992960691,right_foot_index,0.4709448516,0.9565509558,0.1937367767,0.9667273164,0.9974222183
19,0.6333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,62.0148533,-37.40896432,46.57714067,54.60172486,-54.60172486,left_knee,0.4817427993,0.7603353858,0.4805783629,0.2781062126,0.9996551275,left_ankle,0.4188557267,0.870886445,0.8875980973,0.5001440644,0.9993982315,left_foot_index,0.4672487676,0.9086475968,0.9186333418,0.643468678,0.9988216758
20,0.6666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,70.47373376,-6.134364613,2.650994059,3.692231838,3.692231838,right_shoulder,0.5069872141,0.5721199512,-0.6415946484,0.9999890327,0.9999818802,right_hip,0.331861794,0.6976266503,-0.2514955103,0.9999403954,0.9999296665,right_knee,0.5076104403,0.8030277491,-0.1118107215,0.9713050127,0.999920845
20,0.6666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,73.12472782,-3.277772935,2.650994059,3.692231838,3.692231838,left_shoulder,0.5303544402,0.5397876501,0.1100006402,0.9999483824,0.9999482632,left_hip,0.3480805159,0.6820514798,0.2524229288,0.9997907281,0.9998666048,left_knee,0.4929859936,0.7710910439,0.5283391476,0.2706005275,0.9997320771
20,0.6666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,114.5873529,4.759529742,29.38571342,22.7302489,22.7302489,right_hip,0.331861794,0.6976266503,-0.2514955103,0.9999403954,0.9999296665,right_knee,0.5076104403,0.8030277491,-0.1118107215,0.9713050127,0.999920845,right_ankle,0.3809438348,0.9165139198,0.2721681893,0.9695473313,0.9995337725
20,0.6666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,143.9730663,2.600029039,29.38571342,22.7302489,22.7302489,left_hip,0.3480805159,0.6820514798,0.2524229288,0.9997907281,0.9998666048,left_knee,0.4929859936,0.7710910439,0.5283391476,0.2706005275,0.9997320771,left_ankle,0.4189920425,0.8712873459,0.9797430634,0.5086740255,0.9996065497
20,0.6666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,117.266088,8.67409407,41.14818715,42.55594001,-42.55594001,right_knee,0.5076104403,0.8030277491,-0.1118107215,0.9713050127,0.999920845,right_ankle,0.3809438348,0.9165139198,0.2721681893,0.9695473313,0.9995337725,right_foot_index,0.4686637819,0.9534808993,0.2398026288,0.9620904326,0.9984346032
20,0.6666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,76.11790088,14.10304759,41.14818715,42.55594001,-42.55594001,left_knee,0.4929859936,0.7710910439,0.5283391476,0.2706005275,0.9997320771,left_ankle,0.4189920425,0.8712873459,0.9797430634,0.5086740255,0.9996065497,left_foot_index,0.4825750589,0.9143787622,1.000396967,0.6668837667,0.9992258549
21,0.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,101.635862,31.16212826,2.424148625,2.357022135,2.357022135,right_shoulder,0.5156157017,0.5454127789,-0.5428298712,0.999653697,0.99952209,right_hip,0.3396203816,0.6877374649,-0.258186996,0.9993421435,0.9992125034,right_knee,0.5258303881,0.7990422845,-0.2546161711,0.9764868617,0.9993768334
21,0.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,104.0600106,30.93528283,2.424148625,2.357022135,2.357022135,left_shoulder,0.5396711826,0.5260593891,0.234859094,0.999332726,0.9994359612,left_hip,0.3818998933,0.6723161936,0.2592198551,0.9986818433,0.9990597367,left_knee,0.5437312722,0.7500914335,0.3768747747,0.2813119292,0.9983324409
21,0.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,80.3303217,-34.25703118,27.56894183,29.2928891,29.2928891,right_hip,0.3396203816,0.6877374649,-0.258186996,0.9993421435,0.9992125034,right_knee,0.5258303881,0.7990422845,-0.2546161711,0.9764868617,0.9993768334,right_ankle,0.3902282417,0.9150239229,0.003016759641,0.9651535749,0.9969087243
21,0.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,107.8992635,-36.07380277,27.56894183,29.2928891,29.2928891,left_hip,0.3818998933,0.6723161936,0.2592198551,0.9986818433,0.9990597367,left_knee,0.5437312722,0.7500914335,0.3768747747,0.2813119292,0.9983324409,left_ankle,0.4221174121,0.8590662479,0.651076436,0.5378978252,0.9983242154
21,0.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,116.3149142,-0.9511738673,18.68501788,17.46713823,-17.46713823,right_knee,0.5258303881,0.7990422845,-0.2546161711,0.9764868617,0.9993768334,right_ankle,0.3902282417,0.9150239229,0.003016759641,0.9651535749,0.9969087243,right_foot_index,0.4633150101,0.9557074308,-0.02427677438,0.949680984,0.9925179482
21,0.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.62989629,21.5119954,18.68501788,17.46713823,-17.46713823,left_knee,0.5437312722,0.7500914335,0.3768747747,0.2813119292,0.9983324409,left_ankle,0.4221174121,0.8590662479,0.651076436,0.5378978252,0.9983242154,left_foot_index,0.4728443325,0.9060905576,0.6441434026,0.634180367,0.9968157411
22,0.7333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,104.5679056,2.93204357,7.008817671,6.935063496,-6.935063496,right_shoulder,0.5128779411,0.5197193027,-0.5032829046,0.9985601306,0.996894002,right_hip,0.3518791795,0.6735432744,-0.2479865551,0.999006927,0.9985693693,right_knee,0.5286183357,0.7938601971,-0.2812409699,0.9732166529,0.9981588721
22,0.7333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,97.55908792,-6.500922727,7.008817671,6.935063496,-6.935063496,left_shoulder,0.5384714007,0.5039724112,0.2104171365,0.9985345602,0.9987373948,left_hip,0.3871563375,0.6584692597,0.2490343451,0.9982503057,0.9989975095,left_knee,0.5419507027,0.7400111556,0.3701217771,0.2977209091,0.9959024787
22,0.7333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,73.56029648,-6.770025218,39.07317563,41.97044394,41.97044394,right_hip,0.3518791795,0.6735432744,-0.2479865551,0.999006927,0.9985693693,right_knee,0.5286183357,0.7938601971,-0.2812409699,0.9732166529,0.9981588721,right_ankle,0.3920918107,0.9110161066,-0.06503189355,0.9584698677,0.9885076284
22,0.7333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,112.6334721,4.734208581,39.07317563,41.97044394,41.97044394,left_hip,0.3871563375,0.6584692597,0.2490343451,0.9982503057,0.9989975095,left_knee,0.5419507027,0.7400111556,0.3701217771,0.2977209091,0.9959024787,left_ankle,0.4298142195,0.8418618441,0.6752538681,0.4616247416,0.9946197271
22,0.7333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,122.5224914,6.207577272,33.46222506,31.63038936,-31.63038936,right_knee,0.5286183357,0.7938601971,-0.2812409699,0.9732166529,0.9981588721,right_ankle,0.3920918107,0.9110161066,-0.06503189355,0.9584698677,0.9885076284,right_foot_index,0.4691384435,0.955494225,-0.1102926061,0.9366926551,0.9695869088
22,0.7333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,89.06026638,-8.569629902,33.46222506,31.63038936,-31.63038936,left_knee,0.5419507027,0.7400111556,0.3701217771,0.2977209091,0.9959024787,left_ankle,0.4298142195,0.8418618441,0.6752538681,0.4616247416,0.9946197271,left_foot_index,0.4951383471,0.870511055,0.6910353899,0.5452948213,0.9903952479
23,0.7666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,93.85611666,-10.71178894,3.413473113,3.571966511,3.571966511,right_shoulder,0.5067314506,0.4882717133,-0.4612957537,0.9984394908,0.9952080846,right_hip,0.3670226932,0.658795476,-0.2187787592,0.9986723661,0.9988051653,right_knee,0.514388442,0.7954375744,-0.248425439,0.9599289894,0.9932094216
23,0.7666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,97.26958977,-0.2894981548,3.413473113,3.571966511,3.571966511,left_shoulder,0.5341483951,0.4703544974,0.2193264812,0.9968782663,0.9962957501,left_hip,0.4088991582,0.648065865,0.2195866704,0.9976645708,0.999225378,left_knee,0.551168263,0.7218798399,0.2772914767,0.3848822117,0.9925636649
23,0.7666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,81.20572468,7.645428194,11.50529185,13.23080431,13.23080431,right_hip,0.3670226932,0.658795476,-0.2187787592,0.9986723661,0.9988051653,right_knee,0.514388442,0.7954375744,-0.248425439,0.9599289894,0.9932094216,right_ankle,0.3936482966,0.9095375538,-0.05786962062,0.9407225251,0.9752860665
23,0.7666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,92.71101652,-19.92245559,11.50529185,13.23080431,13.23080431,left_hip,0.4088991582,0.648065865,0.2195866704,0.9976645708,0.999225378,left_knee,0.551168263,0.7218798399,0.2772914767,0.3848822117,0.9925636649,left_ankle,0.4233030677,0.8346772194,0.4858682156,0.5247868896,0.9915635586
23,0.7666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,114.1664614,-8.356030058,25.24142945,24.85720011,-24.85720011,right_knee,0.514388442,0.7954375744,-0.248425439,0.9599289894,0.9932094216,right_ankle,0.3936482966,0.9095375538,-0.05786962062,0.9407225251,0.9752860665,right_foot_index,0.4679841697,0.9518457651,-0.08480510861,0.917158246,0.9554100037
23,0.7666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,88.92503193,-0.1352344514,25.24142945,24.85720011,-24.85720011,left_knee,0.551168263,0.7218798399,0.2772914767,0.3848822117,0.9925636649,left_ankle,0.4233030677,0.8346772194,0.4858682156,0.5247868896,0.9915635586,left_foot_index,0.4794715345,0.8793882728,0.4978858232,0.6049960256,0.9852775931
24,0.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,59.97047272,-33.88564393,2.711473418,4.421394121,4.421394121,right_shoulder,0.5139424205,0.4433501363,-0.5310739279,0.999268949,0.998611331,right_hip,0.3902661204,0.6347808838,-0.2328414768,0.99978894,0.99978894,right_knee,0.4947225451,0.7818315029,-0.1618143618,0.9443561435,0.9975265861
