frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
16,0.5333333333,14,right_elbow,0.3187932372,0.5699552298,-0.1894231737,0.9781216383,0.9989073277
16,0.5333333333,15,left_wrist,0.6278306842,0.6219768524,-0.2456050217,0.9537928104,0.9969556332
16,0.5333333333,16,right_wrist,0.294129163,0.6391472816,-0.3743942082,0.9419602156,0.9956127405
16,0.5333333333,17,left_pinky,0.6277627349,0.6536309123,-0.264433682,0.9186497331,0.9939849973
16,0.5333333333,18,right_pinky,0.2890711427,0.6667775512,-0.4177112281,0.9170583487,0.9918436408
16,0.5333333333,19,left_index,0.6084570289,0.6482591629,-0.300827831,0.921066463,0.9949991703
16,0.5333333333,20,right_index,0.3032616377,0.6656703353,-0.4413586557,0.9213567972,0.9933884144
16,0.5333333333,21,left_thumb,0.6038781404,0.6354405284,-0.2585255206,0.9243612289,0.9962236881
16,0.5333333333,22,right_thumb,0.3118709326,0.6550328135,-0.3883509338,0.9256550074,0.9953263998
16,0.5333333333,23,left_hip,0.5600731373,0.657476902,-0.01868582144,0.9999741316,0.9999684095
16,0.5333333333,24,right_hip,0.4217378795,0.6581973433,0.01873469912,0.99997437,0.9999730587
16,0.5333333333,25,left_knee,0.5673648715,0.7990009189,-0.182136178,0.9910853505,0.9993267059
16,0.5333333333,26,right_knee,0.4013310671,0.7970764041,-0.116555959,0.995187521,0.9994603992
16,0.5333333333,27,left_ankle,0.5572713614,0.887458086,0.2919642627,0.958804667,0.9951214194
16,0.5333333333,28,right_ankle,0.4494671524,0.8916893005,0.2549075782,0.9838788509,0.995804131
16,0.5333333333,29,left_heel,0.5431811213,0.890055418,0.3400158882,0.8416242599,0.9926208258
16,0.5333333333,30,right_heel,0.4688947201,0.8965949416,0.2875269949,0.8959726095,0.9933742881
16,0.5333333333,31,left_foot_index,0.5774191618,0.9456646442,0.2495981604,0.9404360652,0.9569948316
16,0.5333333333,32,right_foot_index,0.4244401455,0.950810492,0.1618787199,0.9605095387,0.9409547448
17,0.5666666667,0,nose,0.4755966365,0.3955183625,-0.4296447635,0.9999947548,0.9999700785
17,0.5666666667,1,left_eye_inner,0.4942934513,0.381385386,-0.3980173171,0.9999876022,0.9999251366
17,0.5666666667,2,left_eye,0.5049898028,0.3815587461,-0.3981456757,0.9999880791,0.99992311
17,0.5666666667,3,left_eye_outer,0.5128982067,0.3817335665,-0.3983182907,0.9999855757,0.9999133348
17,0.5666666667,4,right_eye_inner,0.4567712843,0.3810525835,-0.4009385407,0.9999890327,0.9999144077
17,0.5666666667,5,right_eye,0.4448528886,0.3811133504,-0.4011188447,0.999989152,0.9999065399
17,0.5666666667,6,right_eye_outer,0.4357352853,0.3814558387,-0.4010125399,0.999987483,0.999890089
17,0.5666666667,7,left_ear,0.5258766413,0.3876424432,-0.2006337494,0.9999889135,0.9999270439
17,0.5666666667,8,right_ear,0.4230473638,0.3877101541,-0.2137270719,0.9999899864,0.9998874664
17,0.5666666667,9,mouth_left,0.4965278506,0.4093151093,-0.3544919193,0.9999965429,0.9999705553
17,0.5666666667,10,mouth_right,0.4538168609,0.4108851254,-0.3589586914,0.9999969006,0.9999711514
17,0.5666666667,11,left_shoulder,0.6151504517,0.4702360928,-0.1405305862,0.9999834299,0.9999270439
17,0.5666666667,12,right_shoulder,0.3518352211,0.4779010713,-0.09802913666,0.9999564886,0.9998625517
17,0.5666666667,13,left_elbow,0.7217867374,0.5181279778,-0.1055621803,0.9898647666,0.9995350838
17,0.5666666667,14,right_elbow,0.2936007977,0.5581377745,-0.08772137016,0.9846317768,0.9990361929
17,0.5666666667,15,left_wrist,0.6314358711,0.5959280729,-0.1717938483,0.9577941298,0.9986762404
17,0.5666666667,16,right_wrist,0.279987663,0.6292608976,-0.2047840059,0.9301413298,0.9951099753
17,0.5666666667,17,left_pinky,0.6219184399,0.6234638095,-0.1898170412,0.9132651687,0.9972862005
17,0.5666666667,18,right_pinky,0.2831184268,0.655436933,-0.2322930396,0.8871629238,0.9906062484
17,0.5666666667,19,left_index,0.6024794579,0.6175428629,-0.2126680315,0.9111189246,0.9978141785
17,0.5666666667,20,right_index,0.2996823192,0.6532754898,-0.2553710639,0.8886849284,0.992565155
17,0.5666666667,21,left_thumb,0.6000909209,0.6089368463,-0.1780850738,0.9067695737,0.9982902408
17,0.5666666667,22,right_thumb,0.3016117811,0.6441938877,-0.2151635438,0.8873443007,0.9944798946
17,0.5666666667,23,left_hip,0.5653203726,0.6590061188,-0.02383968793,0.9999754429,0.9999797344
17,0.5666666667,24,right_hip,0.4259668291,0.6613767147,0.02385344915,0.999977231,0.9999821186
17,0.5666666667,25,left_knee,0.5729091763,0.8033038974,-0.2737191319,0.9892888069,0.9992793202
17,0.5666666667,26,right_knee,0.3770351112,0.7858344316,-0.3223171234,0.992205441,0.9993653893
17,0.5666666667,27,left_ankle,0.5551530719,0.8863497972,0.2448986769,0.9180374146,0.9952469468
17,0.5666666667,28,right_ankle,0.4466559887,0.8859859705,0.04024036974,0.9714964032,0.997371316
17,0.5666666667,29,left_heel,0.5404253006,0.886939466,0.2992665172,0.7782437205,0.9941595793
17,0.5666666667,30,right_heel,0.4674364626,0.8911646008,0.07373733073,0.8843827844,0.9963325262
17,0.5666666667,31,left_foot_index,0.575004518,0.9459037185,0.2321486324,0.8920722604,0.9690385461
17,0.5666666667,32,right_foot_index,0.4241837263,0.9489925504,-0.04582935199,0.9419031143,0.9669042826
18,0.6,0,nose,0.47485587,0.3925058246,-0.2950775027,0.9999983311,0.9999886751
18,0.6,1,left_eye_inner,0.4934732318,0.3779188395,-0.2666865587,0.9999955893,0.9999634027
18,0.6,2,left_eye,0.5037907362,0.377928704,-0.266806215,0.9999951124,0.9999603033
18,0.6,3,left_eye_outer,0.5116419196,0.3780139983,-0.266949147,0.9999936819,0.9999527931
18,0.6,4,right_eye_inner,0.4562117159,0.3780295551,-0.2693986893,0.9999963045,0.9999624491
18,0.6,5,right_eye,0.4434764683,0.3782391846,-0.2695701718,0.9999964237,0.9999588728
18,0.6,6,right_eye_outer,0.4340790808,0.3786781728,-0.2694096267,0.9999957085,0.9999519587
18,0.6,7,left_ear,0.5247164369,0.3837230802,-0.09425250441,0.9999966621,0.9999566078
18,0.6,8,right_ear,0.4217455089,0.3846901655,-0.1078786775,0.9999973774,0.9999496937
18,0.6,9,mouth_left,0.4953736663,0.405899018,-0.2294056863,0.9999991655,0.9999864101
18,0.6,10,mouth_right,0.4529814124,0.4074828923,-0.2338738143,0.9999991655,0.9999885559
18,0.6,11,left_shoulder,0.6116191149,0.4632458687,-0.07693701982,0.9999877214,0.9999626875
18,0.6,12,right_shoulder,0.352207005,0.4717872143,-0.01069516689,0.9999780655,0.9999406338
18,0.6,13,left_elbow,0.7414169908,0.4998771548,-0.103801012,0.9940462112,0.999715507
18,0.6,14,right_elbow,0.2691634893,0.5387716889,-0.1512782723,0.9909242988,0.9994049072
18,0.6,15,left_wrist,0.6571182013,0.5683033466,-0.2232936025,0.9801684618,0.9991693497
18,0.6,16,right_wrist,0.2541484833,0.5922611952,-0.4326489568,0.9698970914,0.9979122281
18,0.6,17,left_pinky,0.6336636543,0.5947445035,-0.2417548597,0.955634594,0.9981538653
18,0.6,18,right_pinky,0.2556633949,0.6124187112,-0.4848193824,0.9474495053,0.9959599376
18,0.6,19,left_index,0.6124836802,0.5892845988,-0.2556972802,0.9546822906,0.998583436
18,0.6,20,right_index,0.2692883313,0.6081628203,-0.4817417562,0.9474550486,0.9971204996
18,0.6,21,left_thumb,0.6128130555,0.581786871,-0.226660341,0.9537650943,0.9989392161
18,0.6,22,right_thumb,0.2724559307,0.6015224457,-0.4377859831,0.9480057359,0.9978685379
18,0.6,23,left_hip,0.5695371628,0.6599558592,-0.03463855013,0.9999922514,0.9999912977
18,0.6,24,right_hip,0.4301623702,0.6623061895,0.03447780013,0.9999921322,0.999992609
18,0.6,25,left_knee,0.5741052032,0.8026783466,-0.2484394908,0.9935021996,0.9994050264
18,0.6,26,right_knee,0.3743394315,0.7932566404,-0.2170074582,0.9948412776,0.9994212389
18,0.6,27,left_ankle,0.5669034719,0.8827980161,0.2190442234,0.951911509,0.9933328032
18,0.6,28,right_ankle,0.4470229149,0.8867381811,0.1235464215,0.9811916947,0.9957718253
18,0.6,29,left_heel,0.5530891418,0.8811300397,0.2686697841,0.8474013209,0.9904196858
18,0.6,30,right_heel,0.4764336944,0.8879899979,0.1541218311,0.9212664962,0.9936134219
18,0.6,31,left_foot_index,0.5760300756,0.9424158931,0.2003673017,0.9229957461,0.9480679035
18,0.6,32,right_foot_index,0.4199396968,0.9429802895,0.03900241107,0.9502824545,0.9417681694
19,0.6333333333,0,nose,0.4741980135,0.3801503479,-0.3368045688,0.9999965429,0.9999865294
19,0.6333333333,1,left_eye_inner,0.4910049438,0.3656471074,-0.3040803373,0.9999916553,0.9999678135
19,0.6333333333,2,left_eye,0.5024840236,0.3656968176,-0.3041790724,0.9999905825,0.9999636412
19,0.6333333333,3,left_eye_outer,0.5120933652,0.3658630848,-0.3043026626,0.9999867678,0.9999552965
19,0.6333333333,4,right_eye_inner,0.4522683024,0.3656440377,-0.3054124713,0.9999928474,0.9999697208
19,0.6333333333,5,right_eye,0.4408816397,0.3657657504,-0.3055409193,0.9999929667,0.9999670982
19,0.6333333333,6,right_eye_outer,0.4324654341,0.3661076128,-0.3053755164,0.9999909401,0.9999620914
19,0.6333333333,7,left_ear,0.525441885,0.3708505034,-0.1047532111,0.9999935627,0.9999551773
19,0.6333333333,8,right_ear,0.4214672446,0.3713726699,-0.1077408269,0.9999945164,0.9999591112
19,0.6333333333,9,mouth_left,0.4962755144,0.3962491751,-0.2608267665,0.999997735,0.9999771118
19,0.6333333333,10,mouth_right,0.4561858475,0.3972041905,-0.2622424662,0.9999979734,0.9999824762
19,0.6333333333,11,left_shoulder,0.614589572,0.4506086111,-0.0670235306,0.9999408722,0.9997852445
19,0.6333333333,12,right_shoulder,0.3548988998,0.4617714584,-0.0319050774,0.9999114275,0.9998214841
19,0.6333333333,13,left_elbow,0.7638971806,0.4672742486,-0.1419098377,0.9923282266,0.9990490079
19,0.6333333333,14,right_elbow,0.2587006092,0.5080685616,-0.3171678185,0.9885948896,0.998945415
19,0.6333333333,15,left_wrist,0.6892211437,0.5322898626,-0.3469589055,0.9731416106,0.9978340268
19,0.6333333333,16,right_wrist,0.2309859693,0.5303606391,-0.7558119297,0.9726344347,0.9977370501
19,0.6333333333,17,left_pinky,0.6606634259,0.5578824282,-0.3804877102,0.9423456192,0.996122539
19,0.6333333333,18,right_pinky,0.2187418342,0.5425786376,-0.8389256001,0.9565591812,0.996124208
19,0.6333333333,19,left_index,0.6386656761,0.5518879294,-0.4002102911,0.9405103326,0.996999681
19,0.6333333333,20,right_index,0.2405699193,0.5398039222,-0.8374103904,0.9565922618,0.9969003201
19,0.6333333333,21,left_thumb,0.6413524747,0.5433495641,-0.3556165695,0.9375065565,0.9975015521
19,0.6333333333,22,right_thumb,0.244489193,0.5334862471,-0.7680004239,0.9537652731,0.9975990653
19,0.6333333333,23,left_hip,0.5749726295,0.6552128196,-0.007632742636,0.9999828339,0.9999626875
19,0.6333333333,24,right_hip,0.4310561717,0.6569831967,0.007596523035,0.9999871254,0.9999796152
19,0.6333333333,25,left_knee,0.5995404124,0.811455965,-0.1480764896,0.9872255921,0.9986357093
19,0.6333333333,26,right_knee,0.3788835108,0.7932143211,-0.334771961,0.9944490194,0.9992641807
19,0.6333333333,27,left_ankle,0.5638059378,0.8715633154,0.5036991239,0.8476501107,0.9945624471
19,0.6333333333,28,right_ankle,0.4434810579,0.881411016,0.0760082677,0.9768453836,0.9972767234
19,0.6333333333,29,left_heel,0.5549899936,0.8699908257,0.5707680583,0.6798100471,0.9933180809
19,0.6333333333,30,right_heel,0.4627598524,0.8869863749,0.1137489676,0.8975105882,0.9955787063
19,0.6333333333,31,left_foot_index,0.5772157311,0.9323413968,0.515988946,0.7947424054,0.9733912349
19,0.6333333333,32,right_foot_index,0.4244480133,0.9415479898,-0.0245123636,0.9465601444,0.9679592848
20,0.6666666667,0,nose,0.4848018885,0.3593094945,-0.3987565637,0.9999707937,0.9999502897
20,0.6666666667,1,left_eye_inner,0.497872442,0.3442477584,-0.3712629974,0.9999426603,0.9998916388
20,0.6666666667,2,left_eye,0.5086355209,0.3436685801,-0.3714470863,0.9999363422,0.999887228
20,0.6666666667,3,left_eye_outer,0.5178120732,0.3432222605,-0.3717125654,0.9999303818,0.9998664856
20,0.6666666667,4,right_eye_inner,0.4602971971,0.3455471098,-0.3668201268,0.9999366999,0.9998688698
20,0.6666666667,5,right_eye,0.4469999969,0.3458548486,-0.367022723,0.9999283552,0.9998435974
20,0.6666666667,6,right_eye_outer,0.4371092618,0.3464927375,-0.3668420911,0.9999191761,0.9997956157
20,0.6666666667,7,left_ear,0.5271956325,0.3480705619,-0.1916042119,0.9999485016,0.9998657703
20,0.6666666667,8,right_ear,0.4268784821,0.35329777,-0.1613060981,0.9999275208,0.9996939898
20,0.6666666667,9,mouth_left,0.5073968768,0.3745054603,-0.3281266391,0.9999719858,0.9998869896
20,0.6666666667,10,mouth_right,0.467238903,0.3770137429,-0.3200827837,0.9999605417,0.999858737
20,0.6666666667,11,left_shoulder,0.6235387325,0.4299288988,-0.1511972398,0.9997135997,0.9993821383
20,0.6666666667,12,right_shoulder,0.3570108414,0.4454397559,-0.08370860666,0.9982513785,0.9966249466
20,0.6666666667,13,left_elbow,0.7762793303,0.445027709,-0.2998435795,0.9783021212,0.9965932965
20,0.6666666667,14,right_elbow,0.2519321144,0.4913906455,-0.3325794041,0.9256068468,0.9854006171
20,0.6666666667,15,left_wrist,0.7207294703,0.4942302406,-0.5809281468,0.9312611818,0.9902762175
20,0.6666666667,16,right_wrist,0.2280101776,0.4899811745,-0.6784746647,0.8396692276,0.9796987772
20,0.6666666667,17,left_pinky,0.6931907535,0.5190168619,-0.6254913807,0.8824538589,0.982750833
20,0.6666666667,18,right_pinky,0.2082076669,0.4867756367,-0.7448766232,0.798946023,0.9728128314
20,0.6666666667,19,left_index,0.6752181649,0.5151961446,-0.6278375983,0.8769586682,0.9865841269
20,0.6666666667,20,right_index,0.2270485461,0.4782307744,-0.7429556251,0.7965807915,0.9771980643
20,0.6666666667,21,left_thumb,0.6787495613,0.5074473023,-0.5867482424,0.8777423501,0.9883205891
20,0.6666666667,22,right_thumb,0.2311394513,0.4784709513,-0.6900584698,0.7963414192,0.9810271263
20,0.6666666667,23,left_hip,0.5676397681,0.6458249092,-0.02199476771,0.9998944998,0.9999059439
20,0.6666666667,24,right_hip,0.4215500355,0.6470643878,0.02202574909,0.9998486042,0.9998800755
20,0.6666666667,25,left_knee,0.6026956439,0.7957999706,-0.07120689005,0.9603965878,0.9977886677
20,0.6666666667,26,right_knee,0.3809939623,0.7913844585,-0.08938636631,0.9835846424,0.9975407124
20,0.6666666667,27,left_ankle,0.5664681792,0.8746311665,0.4778088927,0.8599337935,0.9890395403
20,0.6666666667,28,right_ankle,0.4381788373,0.885740757,0.3431157172,0.9479389787,0.9888125658
20,0.6666666667,29,left_heel,0.5475867987,0.8756219745,0.5311086178,0.7339094281,0.9850608706
20,0.6666666667,30,right_heel,0.4568242729,0.8911775351,0.3823685348,0.8715632558,0.9832321405
20,0.6666666667,31,left_foot_index,0.5801872015,0.9368662834,0.4049180448,0.7994468212,0.9301486611
20,0.6666666667,32,right_foot_index,0.4137547314,0.9423264265,0.2288184911,0.892344892,0.8873052001
21,0.7,0,nose,0.4811769426,0.3297053874,-0.379612565,0.9999778271,0.9999544621
21,0.7,1,left_eye_inner,0.4950875938,0.3135389686,-0.3460800052,0.9999541044,0.9998983145
21,0.7,2,left_eye,0.5067793727,0.3129399419,-0.3462662697,0.9999490976,0.9998934269
21,0.7,3,left_eye_outer,0.5167143941,0.3125595152,-0.3464998007,0.9999434948,0.9998786449
21,0.7,4,right_eye_inner,0.4579033852,0.3146512806,-0.330506444,0.9999396801,0.9998744726
21,0.7,5,right_eye,0.4453504682,0.3150186241,-0.330540508,0.9999274015,0.9998486042
21,0.7,6,right_eye_outer,0.435582906,0.315615207,-0.3303868473,0.9999154806,0.9997972846
21,0.7,7,left_ear,0.5314674973,0.317224741,-0.1485275775,0.9999408722,0.9998672009
21,0.7,8,right_ear,0.4276961088,0.3212282658,-0.0678306967,0.9999172688,0.999714911
21,0.7,9,mouth_left,0.5054706335,0.3447888196,-0.3055492043,0.999956727,0.9998822212
21,0.7,10,mouth_right,0.4665066898,0.3481199145,-0.2830187082,0.999948144,0.9998543262
21,0.7,11,left_shoulder,0.6306276321,0.4043217301,-0.1284210384,0.9997112155,0.9992337227
21,0.7,12,right_shoulder,0.3705900311,0.4149954319,-0.02028292045,0.9980245829,0.9966443777
21,0.7,13,left_elbow,0.8031139374,0.4099928141,-0.5189547539,0.9947829843,0.9974603653
21,0.7,14,right_elbow,0.2357206345,0.449319303,-0.3668138981,0.9642899632,0.9929553866
21,0.7,15,left_wrist,0.7505241036,0.4342318177,-1.012952209,0.9868403673,0.9957959652
21,0.7,16,right_wrist,0.2123818398,0.4416705966,-0.8313899636,0.9611566663,0.9912748337
21,0.7,17,left_pinky,0.7372943163,0.4594390988,-1.111600161,0.9686489105,0.992780745
21,0.7,18,right_pinky,0.1999379098,0.4333240986,-0.9227433801,0.9343827367,0.9873896837
21,0.7,19,left_index,0.7165905237,0.4605917931,-1.097733378,0.9671311378,0.9945845008
21,0.7,20,right_index,0.2142970264,0.4250002503,-0.9241207242,0.9342021942,0.9894682765
21,0.7,21,left_thumb,0.7145259976,0.4524603784,-1.021789551,0.9643616676,0.9954238534
21,0.7,22,right_thumb,0.2237746418,0.4270232618,-0.8500385284,0.9289308786,0.9908406138
21,0.7,23,left_hip,0.568428874,0.6368360519,-0.02555998415,0.9998662472,0.9998854399
21,0.7,24,right_hip,0.4215349257,0.6334060431,0.02556641214,0.9997715354,0.9998363256
21,0.7,25,left_knee,0.6007270217,0.7922185659,-0.07720309496,0.9490296841,0.9974646568
21,0.7,26,right_knee,0.3753839731,0.7808535695,-0.1590988487,0.9762232304,0.9981852174
21,0.7,27,left_ankle,0.560305357,0.878918767,0.5160272121,0.8298402429,0.9933585525
21,0.7,28,right_ankle,0.4322385788,0.8835269213,0.2373981178,0.9646168351,0.9959287047
21,0.7,29,left_heel,0.5451603532,0.8789699078,0.5672881007,0.5262328386,0.9912208915
21,0.7,30,right_heel,0.451058358,0.8890122771,0.266179353,0.7900118232,0.992944181
21,0.7,31,left_foot_index,0.5759829283,0.9391220808,0.3834230304,0.7804046869,0.9689604044
21,0.7,32,right_foot_index,0.4143580198,0.9455993176,0.03221364692,0.9413744807,0.9608184695
22,0.7333333333,0,nose,0.4750688672,0.296846807,-0.4072051346,0.9999022484,0.9994787574
22,0.7333333333,1,left_eye_inner,0.4901769161,0.279689759,-0.3696033657,0.9997832179,0.9989150763
22,0.7333333333,2,left_eye,0.5024507046,0.2794560194,-0.3699324131,0.9997394681,0.9988137484
22,0.7333333333,3,left_eye_outer,0.5131478906,0.2793409228,-0.3701834679,0.9997202754,0.9986552
22,0.7333333333,4,right_eye_inner,0.4558781087,0.279751271,-0.3542730808,0.9997432828,0.9988856912
22,0.7333333333,5,right_eye,0.4468704462,0.2795813978,-0.354249686,0.9996954203,0.9987904429
22,0.7333333333,6,right_eye_outer,0.4396166801,0.2797010541,-0.3543157876,0.9996856451,0.9986091852
22,0.7333333333,7,left_ear,0.5311239362,0.2849777043,-0.155064404,0.9997296929,0.9983737469
22,0.7333333333,8,right_ear,0.4351793826,0.2858674824,-0.07618261129,0.999753654,0.998278141
22,0.7333333333,9,mouth_left,0.4998826385,0.310498476,-0.3268209696,0.999818027,0.9986074567
22,0.7333333333,10,mouth_right,0.460609287,0.3109520972,-0.3050357997,0.99978441,0.9987429976
22,0.7333333333,11,left_shoulder,0.6439009905,0.3704074621,-0.126131922,0.9984612465,0.9939373732
22,0.7333333333,12,right_shoulder,0.366343379,0.3734605908,-0.03351954743,0.9969143867,0.992915988
22,0.7333333333,13,left_elbow,0.8185605407,0.3689751625,-0.5635960698,0.9966337085,0.9897847772
22,0.7333333333,14,right_elbow,0.2178289294,0.3916008174,-0.4662934244,0.9902217388,0.9891499877
22,0.7333333333,15,left_wrist,0.7400478125,0.3742465377,-1.08377707,0.9936746359,0.9921268225
22,0.7333333333,16,right_wrist,0.2229066789,0.370431453,-1.03354001,0.9926160574,0.993052423
22,0.7333333333,17,left_pinky,0.7270530462,0.3930328786,-1.190918207,0.9800467491,0.9881373048
22,0.7333333333,18,right_pinky,0.2158713639,0.3651854396,-1.149689674,0.9848179221,0.9905325174
22,0.7333333333,19,left_index,0.7058223486,0.3929116726,-1.171851635,0.9778231382,0.9908922911
22,0.7333333333,20,right_index,0.2319586277,0.3587155342,-1.128105402,0.9837350845,0.9921884537
22,0.7333333333,21,left_thumb,0.7051565647,0.3860296905,-1.091401815,0.975753665,0.9916018844
22,0.7333333333,22,right_thumb,0.2421456873,0.3598911166,-1.046006799,0.9808923602,0.9928179979
22,0.7333333333,23,left_hip,0.5729058385,0.6088448763,-0.01573719271,0.9996596575,0.9993405938
22,0.7333333333,24,right_hip,0.422455132,0.6039833426,0.01564386673,0.9994447827,0.9993757606
22,0.7333333333,25,left_knee,0.6006633639,0.7733085155,-0.160742417,0.9868986607,0.9935677648
22,0.7333333333,26,right_knee,0.3791281879,0.7629370689,-0.08990758657,0.9895636439,0.995310843
22,0.7333333333,27,left_ankle,0.5628049374,0.8768054247,0.370557934,0.9551492929,0.990767777
22,0.7333333333,28,right_ankle,0.4347378016,0.8796864152,0.363786757,0.9784981608,0.991538465
22,0.7333333333,29,left_heel,0.544582963,0.8821182251,0.4134398699,0.6795076132,0.9863129258
22,0.7333333333,30,right_heel,0.4533634484,0.8901507258,0.3967672884,0.7697840929,0.9867283702
22,0.7333333333,31,left_foot_index,0.5776631832,0.9405727386,0.1747612506,0.9276327491,0.9520437717
22,0.7333333333,32,right_foot_index,0.4055612385,0.9480269551,0.1441534013,0.9578132629,0.9429393411
23,0.7666666667,0,nose,0.4927328229,0.2480461299,-0.6057801247,0.9999837875,0.9999718666
23,0.7666666667,1,left_eye_inner,0.5066289902,0.2332163751,-0.5543904901,0.9999454021,0.9999238253
23,0.7666666667,2,left_eye,0.5176371336,0.2333537936,-0.5546188951,0.9999272823,0.9999101162
23,0.7666666667,3,left_eye_outer,0.5273880959,0.233160615,-0.5546963215,0.9999350309,0.9998854399
23,0.7666666667,4,right_eye_inner,0.4712037742,0.2321838439,-0.5483799577,0.9999494553,0.9999319315
23,0.7666666667,5,right_eye,0.4601760209,0.231833756,-0.5485275984,0.9999420643,0.9999240637
23,0.7666666667,6,right_eye_outer,0.4516458809,0.2319336236,-0.5484018922,0.9999473095,0.9999028444
23,0.7666666667,7,left_ear,0.5398519635,0.2405984104,-0.2595392466,0.9999192953,0.999854207
23,0.7666666667,8,right_ear,0.4430482388,0.239536047,-0.2282418013,0.9999518394,0.9998806715
23,0.7666666667,9,mouth_left,0.5146839023,0.264652729,-0.497040689,0.9999492168,0.999887228
23,0.7666666667,10,mouth_right,0.4739980698,0.2640162706,-0.4885727167,0.9999577999,0.9999214411
23,0.7666666667,11,left_shoulder,0.6460171938,0.321777612,-0.1901642233,0.9996181726,0.9986948371
23,0.7666666667,12,right_shoulder,0.3579930663,0.3251581788,-0.1139668897,0.9991002083,0.9982404709
23,0.7666666667,13,left_elbow,0.8477970362,0.3041080832,-0.6604712009,0.997713685,0.9977906942
23,0.7666666667,14,right_elbow,0.1699569821,0.3541743755,-0.6678344607,0.9952522516,0.9978439808
23,0.7666666667,15,left_wrist,0.7384977341,0.3178825378,-1.211511135,0.9898489714,0.9987176657
23,0.7666666667,16,right_wrist,0.2307073176,0.2992902994,-1.216922402,0.987640202,0.9996138215
23,0.7666666667,17,left_pinky,0.7210303545,0.3415053487,-1.332961798,0.9601433277,0.9979057312
23,0.7666666667,18,right_pinky,0.2319677472,0.2823218703,-1.342984676,0.9577373862,0.999383688
23,0.7666666667,19,left_index,0.6972994804,0.3387277126,-1.284954429,0.9555421472,0.9984750152
23,0.7666666667,20,right_index,0.2528264523,0.2824994922,-1.283302665,0.952684164,0.9995527864
23,0.7666666667,21,left_thumb,0.6948806643,0.3324412704,-1.210228205,0.9503257275,0.99869138
23,0.7666666667,22,right_thumb,0.2564759552,0.286531955,-1.216316819,0.9415354133,0.999637723
23,0.7666666667,23,left_hip,0.5735858679,0.5765277743,-0.02003946155,0.9997118115,0.9998001456
23,0.7666666667,24,right_hip,0.4196960032,0.5745725632,0.02001788095,0.999617219,0.9998142123
23,0.7666666667,25,left_knee,0.6088812351,0.7494657636,-0.1601379365,0.9736171961,0.9982205033
23,0.7666666667,26,right_knee,0.3777265251,0.7430826426,-0.08500342071,0.9793570042,0.9986414313
23,0.7666666667,27,left_ankle,0.5583222508,0.8747137189,0.3908342421,0.9383795261,0.9957932234
23,0.7666666667,28,right_ankle,0.4428822994,0.8801646233,0.3867819905,0.9719291925,0.996702373
23,0.7666666667,29,left_heel,0.5394082665,0.8841757774,0.4307058156,0.7198531628,0.9930701852
23,0.7666666667,30,right_heel,0.4655713439,0.8921289444,0.4149193168,0.7997537255,0.9941387177
23,0.7666666667,31,left_foot_index,0.5706685185,0.933547914,0.09656125307,0.9187077284,0.976918757
23,0.7666666667,32,right_foot_index,0.4186946154,0.9481180906,0.0574394688,0.9540428519,0.9746730924
24,0.8,0,nose,0.4948213398,0.2033059597,-0.6134312153,0.9999421835,0.9999318123
24,0.8,1,left_eye_inner,0.5069199204,0.1846995354,-0.5676196218,0.9997996688,0.9997950196
24,0.8,2,left_eye,0.5180086493,0.1840499043,-0.5677827001,0.9997488856,0.9997535348
24,0.8,3,left_eye_outer,0.5281044841,0.1835329831,-0.5677620173,0.9997665286,0.9996832609
24,0.8,4,right_eye_inner,0.4730882049,0.184992075,-0.5519751906,0.9998173118,0.9998277426
24,0.8,5,right_eye,0.463919729,0.1845893264,-0.552036345,0.9998015761,0.9998103976
24,0.8,6,right_eye_outer,0.4555695951,0.1843905151,-0.5517921448,0.9998155236,0.9997681975
24,0.8,7,left_ear,0.5423765779,0.1894182563,-0.2786500454,0.9996972084,0.9995543361
24,0.8,8,right_ear,0.4483955204,0.1903632283,-0.2021638155,0.9998346567,0.9996899366
24,0.8,9,mouth_left,0.5192504525,0.2168325186,-0.504334271,0.9998450279,0.9997817874
24,0.8,10,mouth_right,0.4804187417,0.2170980573,-0.4827353656,0.9998682737,0.999855876
24,0.8,11,left_shoulder,0.6576477289,0.2673803866,-0.2091020346,0.9996077418,0.9982777834
24,0.8,12,right_shoulder,0.367647022,0.2705701292,-0.05737214908,0.9991585016,0.9981831908
24,0.8,13,left_elbow,0.844416976,0.257750541,-0.7499617934,0.9985992312,0.9980125427
24,0.8,14,right_elbow,0.1890363991,0.3261030912,-0.6343648434,0.9948352575,0.9985785484
24,0.8,15,left_wrist,0.7636682987,0.2836939096,-1.467886567,0.9956097007,0.9983693957
24,0.8,16,right_wrist,0.2260290384,0.2637269497,-1.354087353,0.9925708175,0.9996422529
24,0.8,17,left_pinky,0.7458907366,0.3097489476,-1.623862147,0.9834392667,0.9972901344
24,0.8,18,right_pinky,0.2203610539,0.2508461475,-1.507912397,0.9771027565,0.9994258881
24,0.8,19,left_index,0.7217111588,0.3032833636,-1.590810776,0.9817646146,0.9980002046
24,0.8,20,right_index,0.2418800145,0.2445527911,-1.471990108,0.9752364159,0.9995711446
24,0.8,21,left_thumb,0.7205218673,0.3021934628,-1.475384831,0.9783667922,0.998232305
24,0.8,22,right_thumb,0.2493701279,0.2507766783,-1.368176341,0.9683283567,0.9996491671
