frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
18,0.6,26,right_knee,0.4373721778,0.4746380448,-0.1577448249,0.9480844736,0.9996919632
18,0.6,27,left_ankle,0.3957307041,0.534162879,0.4046907127,0.611045897,0.9996563196
18,0.6,28,right_ankle,0.3880607486,0.5434864163,0.008481598459,0.9517148733,0.9996829033
18,0.6,29,left_heel,0.3766151071,0.5447484255,0.4169870615,0.6428273916,0.9996279478
18,0.6,30,right_heel,0.3688833416,0.5523294806,0.0228550639,0.9023780227,0.9995623231
18,0.6,31,left_foot_index,0.4404420257,0.5492992997,0.3870908022,0.718747437,0.9995411634
18,0.6,32,right_foot_index,0.4360168576,0.554490447,-0.03228758648,0.9485855103,0.9993397593
19,0.6333333333,0,nose,0.5209970474,0.3231223226,-0.1091324612,0.9998124242,0.9998409748
19,0.6333333333,1,left_eye_inner,0.515402019,0.3167835474,-0.09411092103,0.9996529818,0.9997914433
19,0.6333333333,2,left_eye,0.5139351487,0.3165284693,-0.09419875592,0.9996219873,0.9997944236
19,0.6333333333,3,left_eye_outer,0.5122552514,0.3163629472,-0.09427198023,0.9996972084,0.9997910857
19,0.6333333333,4,right_eye_inner,0.5152810812,0.3174454272,-0.1373476833,0.9996116757,0.999773562
19,0.6333333333,5,right_eye,0.5138850808,0.3176544011,-0.1374393404,0.9995243549,0.9997641444
19,0.6333333333,6,right_eye_outer,0.512337029,0.3179085553,-0.1374656856,0.9996059537,0.999742806
19,0.6333333333,7,left_ear,0.4955360889,0.3187730908,-0.01732693426,0.9991912246,0.999825418
19,0.6333333333,8,right_ear,0.4977322817,0.3217530549,-0.2074212134,0.9994120598,0.9997643828
19,0.6333333333,9,mouth_left,0.5153266191,0.3288627565,-0.07629876584,0.9994669557,0.9998298883
19,0.6333333333,10,mouth_right,0.5155702233,0.3292879462,-0.1319256425,0.9996901751,0.9998406172
19,0.6333333333,11,left_shoulder,0.4484016299,0.3468782902,0.1210304946,0.9997125268,0.999858737
19,0.6333333333,12,right_shoulder,0.4558141828,0.3560572863,-0.3187161684,0.999915123,0.999910593
19,0.6333333333,13,left_elbow,0.3893941641,0.3976739943,0.1764950305,0.05088078603,0.9992346764
19,0.6333333333,14,right_elbow,0.4110560119,0.4031967521,-0.3596918583,0.9501454234,0.9993316531
19,0.6333333333,15,left_wrist,0.3814327121,0.4390058219,0.1027308255,0.09105922282,0.9976620674
19,0.6333333333,16,right_wrist,0.4001653194,0.4543542564,-0.2878783643,0.9070191383,0.9982697964
19,0.6333333333,17,left_pinky,0.3771426678,0.4538801312,0.1017417982,0.1014555246,0.9972248077
19,0.6333333333,18,right_pinky,0.3948144913,0.4637957513,-0.3347108066,0.8682335019,0.9976550341
19,0.6333333333,19,left_index,0.3838882446,0.4567811787,0.06088563055,0.1030768156,0.9972963929
19,0.6333333333,20,right_index,0.4016653597,0.46629408,-0.3241678178,0.8642998338,0.9978838563
19,0.6333333333,21,left_thumb,0.3828632832,0.4544178843,0.0814262405,0.1096149459,0.9973751307
19,0.6333333333,22,right_thumb,0.4027578533,0.463737011,-0.2837837636,0.8079052567,0.9981459379
19,0.6333333333,23,left_hip,0.3447259665,0.425676465,0.1472779512,0.9994588494,0.9997956157
19,0.6333333333,24,right_hip,0.3432325125,0.4300174713,-0.1469311863,0.9997438788,0.9998509884
19,0.6333333333,25,left_knee,0.4362639189,0.4695384502,0.2466004789,0.2635043263,0.9994831085
19,0.6333333333,26,right_knee,0.4387250245,0.4785519242,-0.1363446563,0.9379018545,0.9997293353
19,0.6333333333,27,left_ankle,0.3949173987,0.5352881551,0.4167553484,0.5689381361,0.9997013211
19,0.6333333333,28,right_ankle,0.3867976964,0.5466377735,0.03446541727,0.9464541078,0.9997277856
19,0.6333333333,29,left_heel,0.3758960068,0.5451282263,0.4296985865,0.6128142476,0.9996773005
19,0.6333333333,30,right_heel,0.3668453693,0.5558845997,0.04911185056,0.9008697271,0.9996166229
19,0.6333333333,31,left_foot_index,0.4408707917,0.5513306856,0.4002532661,0.6910771728,0.9996100068
19,0.6333333333,32,right_foot_index,0.4142731428,0.5727216601,-0.005875673145,0.9444398284,0.9994235039
20,0.6666666667,0,nose,0.5263226628,0.334217906,-0.08666432649,0.9998303652,0.9998822212
20,0.6666666667,1,left_eye_inner,0.521489501,0.3286827207,-0.07235451043,0.9996976852,0.9998430014
20,0.6666666667,2,left_eye,0.5198392868,0.32847929,-0.0724407956,0.9996854067,0.9998465776
20,0.6666666667,3,left_eye_outer,0.5179953575,0.3282903135,-0.07252146304,0.9997293353,0.9998441935
20,0.6666666667,4,right_eye_inner,0.5215249062,0.3290116191,-0.1148192883,0.9996491671,0.9998315573
20,0.6666666667,5,right_eye,0.5200840831,0.3290748596,-0.1148947403,0.9995895028,0.9998251796
20,0.6666666667,6,right_eye_outer,0.5184992552,0.3291594088,-0.1149033383,0.9996362925,0.9998087287
20,0.6666666667,7,left_ear,0.501563251,0.3299895823,-4.231124694e-05,0.9993466735,0.99987185
20,0.6666666667,8,right_ear,0.5031224489,0.3324494362,-0.1871840209,0.9994638562,0.9998309612
20,0.6666666667,9,mouth_left,0.5191845894,0.3398865163,-0.0555363223,0.9995235205,0.9998799562
20,0.6666666667,10,mouth_right,0.5194871426,0.3402206302,-0.110314697,0.9997105002,0.9998899698
20,0.6666666667,11,left_shoulder,0.4495544434,0.3527826071,0.1301258653,0.9997374415,0.9998893738
20,0.6666666667,12,right_shoulder,0.4587953687,0.3629203737,-0.2967748642,0.9999302626,0.999928236
20,0.6666666667,13,left_elbow,0.3864489496,0.4006481767,0.1888220757,0.05264393985,0.9991796613
20,0.6666666667,14,right_elbow,0.4084563255,0.4092333019,-0.3357109725,0.9353328943,0.9993095398
20,0.6666666667,15,left_wrist,0.3749482036,0.4469498992,0.1247463897,0.09185182303,0.9975748658
20,0.6666666667,16,right_wrist,0.3903864026,0.4574745595,-0.2565619946,0.8897947669,0.9984053969
20,0.6666666667,17,left_pinky,0.3725250363,0.457161814,0.1255054176,0.1008406132,0.9970715046
20,0.6666666667,18,right_pinky,0.3844631612,0.4668840468,-0.2997453213,0.8445643783,0.9978121519
20,0.6666666667,19,left_index,0.3740659654,0.4572702944,0.08701829612,0.1021897048,0.9971293807
20,0.6666666667,20,right_index,0.3909659088,0.4690407515,-0.2903178632,0.8410428166,0.9980058074
20,0.6666666667,21,left_thumb,0.3769154847,0.4539535046,0.1049074158,0.108977735,0.9972923398
20,0.6666666667,22,right_thumb,0.3903595209,0.4659905136,-0.2527146339,0.7810670137,0.9982656837
20,0.6666666667,23,left_hip,0.33677423,0.427754432,0.1430378407,0.999435842,0.999787271
20,0.6666666667,24,right_hip,0.3405000865,0.4343062043,-0.1427478045,0.9997736812,0.9998446703
20,0.6666666667,25,left_knee,0.4339552522,0.4644405246,0.2472172529,0.2868853211,0.9995142221
20,0.6666666667,26,right_knee,0.441996336,0.4799643755,-0.1390698105,0.9524700046,0.9997966886
20,0.6666666667,27,left_ankle,0.3955389857,0.5279636979,0.4191142917,0.5860481858,0.9996901751
20,0.6666666667,28,right_ankle,0.3912255764,0.5463811755,0.02987697348,0.9637930393,0.9997510314
20,0.6666666667,29,left_heel,0.3627584577,0.5262800455,0.4324516058,0.6160860658,0.9996685982
20,0.6666666667,30,right_heel,0.370410651,0.5571770668,0.04533002153,0.9314879775,0.9996389151
20,0.6666666667,31,left_foot_index,0.435067296,0.5493351221,0.4140799642,0.6826843619,0.9995755553
20,0.6666666667,32,right_foot_index,0.4229550958,0.5770296454,0.0009477169951,0.9552380443,0.9993616939
21,0.7,0,nose,0.5307494402,0.343511343,-0.08202185482,0.9997090697,0.9997474551
21,0.7,1,left_eye_inner,0.5264142156,0.3379911184,-0.06877461076,0.9994943142,0.9996578693
21,0.7,2,left_eye,0.5245877504,0.3376865387,-0.06886452436,0.9994458556,0.9996651411
21,0.7,3,left_eye_outer,0.5225916505,0.337441057,-0.06894819438,0.9995360374,0.9996626377
21,0.7,4,right_eye_inner,0.5264968276,0.3383154869,-0.112120159,0.9993830919,0.9996321201
21,0.7,5,right_eye,0.5250364542,0.3383226991,-0.1122171581,0.9992229939,0.9996193647
21,0.7,6,right_eye_outer,0.523460865,0.3383599818,-0.1122564673,0.9993661046,0.9995864034
21,0.7,7,left_ear,0.5058687925,0.3388599753,-0.001346581732,0.9987673759,0.9997372031
21,0.7,8,right_ear,0.5081739426,0.3410331011,-0.19274728,0.9991465807,0.9996522665
21,0.7,9,mouth_left,0.5227020979,0.3485127091,-0.05256515369,0.9993126392,0.9997916818
21,0.7,10,mouth_right,0.5231251717,0.3487708271,-0.1085264608,0.9996156693,0.9998152852
21,0.7,11,left_shoulder,0.4513488114,0.3595964015,0.1285067499,0.9996827841,0.9998641014
21,0.7,12,right_shoulder,0.4631823301,0.3689676821,-0.3062787652,0.9999291897,0.999917388
21,0.7,13,left_elbow,0.3777243495,0.402192235,0.1825688481,0.03736561537,0.9991770387
21,0.7,14,right_elbow,0.4049164057,0.4098596871,-0.3515425622,0.9438747168,0.9992463589
21,0.7,15,left_wrist,0.3625179827,0.4477627277,0.1151263267,0.07333654165,0.9974198341
21,0.7,16,right_wrist,0.3770788312,0.456400305,-0.2792396843,0.904027462,0.9980930686
21,0.7,17,left_pinky,0.3598031104,0.458717376,0.1158968136,0.08364760876,0.9968066216
21,0.7,18,right_pinky,0.3680058122,0.4661071301,-0.3233193159,0.862885952,0.9973244667
21,0.7,19,left_index,0.3615383804,0.4609794319,0.07758225501,0.08476379514,0.9968935251
21,0.7,20,right_index,0.3738894165,0.4678415954,-0.3130732179,0.8593657613,0.9976338148
21,0.7,21,left_thumb,0.3617292345,0.4574806094,0.09512098879,0.09085312486,0.9970613122
21,0.7,22,right_thumb,0.3757678568,0.4632169306,-0.2750026286,0.8033826947,0.9979503751
21,0.7,23,left_hip,0.3378803134,0.4320648611,0.1451819837,0.9993906021,0.9997817874
21,0.7,24,right_hip,0.3385395706,0.4368786216,-0.1449316144,0.9997225404,0.9998371601
21,0.7,25,left_knee,0.4273750782,0.4700359106,0.2555756569,0.2372824848,0.999380827
21,0.7,26,right_knee,0.4389685988,0.4832986891,-0.1375185549,0.9230630994,0.9996322393
21,0.7,27,left_ankle,0.3916658759,0.5349831581,0.4169986248,0.524956286,0.9995126724
21,0.7,28,right_ankle,0.3885423839,0.5472462177,0.03749453649,0.9313153625,0.9995813966
21,0.7,29,left_heel,0.3600535989,0.5339258909,0.4293132722,0.578355968,0.9994764924
21,0.7,30,right_heel,0.3662569821,0.5580380559,0.05297312886,0.8845183849,0.9994297624
21,0.7,31,left_foot_index,0.4323254526,0.5524654388,0.4076062143,0.6463287473,0.9994435906
21,0.7,32,right_foot_index,0.4111963212,0.5766707063,0.005337591283,0.9266337752,0.9992381334
22,0.7333333333,0,nose,0.5349559784,0.3498447239,-0.06870969385,0.9998943806,0.9999190569
22,0.7333333333,1,left_eye_inner,0.530297935,0.3442728221,-0.05601002648,0.9997938275,0.999879241
22,0.7333333333,2,left_eye,0.528652966,0.3439190388,-0.05609484017,0.9997749925,0.9998807907
22,0.7333333333,3,left_eye_outer,0.5266529918,0.3435903192,-0.05618337542,0.9997890592,0.9998782873
22,0.7333333333,4,right_eye_inner,0.5305103064,0.3448304534,-0.09783889353,0.9997640252,0.9998732805
22,0.7333333333,5,right_eye,0.5291959047,0.3448662758,-0.09792341292,0.9997197986,0.9998694658
22,0.7333333333,6,right_eye_outer,0.5276793838,0.3449076712,-0.09794667363,0.9997505546,0.9998576641
22,0.7333333333,7,left_ear,0.5087774992,0.3452609181,0.007824371569,0.9995631576,0.9999059439
22,0.7333333333,8,right_ear,0.512843132,0.3476862311,-0.1768232137,0.999710381,0.9998844862
22,0.7333333333,9,mouth_left,0.5278294683,0.3549681902,-0.0408635214,0.9997854829,0.9999297857
22,0.7333333333,10,mouth_right,0.5282000303,0.3556880653,-0.09490343928,0.9998918772,0.999940753
22,0.7333333333,11,left_shoulder,0.4529767334,0.3664315939,0.1318057328,0.9998009801,0.9999370575
22,0.7333333333,12,right_shoulder,0.4644749761,0.3758166134,-0.2877114415,0.9999632835,0.9999614954
22,0.7333333333,13,left_elbow,0.3847768903,0.4045792818,0.1833102256,0.0446058549,0.9994420409
22,0.7333333333,14,right_elbow,0.3998411894,0.41534549,-0.337628603,0.949740231,0.9994398952
22,0.7333333333,15,left_wrist,0.359778583,0.4470576048,0.1198055744,0.09120400995,0.9983110428
22,0.7333333333,16,right_wrist,0.3638605177,0.4571861327,-0.2701844275,0.9214300513,0.998573184
22,0.7333333333,17,left_pinky,0.3569042981,0.4561090171,0.1211064309,0.1032428592,0.9978225231
22,0.7333333333,18,right_pinky,0.3523999453,0.4671742916,-0.3122674227,0.8856226206,0.9979026318
22,0.7333333333,19,left_index,0.3519735634,0.458645463,0.0856718868,0.104158558,0.9978979826
22,0.7333333333,20,right_index,0.3546353281,0.4686223865,-0.3032026291,0.8819083571,0.9981619716
22,0.7333333333,21,left_thumb,0.3580675125,0.4541383088,0.1011062413,0.1103037,0.9980795383
22,0.7333333333,22,right_thumb,0.3608907759,0.4642396867,-0.2665277421,0.8315131068,0.9984361529
22,0.7333333333,23,left_hip,0.3356561661,0.433441788,0.1418768018,0.999522686,0.9998103976
22,0.7333333333,24,right_hip,0.3370814919,0.4391781986,-0.1416411251,0.9997999072,0.9998707771
22,0.7333333333,25,left_knee,0.426944226,0.4733623564,0.240213424,0.2607020438,0.9995195866
22,0.7333333333,26,right_knee,0.4411417842,0.4853441119,-0.1436197162,0.9558192492,0.9997881055
22,0.7333333333,27,left_ankle,0.3756651878,0.5252944827,0.4018811882,0.5551493764,0.9995955825
22,0.7333333333,28,right_ankle,0.3892883956,0.549668014,0.01471181959,0.9657825828,0.9997161031
22,0.7333333333,29,left_heel,0.3558458686,0.5315479636,0.4145106375,0.6098096967,0.9995638728
22,0.7333333333,30,right_heel,0.3690635562,0.558606267,0.0287352372,0.9381669164,0.9995780587
22,0.7333333333,31,left_foot_index,0.4226397574,0.5504624844,0.3973496258,0.6583055258,0.9995019436
22,0.7333333333,32,right_foot_index,0.415732801,0.5765968561,-0.01618598215,0.9560618401,0.9993267059
23,0.7666666667,0,nose,0.537732482,0.3608723581,-0.04746737704,0.9998562336,0.9998912811
23,0.7666666667,1,left_eye_inner,0.535251081,0.3547421694,-0.03728524223,0.9997306466,0.9998220801
23,0.7666666667,2,left_eye,0.5340124369,0.3543422818,-0.03736152127,0.9996933937,0.9998229146
23,0.7666666667,3,left_eye_outer,0.5324356556,0.3539637923,-0.03743241355,0.9997093081,0.9998198152
23,0.7666666667,4,right_eye_inner,0.5350899696,0.3551598787,-0.07753589749,0.9997214675,0.9998182654
23,0.7666666667,5,right_eye,0.5338442922,0.3550500274,-0.07762166113,0.9996808767,0.9998182654
23,0.7666666667,6,right_eye_outer,0.5323472619,0.3549197912,-0.07764278352,0.9997366071,0.9998078942
23,0.7666666667,7,left_ear,0.516521275,0.3532046676,0.02123395726,0.9994972944,0.9998571873
23,0.7666666667,8,right_ear,0.5184760094,0.3550552428,-0.1575402915,0.9997326732,0.9998365641
23,0.7666666667,9,mouth_left,0.5297452211,0.3652980328,-0.02107393928,0.9998125434,0.9999219179
23,0.7666666667,10,mouth_right,0.5301120877,0.365406096,-0.07330673188,0.9999176264,0.9999396801
23,0.7666666667,11,left_shoulder,0.4554362297,0.3726935089,0.1359013319,0.9998219609,0.9999654293
23,0.7666666667,12,right_shoulder,0.465651691,0.3788166046,-0.2647128403,0.9999798536,0.9999802113
23,0.7666666667,13,left_elbow,0.3765636086,0.4083813727,0.1833928525,0.05680567026,0.9997636676
23,0.7666666667,14,right_elbow,0.3945989311,0.411405772,-0.3231639564,0.9761423469,0.9996744394
23,0.7666666667,15,left_wrist,0.3379385471,0.4398457706,0.1219736412,0.1058425903,0.9989551306
23,0.7666666667,16,right_wrist,0.3486691117,0.4462209046,-0.270657748,0.9471187592,0.998748064
23,0.7666666667,17,left_pinky,0.3271860778,0.4487877488,0.1202649549,0.1105372831,0.9983807802
23,0.7666666667,18,right_pinky,0.3328989446,0.4546471834,-0.3121426702,0.9230706692,0.9979376793
23,0.7666666667,19,left_index,0.3289244771,0.4490398467,0.09041886032,0.1109828874,0.9984861016
23,0.7666666667,20,right_index,0.3359904885,0.4553503394,-0.3060507476,0.9213575721,0.9982120991
23,0.7666666667,21,left_thumb,0.3320236504,0.4463178515,0.1052530035,0.118533656,0.998654604
23,0.7666666667,22,right_thumb,0.3383017778,0.453812778,-0.2684570253,0.8878382444,0.9985421896
23,0.7666666667,23,left_hip,0.3383269012,0.4352052212,0.1401552856,0.9996380806,0.9998025298
23,0.7666666667,24,right_hip,0.3387730122,0.4400876462,-0.1398848444,0.9998083711,0.999853611
23,0.7666666667,25,left_knee,0.4272426069,0.4779169559,0.2007103264,0.219302237,0.999525547
23,0.7666666667,26,right_knee,0.4354609847,0.4846382141,-0.1274544448,0.973477006,0.9998041987
23,0.7666666667,27,left_ankle,0.3909714818,0.5419159532,0.3338993788,0.4667436481,0.9995796084
23,0.7666666667,28,right_ankle,0.3882153928,0.5503279567,-0.002649801085,0.9801212549,0.9996795654
23,0.7666666667,29,left_heel,0.3724001348,0.5497367382,0.3433948755,0.5451130867,0.9994826317
23,0.7666666667,30,right_heel,0.372484535,0.5582225323,0.007264102809,0.9684185386,0.9994537234
23,0.7666666667,31,left_foot_index,0.4317329526,0.5544469953,0.321655184,0.5614916086,0.9994021654
23,0.7666666667,32,right_foot_index,0.435420692,0.5614626408,-0.04472077265,0.9720678329,0.9991838336
24,0.8,0,nose,0.5420982838,0.3660812676,-0.05373462662,0.9974008799,0.9992132187
24,0.8,1,left_eye_inner,0.5398739576,0.3599875271,-0.04320272058,0.9963797927,0.9989805818
24,0.8,2,left_eye,0.5385990739,0.359487325,-0.04328186437,0.9959461093,0.9989866614
24,0.8,3,left_eye_outer,0.5369739532,0.3589687049,-0.04338790104,0.9963604808,0.9989808202
24,0.8,4,right_eye_inner,0.5394370556,0.3603682816,-0.08506081253,0.9958882928,0.998957634
24,0.8,5,right_eye,0.5379542708,0.3601375222,-0.08517988771,0.9953437448,0.998970747
24,0.8,6,right_eye_outer,0.5361530185,0.3598750532,-0.08525896072,0.9965454936,0.9989281297
24,0.8,7,left_ear,0.5215293169,0.3579016328,0.01711066812,0.991599679,0.9992793202
24,0.8,8,right_ear,0.5212465525,0.3594240546,-0.1678905934,0.9957155585,0.9991148114
24,0.8,9,mouth_left,0.5338743925,0.3704683185,-0.02656197362,0.996755302,0.9995532632
24,0.8,10,mouth_right,0.5337833166,0.3705319464,-0.08068544418,0.9983119965,0.9996483326
24,0.8,11,left_shoulder,0.4651831388,0.3742874861,0.1326019019,0.9992026687,0.9999096394
24,0.8,12,right_shoulder,0.4631415606,0.38282004,-0.2727495134,0.9998655319,0.9999186993
24,0.8,13,left_elbow,0.3888266385,0.3930467963,0.2012078911,0.03308325633,0.999577105
24,0.8,14,right_elbow,0.3902399838,0.4044533074,-0.3206555247,0.9243901968,0.9991355538
24,0.8,15,left_wrist,0.3383512497,0.4142582417,0.1530166566,0.05769224837,0.9972948432
24,0.8,16,right_wrist,0.3428134322,0.4264447689,-0.2549646199,0.840775013,0.9957641363
24,0.8,17,left_pinky,0.3241726458,0.414518714,0.1542129368,0.0686757341,0.9962747097
24,0.8,18,right_pinky,0.3306783736,0.4349012673,-0.2921790779,0.8061793447,0.9941332936
24,0.8,19,left_index,0.3278872967,0.4172711968,0.1246187836,0.06904799491,0.9964080453
24,0.8,20,right_index,0.3370752931,0.4370169342,-0.2886651456,0.8045338988,0.9947463274
24,0.8,21,left_thumb,0.3308160901,0.4173846543,0.1367484331,0.07406309992,0.9965689182
24,0.8,22,right_thumb,0.3360914588,0.4302491546,-0.2531080544,0.7508476377,0.9953748584
24,0.8,23,left_hip,0.3514309525,0.4398831427,0.1435298175,0.9992577434,0.9998177886
24,0.8,24,right_hip,0.3393411934,0.4431124032,-0.1431949884,0.9995608926,0.9998495579
24,0.8,25,left_knee,0.4339690208,0.4844914973,0.1865722537,0.2250636816,0.9993236065
24,0.8,26,right_knee,0.4311436415,0.4880583584,-0.1205926389,0.9375534058,0.9995850921
24,0.8,27,left_ankle,0.3961209655,0.5460419059,0.3047322631,0.4398339391,0.9994422793
24,0.8,28,right_ankle,0.387390852,0.5512211323,0.01593676023,0.9407138824,0.9994878769
24,0.8,29,left_heel,0.3765307665,0.5530894399,0.3128702641,0.5135158896,0.9994194508
24,0.8,30,right_heel,0.3667766452,0.5606776476,0.02681357041,0.9066489339,0.9993376136
24,0.8,31,left_foot_index,0.4409475923,0.5603865981,0.2920716107,0.5664096475,0.9993403554
24,0.8,32,right_foot_index,0.4353378415,0.5650938153,-0.01871667989,0.9331982732,0.9991226792
25,0.8333333333,0,nose,0.548499465,0.3689910769,-0.04302490503,0.9959329963,0.9990426898
25,0.8333333333,1,left_eye_inner,0.5452355742,0.3628389835,-0.03293458372,0.9949706197,0.9987663031
25,0.8333333333,2,left_eye,0.5436350107,0.3624341488,-0.03302833065,0.9943026304,0.9987708926
25,0.8333333333,3,left_eye_outer,0.5417900085,0.3620028198,-0.03313545883,0.9952392578,0.9987364411
25,0.8333333333,4,right_eye_inner,0.545265317,0.3630876541,-0.07657111436,0.9944877028,0.9988092184
25,0.8333333333,5,right_eye,0.543803215,0.3628599346,-0.07671023905,0.9937083721,0.9988719821
25,0.8333333333,6,right_eye_outer,0.542134285,0.3625881374,-0.07682164758,0.9957407713,0.9988605976
25,0.8333333333,7,left_ear,0.5249671936,0.3609337509,0.03185996786,0.9863465428,0.9991114736
25,0.8333333333,8,right_ear,0.5264925957,0.3626829088,-0.1631953865,0.9929633737,0.9991212487
25,0.8333333333,9,mouth_left,0.5394493341,0.3734070957,-0.01390195265,0.9946923852,0.9995711446
25,0.8333333333,10,mouth_right,0.5398504734,0.3735427856,-0.07079036534,0.9970285296,0.9996795654
25,0.8333333333,11,left_shoulder,0.461086005,0.3730787933,0.1473511308,0.9989728928,0.9999375343
25,0.8333333333,12,right_shoulder,0.470135361,0.3826083541,-0.2627313733,0.9998623133,0.9999629259
25,0.8333333333,13,left_elbow,0.3783985376,0.3884343505,0.2307981104,0.04740033299,0.9996987581
25,0.8333333333,14,right_elbow,0.390334636,0.3997946382,-0.3179969788,0.9457033277,0.9995286465
25,0.8333333333,15,left_wrist,0.3286955953,0.397439003,0.1975008994,0.06535238773,0.9976219535
25,0.8333333333,16,right_wrist,0.3327794969,0.4126493931,-0.2557768822,0.8315560222,0.9974550605
25,0.8333333333,17,left_pinky,0.3194366992,0.3960146308,0.2040470541,0.07111695409,0.9966824651
25,0.8333333333,18,right_pinky,0.3201438487,0.4176158011,-0.2932776511,0.7905110717,0.9966128469
25,0.8333333333,19,left_index,0.3238194287,0.3983448148,0.1733092219,0.07143317908,0.9968742132
25,0.8333333333,20,right_index,0.3250253201,0.4195487797,-0.2872483432,0.7894132137,0.9969876409
25,0.8333333333,21,left_thumb,0.3254546821,0.3990382552,0.181431219,0.07492721081,0.9970577955
25,0.8333333333,22,right_thumb,0.329126358,0.4183806777,-0.2533307374,0.7465268373,0.9973909259
25,0.8333333333,23,left_hip,0.3322665691,0.4368293583,0.1502814442,0.9992200136,0.9998607635
25,0.8333333333,24,right_hip,0.327691406,0.4424720109,-0.1498379558,0.999538064,0.9998983145
25,0.8333333333,25,left_knee,0.4205908179,0.4799438715,0.189268142,0.2341040671,0.9996163845
25,0.8333333333,26,right_knee,0.4282277822,0.4863006175,-0.1131302714,0.971832931,0.999769628
25,0.8333333333,27,left_ankle,0.3953281343,0.5488787293,0.318795234,0.3808022738,0.9995769858
25,0.8333333333,28,right_ankle,0.3931129277,0.5534989834,0.03441759199,0.9728325009,0.9995946288
25,0.8333333333,29,left_heel,0.377918303,0.5577322245,0.3272272348,0.4443569481,0.9994904995
25,0.8333333333,30,right_heel,0.3759948909,0.562351048,0.045422405,0.9651714563,0.9994574189
25,0.8333333333,31,left_foot_index,0.4428407252,0.560860157,0.2969756722,0.5099334717,0.9995145798
25,0.8333333333,32,right_foot_index,0.4446678162,0.565318346,-0.01309858821,0.9699842334,0.9993991852
26,0.8666666667,0,nose,0.5508494377,0.3711698949,-0.04209610075,0.9984252453,0.9997003078
26,0.8666666667,1,left_eye_inner,0.5487777591,0.3657771945,-0.03124348819,0.997479856,0.999605
26,0.8666666667,2,left_eye,0.5473287106,0.3653980792,-0.03124492615,0.99697721,0.9995928407
26,0.8666666667,3,left_eye_outer,0.545501411,0.3649049997,-0.03130835295,0.9972521663,0.9995755553
26,0.8666666667,4,right_eye_inner,0.5488061309,0.3661156893,-0.07276310772,0.9980227947,0.9996626377
26,0.8666666667,5,right_eye,0.5474734306,0.3659535646,-0.07289179415,0.9980849028,0.99969244
26,0.8666666667,6,right_eye_outer,0.5458219051,0.3656700253,-0.0729695186,0.9985340834,0.99971205
26,0.8666666667,7,left_ear,0.5265412927,0.3629177511,0.03670782968,0.9953022003,0.9997279048
26,0.8666666667,8,right_ear,0.5278611183,0.3641003668,-0.1497529149,0.9980496168,0.9998377562
26,0.8666666667,9,mouth_left,0.5426317453,0.3752681911,-0.01225607283,0.9979707599,0.9998929501
26,0.8666666667,10,mouth_right,0.5427514315,0.3755919337,-0.06690260023,0.9990618825,0.9999330044
26,0.8666666667,11,left_shoulder,0.4666227996,0.375487268,0.1433940679,0.9992493987,0.9999610186
26,0.8666666667,12,right_shoulder,0.4705404043,0.3772983849,-0.2409034669,0.9999586344,0.9999880791
26,0.8666666667,13,left_elbow,0.3871858716,0.3845601082,0.2638304532,0.07627960294,0.9997320771
26,0.8666666667,14,right_elbow,0.3917031884,0.3866224885,-0.4148405492,0.9748055339,0.9996094108
26,0.8666666667,15,left_wrist,0.3391441703,0.3831879497,0.3065610826,0.1463067532,0.9991967082
26,0.8666666667,16,right_wrist,0.3311638534,0.3846704364,-0.5133664012,0.9511279464,0.9984002709
26,0.8666666667,17,left_pinky,0.3231911957,0.3844074905,0.3222950101,0.1551378965,0.9989854693
26,0.8666666667,18,right_pinky,0.3136333823,0.3803827465,-0.5684108734,0.9366282225,0.9978967905
26,0.8666666667,19,left_index,0.3205513358,0.3825929761,0.2962987125,0.156697765,0.9990235567
26,0.8666666667,20,right_index,0.3176453412,0.3807339072,-0.5567673445,0.9366986156,0.9981837869
26,0.8666666667,21,left_thumb,0.3246613145,0.3817422986,0.2954738736,0.1532205641,0.9990656972
26,0.8666666667,22,right_thumb,0.3230664134,0.3837433159,-0.5130848885,0.9126289487,0.9983385801
26,0.8666666667,23,left_hip,0.3398543894,0.4367786348,0.1483393312,0.9995581508,0.999879837
26,0.8666666667,24,right_hip,0.3340773284,0.4402536154,-0.1482450962,0.9997417331,0.9999302626
26,0.8666666667,25,left_knee,0.4193593264,0.4836675525,0.1959223896,0.3181654513,0.9995268583
26,0.8666666667,26,right_knee,0.4239579439,0.489353627,-0.09001553804,0.9603721499,0.9996943474
26,0.8666666667,27,left_ankle,0.3918124139,0.5474637747,0.339341253,0.5214713812,0.9996306896
26,0.8666666667,28,right_ankle,0.3909104466,0.5567898154,0.04309790581,0.9734529257,0.9996275902
26,0.8666666667,29,left_heel,0.3772990108,0.5583631992,0.3489035368,0.585714519,0.999584496
26,0.8666666667,30,right_heel,0.3755354285,0.5654779673,0.0528656207,0.9541889429,0.9995294809
26,0.8666666667,31,left_foot_index,0.4356238246,0.5624059439,0.3126252294,0.6670607924,0.9995900989
26,0.8666666667,32,right_foot_index,0.4375509024,0.5665502548,-0.01234645769,0.9732575417,0.9994578958
27,0.9,0,nose,0.5535826683,0.3744336963,-0.03810454533,0.9987472296,0.9996560812
27,0.9,1,left_eye_inner,0.5517337918,0.3683929443,-0.02878134511,0.9984350801,0.9995660186
