frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.2666666667,11,left_shoulder,0.4717006683,0.4211786985,0.07429704815,0.9997984767,0.9999492168
8,0.2666666667,12,right_shoulder,0.4267053902,0.4265188277,-0.6346057653,0.9999831915,0.9999707937
8,0.2666666667,13,left_elbow,0.4078846872,0.5400866866,0.1889809221,0.08415208012,0.9996494055
8,0.2666666667,14,right_elbow,0.3611317575,0.5529376268,-0.7008603215,0.9881141782,0.9995915294
8,0.2666666667,15,left_wrist,0.4441149533,0.6228806376,0.07443393022,0.1902587712,0.9995599389
8,0.2666666667,16,right_wrist,0.4126520753,0.6736296415,-0.6149506569,0.9624645114,0.9995748401
8,0.2666666667,17,left_pinky,0.463863045,0.6439636946,0.07031231374,0.2018696219,0.9992819428
8,0.2666666667,18,right_pinky,0.4165331721,0.7044696212,-0.6635500193,0.9394426942,0.9992206097
8,0.2666666667,19,left_index,0.4703416526,0.6464744806,0.01935048215,0.2034168094,0.9993139505
8,0.2666666667,20,right_index,0.4358282685,0.7049790621,-0.647095263,0.9352899194,0.9993619323
8,0.2666666667,21,left_thumb,0.4571782053,0.6449344158,0.04743495211,0.1982943267,0.9994482398
8,0.2666666667,22,right_thumb,0.4369070828,0.6924995184,-0.601218164,0.9119275212,0.9995427132
8,0.2666666667,23,left_hip,0.4227012992,0.6281583309,0.2213511467,0.9998190999,0.9999799728
8,0.2666666667,24,right_hip,0.3778617978,0.6360318661,-0.2210198343,0.9999632835,0.9999873638
8,0.2666666667,25,left_knee,0.4458949566,0.7656664252,0.4082626104,0.4437621534,0.9995625615
8,0.2666666667,26,right_knee,0.4160183966,0.8055305481,-0.06730887294,0.9799546599,0.9996311665
8,0.2666666667,27,left_ankle,0.4197352529,0.8829494715,0.707028687,0.6561824083,0.9983401299
8,0.2666666667,28,right_ankle,0.378200829,0.9390050173,0.1674012244,0.964176774,0.994922936
8,0.2666666667,29,left_heel,0.385284245,0.9048147202,0.7283216715,0.7750003934,0.996650517
8,0.2666666667,30,right_heel,0.3342016935,0.9598236084,0.1847328842,0.9518926144,0.9915273786
8,0.2666666667,31,left_foot_index,0.5309675932,0.9033985138,0.6543810964,0.7797316313,0.9962049127
8,0.2666666667,32,right_foot_index,0.4714512229,0.9814198613,0.036553137,0.9460058212,0.9864889979
9,0.3,0,nose,0.5852525234,0.3670108318,-0.378307879,0.9998368025,0.9997636676
9,0.3,1,left_eye_inner,0.5799593925,0.3518776298,-0.3588666916,0.9997676015,0.9995999932
9,0.3,2,left_eye,0.5779224038,0.3510795534,-0.3591645062,0.9996912479,0.9995849729
9,0.3,3,left_eye_outer,0.5752131343,0.3502572775,-0.3594321012,0.9997631907,0.9995462298
9,0.3,4,right_eye_inner,0.5755575895,0.3522577882,-0.4375905693,0.9997686744,0.9996260405
9,0.3,5,right_eye,0.5702559948,0.3516609371,-0.437951982,0.9997246861,0.9996380806
9,0.3,6,right_eye_outer,0.5649241209,0.3511506915,-0.4380120635,0.9998036027,0.9996353388
9,0.3,7,left_ear,0.5389252305,0.3515946567,-0.2217805833,0.9995312691,0.9996652603
9,0.3,8,right_ear,0.5235809088,0.3522652686,-0.5678114891,0.999768436,0.9996985197
9,0.3,9,mouth_left,0.5688098073,0.3794711232,-0.3156750202,0.9998497963,0.9998025298
9,0.3,10,mouth_right,0.5641370416,0.3793575466,-0.416703254,0.9999066591,0.9998552799
9,0.3,11,left_shoulder,0.4745634496,0.4234041572,0.04627483711,0.9997277856,0.9998884201
9,0.3,12,right_shoulder,0.430999428,0.4353154302,-0.696152389,0.9999744892,0.999943614
9,0.3,13,left_elbow,0.3970739543,0.5388822556,0.2077760696,0.08273386955,0.9993920326
9,0.3,14,right_elbow,0.3547686338,0.5572026968,-0.7560364008,0.9840909839,0.9991819263
9,0.3,15,left_wrist,0.4542063773,0.6152659059,0.1218556464,0.1723492444,0.9988762736
9,0.3,16,right_wrist,0.4112600386,0.6783216,-0.6535389423,0.9566507339,0.9991469383
9,0.3,17,left_pinky,0.476700902,0.628208518,0.1174492091,0.1777805537,0.9981703758
9,0.3,18,right_pinky,0.4179435372,0.703974545,-0.7156988978,0.9304394126,0.9985650182
9,0.3,19,left_index,0.4822404385,0.6303463578,0.05494220927,0.1818448156,0.9982652068
9,0.3,20,right_index,0.4362224042,0.7076947093,-0.7003800869,0.9264700413,0.9988178611
9,0.3,21,left_thumb,0.4687928557,0.6304202676,0.08973758668,0.1829683483,0.9985865355
9,0.3,22,right_thumb,0.435882926,0.6969718933,-0.6411765814,0.8976429701,0.9991070628
9,0.3,23,left_hip,0.4026314914,0.619640708,0.229010582,0.9996304512,0.9999504089
9,0.3,24,right_hip,0.3600357473,0.6277050972,-0.228565678,0.9999058247,0.9999624491
9,0.3,25,left_knee,0.476290971,0.7411876321,0.4390740991,0.4144628048,0.9992964268
9,0.3,26,right_knee,0.4272619188,0.7924269438,-0.06077072769,0.9671346545,0.9992887974
9,0.3,27,left_ankle,0.4378185868,0.8626387715,0.7435696125,0.6168810725,0.9981757402
9,0.3,28,right_ankle,0.378667742,0.9299761057,0.224728182,0.9485938549,0.9945776463
9,0.3,29,left_heel,0.4109297395,0.8756950498,0.7660347819,0.7087891102,0.9966519475
9,0.3,30,right_heel,0.3388046026,0.9482221007,0.2465070337,0.9179380536,0.9914455414
9,0.3,31,left_foot_index,0.5498230457,0.8830701113,0.6923888326,0.7409874201,0.995875299
9,0.3,32,right_foot_index,0.4733253121,0.9712637067,0.1028399095,0.9307311177,0.9874145389
10,0.3333333333,0,nose,0.6026806235,0.3811747432,-0.3693996966,0.999920249,0.9998950958
10,0.3333333333,1,left_eye_inner,0.5964615345,0.3663336933,-0.345916599,0.9998891354,0.999818027
10,0.3333333333,2,left_eye,0.5948107839,0.3656277061,-0.346175164,0.999856472,0.9998109937
10,0.3333333333,3,left_eye_outer,0.5923200846,0.365095675,-0.3464286625,0.9998885393,0.9997916818
10,0.3333333333,4,right_eye_inner,0.5910024643,0.3667871058,-0.4210837185,0.9998744726,0.9998185039
10,0.3333333333,5,right_eye,0.5854926109,0.3663383424,-0.421353519,0.9998474121,0.9998171926
10,0.3333333333,6,right_eye_outer,0.5781655908,0.3658465445,-0.4213630259,0.9998853207,0.9998062253
10,0.3333333333,7,left_ear,0.5539256334,0.3672434986,-0.1969401985,0.9997977614,0.9998403788
10,0.3333333333,8,right_ear,0.5347142816,0.368648231,-0.5266973972,0.9998509884,0.9998223186
10,0.3333333333,9,mouth_left,0.5877656341,0.3937986493,-0.3037827611,0.9998817444,0.9998537302
10,0.3333333333,10,mouth_right,0.5816340446,0.3942765594,-0.4001007974,0.9999207258,0.9998813868
10,0.3333333333,11,left_shoulder,0.484529227,0.4383787513,0.06795149297,0.9997654557,0.9998983145
10,0.3333333333,12,right_shoulder,0.4412248135,0.4492062926,-0.6535612941,0.9999673367,0.9999235868
10,0.3333333333,13,left_elbow,0.4090614915,0.5545010567,0.227680251,0.1147254556,0.999384284
10,0.3333333333,14,right_elbow,0.3562251627,0.5724389553,-0.7012190223,0.9814677835,0.9989746809
10,0.3333333333,15,left_wrist,0.4627696872,0.6331246495,0.1379781067,0.2130896002,0.9987315536
10,0.3333333333,16,right_wrist,0.4110670984,0.6880593896,-0.5795467496,0.9545868039,0.9988848567
10,0.3333333333,17,left_pinky,0.4795978367,0.6464606524,0.1315416843,0.2094161063,0.9978393316
10,0.3333333333,18,right_pinky,0.4193087816,0.7129496336,-0.6342816949,0.9252981544,0.9980629086
10,0.3333333333,19,left_index,0.484793365,0.6496355534,0.07168406248,0.2146942616,0.9979801774
10,0.3333333333,20,right_index,0.4407029748,0.7142866254,-0.6251665354,0.9226644635,0.9983606935
10,0.3333333333,21,left_thumb,0.4725739658,0.6492173672,0.1068110466,0.2179234624,0.9983931184
10,0.3333333333,22,right_thumb,0.440558821,0.7042652369,-0.5695871115,0.8955721259,0.9987698197
10,0.3333333333,23,left_hip,0.3966236413,0.6238125563,0.2283646464,0.9995518327,0.9999279976
10,0.3333333333,24,right_hip,0.3506187499,0.630838275,-0.2278232574,0.999863863,0.9999254942
10,0.3333333333,25,left_knee,0.4922629893,0.7318615913,0.3932872415,0.3731821477,0.9990744591
10,0.3333333333,26,right_knee,0.4429075122,0.7848873734,-0.1358229518,0.963739574,0.9991115928
10,0.3333333333,27,left_ankle,0.4520335793,0.8592971563,0.6447951794,0.5560225844,0.9977737069
10,0.3333333333,28,right_ankle,0.3821782172,0.9248387814,0.111763157,0.9447526336,0.9934040904
10,0.3333333333,29,left_heel,0.3988655806,0.8828474283,0.6625168324,0.6353259683,0.9961273074
10,0.3333333333,30,right_heel,0.3384705186,0.9456119537,0.1327022463,0.9082441926,0.9896406531
10,0.3333333333,31,left_foot_index,0.5435808301,0.8862976432,0.6145113111,0.6948031783,0.9949268103
10,0.3333333333,32,right_foot_index,0.4729108512,0.9703677297,0.02862804756,0.9306704998,0.9840143323
11,0.3666666667,0,nose,0.610974431,0.3939394057,-0.3580585122,0.9999569654,0.9999127388
11,0.3666666667,1,left_eye_inner,0.6037564874,0.3806784451,-0.3329487741,0.9999418259,0.9998464584
11,0.3666666667,2,left_eye,0.602149725,0.3800701201,-0.3332844377,0.9999245405,0.9998395443
11,0.3666666667,3,left_eye_outer,0.5996771455,0.3795970976,-0.3335891962,0.9999424219,0.9998227954
11,0.3666666667,4,right_eye_inner,0.5983281136,0.380985111,-0.4020929337,0.9999340773,0.9998533726
11,0.3666666667,5,right_eye,0.5929766893,0.3805983663,-0.4023119211,0.9999206066,0.999853611
11,0.3666666667,6,right_eye_outer,0.5870988369,0.3803680241,-0.4023136199,0.9999409914,0.9998431206
11,0.3666666667,7,left_ear,0.5601008534,0.3821280301,-0.1842755079,0.9999091625,0.9998582602
11,0.3666666667,8,right_ear,0.5414878726,0.3845086992,-0.4888846874,0.9999291897,0.999848485
11,0.3666666667,9,mouth_left,0.5982201099,0.4066717625,-0.2952587306,0.9999420643,0.999866128
11,0.3666666667,10,mouth_right,0.5916487575,0.406657517,-0.3839918673,0.9999604225,0.9998924732
11,0.3666666667,11,left_shoulder,0.4910917878,0.4553802907,0.0634014681,0.999730289,0.9998537302
11,0.3666666667,12,right_shoulder,0.4484384954,0.4644235373,-0.6233388186,0.9999557734,0.9998397827
11,0.3666666667,13,left_elbow,0.4257822335,0.5660731196,0.2339498252,0.1631617695,0.9988977909
11,0.3666666667,14,right_elbow,0.3473119736,0.5847291946,-0.6551116109,0.9832338691,0.9981441498
11,0.3666666667,15,left_wrist,0.4706270993,0.6472479105,0.1589381546,0.2445921898,0.9974629879
11,0.3666666667,16,right_wrist,0.4132927358,0.6926860213,-0.5107884407,0.9502953887,0.9985365868
11,0.3666666667,17,left_pinky,0.4789959192,0.6712867618,0.1446280181,0.229247272,0.9951584935
11,0.3666666667,18,right_pinky,0.4246402979,0.7178630829,-0.5584474206,0.9117395282,0.9972949624
11,0.3666666667,19,left_index,0.4819388986,0.6605907083,0.09122454375,0.2341993302,0.995634973
11,0.3666666667,20,right_index,0.4441364408,0.7214736342,-0.553780973,0.9103704691,0.9977389574
11,0.3666666667,21,left_thumb,0.4692659974,0.6589441895,0.1301031709,0.2428633869,0.9968360662
11,0.3666666667,22,right_thumb,0.4406813383,0.7100750804,-0.5016094446,0.888427496,0.9983229041
11,0.3666666667,23,left_hip,0.3864514232,0.6312972307,0.2205601037,0.99935776,0.9998780489
11,0.3666666667,24,right_hip,0.3355541527,0.6389125586,-0.2198958844,0.9997749925,0.9998455048
11,0.3666666667,25,left_knee,0.5103493929,0.7315642238,0.353761524,0.4133203626,0.9975323677
11,0.3666666667,26,right_knee,0.4509617686,0.7950693369,-0.1440610886,0.970405221,0.9983516932
11,0.3666666667,27,left_ankle,0.4460377097,0.8567843437,0.5778001547,0.534024179,0.9947286248
11,0.3666666667,28,right_ankle,0.3785021603,0.9222365618,0.1116084829,0.946305573,0.9850832224
11,0.3666666667,29,left_heel,0.3960950077,0.8769762516,0.5945551991,0.5727514625,0.9914261103
11,0.3666666667,30,right_heel,0.3370643854,0.9441152811,0.1382195204,0.9004502296,0.9766758084
11,0.3666666667,31,left_foot_index,0.5430324674,0.892381072,0.5586743355,0.6348320842,0.9857946634
11,0.3666666667,32,right_foot_index,0.4722177684,0.9673841596,0.06532399356,0.9260621667,0.95920223
12,0.4,0,nose,0.6203532815,0.4225604534,-0.4212635458,0.9999241829,0.9998138547
12,0.4,1,left_eye_inner,0.6140693426,0.4077609777,-0.3917623162,0.9998971224,0.9997195601
12,0.4,2,left_eye,0.6122636795,0.406922996,-0.3920463622,0.9998673201,0.9997034669
12,0.4,3,left_eye_outer,0.6094971895,0.40618065,-0.392355144,0.9998991489,0.9996762276
12,0.4,4,right_eye_inner,0.6084967852,0.4084082246,-0.4596400857,0.9998883009,0.9997389913
12,0.4,5,right_eye,0.6033417583,0.4081355631,-0.4598175585,0.9998645782,0.9997387528
12,0.4,6,right_eye_outer,0.5969953537,0.4078117013,-0.459869653,0.9999021292,0.9997201562
12,0.4,7,left_ear,0.5723817348,0.4073515534,-0.2164888084,0.9998238683,0.9997102618
12,0.4,8,right_ear,0.5506401658,0.4104097188,-0.5173517466,0.9998794794,0.9997146726
12,0.4,9,mouth_left,0.604794383,0.4351758361,-0.3484661877,0.9998365641,0.9995991588
12,0.4,10,mouth_right,0.5966894627,0.4356099367,-0.436291486,0.9998989105,0.9997015595
12,0.4,11,left_shoulder,0.5027282834,0.4706620574,0.04220260307,0.9994462132,0.999607265
12,0.4,12,right_shoulder,0.4485425353,0.4832869768,-0.6376677752,0.9998950958,0.9995753169
12,0.4,13,left_elbow,0.4115050435,0.5744128227,0.2156751901,0.1669619828,0.9983361363
12,0.4,14,right_elbow,0.3445232511,0.5951736569,-0.6788439155,0.9704924822,0.9965404272
12,0.4,15,left_wrist,0.4675275385,0.6466599107,0.1548243612,0.2234467864,0.9941107631
12,0.4,16,right_wrist,0.4131370187,0.7105618119,-0.5474750996,0.9300797582,0.9963899255
12,0.4,17,left_pinky,0.4830765128,0.6540884376,0.1395426244,0.2088174522,0.9885697961
12,0.4,18,right_pinky,0.4235203862,0.7348505259,-0.6042175293,0.8846494555,0.9938496947
12,0.4,19,left_index,0.4783880413,0.6640709043,0.08183630556,0.2141139507,0.9896414876
12,0.4,20,right_index,0.4484102428,0.7347862124,-0.6015675664,0.8847436309,0.9947497249
12,0.4,21,left_thumb,0.4684426188,0.655143857,0.1244383603,0.2275535315,0.9923337698
12,0.4,22,right_thumb,0.4432921112,0.72647053,-0.5403813124,0.8590027094,0.9957787991
12,0.4,23,left_hip,0.378271848,0.6370356083,0.218870759,0.998860836,0.9997342229
12,0.4,24,right_hip,0.3202928603,0.6454524398,-0.2182307541,0.9994311929,0.999587357
12,0.4,25,left_knee,0.5231924653,0.7327814102,0.3149766922,0.4290129244,0.9959855676
12,0.4,26,right_knee,0.4577589333,0.7921199799,-0.1859234869,0.9528481364,0.9968582392
12,0.4,27,left_ankle,0.4592016339,0.856669426,0.4925777316,0.5366070867,0.9940068722
12,0.4,28,right_ankle,0.3886378109,0.9133250713,0.07935108244,0.9249218106,0.986131072
12,0.4,29,left_heel,0.4038960338,0.8779860139,0.5043398142,0.4889528453,0.9911898375
12,0.4,30,right_heel,0.3449186385,0.9349548817,0.1066605598,0.8378314376,0.9797639847
12,0.4,31,left_foot_index,0.5367901325,0.8997990489,0.453586489,0.6116827726,0.9841074944
12,0.4,32,right_foot_index,0.4753673673,0.9641262293,0.03760113567,0.9084157348,0.9664565325
13,0.4333333333,0,nose,0.6275212169,0.4299635887,-0.3271231353,0.9999524355,0.9998899698
13,0.4333333333,1,left_eye_inner,0.6205763817,0.4150673747,-0.2975799739,0.9999257326,0.9998401403
13,0.4333333333,2,left_eye,0.6185008287,0.4151943624,-0.2979122698,0.9999111891,0.9998329878
13,0.4333333333,3,left_eye_outer,0.6157025099,0.4155477285,-0.2981760204,0.9999320507,0.9998200536
13,0.4333333333,4,right_eye_inner,0.6185533404,0.4148302078,-0.3688259721,0.9999215603,0.9998589754
13,0.4333333333,5,right_eye,0.6137834787,0.4153011739,-0.369032383,0.9999059439,0.999863863
13,0.4333333333,6,right_eye_outer,0.6094103456,0.4154426157,-0.3691385686,0.9999316931,0.9998575449
13,0.4333333333,7,left_ear,0.5814077854,0.4216687977,-0.1410906166,0.9998732805,0.9998444319
13,0.4333333333,8,right_ear,0.5718681812,0.4213593006,-0.4557845891,0.9999266863,0.9998729229
13,0.4333333333,9,mouth_left,0.6115416288,0.4445442855,-0.2630887926,0.9999283552,0.9998614788
13,0.4333333333,10,mouth_right,0.6084177494,0.4440509081,-0.3548362553,0.9999611378,0.9998954535
13,0.4333333333,11,left_shoulder,0.5077713132,0.4910624623,0.122101374,0.9997335076,0.99976331
13,0.4333333333,12,right_shoulder,0.4637045264,0.4969696105,-0.6294891238,0.9999450445,0.9998179078
13,0.4333333333,13,left_elbow,0.4420617223,0.5998752117,0.248532325,0.1226335838,0.9985899329
13,0.4333333333,14,right_elbow,0.3536416292,0.6060202718,-0.6787176728,0.9807907343,0.998632133
13,0.4333333333,15,left_wrist,0.4828585088,0.6800669432,0.1307213157,0.1621231735,0.9953599572
13,0.4333333333,16,right_wrist,0.4287100434,0.717416048,-0.5427747965,0.9462046027,0.9979889393
13,0.4333333333,17,left_pinky,0.4961395264,0.7003518939,0.1145601869,0.1634297967,0.9917323589
13,0.4333333333,18,right_pinky,0.4365038872,0.7430822849,-0.6119157076,0.9036402106,0.9961894155
13,0.4333333333,19,left_index,0.5002177954,0.7023535371,0.0453873165,0.1650226563,0.9922818542
13,0.4333333333,20,right_index,0.4608228207,0.7444922328,-0.5981961489,0.9008216262,0.9967633486
13,0.4333333333,21,left_thumb,0.4890451729,0.6949496865,0.09300075471,0.1768110394,0.9942603111
13,0.4333333333,22,right_thumb,0.456497848,0.7327029705,-0.5336549878,0.8747485876,0.9974437952
13,0.4333333333,23,left_hip,0.3668147027,0.6485484242,0.2460928112,0.9993498921,0.9997860789
13,0.4333333333,24,right_hip,0.3109009266,0.6531106234,-0.2453088462,0.999717772,0.9997865558
13,0.4333333333,25,left_knee,0.5345109701,0.7392666936,0.3630214334,0.3796591759,0.9976352453
13,0.4333333333,26,right_knee,0.4716961384,0.7952551246,-0.2322288454,0.9699354768,0.9989130497
13,0.4333333333,27,left_ankle,0.454656899,0.8610409498,0.5763884783,0.5631129742,0.9971007705
13,0.4333333333,28,right_ankle,0.3854544759,0.9243533015,0.05067937821,0.9488825798,0.9944506884
13,0.4333333333,29,left_heel,0.4009980857,0.8833433986,0.5917370915,0.5410497189,0.9960870743
13,0.4333333333,30,right_heel,0.3439149857,0.9415379763,0.0800806731,0.8865008354,0.9915609956
13,0.4333333333,31,left_foot_index,0.5205221176,0.9266000986,0.5275453925,0.6206215024,0.9927916527
13,0.4333333333,32,right_foot_index,0.4733168483,0.9679012299,0.002084327163,0.9299430251,0.9860244393
14,0.4666666667,0,nose,0.6410419345,0.4531285465,-0.2827436924,0.9999263287,0.999864459
14,0.4666666667,1,left_eye_inner,0.6360245347,0.4389449358,-0.2535796463,0.9998868704,0.9998034835
14,0.4666666667,2,left_eye,0.6339938641,0.4388836026,-0.253894031,0.9998724461,0.9997891784
14,0.4666666667,3,left_eye_outer,0.6311273575,0.4390539825,-0.2541209459,0.9998942614,0.9997683167
14,0.4666666667,4,right_eye_inner,0.6343399286,0.4390950799,-0.328744024,0.9998861551,0.9998431206
14,0.4666666667,5,right_eye,0.6312140226,0.4390876889,-0.3289761841,0.9998688698,0.999854207
14,0.4666666667,6,right_eye_outer,0.6269809008,0.4390371442,-0.3291279674,0.9999047518,0.9998531342
14,0.4666666667,7,left_ear,0.5931046605,0.4451923966,-0.1013571844,0.9998200536,0.9998032451
14,0.4666666667,8,right_ear,0.5876945257,0.4448553026,-0.4349218607,0.9999142885,0.9998867512
14,0.4666666667,9,mouth_left,0.6266740561,0.4676279724,-0.2197976112,0.9999096394,0.9998582602
14,0.4666666667,10,mouth_right,0.6240092516,0.4674179554,-0.3170464039,0.9999573231,0.9999098778
14,0.4666666667,11,left_shoulder,0.511320591,0.5128326416,0.1552936584,0.9997156262,0.9997010827
14,0.4666666667,12,right_shoulder,0.4788705409,0.5165261626,-0.6193358302,0.9999622107,0.9998955727
14,0.4666666667,13,left_elbow,0.4417929649,0.6094161272,0.2830991447,0.06843281537,0.9985945821
14,0.4666666667,14,right_elbow,0.3649925888,0.6207075119,-0.6822839379,0.9784745574,0.9992699027
14,0.4666666667,15,left_wrist,0.4821004868,0.6881057024,0.1854857355,0.08424915373,0.9935382009
14,0.4666666667,16,right_wrist,0.4353187084,0.7290991545,-0.5567677617,0.940854311,0.998097837
14,0.4666666667,17,left_pinky,0.4921132326,0.7062493563,0.1779120862,0.09135808796,0.9891498685
14,0.4666666667,18,right_pinky,0.4441508055,0.7524687648,-0.6329277158,0.895275414,0.9961265922
14,0.4666666667,19,left_index,0.4995028675,0.7092519403,0.1019306108,0.09191450477,0.9894924164
14,0.4666666667,20,right_index,0.4702791572,0.7521229386,-0.610019505,0.8909204006,0.9966840148
14,0.4666666667,21,left_thumb,0.4913238883,0.7031213045,0.1454089582,0.1013411954,0.9918389916
14,0.4666666667,22,right_thumb,0.4681242108,0.7446895838,-0.5456745028,0.8580390215,0.9973526001
14,0.4666666667,23,left_hip,0.3600335419,0.6566659212,0.2460969687,0.9994211197,0.9997569919
14,0.4666666667,24,right_hip,0.3111667037,0.6620671153,-0.2452691793,0.999830842,0.9998420477
14,0.4666666667,25,left_knee,0.5334962606,0.7432276011,0.3712362051,0.2951861322,0.9981296659
14,0.4666666667,26,right_knee,0.4786351621,0.7940796614,-0.2574595213,0.9696921706,0.9994596839
14,0.4666666667,27,left_ankle,0.4549717903,0.8622086644,0.604021728,0.4921909869,0.9979845285
14,0.4666666667,28,right_ankle,0.3831600845,0.9222602844,0.01892649196,0.9554595351,0.9973378778
14,0.4666666667,29,left_heel,0.417599529,0.8749571443,0.6220270395,0.5100213289,0.997502625
14,0.4666666667,30,right_heel,0.3472919464,0.9371650219,0.0467206873,0.9087481499,0.9956661463
14,0.4666666667,31,left_foot_index,0.5293582678,0.8949395418,0.5658913851,0.5590115786,0.995872438
14,0.4666666667,32,right_foot_index,0.4672109187,0.9662317038,-0.03193635494,0.9340043664,0.9926160574
15,0.5,0,nose,0.650293231,0.4672728181,-0.1881495714,0.9999755621,0.9999623299
15,0.5,1,left_eye_inner,0.6446155906,0.4558241963,-0.1606491357,0.9999594688,0.9999444485
15,0.5,2,left_eye,0.6425020695,0.4554994106,-0.1608958393,0.999956131,0.9999393225
15,0.5,3,left_eye_outer,0.6397869587,0.4553395808,-0.161065042,0.9999634027,0.9999312162
15,0.5,4,right_eye_inner,0.6434230804,0.4562368393,-0.2338393629,0.9999616146,0.9999574423
15,0.5,5,right_eye,0.6406139731,0.4562085867,-0.2340210825,0.9999582767,0.9999607801
15,0.5,6,right_eye_outer,0.6371148229,0.4561275244,-0.2340968698,0.9999678135,0.9999606609
15,0.5,7,left_ear,0.6011348963,0.45964849,-0.0248007644,0.9999552965,0.9999363422
15,0.5,8,right_ear,0.6017291546,0.4610950947,-0.3496457636,0.9999724627,0.9999690056
15,0.5,9,mouth_left,0.6372576952,0.4810847044,-0.1325357854,0.9999668598,0.999951601
15,0.5,10,mouth_right,0.6355297565,0.4816301465,-0.2274573892,0.999984026,0.9999706745
15,0.5,11,left_shoulder,0.5147104859,0.5237002969,0.1997139603,0.9998326302,0.9998470545
15,0.5,12,right_shoulder,0.4970287383,0.5320805311,-0.5435943604,0.9999798536,0.9999659061
15,0.5,13,left_elbow,0.4340898395,0.6121492386,0.3186197579,0.05318446085,0.9993587136
15,0.5,14,right_elbow,0.399731487,0.6266059875,-0.6134206653,0.9871281385,0.9998229146
15,0.5,15,left_wrist,0.4499483109,0.7115666866,0.2638739347,0.05414788797,0.9930880666
15,0.5,16,right_wrist,0.4467277825,0.7426029444,-0.5025684834,0.96929425,0.9987421632
15,0.5,17,left_pinky,0.4529864788,0.7316697836,0.2661824524,0.06468527019,0.9891802073
15,0.5,18,right_pinky,0.4626179636,0.7686264515,-0.5838680267,0.9419107437,0.9969505072
15,0.5,19,left_index,0.4593241811,0.7363552451,0.1788225621,0.06576956809,0.9888217449
15,0.5,20,right_index,0.4845022857,0.7661703229,-0.5514764786,0.9391778708,0.9973430037
15,0.5,21,left_thumb,0.4554175735,0.7302117348,0.2209022641,0.07538559288,0.9908052683
15,0.5,22,right_thumb,0.4790779352,0.758259654,-0.4910603166,0.9157550335,0.9979454875
15,0.5,23,left_hip,0.3482337594,0.6588532925,0.2335920781,0.9997193217,0.9998065829
15,0.5,24,right_hip,0.3127600849,0.6640222669,-0.2327721119,0.9999188185,0.9999073744
15,0.5,25,left_knee,0.5256179571,0.7527729273,0.3055950403,0.3699639142,0.9991559982
15,0.5,26,right_knee,0.4873401523,0.7940979004,-0.247643888,0.9852417111,0.999827981
15,0.5,27,left_ankle,0.435605973,0.8794584274,0.5028554797,0.6481224895,0.999037385
15,0.5,28,right_ankle,0.3890911043,0.9190467,0.01738465019,0.9792226553,0.9990839958
15,0.5,29,left_heel,0.4017818868,0.8915046453,0.5176830292,0.635804534,0.9987712502
15,0.5,30,right_heel,0.3359468579,0.9370980263,0.04448712245,0.9593346119,0.9984642267
15,0.5,31,left_foot_index,0.4926675558,0.9244237542,0.4541740716,0.6956384182,0.9977599382
15,0.5,32,right_foot_index,0.4678396285,0.9555302858,-0.01355509739,0.964799583,0.9967431426
16,0.5333333333,0,nose,0.65810287,0.4779031277,-0.3454402685,0.9998693466,0.9998797178
16,0.5333333333,1,left_eye_inner,0.6497472525,0.4668214917,-0.3159995675,0.9997884631,0.9998207688
16,0.5333333333,2,left_eye,0.6476840973,0.4664276242,-0.3162895441,0.9997531772,0.9997958541
16,0.5333333333,3,left_eye_outer,0.6451559067,0.4661447108,-0.3164968789,0.9997934699,0.9997618794
16,0.5333333333,4,right_eye_inner,0.648794055,0.4676693678,-0.3952062428,0.9998027682,0.9998724461
16,0.5333333333,5,right_eye,0.6462234259,0.4678823948,-0.3954466879,0.9997745156,0.9998857975
16,0.5333333333,6,right_eye_outer,0.6428064108,0.4688429236,-0.3956169486,0.9998393059,0.9998868704
16,0.5333333333,7,left_ear,0.6091002822,0.4726280272,-0.1555731744,0.9997194409,0.9997740388
16,0.5333333333,8,right_ear,0.6078643799,0.477427125,-0.5054739118,0.9998809099,0.9999120235
16,0.5333333333,9,mouth_left,0.6470695734,0.4930908382,-0.2777145505,0.9998102784,0.9998230338
16,0.5333333333,10,mouth_right,0.6457656622,0.4939105213,-0.3800809383,0.9999150038,0.9999047518
16,0.5333333333,11,left_shoulder,0.511305511,0.5308328867,0.1130615398,0.999471128,0.9994145632
16,0.5333333333,12,right_shoulder,0.4957448542,0.5509782434,-0.6790389419,0.9999113083,0.9998431206
16,0.5333333333,13,left_elbow,0.4318796396,0.6170369983,0.2827512026,0.03321760893,0.998151958
16,0.5333333333,14,right_elbow,0.4111885428,0.6511215568,-0.7300415039,0.9762949347,0.999135673
16,0.5333333333,15,left_wrist,0.4363567233,0.7006908059,0.2399439067,0.03151561692,0.9848612547
16,0.5333333333,16,right_wrist,0.4613133669,0.7530193329,-0.5667330623,0.9299775958,0.9954054356
16,0.5333333333,17,left_pinky,0.4320634305,0.718617022,0.2380551249,0.04093850404,0.9792053103
16,0.5333333333,18,right_pinky,0.4733490646,0.776448071,-0.6484504342,0.8855128288,0.9906553626
16,0.5333333333,19,left_index,0.4409850836,0.7215060592,0.1546340138,0.04148465022,0.9786807299
16,0.5333333333,20,right_index,0.4987827539,0.7747340798,-0.6242948771,0.8808045387,0.9916954637
