frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
83,2.778521693,0.993223613,0.983561337,0.6802355699,33,95.77831176,115.8230955,84.03682786,104.5427477,116.352685,100.8650582,-8.281752718,8.197433016,-12.00156751,1.538070176,-14.57023015,-19.97123787,20.04478371,18.94579434,18.94579434,20.50591984,21.74776328,21.74776328,15.48762685,14.26000162,-14.26000162
84,2.811997858,0.9973449346,0.9925939441,0.7582818947,33,122.7573717,114.0767761,81.70776876,86.325314,128.929595,115.1490711,26.97905997,-1.746319369,-2.329059108,-18.21743371,12.57690995,14.2840129,8.680595623,7.330527039,-7.330527039,4.617545241,5.49599539,5.49599539,13.7805239,11.29187087,-11.29187087
85,2.845474022,0.9985152646,0.9931354523,0.8080853883,33,126.1778826,121.6661942,75.13235807,65.39881002,132.0477621,110.9263245,3.420510828,7.589418133,-6.575410682,-20.92650398,3.118167141,-4.222746571,4.511688317,3.640747341,-3.640747341,9.733548054,13.85251142,-13.85251142,21.12143761,17.38575327,-17.38575327
86,2.878950187,0.9969546831,0.9871816635,0.8049940693,33,132.0709299,129.0149514,66.57830032,57.97941675,130.1779078,97.02286055,5.893047364,7.348757124,-8.554057753,-7.419393271,-1.869854305,-13.90346395,3.055978557,2.34097573,-2.34097573,8.598883572,13.80706676,-13.80706676,33.15504726,29.18568233,-29.18568233
87,2.912426352,0.9985227747,0.9920257926,0.8411695966,33,117.2117737,119.3929506,79.8069462,83.55481401,107.9686201,79.13296195,-14.85915624,-9.622000738,13.22864587,25.57539726,-22.20928767,-17.88989861,2.181176948,1.843730681,1.843730681,3.747867817,4.588427319,4.588427319,28.83565819,30.82353219,-30.82353219
88,2.945902517,0.9983712995,0.9911856055,0.8258181088,33,122.7376722,114.6222877,72.18037292,90.57218349,118.0248784,77.25138345,5.52589855,-4.770662888,-7.626573274,7.017369479,10.05625822,-1.8815785,8.11538449,6.838039989,-6.838039989,18.39181057,22.60094831,22.60094831,40.77349491,41.75980689,-41.75980689
89,2.979378682,0.9982428316,0.9887318611,0.8226169831,33,139.7076161,131.8621354,51.49750394,73.51883759,125.9746346,86.39401589,16.96994386,17.23984765,-20.68286898,-17.0533459,7.949756191,9.142632443,7.845480699,5.777875228,-5.777875228,22.02133365,35.2295282,35.2295282,39.58061866,37.27538747,-37.27538747
90,3.012854847,0.9979981003,0.9891220927,0.7946661503,33,138.1474208,134.5038913,57.08539443,72.75036604,130.9724781,101.2581992,-1.56019531,2.641755897,5.587890481,-0.7684715464,4.997843503,14.86418334,3.643529492,2.672666025,-2.672666025,15.66497162,24.13044228,24.13044228,29.71427883,25.59031319,-25.59031319
91,3.046331012,0.9973362215,0.9840065837,0.7899713309,33,124.0036762,122.4981547,66.27898041,76.58776634,111.2456843,90.43512379,-14.14374454,-12.00573658,9.193585986,3.837400296,-19.72679375,-10.82307543,1.505521532,1.221509411,-1.221509411,10.30878593,14.43133012,14.43133012,20.81056051,20.63712528,-20.63712528
92,3.079807177,0.9977346731,0.9887836576,0.747119034,33,123.9310405,117.7967033,62.76762354,80.30554092,96.43965095,97.49501152,-0.07263574551,-4.701451447,-3.511356875,3.717774584,-14.80603336,7.059887729,6.134337233,5.07541016,-5.07541016,17.53791739,24.51601242,24.51601242,1.055360571,1.088367141,1.088367141
93,3.113283342,0.999039706,0.9957815409,0.8089187771,33,133.6592438,115.2986592,45.89549174,68.7872216,39.46322363,94.47383868,9.728203255,-2.498044086,-16.8721318,-11.51831933,-56.97642732,-3.021172842,18.36058457,14.74995118,-14.74995118,22.89172986,39.92184906,39.92184906,55.01061505,82.14397732,82.14397732
94,3.146759507,0.9979580009,0.9914848208,0.7898695678,33,87.57958938,81.75138526,83.46825826,106.3233362,72.48991646,110.1467443,-46.07965437,-33.54727392,37.57276653,37.53611462,33.02669282,15.67290561,5.828204124,6.883801544,-6.883801544,22.85507796,24.08439427,24.08439427,37.65682784,41.23687728,41.23687728
95,3.180235672,0.9907127709,0.9651741982,0.7770231557,33,97.17865441,71.54229277,70.0336768,95.84733216,78.87648674,114.7380043,9.599065029,-10.20909249,-13.43458147,-10.47600406,6.386570284,4.591259977,25.63636164,30.38906795,-30.38906795,25.81365536,31.12309905,31.12309905,35.86151753,37.04424947,37.04424947
96,3.213711837,0.9907956665,0.9634897113,0.7727416244,33,88.79954289,100.2250782,79.97661236,101.8924721,116.5886409,125.7985478,-8.379111514,28.68278541,9.94293556,6.045139909,37.71215418,11.0605435,11.42553528,12.0889387,12.0889387,21.91585971,24.10069835,24.10069835,9.209906853,7.599334687,7.599334687
97,3.247188002,,,,0,,,,,,,,,,,,,,,,,,,,,
98,3.280664167,0.994165686,0.9829046726,0.7730688965,33,46.9200917,80.37227436,129.301984,141.7468811,128.2372061,131.3960942,,,,,,,33.45218266,52.55960542,52.55960542,12.44489706,9.182770096,9.182770096,3.158888083,2.43334586,2.43334586
99,3.314140332,0.9956391996,0.9868506789,0.8066334575,33,26.57980037,41.94187916,160.2066253,160.304159,122.4427392,129.4272572,-20.34029132,-38.43039519,30.90464131,18.55727792,-5.79446692,-1.968837005,15.36207879,44.83859384,44.83859384,0.09753367148,0.06086139765,0.06086139765,6.984517998,5.54612943,5.54612943
100,3.347616497,0.997246428,0.991173327,0.8656829261,33,11.28714171,39.26540579,160.0313443,157.3347629,136.7617816,137.2697074,-15.29265867,-2.676473375,-0.1752810012,-2.969396063,14.3190424,7.842450223,27.97826408,110.6898286,110.6898286,2.696581391,1.699350579,-1.699350579,0.5079258224,0.3707061726,0.3707061726
101,3.381092662,0.9896599596,0.9615151286,0.8116361508,33,10.62831363,34.57168979,165.4882746,160.7682366,133.3862969,136.8918532,-0.6588280776,-4.693716,5.456930229,3.433473667,-3.375484715,-0.3778542357,23.94337616,105.9441343,105.9441343,4.720037953,2.89345211,-2.89345211,3.505556302,2.594036033,2.594036033
102,3.414568827,0.9924136075,0.9658336639,0.8766991108,33,43.61924567,28.41131224,133.7266784,147.3305065,127.1607797,139.9596082,32.99093204,-6.16037755,-31.76159612,-13.43773012,-6.225517188,3.067755011,15.20793343,42.22633802,-42.22633802,13.60382804,9.680469863,9.680469863,12.7988285,9.582816647,9.582816647
103,3.448044992,0.9969795148,0.9907281399,0.8401276144,33,75.90280165,33.83814394,118.6227819,141.6602323,102.2540772,130.0951355,32.28355598,5.426831706,-15.10389654,-5.670274164,-24.90670255,-9.864472685,42.06465771,76.66173729,-76.66173729,23.03745042,17.70184696,17.70184696,27.84105837,23.96483986,23.96483986
104,3.481521157,0.9969648123,0.9903008938,0.8368403821,33,29.4576727,23.40770495,140.4834401,127.7944405,109.4956387,121.1819206,-46.44512895,-10.43043899,21.8606582,-13.8657918,7.241561501,-8.913214935,6.049967744,22.88820401,-22.88820401,12.68899959,9.459594326,-9.459594326,11.68628193,10.13213593,10.13213593
105,3.514997322,0.997480723,0.9921514988,0.8101552682,33,39.32590008,22.74962056,136.0631747,116.098431,102.8138015,120.6053046,9.868227382,-0.6580843931,-4.420265397,-11.69600952,-6.681837129,-0.5766159896,16.57627952,53.40681592,-53.40681592,19.96474371,15.8348799,-15.8348799,17.79150307,15.9265726,15.9265726
106,3.548473487,0.9963334636,0.9894881248,0.7859200149,33,78.03020451,26.67911951,116.9474276,132.8725012,111.4479279,121.8454894,38.70430443,3.929498951,-19.11574712,16.7740702,8.634126323,1.240184832,51.351085,98.08311815,-98.08311815,15.92507361,12.74924197,12.74924197,10.39756158,8.913720497,8.913720497
107,3.581949652,0.9969742406,0.9923766851,0.7698839919,33,26.83410108,36.89996936,154.7186099,173.5495755,130.8605658,129.2369412,-51.19610343,10.22084985,37.77118236,40.67707435,19.41263795,7.391451745,10.06586828,31.58708744,31.58708744,18.8309656,11.4729154,11.4729154,1.623624623,1.248473806,-1.248473806
108,3.615425817,0.9985926476,0.9960611463,0.809935232,33,35.41209401,36.71067481,149.9182361,171.7596096,125.6707557,127.2313016,8.577992927,-0.1892945459,-4.800373882,-1.789965914,-5.18981012,-2.005639583,1.298580807,3.601028714,3.601028714,21.84137357,13.57965671,13.57965671,1.560545914,1.234110889,1.234110889
109,3.648901982,0.9978435238,0.9925875068,0.7821552142,33,35.49718145,46.48584071,154.0910876,159.0302972,121.5517951,130.215962,0.08508744359,9.775165899,4.17285159,-12.72931242,-4.118960561,2.98466041,10.98865926,26.80715829,26.80715829,4.939209564,3.154820976,3.154820976,8.664166884,6.882665979,6.882665979
110,3.682378147,0.9982419285,0.9950162768,0.7932266327,33,34.01620844,64.33725664,168.1652019,156.9833048,100.2998769,114.6614238,-1.480973011,17.85141593,14.07411425,-2.04699244,-21.25191822,-15.55453823,30.3210482,61.65730547,61.65730547,11.18189712,6.87802459,-6.87802459,14.36154688,13.3619836,13.3619836
111,3.715854312,0.9996779651,0.9991247058,0.8115390937,33,35.57552578,74.54065814,176.3582487,170.0713145,89.7971954,110.1529845,1.559317343,10.20340149,8.19304684,13.08800973,-10.50268151,-4.508439302,38.96513235,70.77094568,70.77094568,6.286934232,3.629559887,-3.629559887,20.35578908,20.36086098,20.36086098
112,3.749330477,0.9995115508,0.9984238148,0.8538216506,33,50.54040972,58.1003145,167.1224144,157.0856972,89.37615351,107.179564,14.96488393,-16.44034363,-9.235834317,-12.98561727,-0.4210418854,-2.973420515,7.559904786,13.91725771,13.91725771,10.03671718,6.191527491,-6.191527491,17.80341045,18.11538294,18.11538294
113,3.782806642,0.9988719135,0.9969063401,0.8548266815,33,51.38992837,50.64625979,162.3891416,145.157301,94.8977266,113.6810715,0.8495186512,-7.45405471,-4.733272821,-11.92839624,5.521573084,6.501507531,0.7436685754,1.457656521,-1.457656521,17.2318406,11.20600873,-11.20600873,18.7833449,18.01079023,18.01079023
114,3.816282807,0.9988638108,0.9967525005,0.8292595487,33,39.73899363,50.34420978,172.4462232,148.3883576,90.1535582,111.9158879,-11.65093474,-0.3020500072,10.05708163,3.231056585,-4.744168393,-1.765183628,10.60521616,23.54537973,23.54537973,24.05786564,14.99705274,-14.99705274,21.76232966,21.53945595,21.53945595
115,3.849758972,0.9983299176,0.9949711561,0.7343792747,33,37.25669294,40.9518256,165.5577006,141.6457594,97.64185546,113.5806614,-2.482300692,-9.392384184,-6.888522585,-6.742598162,7.488297261,1.664773555,3.695132665,9.449437822,9.449437822,23.91194122,15.56749473,-15.56749473,15.93880596,15.09195723,15.09195723
116,3.883235137,0.9990454912,0.9960816503,0.8212572109,33,68.76203901,44.30782516,124.6749001,127.3278184,107.9150392,125.4688853,31.50534607,3.355999559,-40.88280052,-14.31794099,10.27318378,11.88822388,24.45421385,43.25505125,-43.25505125,2.652918311,2.10546801,2.10546801,17.55384605,15.04289217,15.04289217
117,3.916711302,0.9989388712,0.996170938,0.8080589049,33,53.16658313,42.72926471,131.215621,90.67259212,117.4708166,125.4292641,-15.59545588,-1.578560454,6.540720893,-36.65522631,9.555777365,-0.03962116517,10.43731843,21.76802992,-21.76802992,40.54302889,36.54365261,-36.54365261,7.958447523,6.552857042,6.552857042
118,3.950187467,0.9986296079,0.9938200116,0.8226279138,33,53.2289973,54.33164627,139.8469411,94.41309145,120.4854328,129.5484076,0.06241417143,11.60238157,8.63132007,3.740499334,3.014616198,4.119143422,1.102648969,2.050283324,2.050283324,45.43384963,38.78924555,-38.78924555,9.062974747,7.249398508,7.249398508
119,3.983663631,0.998539148,0.9943274856,0.7957402725,33,104.9569699,69.67426032,97.67690867,79.09912347,108.8435842,124.0827323,51.72797259,15.34261404,-42.17003241,-15.31396798,-11.64184859,-5.46567529,35.28270957,40.40824717,-40.40824717,18.5777852,21.01844348,-21.01844348,15.23914805,13.08495174,13.08495174
120,4.017139796,0.9992098555,0.997137785,0.7833686722,33,113.1637547,66.48051369,88.83242002,140.2712689,99.11266621,58.01407081,8.206784846,-3.193746626,-8.844488646,61.1721454,-9.730918004,-66.06866145,46.68324104,51.97298133,-51.97298133,51.43884885,44.90442654,44.90442654,41.0985954,52.3126696,-52.3126696
121,4.050615961,0.9992983287,0.9973862767,0.7988122386,33,122.2910849,77.12916509,84.08833187,96.62785326,114.2599705,102.0593037,9.127330174,10.6486514,-4.74408816,-43.64341561,15.14730433,44.0452329,45.16191981,45.29321352,-45.29321352,12.53952139,13.87758532,13.87758532,12.20066683,11.28024017,-11.28024017
122,4.084092126,0.9997153824,0.9989653826,0.7921040778,33,114.5478201,99.69934664,77.80068275,85.74406798,129.0791637,121.0417279,-7.743264825,22.57018154,-6.287649117,-10.88378528,14.81919319,18.98242414,14.84847344,13.86106866,-13.86106866,7.943385229,9.714020406,9.714020406,8.037435885,6.426840904,-6.426840904
123,4.117568291,0.9997832703,0.9991434813,0.7856588309,33,136.1806694,124.5785954,61.01486211,77.8670501,84.35550207,120.4286142,21.63284934,24.87924879,-16.78582064,-7.877017881,-44.72366167,-0.6131136149,11.602074,8.898685925,-8.898685925,16.85218799,24.26836975,24.26836975,36.07311217,35.23038097,35.23038097
124,4.151044456,0.9984252218,0.993201077,0.7525221306,33,118.4481444,126.223013,80.0740161,94.58100669,104.3868448,118.2974204,-17.732525,1.644417609,19.05915399,16.7139566,20.03134269,-2.131193869,7.774868613,6.355361779,6.355361779,14.50699059,16.61216536,16.61216536,13.91057561,12.49354156,12.49354156
125,4.184520621,0.9982505043,0.9926986098,0.7474985179,33,114.6013999,138.9380502,84.09993882,102.9569951,105.1870356,108.5204268,-3.84674448,12.71503721,4.025922723,8.375988396,0.8001908764,-9.776993543,24.3366503,19.1975255,19.1975255,18.85705627,20.16183616,20.16183616,3.333391188,3.119583331,3.119583331
126,4.217996786,0.999572781,0.9981052876,0.7766204616,33,135.0224836,135.1315329,62.28160813,105.565097,77.41895545,54.10944854,20.42108366,-3.806517368,-21.81833069,2.608101894,-27.76808019,-54.41097828,0.1090492751,0.08073118918,0.08073118918,43.28348885,51.57502356,51.57502356,23.30950691,35.44406561,-35.44406561
127,4.251472951,0.998443152,0.9947177768,0.7654544564,33,117.5704565,139.4894715,82.34896079,109.8101266,83.42707446,56.23601674,-17.45202708,4.357938601,20.06735265,4.245029614,6.008119008,2.126568194,21.91901496,17.05362258,17.05362258,27.46116581,28.58169883,28.58169883,27.19105772,38.93807231,-38.93807231
128,4.284949116,0.9982899644,0.9932883382,0.7882049571,33,134.0113468,145.5823499,67.33363042,98.57928088,74.34117675,53.8525796,16.44089025,6.09287838,-15.01533036,-11.23084572,-9.085897706,-2.383437134,11.57100309,8.277012841,8.277012841,31.24565046,37.66512228,37.66512228,20.48859715,31.96504687,-31.96504687
129,4.318425281,0.9991212794,0.996491611,0.8207489735,33,139.3615453,155.9963431,68.3898116,93.4345111,95.8735256,55.09116771,5.350198487,10.41399326,1.05618118,-5.144769781,21.53234885,1.23858811,16.63479786,11.26416359,11.26416359,25.0446995,30.95294833,30.95294833,40.78235789,54.02900108,-54.02900108
130,4.351901446,0.9991850311,0.9957538843,0.8095818817,33,140.5872329,154.3354777,66.41996901,96.0160779,47.08206744,35.19624543,1.225687623,-1.660865422,-1.96984259,2.581566798,-48.79145816,-19.89492228,13.74824482,9.323286627,9.323286627,29.59610889,36.44032153,36.44032153,11.88582202,28.89174948,-28.89174948
131,4.385377611,0.999147883,0.9955698848,0.813604829,33,136.021535,147.7204003,69.22820369,96.10758898,33.56156102,30.81721015,-4.565697929,-6.615077441,2.80823468,0.09151108496,-13.52050642,-4.379035281,11.69886531,8.246130624,8.246130624,26.87938529,32.51490177,32.51490177,2.744350873,8.525639193,-8.525639193
132,4.418853776,0.9991649985,0.995732367,0.7953383044,33,137.8526262,152.7021509,64.11031057,93.78964807,31.49775371,27.26528259,1.831091259,4.981750609,-5.117893116,-2.317940908,-2.063807313,-3.551927554,14.84952466,10.22149751,10.22149751,29.6793375,37.59258426,37.59258426,4.232471114,14.40521586,-14.40521586
133,4.452329941,0.9991551764,0.9958038926,0.7969870064,33,137.5312854,155.2662897,66.33843584,99.04736931,18.33370767,15.37016591,-0.3213408103,2.564138875,2.228125268,5.257721232,-13.16404604,-11.89511668,17.73500434,12.11417433,12.11417433,32.70893346,39.55470475,39.55470475,2.963541755,17.58576354,-17.58576354
134,4.485806106,0.9988300656,0.9950563908,0.7988201463,33,138.2706389,155.3922798,64.06063135,92.81449609,21.70761955,24.82816824,0.7393534865,0.1259901019,-2.277804491,-6.232873213,3.373911885,9.458002332,17.12164096,11.66074425,11.66074425,28.75386474,36.65828384,36.65828384,3.120548693,13.411393,13.411393
135,4.519282271,0.9988159862,0.9941087961,0.8004784295,33,137.9399884,149.5188013,61.02213439,94.15172182,19.72111097,26.09071001,-0.3306504775,-5.873478494,-3.038496957,1.337225731,-1.986508582,1.26254177,11.57881294,8.055981138,8.055981138,33.12958743,42.69996021,42.69996021,6.369599045,27.80766583,27.80766583
136,4.552758436,0.9988608144,0.9948248863,0.8096393798,33,135.2967437,142.0127282,61.66846774,94.83701612,16.82480502,26.60424068,-2.643244709,-7.506073156,0.6463333455,0.6852942917,-2.89630595,0.513530669,6.715984494,4.843674793,4.843674793,33.16854838,42.386436,42.386436,9.779435665,45.03638294,45.03638294
137,4.586234601,0.9988675154,0.9951554537,0.8302386846,33,141.478862,135.6847933,50.53595001,85.34068242,23.78618527,31.9097215,6.182118263,-6.327934844,-11.13251773,-9.4963337,6.961380248,5.30548082,5.794068614,4.180972868,-4.180972868,34.80473241,51.2299014,51.2299014,8.123536237,29.17103503,29.17103503
138,4.619710766,0.9993158452,0.996789217,0.8357857181,33,137.6610517,132.4036408,56.63255441,92.25391845,45.54737407,33.08073114,-3.817810251,-3.281152595,6.096604397,6.913236036,21.7611888,1.171009636,5.257410958,3.893445611,-3.893445611,35.62136405,47.85036997,47.85036997,12.46664293,31.71039896,-31.71039896
139,4.653186931,0.9992646756,0.9965404272,0.8534977418,33,136.778473,135.554967,60.68581941,91.35122321,48.53196455,42.92862187,-0.8825786704,3.151326234,4.053265006,-0.9026952405,2.984590487,9.847890729,1.223506053,0.8985353053,-0.8985353053,30.6654038,40.33938476,40.33938476,5.603342685,12.25302156,-12.25302156
