frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
52,1.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.8066459,-0.5992684005,7.498002589,6.193745645,-6.193745645,right_knee,0.397775948,0.7139343023,-0.02259664983,0.9737998843,0.9994163513,right_ankle,0.38029024,0.8439102173,0.2664244771,0.9583972692,0.9962932467,right_foot_index,0.4836049378,0.8911331296,0.1490523964,0.9407570362,0.990668714
52,1.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,117.3086433,4.506671539,7.498002589,6.193745645,-6.193745645,left_knee,0.4108521938,0.6902518868,0.4289216399,0.4374735653,0.9994037151,left_ankle,0.3981713951,0.7949204445,0.7535194159,0.6511820555,0.9984586239,left_foot_index,0.493591696,0.8150041103,0.6962120533,0.7721300721,0.9966558218
53,1.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,11.53290698,-5.318230601,9.973981462,60.37556427,60.37556427,right_shoulder,0.4184985459,0.3547269702,-0.6443698406,0.9999769926,0.9999666214,right_hip,0.3847886324,0.5658277273,-0.2019294649,0.9999610186,0.9999912977,right_knee,0.3990875483,0.7122220993,0.01031852327,0.9891597629,0.9998086095
53,1.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,21.50688844,1.573872481,9.973981462,60.37556427,60.37556427,left_shoulder,0.4570775032,0.3450555205,0.01482663024,0.9997668862,0.9999414682,left_hip,0.4074473083,0.5573132634,0.2021279335,0.9998121858,0.9999873638,left_knee,0.4069921076,0.6913595796,0.4404484034,0.5612648129,0.9997569919
53,1.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,166.3951795,3.250829872,0.1713756465,0.1029401451,0.1029401451,right_hip,0.3847886324,0.5658277273,-0.2019294649,0.9999610186,0.9999912977,right_knee,0.3990875483,0.7122220993,0.01031852327,0.9891597629,0.9998086095,right_ankle,0.3811770678,0.8402127028,0.3193206489,0.9835509658,0.9978592992
53,1.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.5665552,0.502464441,0.1713756465,0.1029401451,0.1029401451,left_hip,0.4074473083,0.5573132634,0.2021279335,0.9998121858,0.9999873638,left_knee,0.4069921076,0.6913595796,0.4404484034,0.5612648129,0.9997569919,left_ankle,0.4104512632,0.796000421,0.8069037795,0.769423902,0.9990696311
53,1.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.0206186,-1.786027262,19.48704586,17.20298861,-17.20298861,right_knee,0.3990875483,0.7122220993,0.01031852327,0.9891597629,0.9998086095,right_ankle,0.3811770678,0.8402127028,0.3193206489,0.9835509658,0.9978592992,right_foot_index,0.4719792008,0.8910275698,0.2175716311,0.9711496234,0.992395401
53,1.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,103.5335727,-13.77507054,19.48704586,17.20298861,-17.20298861,left_knee,0.4069921076,0.6913595796,0.4404484034,0.5612648129,0.9997569919,left_ankle,0.4104512632,0.796000421,0.8069037795,0.769423902,0.9990696311,left_foot_index,0.5049296618,0.8184018135,0.7747193575,0.8521763682,0.9974077344
54,1.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.05649134,5.52358436,9.735657612,44.40574461,44.40574461,right_shoulder,0.421762526,0.3538544178,-0.6652849913,0.9999741316,0.9999556541,right_hip,0.3731246293,0.5630696416,-0.2145362198,0.9999598265,0.9999867678,right_knee,0.4001169801,0.7133760452,-0.01682533138,0.9834133387,0.9997937083
54,1.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.79214895,5.285260511,9.735657612,44.40574461,44.40574461,left_shoulder,0.460752219,0.3497498631,0.04247922078,0.9997668862,0.9999234676,left_hip,0.4017438293,0.5537614822,0.2148817182,0.9997964501,0.999980092,left_knee,0.4184218347,0.6889368296,0.4690823257,0.4257461727,0.9997145534
54,1.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.2848883,-2.110291292,2.299183811,1.389785134,1.389785134,right_hip,0.3731246293,0.5630696416,-0.2145362198,0.9999598265,0.9999867678,right_knee,0.4001169801,0.7133760452,-0.01682533138,0.9834133387,0.9997937083,right_ankle,0.3807676435,0.8477488756,0.2735567689,0.9766492248,0.9983035326
54,1.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.5840721,0.017516873,2.299183811,1.389785134,1.389785134,left_hip,0.4017438293,0.5537614822,0.2148817182,0.9997964501,0.999980092,left_knee,0.4184218347,0.6889368296,0.4690823257,0.4257461727,0.9997145534,left_ankle,0.4144284725,0.7885437608,0.8365886211,0.6790186763,0.9992437363
54,1.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.1782288,4.157610172,16.77089741,14.117775,-14.117775,right_knee,0.4001169801,0.7133760452,-0.01682533138,0.9834133387,0.9997937083,right_ankle,0.3807676435,0.8477488756,0.2735567689,0.9766492248,0.9983035326,right_foot_index,0.4814963937,0.8915324211,0.1494596601,0.9627941847,0.9947393537
54,1.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.4073314,6.873758626,16.77089741,14.117775,-14.117775,left_knee,0.4184218347,0.6889368296,0.4690823257,0.4257461727,0.9997145534,left_ankle,0.4144284725,0.7885437608,0.8365886211,0.6790186763,0.9992437363,left_foot_index,0.5079268217,0.8117640018,0.7931266427,0.8018885851,0.9983094931
55,1.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.64594069,2.589449349,5.008753904,22.61256017,22.61256017,right_shoulder,0.4254837036,0.3644154668,-0.6425051689,0.9999924898,0.9999896288,right_hip,0.3656337857,0.5678355694,-0.205272764,0.9999870062,0.9999969006,right_knee,0.3954849541,0.7139694691,-0.02118046023,0.9896626472,0.9999345541
55,1.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.6546946,-2.137454359,5.008753904,22.61256017,22.61256017,left_shoulder,0.4612654746,0.3496005833,0.03022681922,0.9999357462,0.9999845028,left_hip,0.4015564322,0.5517447591,0.2057819813,0.9999346733,0.9999957085,left_knee,0.4206618071,0.6828095317,0.4246031344,0.5033662319,0.9999250174
55,1.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.4065344,0.1216461414,2.51811321,1.519997722,1.519997722,right_hip,0.3656337857,0.5678355694,-0.205272764,0.9999870062,0.9999969006,right_knee,0.3954849541,0.7139694691,-0.02118046023,0.9896626472,0.9999345541,right_ankle,0.3739225268,0.8498424888,0.2357743979,0.9861978889,0.9991434813
55,1.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.9246476,0.3405755401,2.51811321,1.519997722,1.519997722,left_hip,0.4015564322,0.5517447591,0.2057819813,0.9999346733,0.9999957085,left_knee,0.4206618071,0.6828095317,0.4246031344,0.5033662319,0.9999250174,left_ankle,0.4114951491,0.7972531915,0.75344944,0.768235743,0.999677062
55,1.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.4128466,-3.765382138,11.95478529,10.17987744,-10.17987744,right_knee,0.3954849541,0.7139694691,-0.02118046023,0.9896626472,0.9999345541,right_ankle,0.3739225268,0.8498424888,0.2357743979,0.9861978889,0.9991434813,right_foot_index,0.4746842682,0.8921563625,0.1243819818,0.9765083194,0.9967964292
55,1.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.4580613,1.050729981,11.95478529,10.17987744,-10.17987744,left_knee,0.4206618071,0.6828095317,0.4246031344,0.5033662319,0.9999250174,left_ankle,0.4114951491,0.7972531915,0.75344944,0.768235743,0.999677062,left_foot_index,0.509170413,0.8108609319,0.7096204162,0.8681544065,0.9990594983
56,1.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,24.14964962,4.503708926,9.324810369,32.36426708,32.36426708,right_shoulder,0.4327346385,0.3680004179,-0.5898994803,0.9999935627,0.9999899864,right_hip,0.3604142368,0.566949904,-0.1997508258,0.9999841452,0.9999943972,right_knee,0.4033080339,0.7089406252,-0.0308317095,0.9915591478,0.9999359846
56,1.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.47445999,8.819765391,9.324810369,32.36426708,32.36426708,left_shoulder,0.4492311478,0.3529119194,0.06072056666,0.9999396801,0.9999834299,left_hip,0.3789095283,0.5516930819,0.2003106028,0.9999059439,0.9999914169,left_knee,0.4135081172,0.681638062,0.4132601321,0.5800830126,0.9999142885
56,1.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,160.5339621,-3.872572267,3.891866918,2.395291371,2.395291371,right_hip,0.3604142368,0.566949904,-0.1997508258,0.9999841452,0.9999943972,right_knee,0.4033080339,0.7089406252,-0.0308317095,0.9915591478,0.9999359846,right_ankle,0.3760809302,0.8495825529,0.2165674865,0.9903745651,0.9991979003
56,1.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.425829,-2.498818559,3.891866918,2.395291371,2.395291371,left_hip,0.3789095283,0.5516930819,0.2003106028,0.9999059439,0.9999914169,left_knee,0.4135081172,0.681638062,0.4132601321,0.5800830126,0.9999142885,left_ankle,0.4002411067,0.8004755378,0.7499247789,0.7896150351,0.9996259212
56,1.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.7112112,0.2983645422,11.20762428,9.489349838,-9.489349838,right_knee,0.4033080339,0.7089406252,-0.0308317095,0.9915591478,0.9999359846,right_ankle,0.3760809302,0.8495825529,0.2165674865,0.9903745651,0.9991979003,right_foot_index,0.4723592401,0.891244173,0.1054948419,0.9809433818,0.9968923926
56,1.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,112.5035869,1.045525552,11.20762428,9.489349838,-9.489349838,left_knee,0.4135081172,0.681638062,0.4132601321,0.5800830126,0.9999142885,left_ankle,0.4002411067,0.8004755378,0.7499247789,0.7896150351,0.9996259212,left_foot_index,0.4967137277,0.8123432398,0.7062569857,0.8686046004,0.998975873
57,1.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.61714217,1.467492555,9.439490303,31.11555316,31.11555316,right_shoulder,0.4288131595,0.3752399087,-0.622823596,0.9999789,0.9999588728,right_hip,0.3528116941,0.5751597881,-0.2039195001,0.9999742508,0.9999885559,right_knee,0.4061079919,0.7158052325,-0.0237837676,0.9861319065,0.9998162389
57,1.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.05663248,1.58217249,9.439490303,31.11555316,31.11555316,left_shoulder,0.4656311274,0.3580997884,0.05572151393,0.9998842478,0.999956131,left_hip,0.3852078617,0.5561910868,0.2045666426,0.9998780489,0.9999847412,left_knee,0.4236920476,0.6855831146,0.4317027032,0.4994717538,0.9998067021
57,1.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.5278163,-3.006145798,6.596371144,4.101557625,4.101557625,right_hip,0.3528116941,0.5751597881,-0.2039195001,0.9999742508,0.9999885559,right_knee,0.4061079919,0.7158052325,-0.0237837676,0.9861319065,0.9998162389,right_ankle,0.3734458983,0.8501131535,0.2469464391,0.980263412,0.9982609153
57,1.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.1241875,-0.3016415726,6.596371144,4.101557625,4.101557625,left_hip,0.3852078617,0.5561910868,0.2045666426,0.9998780489,0.9999847412,left_knee,0.4236920476,0.6855831146,0.4317027032,0.4994717538,0.9998067021,left_ankle,0.4174255133,0.7888872623,0.7734429836,0.7029329538,0.9992460012
57,1.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,119.6428457,-4.068365523,12.61908635,11.13449099,-11.13449099,right_knee,0.4061079919,0.7158052325,-0.0237837676,0.9861319065,0.9998162389,right_ankle,0.3734458983,0.8501131535,0.2469464391,0.980263412,0.9982609153,right_foot_index,0.472984612,0.8924165964,0.1613859683,0.9665932059,0.994448185
57,1.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,107.0237593,-5.479827595,12.61908635,11.13449099,-11.13449099,left_knee,0.4236920476,0.6855831146,0.4317027032,0.4994717538,0.9998067021,left_ankle,0.4174255133,0.7888872623,0.7734429836,0.7029329538,0.9992460012,left_foot_index,0.5077620149,0.8061587811,0.7399351001,0.8159611821,0.9981339574
58,1.933333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,29.1741387,3.556996524,9.012540372,26.75899928,26.75899928,right_shoulder,0.4319086075,0.3816705346,-0.607123673,0.9999675751,0.9999405146,right_hip,0.3433361351,0.574783802,-0.2029793262,0.9999557734,0.9999806881,right_knee,0.4067086577,0.7148540616,-0.02109631151,0.9777318835,0.9997772574
58,1.933333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.18667907,3.130046592,9.012540372,26.75899928,26.75899928,left_shoulder,0.467623353,0.3602070808,0.0571177192,0.9998666048,0.9999548197,left_hip,0.376285851,0.5593779683,0.2035698891,0.999823153,0.9999783039,left_knee,0.4249629378,0.6915624142,0.4230656922,0.4198178947,0.9997553229
58,1.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.9643109,-0.5635054128,3.487547147,2.197460299,2.197460299,right_hip,0.3433361351,0.574783802,-0.2029793262,0.9999557734,0.9999806881,right_knee,0.4067086577,0.7148540616,-0.02109631151,0.9777318835,0.9997772574,right_ankle,0.3817399442,0.8475292921,0.2453574836,0.9745094776,0.9983774424
58,1.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.4518581,-3.672329409,3.487547147,2.197460299,2.197460299,left_hip,0.376285851,0.5593779683,0.2035698891,0.999823153,0.9999783039,left_knee,0.4249629378,0.6915624142,0.4230656922,0.4198178947,0.9997553229,left_ankle,0.4116192758,0.7960602045,0.7826089263,0.642211318,0.9992673993
58,1.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,120.3213025,0.678456841,13.68408678,12.05866771,-12.05866771,right_knee,0.4067086577,0.7148540616,-0.02109631151,0.9777318835,0.9997772574,right_ankle,0.3817399442,0.8475292921,0.2453574836,0.9745094776,0.9983774424,right_foot_index,0.4767514467,0.8892495632,0.1559772193,0.9633379579,0.9951515198
58,1.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.6372157,-0.3865435866,13.68408678,12.05866771,-12.05866771,left_knee,0.4249629378,0.6915624142,0.4230656922,0.4198178947,0.9997553229,left_ankle,0.4116192758,0.7960602045,0.7826089263,0.642211318,0.9992673993,left_foot_index,0.5010653734,0.8100219965,0.7534995675,0.7892391086,0.9984094501
59,1.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.34505904,7.17092034,8.523413602,20.99013163,20.99013163,right_shoulder,0.4419053793,0.3887631893,-0.5823146701,0.9999805689,0.999966383,right_hip,0.3304769099,0.5764530301,-0.2003000677,0.9999696016,0.9999855757,right_knee,0.4077231884,0.7146248817,-0.02988169342,0.9832943678,0.9998244643
59,1.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.86847264,6.68179357,8.523413602,20.99013163,20.99013163,left_shoulder,0.4617854953,0.3656768203,0.05866897106,0.9999135733,0.9999765158,left_hip,0.3668744266,0.5587474108,0.2010697871,0.9998707771,0.9999860525,left_knee,0.4370180368,0.6787565351,0.4395357668,0.4662516117,0.9998366833
59,1.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.8068039,-4.157507052,7.674644919,4.899414423,4.899414423,right_hip,0.3304769099,0.5764530301,-0.2003000677,0.9999696016,0.9999855757,right_knee,0.4077231884,0.7146248817,-0.02988169342,0.9832943678,0.9998244643,right_ankle,0.3832742274,0.8470778465,0.2402107716,0.9793145657,0.9987074137
59,1.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.4814488,0.02959071895,7.674644919,4.899414423,4.899414423,left_hip,0.3668744266,0.5587474108,0.2010697871,0.9998707771,0.9999860525,left_knee,0.4370180368,0.6787565351,0.4395357668,0.4662516117,0.9998366833,left_ankle,0.4244335592,0.7836580873,0.7946687937,0.6789233685,0.999417305
59,1.966666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,116.7224355,-3.598866986,15.21262203,13.94168103,-13.94168103,right_knee,0.4077231884,0.7146248817,-0.02988169342,0.9832943678,0.9998244643,right_ankle,0.3832742274,0.8470778465,0.2402107716,0.9793145657,0.9987074137,right_foot_index,0.479813695,0.8874815702,0.1641186029,0.9677708745,0.9963521957
59,1.966666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,101.5098135,-5.127402238,15.21262203,13.94168103,-13.94168103,left_knee,0.4370180368,0.6787565351,0.4395357668,0.4662516117,0.9998366833,left_ankle,0.4244335592,0.7836580873,0.7946687937,0.6789233685,0.999417305,left_foot_index,0.5020436049,0.8009316921,0.7752794027,0.8020679355,0.9988005161
60,2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,47.75546897,11.41040994,2.918826116,6.304697147,-6.304697147,right_shoulder,0.4386047125,0.3947020471,-0.6139784455,0.9999399185,0.9998807907,right_hip,0.3154787719,0.5748774409,-0.2054456323,0.9999370575,0.9999547005,right_knee,0.4096676707,0.7162781358,-0.07714892179,0.9798665047,0.9996308088
60,2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.83664286,-0.03182978246,2.918826116,6.304697147,-6.304697147,left_shoulder,0.477994442,0.3767963648,0.02509804256,0.9998466969,0.9999518394,left_hip,0.3671381474,0.5609682798,0.2062275112,0.9997970462,0.9999681711,left_knee,0.4507951736,0.6793439388,0.436584115,0.4523062408,0.9996750355
60,2,knee_flexion_right,right_hip -> right_knee -> right_ankle,141.3158176,-11.49098625,13.55746491,9.154600832,9.154600832,right_hip,0.3154787719,0.5748774409,-0.2054456323,0.9999370575,0.9999547005,right_knee,0.4096676707,0.7162781358,-0.07714892179,0.9798665047,0.9996308088,right_ankle,0.3810810447,0.8447669744,0.2019669712,0.9774002433,0.9977356195
60,2,knee_flexion_left,left_hip -> left_knee -> left_ankle,154.8732825,-5.608166257,13.55746491,9.154600832,9.154600832,left_hip,0.3671381474,0.5609682798,0.2062275112,0.9997970462,0.9999681711,left_knee,0.4507951736,0.6793439388,0.436584115,0.4523062408,0.9996750355,left_ankle,0.4189741313,0.7862014771,0.8060231805,0.6521655321,0.9989696741
60,2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,115.9128613,-0.8095741677,13.66241162,12.52493974,-12.52493974,right_knee,0.4096676707,0.7162781358,-0.07714892179,0.9798665047,0.9996308088,right_ankle,0.3810810447,0.8447669744,0.2019669712,0.9774002433,0.9977356195,right_foot_index,0.4755861163,0.8912600279,0.1280829906,0.971006453,0.9927536845
60,2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,102.2504497,0.7406362444,13.66241162,12.52493974,-12.52493974,left_knee,0.4507951736,0.6793439388,0.436584115,0.4523062408,0.9996750355,left_ankle,0.4189741313,0.7862014771,0.8060231805,0.6521655321,0.9989696741,left_foot_index,0.5026805401,0.8060675263,0.7880054712,0.7980026007,0.9976016879
61,2.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,58.58373631,10.82826734,1.203248525,2.075206444,-2.075206444,right_shoulder,0.4351400137,0.399650991,-0.591874361,0.9997453094,0.9993701577,right_hip,0.3144890368,0.5790282488,-0.206020087,0.999769628,0.9998010993,right_knee,0.423030436,0.7147061825,-0.1190667674,0.9725936055,0.9986114502
61,2.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,57.38048779,12.54384493,1.203248525,2.075206444,-2.075206444,left_shoulder,0.4890670478,0.3838866651,0.06263962388,0.9996778965,0.9998403788,left_hip,0.3708452582,0.5654075742,0.2068903893,0.9995505214,0.9998899698,left_knee,0.4763135016,0.6766168475,0.3737124205,0.5342230797,0.9989680052
61,2.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,127.6355066,-13.680311,12.89520024,9.617319107,9.617319107,right_hip,0.3144890368,0.5790282488,-0.206020087,0.999769628,0.9998010993,right_knee,0.423030436,0.7147061825,-0.1190667674,0.9725936055,0.9986114502,right_ankle,0.3777318001,0.8443570137,0.1619442701,0.9653007388,0.9938562512
61,2.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,140.5307069,-14.34257567,12.89520024,9.617319107,9.617319107,left_hip,0.3708452582,0.5654075742,0.2068903893,0.9995505214,0.9998899698,left_knee,0.4763135016,0.6766168475,0.3737124205,0.5342230797,0.9989680052,left_ankle,0.4205079377,0.796683073,0.6523937583,0.6699633002,0.9972816706
61,2.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,101.4638408,-14.44902052,5.418094362,5.201059955,5.201059955,right_knee,0.423030436,0.7147061825,-0.1190667674,0.9725936055,0.9986114502,right_ankle,0.3777318001,0.8443570137,0.1619442701,0.9653007388,0.9938562512,right_foot_index,0.4725611508,0.8905214071,0.1316573024,0.9595307112,0.9831649065
61,2.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.8819352,4.631485462,5.418094362,5.201059955,5.201059955,left_knee,0.4763135016,0.6766168475,0.3737124205,0.5342230797,0.9989680052,left_ankle,0.4205079377,0.796683073,0.6523937583,0.6699633002,0.9972816706,left_foot_index,0.5022649765,0.8305194378,0.6243445277,0.7863258719,0.9926977754
62,2.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,78.78936716,20.20563085,14.4227457,20.14969243,-20.14969243,right_shoulder,0.4376470447,0.4112322032,-0.6439194083,0.9994514585,0.9986680746,right_hip,0.3029880524,0.5794888139,-0.2020673603,0.999633193,0.9995927215,right_knee,0.430267334,0.7140181065,-0.1739886403,0.9771579504,0.9973593354
62,2.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,64.36662146,6.986133674,14.4227457,20.14969243,-20.14969243,left_shoulder,0.5115038157,0.3947221637,-0.03174496442,0.9995446801,0.9997516274,left_hip,0.3779418468,0.5694873929,0.203113392,0.9994726777,0.9998413324,left_knee,0.4903856516,0.6817059517,0.2912270725,0.6034795642,0.9982134104
62,2.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,108.954662,-18.68084466,13.93112445,12.017855,12.017855,right_hip,0.3029880524,0.5794888139,-0.2020673603,0.999633193,0.9995927215,right_knee,0.430267334,0.7140181065,-0.1739886403,0.9771579504,0.9973593354,right_ankle,0.3755089939,0.8439912796,0.07884725183,0.9685335159,0.9909419417
62,2.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,122.8857864,-17.64492045,13.93112445,12.017855,12.017855,left_hip,0.3779418468,0.5694873929,0.203113392,0.9994726777,0.9998413324,left_knee,0.4903856516,0.6817059517,0.2912270725,0.6034795642,0.9982134104,left_ankle,0.4252707958,0.8004509807,0.5567464232,0.6766323447,0.9964086413
62,2.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,99.20425877,-2.259582052,5.183325528,5.09187937,5.09187937,right_knee,0.430267334,0.7140181065,-0.1739886403,0.9771579504,0.9973593354,right_ankle,0.3755089939,0.8439912796,0.07884725183,0.9685335159,0.9909419417,right_foot_index,0.4597601891,0.8923572302,0.05385859311,0.9653161764,0.9734742641
62,2.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,104.3875843,-2.494350886,5.183325528,5.09187937,5.09187937,left_knee,0.4903856516,0.6817059517,0.2912270725,0.6034795642,0.9982134104,left_ankle,0.4252707958,0.8004509807,0.5567464232,0.6766323447,0.9964086413,left_foot_index,0.4995287657,0.8371162415,0.5346513987,0.7829802036,0.9891815782
63,2.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,74.72562378,-4.063743385,7.268912392,10.22477565,-10.22477565,right_shoulder,0.4389458895,0.4200537801,-0.6093711853,0.9994138479,0.9983799458,right_hip,0.2999237776,0.5849970579,-0.19596982,0.9995545745,0.9994632602,right_knee,0.4444666505,0.7119232416,-0.1383331269,0.9736462235,0.9965608716
63,2.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,67.45671139,3.090089926,7.268912392,10.22477565,-10.22477565,left_shoulder,0.509648025,0.4033720791,-0.01955188997,0.9995148182,0.9997673631,left_hip,0.3723247051,0.5752727389,0.1969965994,0.9994038343,0.9998132586,left_knee,0.4996743798,0.6795490384,0.301551491,0.5851550102,0.9975600243
63,2.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,112.3251711,3.370509153,10.31849754,8.782864615,8.782864615,right_hip,0.2999237776,0.5849970579,-0.19596982,0.9995545745,0.9994632602,right_knee,0.4444666505,0.7119232416,-0.1383331269,0.9736462235,0.9965608716,right_ankle,0.3830016255,0.8420307636,0.1157874838,0.9590687752,0.985738039
63,2.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,122.6436687,-0.2421177585,10.31849754,8.782864615,8.782864615,left_hip,0.3723247051,0.5752727389,0.1969965994,0.9994038343,0.9998132586,left_knee,0.4996743798,0.6795490384,0.301551491,0.5851550102,0.9975600243,left_ankle,0.4328061938,0.799732089,0.540451467,0.6450143456,0.9943648577
63,2.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,89.79610468,-9.408154086,12.44027589,12.95642857,12.95642857,right_knee,0.4444666505,0.7119232416,-0.1383331269,0.9736462235,0.9965608716,right_ankle,0.3830016255,0.8420307636,0.1157874838,0.9590687752,0.985738039,right_foot_index,0.4723651707,0.891787231,0.1123457998,0.9554396272,0.9611164331
63,2.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,102.2363806,-2.151203726,12.44027589,12.95642857,12.95642857,left_knee,0.4996743798,0.6795490384,0.301551491,0.5851550102,0.9975600243,left_ankle,0.4328061938,0.799732089,0.540451467,0.6450143456,0.9943648577,left_foot_index,0.5046274662,0.837529242,0.5211371183,0.7512005568,0.9828557372
64,2.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,79.59335003,4.867726253,5.73666441,7.476915057,-7.476915057,right_shoulder,0.448933363,0.4327418506,-0.6268773079,0.998666048,0.9961261153,right_hip,0.2987785339,0.592077136,-0.1921665072,0.9991900325,0.9987177849,right_knee,0.4551928043,0.715721786,-0.1418704093,0.9676273465,0.9933193922
64,2.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,73.85668562,6.399974234,5.73666441,7.476915057,-7.476915057,left_shoulder,0.5097697973,0.4114076793,-0.05172820762,0.9989452958,0.9993982315,left_hip,0.3656325936,0.579918921,0.1932055205,0.9989376664,0.9995525479,left_knee,0.509396255,0.6801244617,0.2826602459,0.5798783302,0.9952608943
64,2.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,107.5036649,-4.821506175,9.046627659,8.075400906,8.075400906,right_hip,0.2987785339,0.592077136,-0.1921665072,0.9991900325,0.9987177849,right_knee,0.4551928043,0.715721786,-0.1418704093,0.9676273465,0.9933193922,right_ankle,0.3845257759,0.8494215012,0.1004964039,0.9514978528,0.9743778706
64,2.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,116.5502926,-6.093376058,9.046627659,8.075400906,8.075400906,left_hip,0.3656325936,0.579918921,0.1932055205,0.9989376664,0.9995525479,left_knee,0.509396255,0.6801244617,0.2826602459,0.5798783302,0.9952608943,left_ankle,0.4448211789,0.8000336885,0.5279215574,0.6052299142,0.989801228
64,2.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,97.63930575,7.84320106,1.417399771,1.462283,-1.462283,right_knee,0.4551928043,0.715721786,-0.1418704093,0.9676273465,0.9933193922,right_ankle,0.3845257759,0.8494215012,0.1004964039,0.9514978528,0.9743778706,right_foot_index,0.4714971781,0.8924190402,0.08678217977,0.9446229339,0.936044395
