frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
83,2.766666667,0.9982450659,0.9892773628,0.8580845504,33,51.26509884,45.50379654,128.1468272,135.38487,115.9185581,117.1829568,-13.16247577,-6.742085421,13.10888663,5.471221407,9.650304512,-4.260246805,5.761302305,11.90734333,-11.90734333,7.238042872,5.493109899,5.493109899,1.264398675,1.084848098,1.084848098
84,2.8,0.997214059,0.9755187035,0.8188907188,33,42.32611777,34.83941025,137.7888884,152.5030172,113.6001225,112.353357,-8.93898107,-10.66438628,9.642061271,17.11814718,-2.318435624,-4.829599853,7.486707518,19.40427989,-19.40427989,14.71412878,10.13747093,10.13747093,1.246765553,1.103559508,-1.103559508
85,2.833333333,0.9955441699,0.9712432027,0.7749204622,33,53.42526388,43.45097439,131.586237,138.1976451,112.3928063,119.6364429,11.09914611,8.611564133,-6.202651406,-14.30537209,-1.207316232,7.283085943,9.974289493,20.59181833,-20.59181833,6.611408092,4.901262477,4.901262477,7.243636623,6.243727158,6.243727158
86,2.866666667,0.9985262065,0.9810046554,0.8222280129,33,38.62952909,27.73794596,147.1316454,169.9519921,115.1795567,105.8029076,-14.79573479,-15.71302842,15.54540841,31.75434696,2.786750423,-13.83353532,10.89158313,32.82205062,-32.82205062,22.82034664,14.39389734,14.39389734,9.376649117,8.486328675,-8.486328675
87,2.9,0.9980976889,0.9759498239,0.8248277853,33,25.07848354,24.07956978,158.8667857,163.5555464,102.2182338,109.7918161,-13.55104555,-3.658376178,11.73514027,-6.396445668,-12.96132287,3.988908519,0.9989137605,4.064089983,-4.064089983,4.688760705,2.908459023,2.908459023,7.573582274,7.144550248,7.144550248
88,2.933333333,0.9994570505,0.9939963818,0.8482607707,33,55.06665862,23.90432111,126.5584165,173.321711,125.260135,120.7470362,29.98817508,-0.1752486751,-32.30836916,9.766164639,23.0419012,10.95522007,31.16233751,78.92098495,-78.92098495,46.7632945,31.1879916,31.1879916,4.513098856,3.669079103,-3.669079103
89,2.966666667,0.9992056435,0.9895831347,0.848071125,33,38.68889317,22.2814829,143.4379839,179.2354298,121.1037228,113.6547241,-16.37776545,-1.622838206,16.87956733,5.913718731,-4.156412197,-7.092312076,16.40741026,53.82092525,-53.82092525,35.7974459,22.18803557,22.18803557,7.448998734,6.346096451,-6.346096451
90,3,0.9989108967,0.985761106,0.8430152513,33,39.85971263,25.36880789,141.014319,178.0224526,118.6056174,113.9807228,1.170819463,3.087324983,-2.423664854,-1.212977142,-2.498105449,0.3259987031,14.49090474,44.43119246,-44.43119246,37.00813361,23.19991732,23.19991732,4.624894582,3.976927087,-3.976927087
91,3.033333333,0.9988309181,0.9847929478,0.8513068476,33,39.15454045,26.20714882,140.5390424,177.5502501,120.8224848,118.971885,-0.7051721797,0.8383409356,-0.4752766046,-0.472202495,2.216867455,4.991162218,12.94739163,39.61767749,-39.61767749,37.01120772,23.27095479,23.27095479,1.850599819,1.543488965,-1.543488965
92,3.066666667,0.9985609416,0.9810647368,0.8496133942,33,36.09764923,22.4054168,144.2212326,175.3992767,121.3230867,114.5138288,-3.056891219,-3.801732024,3.682190177,-2.150973413,0.5006019028,-4.458056228,13.69223243,46.80859778,-46.80859778,31.17804413,19.50941396,19.50941396,6.80925795,5.774548005,-5.774548005
93,3.1,0.9985198035,0.9800322056,0.8513136721,33,16.36828485,30.90672379,164.0071756,175.5799193,115.7123687,115.3758513,-19.72936438,8.501306994,19.78594305,0.1806425465,-5.61071808,0.8620224628,14.53843894,61.5058119,61.5058119,11.57274363,6.815773511,6.815773511,0.3365174069,0.2912458342,-0.2912458342
94,3.133333333,0.9985637629,0.9780293703,0.8689584511,33,34.25787644,23.12145998,148.762058,175.2635961,119.8010736,108.0643351,17.88959159,-7.785263816,-15.24511764,-0.3163231933,4.088704909,-7.311516123,11.13641646,38.8168186,-38.8168186,26.50153808,16.35767894,16.35767894,11.73673844,10.30146568,-10.30146568
95,3.166666667,0.9993366202,0.9902490973,0.8749173089,33,38.65130305,29.12287461,142.395,177.2630862,119.2752488,109.5812247,4.393426609,6.00141463,-6.367058032,1.999490133,-0.5258247963,1.516889547,9.528428443,28.11816764,-28.11816764,34.86808625,21.81586373,21.81586373,9.694024096,8.471706262,-8.471706262
96,3.2,0.9991474549,0.9875004292,0.8829840345,33,42.80484478,25.86013407,140.2136224,175.3673714,121.4301696,114.419362,4.15354173,-3.262740537,-2.181377555,-1.895714798,2.15492086,4.838137332,16.94471071,49.35473947,-49.35473947,35.15374901,22.27874916,22.27874916,7.010807624,5.945152891,-5.945152891
97,3.233333333,0.9988211032,0.9828148484,0.8765963763,33,42.8715293,25.4751342,142.6431503,177.2829363,118.9833539,116.1859807,0.06668451972,-0.3849998735,2.429527863,1.915564882,-2.446815718,1.766618676,17.3963951,50.90634777,-50.90634777,34.63978602,21.6548681,21.6548681,2.797373231,2.379028912,-2.379028912
98,3.266666667,0.9988026077,0.9819293618,0.8724887294,33,35.45696688,20.58623678,153.1494857,176.2650418,115.7078334,118.1220558,-7.414562415,-4.888897418,10.50633546,-1.017894537,-3.275520504,1.936075114,14.87073011,53.06880811,-53.06880811,23.11555603,14.03432702,14.03432702,2.414222388,2.064939085,2.064939085
99,3.3,0.9985331965,0.978141129,0.8646990418,33,23.43075632,16.26930549,163.4939889,174.6417132,116.3642137,114.494252,-12.02621057,-4.316931286,10.34450312,-1.623328528,0.6563802528,-3.62780384,7.161450824,36.07778173,-36.07778173,11.14772438,6.593639363,6.593639363,1.869961705,1.620007046,-1.620007046
100,3.333333333,0.9986304334,0.9792349339,0.8721871426,33,28.65445742,15.95188725,158.1451594,172.7276684,116.3587049,112.3770779,5.223701099,-0.3174182409,-5.348829465,-1.914044782,-0.005508735023,-2.117174099,12.70257016,56.95409592,-56.95409592,14.58250906,8.814570332,8.814570332,3.981627069,3.481420371,-3.481420371
101,3.366666667,0.9989002762,0.9850162268,0.8716868212,33,33.23341571,24.34637787,151.5696779,174.0697339,118.7645177,117.7650792,4.578958294,8.394490621,-6.575481512,1.342065431,2.405812787,5.388001365,8.887037837,30.86859915,-30.86859915,22.500056,13.81900052,13.81900052,0.9994384907,0.8450853539,-0.8450853539
102,3.4,0.9988574657,0.9838019609,0.8822425626,33,34.13606889,21.51304228,148.6854245,172.8595598,121.9547094,118.1852409,0.902653182,-2.83333559,-2.88425335,-1.210174127,3.190191663,0.4201616648,12.62302661,45.36649856,-45.36649856,24.17413523,15.03623842,15.03623842,3.769468489,3.139393079,-3.139393079
103,3.433333333,0.9986137802,0.979413271,0.8807404655,33,24.72609916,16.61698354,159.412415,171.9528154,120.9016036,117.6593739,-9.409969727,-4.896058741,10.72699043,-0.9067443282,-1.05310577,-0.5258669737,8.109115623,39.22840336,-39.22840336,12.54040046,7.568929577,7.568929577,3.242229693,2.718155942,-2.718155942
104,3.466666667,0.9987287124,0.9806635976,0.8871940131,33,38.13467647,17.56459486,145.2957839,172.0020612,121.5285533,116.9307559,13.4085773,0.9476113188,-14.11663103,0.04924575938,0.6269496895,-0.7286179902,20.57008161,73.86122337,-73.86122337,26.70627725,16.83356989,16.83356989,4.597797373,3.856253201,-3.856253201
105,3.5,0.9990955573,0.9878729582,0.8838390676,33,44.17978136,20.69197459,135.1333275,172.2195513,126.7363323,118.2788303,6.045104897,3.127379726,-10.16245647,0.2174901406,5.207779025,1.348074365,23.48780678,72.41304458,-72.41304458,37.08622386,24.13266731,24.13266731,8.457502033,6.903656038,-6.903656038
106,3.533333333,0.9988049413,0.9819084406,0.8898921026,33,42.54608948,18.08875463,138.9942077,171.5463346,122.2113594,117.788293,-1.633691882,-2.603219959,3.860880224,-0.6732167165,-4.524972952,-0.4905373026,24.45733485,80.67089217,-80.67089217,32.55212692,20.96481617,20.96481617,4.423066384,3.685893992,-3.685893992
107,3.566666667,0.9983501615,0.9749782085,0.8907061346,33,42.07636166,17.50007206,140.8898884,173.0600159,123.4894134,119.9295288,-0.4697278235,-0.588682572,1.895680666,1.513681269,1.278054005,2.141235803,24.5762896,82.50339294,-82.50339294,32.17012752,20.49379668,20.49379668,3.559884586,2.924903506,-2.924903506
108,3.6,0.9980949109,0.9729448557,0.8865787884,33,41.21058559,18.57028898,142.7815528,173.2077947,124.1343478,123.572079,-0.8657760678,1.070216929,1.891664487,0.1477788443,0.6449344212,3.642550173,22.64029661,75.74428031,-75.74428031,30.42624188,19.2577643,19.2577643,0.562268834,0.4539800128,-0.4539800128
109,3.633333333,0.9982518156,0.9748089314,0.8878532513,33,54.6326497,21.88914623,129.5894387,173.8852533,125.1699124,128.2766474,13.42206411,3.318857249,-13.1921141,0.6774585924,1.035564595,4.70456848,32.74350347,85.57954781,-85.57954781,44.29581457,29.1924274,29.1924274,3.106735051,2.451589837,2.451589837
110,3.666666667,0.9982721101,0.9730380774,0.8940466624,33,38.28232057,17.68279892,143.9743219,172.114904,124.3723859,121.3284381,-16.35032913,-4.206347317,14.38488315,-1.770349349,-0.7975265167,-6.948209307,20.59952165,73.61557285,-73.61557285,28.14058207,17.80546743,17.80546743,3.043947739,2.477767628,-2.477767628
111,3.7,0.9980267648,0.9693952799,0.8885884556,33,33.12025603,20.34460685,147.8139843,174.5827136,123.0086262,122.7559885,-5.162064537,2.661807931,3.839662448,2.467809637,-1.363759655,1.427550354,12.77564919,47.79082372,-47.79082372,26.76872926,16.60608154,16.60608154,0.2526377299,0.2055932505,-0.2055932505
112,3.733333333,0.9983450879,0.9751130342,0.8890979516,33,44.76740051,21.00236191,138.4741914,173.3829645,122.9336314,121.4850685,11.64714448,0.6577550652,-9.339792927,-1.199749058,-0.07499485136,-1.27091998,23.7650386,72.26736945,-72.26736945,34.90877313,22.3876685,22.3876685,1.448562859,1.185312629,-1.185312629
113,3.766666667,0.9978224743,0.9657744765,0.8968432148,33,42.41935696,23.63892827,138.7844295,173.0116065,120.897355,120.8423143,-2.348043551,2.636566354,0.3102381081,-0.3713580574,-2.036276331,-0.6427541691,18.78042869,56.86017622,-56.86017622,34.22717697,21.95485062,21.95485062,0.05504069756,0.04553716624,-0.04553716624
114,3.8,0.9985304529,0.9776411653,0.8873300286,33,45.92984441,20.08400062,136.2525807,172.2978082,124.090987,116.8996421,3.510487445,-3.554927651,-2.531848767,-0.7137983303,3.193631997,-3.942672189,25.84584379,78.30431263,-78.30431263,36.0452274,23.36424046,23.36424046,7.191344883,5.968153125,-5.968153125
115,3.833333333,0.9981660446,0.9729605317,0.8822835598,33,43.7249075,23.35829065,143.2594156,175.9819888,118.6263096,126.5576099,-2.204936903,3.274290036,7.006834827,3.684180616,-5.464677386,9.657967715,20.36661685,60.72047074,-60.72047074,32.72257319,20.50020627,20.50020627,7.931300218,6.469674058,6.469674058
116,3.866666667,0.9983099121,0.9742518067,0.8787708964,33,36.73743705,20.92045703,146.9918025,173.7599783,121.3375093,116.3722421,-6.98747045,-2.437833617,3.732386883,-2.222010427,2.711199685,-10.18536781,15.81698002,54.86492446,-54.86492446,26.76817588,16.69089775,16.69089775,4.965267277,4.177588212,-4.177588212
117,3.9,0.9982147126,0.9750044942,0.8697630384,33,36.93409727,23.50298815,148.2645658,176.0469978,120.297212,121.8300492,0.1966602115,2.582531118,1.272763306,2.287019438,-1.040297359,5.457807144,13.43110911,44.44658117,-44.44658117,27.78243201,17.13317386,17.13317386,1.532837226,1.266141796,1.266141796
118,3.933333333,0.9993427757,0.9906792045,0.8976366412,33,42.40231969,20.90911908,137.6176414,172.612841,125.8798953,117.779157,5.468222426,-2.593869068,-10.64692439,-3.434156799,5.582683351,-4.050892161,21.49320061,67.89673722,-67.89673722,34.99519961,22.56077439,22.56077439,8.100738285,6.649240574,-6.649240574
119,3.966666667,0.9993671052,0.9917510152,0.9002488165,33,41.09600456,21.0767857,138.673238,172.8104756,126.79271,114.3900044,-1.306315135,0.1676666197,1.055596583,0.1976346483,0.9128147185,-3.389152682,20.01921885,64.39865018,-64.39865018,34.13723767,21.91911563,21.91911563,12.40270569,10.2849043,-10.2849043
120,4,0.9992708347,0.9902638197,0.9025437182,33,44.50846829,19.10030013,136.6469848,170.5899373,128.3656972,119.1482635,3.412463732,-1.976485569,-2.026253161,-2.220538348,1.572987164,4.758259099,25.40816815,79.88888571,-79.88888571,33.94295248,22.09562071,22.09562071,9.217433751,7.448011196,-7.448011196
121,4.033333333,0.9990807681,0.9875470996,0.8908081732,33,31.84867667,21.09659947,148.1940488,171.2221306,123.9869374,109.3874876,-12.65979162,1.996299339,11.54706404,0.6321932784,-4.378759811,-9.760775883,10.75207719,40.61581307,-40.61581307,23.02808173,14.41885741,14.41885741,14.59944982,12.51161075,-12.51161075
122,4.066666667,0.9987254414,0.9820346832,0.8943554082,33,42.43265463,22.16025137,139.4351839,171.7411053,123.0200393,114.1907555,10.58397796,1.063651898,-8.758864953,0.5189747645,-0.9668980527,4.803267976,20.27240326,62.7697514,-62.7697514,32.30592144,20.76374233,20.76374233,8.829283795,7.444251261,-7.444251261
123,4.1,0.9988856424,0.9835579991,0.8895077195,33,47.0097711,24.22230821,134.4644194,173.3544514,124.6795066,112.2523531,4.577116466,2.062056842,-4.970764433,1.613346092,1.659467219,-1.938402448,22.78746288,63.98090047,-63.98090047,38.89003197,25.26812723,25.26812723,12.42715346,10.49006535,-10.49006535
124,4.133333333,0.99893109,0.9844318032,0.8865326313,33,45.17438877,24.25027132,133.9919026,173.6578806,124.2546562,114.7183213,-1.835382327,0.02796310476,-0.4725168529,0.3034291767,-0.4248503452,2.46596817,20.92411745,60.27863133,-60.27863133,39.665978,25.78644951,25.78644951,9.536334948,7.981098991,-7.981098991
125,4.166666667,0.9988503998,0.9837543368,0.88367754,33,44.48791911,24.35558882,136.4246322,175.1000753,125.390006,116.2976012,-0.6864696661,0.1053174983,2.432729592,1.442194702,1.135349823,1.57927997,20.13233029,58.48722965,-58.48722965,38.67544311,24.82977573,24.82977573,9.092404801,7.524096832,-7.524096832
126,4.2,0.9992418506,0.9898406863,0.8708182754,33,38.76233626,29.65370175,140.58589,175.7070837,124.4086937,113.8049013,-5.725582849,5.298112934,4.161257812,0.6070083919,-0.9813123664,-2.492699917,9.108634506,26.62719085,-26.62719085,35.12119369,22.20801384,22.20801384,10.60379235,8.902760022,-8.902760022
127,4.233333333,0.9987617135,0.9819723964,0.872054389,33,33.27800692,22.63149294,149.3362341,176.2703485,121.1474235,116.8947685,-5.484329335,-7.022208811,8.75034412,0.5632648147,-3.261270211,3.089867221,10.64651398,38.08481209,-38.08481209,26.93411438,16.54396184,16.54396184,4.252654919,3.57302618,-3.57302618
128,4.266666667,0.9986916907,0.9819037318,0.868306094,33,42.18524794,24.15476809,142.0205273,175.1652905,123.8947562,119.850735,8.907241015,1.523275154,-7.31570678,-1.10505799,2.747332711,2.955966447,18.03047984,54.35777958,-54.35777958,33.14476317,20.89927185,20.89927185,4.044021184,3.318232608,-3.318232608
129,4.3,0.9992759282,0.9909307361,0.8636072436,33,37.50558339,25.0532787,140.240963,175.6259815,128.9975912,116.8043734,-4.679664548,0.898510603,-1.779564327,0.4606910128,5.102835021,-3.046361589,12.45230469,39.80988233,-39.80988233,35.38501851,22.40501523,22.40501523,12.19321779,9.921171959,-9.921171959
130,4.333333333,0.9991088148,0.9888367653,0.8546664857,33,37.31481475,23.18862944,143.5285372,176.3177567,123.6005117,119.3132718,-0.1907686337,-1.864649254,3.287574165,0.6917752197,-5.397079484,2.508898448,14.12618531,46.69547494,-46.69547494,32.78921957,20.50311052,20.50311052,4.287239861,3.529844868,-3.529844868
131,4.366666667,0.9993438739,0.9923841357,0.8722123183,33,72.97222107,29.78872561,104.4333059,176.4009393,131.783041,116.442043,35.65740631,6.600096171,-39.09523128,0.08318257617,8.182529307,-2.871228861,43.18349545,84.04651154,-84.04651154,71.96763342,51.25274759,51.25274759,15.34099803,12.36055421,-12.36055421
132,4.4,0.9994241252,0.993518889,0.8539911378,33,48.82915565,25.83915902,128.9717935,178.6204171,129.2036946,114.740482,-24.14306542,-3.949566591,24.53848762,2.219477766,-2.579346453,-1.701560961,22.98999663,61.57898897,-61.57898897,49.64862357,32.28210719,32.28210719,14.46321254,11.85780513,-11.85780513
133,4.433333333,0.9994507287,0.9943353534,0.8313634337,33,13.88359234,29.74961686,159.4794165,179.3805502,129.2247977,105.198993,-34.94556331,3.910457837,30.50762293,0.7601331185,0.02110315315,-9.541489037,15.86602452,72.72453622,72.72453622,19.90113376,11.74593384,11.74593384,24.02580473,20.49775294,-20.49775294
134,4.466666667,0.9991136862,0.9896194339,0.8440541718,33,30.17375242,27.65126293,147.4237893,179.3944935,128.0277883,110.2303482,16.29016007,-2.098353928,-12.05562717,0.01394328179,-1.197009371,5.031355258,2.522489486,8.724561406,-8.724561406,31.9707042,19.56481989,19.56481989,17.7974401,14.93962838,-14.93962838
135,4.5,0.9994232293,0.9948524833,0.8397679821,33,5.430954916,33.85716288,165.6976053,179.3433019,133.5373367,112.1736801,-24.7427975,6.205899944,18.27381604,-0.05119162449,5.509548314,1.943331857,28.42620796,144.7063874,144.7063874,13.64569654,7.909610863,7.909610863,21.36365656,17.38925412,-17.38925412
136,4.533333333,0.9994521177,0.996352911,0.8393242982,33,19.49721067,33.48243455,149.5031948,179.141613,137.0868765,114.7069173,14.06625576,-0.3747283279,-16.19441051,-0.2016888722,3.549539804,2.533237221,13.98522387,52.79470565,52.79470565,29.63841818,18.03674817,18.03674817,22.37995914,17.7764184,-17.7764184
137,4.566666667,0.9991922541,0.9953872561,0.8183027524,33,21.85589372,33.29756316,149.4179588,177.9509466,135.4774403,111.6435447,2.358683045,-0.1848713922,-0.08523596894,-1.190666354,-1.609436146,-3.063372617,11.44166944,41.49030754,41.49030754,28.5329878,17.43170308,17.43170308,23.83389561,19.28925268,-19.28925268
138,4.6,0.9989975871,0.9970189333,0.8047658371,33,19.63215894,33.34997323,150.1993601,178.0596161,140.6297876,123.6533206,-2.223734781,0.05241007628,0.7814012207,0.1086694184,5.15234733,12.0097759,13.71781429,51.78279444,51.78279444,27.86025599,16.97455852,16.97455852,16.97646704,12.84718282,-12.84718282
139,4.633333333,0.9991199248,0.9971392155,0.8114854183,33,20.87269566,28.23508514,151.0242345,178.0751752,138.2478668,112.9661329,1.240536726,-5.114888095,0.8248744398,0.01555911429,-2.381920868,-10.6871877,7.362389473,29.98461487,29.98461487,27.05094067,16.43937356,16.43937356,25.28173388,20.12764727,-20.12764727
140,4.666666667,0.9993532535,0.9977693558,0.8204781037,33,12.63050416,28.37113039,158.3388463,177.3768454,139.7450721,109.5754179,-8.242191503,0.1360452493,7.314611769,-0.6983297572,1.497205322,-3.390715004,15.74062623,76.78048156,76.78048156,19.03799914,11.34173922,11.34173922,30.1696542,24.20150402,-24.20150402
141,4.7,0.9988967867,0.9963584542,0.8137259457,33,32.54344066,29.45426064,141.7198521,177.3850332,139.2266068,117.8755118,19.9129365,1.083130257,-16.61899419,0.008187784189,-0.5184653032,8.300093931,3.089180019,9.965466311,-9.965466311,35.66518112,22.3532655,22.3532655,21.35109497,16.60903853,-16.60903853
142,4.733333333,0.9991239905,0.9971320629,0.8147342107,33,9.395592939,29.12908566,164.4039335,177.8486468,137.5390095,117.2298529,-23.14784772,-0.3251749819,22.68408146,0.4636136087,-1.687597306,-0.6456589729,19.73349272,102.4459824,102.4459824,13.44471327,7.85660301,7.85660301,20.30915664,15.94320158,-15.94320158
143,4.766666667,0.998626839,0.9956783652,0.8105684309,33,35.68192353,29.73164134,141.4761477,176.2317022,136.4380342,122.7120474,26.28633059,0.6025556751,-22.92778581,-1.616944588,-1.100975285,5.482194518,5.950282194,18.19280819,-18.19280819,34.75555449,21.87893972,21.87893972,13.72598683,10.59307931,-10.59307931
144,4.8,0.9986852733,0.9960610271,0.8131441156,33,27.12013023,26.43436765,151.1640056,177.717077,135.7642163,115.6599982,-8.5617933,-3.29727369,9.687857887,1.485374786,-0.6738178951,-7.052049185,0.6857625835,2.560989686,-2.560989686,26.55307139,16.14752127,16.14752127,20.10421812,15.99226881,-15.99226881
145,4.833333333,0.9982249755,0.9938642979,0.7930921746,33,20.95015238,30.79135174,154.5208314,176.2268458,137.9505649,120.7999465,-6.169977853,4.356984095,3.356825816,-1.490231202,2.186348556,5.139948312,9.841199365,38.0398658,38.0398658,21.70601437,13.1254221,13.1254221,17.15061837,13.25649041,-13.25649041
146,4.866666667,0.9967788512,0.9882392883,0.7739721497,33,16.89427623,28.67551255,158.4233006,173.19039,141.4692943,121.0195761,-4.055876147,-2.115839194,3.90246912,-3.03645584,3.518729471,0.2196296094,11.78123632,51.70634595,51.70634595,14.76708941,8.906200095,8.906200095,20.44971823,15.58139832,-15.58139832
147,4.9,0.9972213182,0.989546001,0.7702210846,33,17.14732559,29.19915791,161.5651447,174.0484997,138.2848589,111.9333067,0.2530493648,0.5236453597,3.141844191,0.8581097176,-3.184435426,-9.086269375,12.05183231,52.00753715,52.00753715,12.48335494,7.439122422,7.439122422,26.35155218,21.06286097,-21.06286097
148,4.933333333,0.9971716007,0.989659369,0.7679474705,33,26.54666585,27.33253163,154.9903137,170.4386312,140.5970495,115.82716,9.399340258,-1.866626278,-6.574831037,-3.60986849,2.312190558,3.89385328,0.7858657761,2.917139871,2.917139871,15.44831748,9.494126276,9.494126276,24.76988946,19.31946247,-19.31946247
149,4.966666667,0.995258465,0.9840826392,0.7504882744,33,34.66621406,30.97678864,149.2741455,164.6880356,140.9567247,131.6972217,8.119548212,3.644257009,-5.716168205,-5.750595609,0.3596752486,15.87006167,3.689425427,11.24087953,-11.24087953,15.41389008,9.818946999,9.818946999,9.259503033,6.792128377,-6.792128377
150,5,0.994346019,0.9820712209,0.7565259676,33,56.51248351,37.21686266,126.9068943,156.4925388,138.7954529,135.850336,21.84626945,6.240074018,-22.36725124,-8.195496797,-2.161271858,4.153114275,19.29562086,41.1730619,-41.1730619,29.58564452,20.87911341,20.87911341,2.9451169,2.144665616,-2.144665616
151,5.033333333,0.9934464531,0.9766552448,0.7476045349,33,82.46982999,82.97607148,108.3897164,121.4748902,119.9976531,120.9369512,25.95734648,45.75920882,-18.51717783,-35.0176486,-18.79779975,-14.91338479,0.5062414838,0.611972227,0.611972227,13.08517374,11.38511399,11.38511399,0.9392980655,0.7797120454,0.7797120454
152,5.066666667,0.9831438083,0.9336807728,0.7338964799,33,111.3951578,95.55350996,80.73674356,104.4185614,108.6075748,104.5135596,28.92532785,12.57743848,-27.65297287,-17.05632874,-11.39007832,-16.4233916,15.84164789,15.30973652,-15.30973652,23.68181788,25.58049079,25.58049079,4.094015218,3.841960798,-3.841960798
153,5.1,0.9951873711,0.9780369401,0.7769534708,33,89.25402092,91.75473197,105.7382995,117.7508419,115.8300104,113.6857383,-22.14113692,-3.79877799,25.0015559,13.33228047,7.222435638,9.172178689,2.500711045,2.763083006,2.763083006,12.01254245,10.75000098,10.75000098,2.144272166,1.868518547,-1.868518547
154,5.133333333,0.99719966,0.9894748926,0.7878242036,33,99.21983759,88.92847658,94.83172407,126.8710023,121.4358186,110.6202783,9.96581667,-2.826255386,-10.90657539,9.12016039,5.605808141,-3.065459943,10.29136101,10.93962607,-10.93962607,32.03927823,28.90291766,28.90291766,10.81554025,9.321487688,-9.321487688
155,5.166666667,0.9981693138,0.9903310537,0.8185342401,33,108.0620036,109.8698893,90.77873681,112.0194249,118.6116611,116.0428495,8.842165977,20.94141272,-4.052987258,-14.85157737,-2.824157433,5.422571175,1.807885733,1.659129106,1.659129106,21.24068812,20.94761406,20.94761406,2.568811642,2.18944152,-2.18944152
156,5.2,0.9987620784,0.9903355837,0.8856954105,33,115.2610901,117.3416412,79.84880673,97.29179452,112.7712773,114.2339756,7.199086578,7.471751909,-10.92993008,-14.72763042,-5.840383865,-1.808873913,2.080551063,1.788930896,1.788930896,17.44298778,19.69394669,19.69394669,1.46269831,1.288691157,1.288691157
157,5.233333333,0.9989324122,0.9924015999,0.9041456291,33,127.414794,128.9824117,68.17994405,78.04577693,76.26209871,56.32240755,12.1537039,11.6407705,-11.66886268,-19.24601759,-36.50917857,-57.91156803,1.567617667,1.222804018,1.222804018,9.865832877,13.49397741,13.49397741,19.93969115,30.07846349,-30.07846349
158,5.266666667,0.9993679867,0.9972909093,0.9145319841,33,138.5640324,112.1121601,53.66864445,82.9420422,77.30832577,69.50891616,11.14923839,-16.87025162,-14.5112996,4.896265268,1.046227063,13.18650861,26.45187234,21.10441528,-21.10441528,29.27339774,42.85667316,42.85667316,7.799409607,10.62465076,-10.62465076
159,5.3,0.9990492842,0.9956277609,0.9123502744,33,142.0205571,99.59135304,49.42369935,101.0953708,88.63775145,72.52443936,3.456524708,-12.52080706,-4.244945109,18.15332856,11.32942568,3.015523202,42.42920411,35.12178193,-35.12178193,51.67167141,68.6579732,68.6579732,16.11331208,19.99639246,-19.99639246
160,5.333333333,0.9979046059,0.9904256463,0.8737010622,33,150.8705699,116.7788935,47.35894677,99.38440384,109.5566378,68.5647603,8.850012772,17.18754042,-2.064752575,-1.710966911,20.91888634,-3.959679061,34.09167646,25.47487002,-25.47487002,52.02545707,70.90673186,70.90673186,40.99187748,46.02689842,-46.02689842
161,5.366666667,0.9982901992,0.9906587601,0.8680037075,33,143.5667951,109.8659043,55.73809528,106.8289025,80.78492182,42.53913991,-7.303774852,-6.91298919,8.379148513,7.444498621,-28.77171596,-26.02562039,33.70089079,26.59553474,-26.59553474,51.09080718,62.85507869,62.85507869,38.24578191,62.0248496,-62.0248496
162,5.4,0.9973847559,0.9879174829,0.8638237516,33,141.7395668,113.0547305,57.24396447,103.5963563,83.42891543,37.47636978,-1.827228218,3.18882625,1.505869183,-3.232546158,2.643993614,-5.062770135,28.68483633,22.51607404,-22.51607404,46.35239184,57.63777592,57.63777592,45.95254565,76.01412225,-76.01412225
163,5.433333333,0.9971495758,0.9853197336,0.8715022071,33,139.1093796,115.4928713,58.22450416,100.0662505,86.44171517,36.15300538,-2.630187218,2.438140784,0.9805396916,-3.530105806,3.012799732,-1.323364403,23.61650832,18.55168856,-18.55168856,41.84174634,52.86694909,52.86694909,50.28870979,82.04057983,-82.04057983
164,5.466666667,0.9972241503,0.985288322,0.8740712197,33,131.7625139,109.9178312,59.64421456,96.32891313,76.30413478,35.63110913,-7.346865685,-5.575040153,1.419710407,-3.737337371,-10.13758039,-0.5218962454,21.84468279,18.07733499,-18.07733499,36.68469856,47.03976782,47.03976782,40.67302565,72.67242064,-72.67242064
165,5.5,0.9973285307,0.9835585952,0.8666750762,33,123.7377365,115.424828,72.41635993,95.09867758,66.13902255,36.2680458,-8.024777494,5.506996847,12.77214536,-1.230235553,-10.16511223,0.636936665,8.312908453,6.951680312,-6.951680312,22.68231765,27.08093313,27.08093313,29.87097675,58.3377246,-58.3377246
166,5.533333333,0.9975837433,0.9844229817,0.8913092821,33,136.4090528,122.6400067,50.08688221,77.18987256,78.99319447,61.40548377,12.67131633,7.215178746,-22.32947772,-17.90880502,12.85417193,25.13743798,13.76904603,10.63045437,-10.63045437,27.10299035,42.5890657,42.5890657,17.5877107,25.05395481,-25.05395481
